,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 1.4705043499771788, 1: 0.0, 2: 0.0, 3: 0.5438428733183164, 4: 0.0, 5: 7.349220290495506, 16: 68.37950417100717, 17: 0.9445451885822544, 18: 16.51032284572017, 22: 4.802060280899396}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 7.474287873876654, 4: 11.505474937449161, 5: 56.77775898113491, 6: 19.919836977752812, 9: 4.322641229786475, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.0673323962042658, 1: 0.0, 2: 0.0, 3: 0.39473607619485107, 4: 0.0, 5: 2.7517069074464913, 16: 12.657746681021306, 17: 46.976425320036796, 18: 36.15205261909628}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.7897558050739418, 1: 0.0, 2: 0.0, 3: 0.29207874581118937, 4: 0.0, 5: 3.858166154542999, 16: 0.0, 18: 0.08794579910192375, 19: 0.17818944323195826, 20: 0.0, 21: 94.79386405223799}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.383022548269407, 1: 0.0, 2: 0.0, 3: 0.5114891067996684, 4: 0.0, 5: 3.802821624147928, 16: 43.05993585201376, 17: 8.795329234579158, 18: 39.21434213901093, 19: 3.233059495179148, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.9790459203386316, 1: 0.0, 2: 0.0, 3: 0.36208471361257794, 4: 0.0, 5: 2.6920291368758695, 16: 51.6243359681498, 17: 17.865558174054257, 18: 19.657787823820332, 19: 6.8191582631485295, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.7651672545019299, 1: 0.0, 2: 0.0, 3: 0.2829850576530937, 4: 0.0, 5: 3.8241183798576266, 16: 6.520421880865444, 17: 38.71435032841966, 18: 49.89295709870223}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.45972267850672777, 1: 0.0, 2: 0.0, 3: 0.1700211919893821, 4: 0.0, 5: 2.329395338810791, 16: 15.61891881733911, 17: 43.272015172964934, 18: 37.10817756576432, 20: 1.041749234624738}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.597736004214197, 1: 0.0, 2: 0.0, 3: 0.22106324678516123, 4: 0.0, 5: 2.920098600092049, 16: 29.971519928790546, 17: 49.542114616346865, 18: 16.747467603771184}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 1.352455866871806, 1: 0.0, 2: 0.0, 3: 0.5001845011116032, 4: 0.0, 5: 3.7187740884496208, 16: 30.946631421240895, 17: 10.788776453043704, 18: 52.69317766928237}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 31.857140034120192, 3: 0.0, 4: 3.2983776275137804, 7: 12.71342633889914, 8: 9.641187493965528, 10: 7.6599914988492745, 11: 8.962261081328615, 12: 7.563675172536583, 13: 5.471635065554064, 15: 10.132259537585805, 16: 2.700046149647023}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 1.1888983188627367, 1: 0.0, 2: 0.0, 3: 0.43969531802042, 4: 0.0, 5: 3.2690488246498415, 16: 44.145704953390606, 17: 15.302598082019644, 18: 35.65405450305675}"
