,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 10.000000035747798, 1: 10.00000003674866, 2: 10.000000037413391, 3: 9.999999706506834, 4: 10.000000037225405, 5: 10.000000037411784, 16: 10.00000003741337, 17: 10.000000003186939, 18: 10.000000030932435, 22: 10.000000037413379}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 12.505352595253306, 4: 12.50535253008404, 5: 12.46254447506901, 6: 12.505340049399559, 9: 12.505352595423007, 10: 12.50535257880735, 11: 12.505352585324804, 12: 12.505352590638925}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111462324423, 1: 11.111111464854154, 2: 11.111111464397432, 3: 11.111111273114583, 4: 11.111111466364529, 5: 11.111111466387039, 16: 11.111110640649322, 17: 11.111108923067949, 18: 11.111111838840573}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 9.090872624359978, 1: 9.090872628456141, 2: 9.090872628489548, 3: 9.090872628489144, 4: 9.090872628489844, 5: 9.090872628489846, 16: 9.090872628475777, 18: 9.090872632619048, 19: 9.091174655251988, 20: 9.090971688388834, 21: 9.090872628489846}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 9.09088415770514, 1: 9.090884157710368, 2: 9.090884157710258, 3: 9.09088415770992, 4: 9.090884157710368, 5: 9.090884157710368, 16: 9.090884155653052, 17: 9.09120008390507, 18: 9.090842499381806, 19: 9.090884157093273, 22: 9.090884157710368}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 9.090907151763556, 1: 9.090907151764855, 2: 9.090907151764945, 3: 9.090907151764945, 4: 9.090907151764945, 5: 9.090907151764945, 16: 9.090907151764945, 17: 9.090907151761488, 18: 9.090928482471732, 19: 9.090907151648706, 24: 9.090907151764945}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 11.10297752371706, 1: 11.10297757925788, 2: 11.102977578909242, 3: 11.102977579257942, 4: 11.102977579011785, 5: 11.102977571416362, 16: 11.10297757918216, 17: 11.175642326592225, 18: 11.103514682655348}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.000000002931081, 1: 10.000000003464516, 2: 10.000000003495717, 3: 10.000000003466374, 4: 10.000000003223924, 5: 10.000000003495717, 16: 10.000000003495717, 17: 9.99999990860018, 18: 10.000000064333527, 20: 10.000000003493236}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 11.111111163858526, 1: 11.111111131392287, 2: 11.1111111647264, 3: 11.111111155621822, 4: 11.111111166681882, 5: 11.111111158796497, 16: 11.1111111664299, 17: 11.111110720395098, 18: 11.11111117209759}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 11.111111110607471, 1: 11.111111111024133, 2: 11.111111111024757, 3: 11.111111111100142, 4: 11.111111111100135, 5: 11.111111111100008, 16: 11.111111111074006, 17: 11.111111111332061, 18: 11.111111111637285}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 11.079511625991564, 3: 6.251879199725595, 4: 10.47489591682172, 7: 10.349458323358459, 8: 10.346399219285706, 10: 10.364102632456307, 11: 2.4911038362854767, 12: 7.225138590130962, 13: 10.475367901899073, 15: 10.466798405880702, 16: 10.47534434816445}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.11110262147162, 1: 11.11110262147346, 2: 11.111102619202272, 3: 11.111102619650277, 4: 11.111102621475744, 5: 11.111102621343306, 16: 11.111102621475885, 17: 11.11117903243087, 18: 11.111102621476565}"
