,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 2.3727226852789673, 4: 1.3151638753101431, 5: 48.77799499951004, 6: 40.268514230840715, 9: 1.8164012801793175, 10: 1.816400883116694, 11: 1.8164010464761193, 12: 1.816400999288004}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 1.608236206499089, 1: 1.6082354664300926, 2: 1.6082354936143664, 3: 1.6082354475833283, 4: 1.60823548147342, 5: 1.608235968072984, 16: 16.70465815849806, 17: 74.64630962262716, 18: -1.0003818447984896}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 0.975399421917147, 1: 0.9753989730633851, 2: 0.9753989895507176, 3: 0.9753989616327738, 4: 0.9753989821872022, 5: 0.9753992673127421, 16: -0.603740119451912, 18: 0.5257079468558513, 19: 31.80973678213148, 20: 40.79188124147129, 21: 21.624019553329326}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.8795169662195408, 1: 0.8795165614884224, 2: 0.8795165763550383, 3: 0.8795165511814482, 4: 0.8795165787041765, 5: 0.8795168244212549, 16: 19.498353001703162, 17: 0.48023298958690736, 18: 36.9440856552693, 19: 36.920711704734245, 22: 0.8795165903365009}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 1.1523733151661482, 1: 1.152372784873546, 2: 1.1523728043522965, 3: 1.1523727713689949, 4: 1.152372807430218, 5: 1.1523731293771673, 16: 48.40787432766832, 17: 16.86382154538572, 18: 25.05866866666809, 19: 1.6030248719683637, 24: 1.1523729757411298}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.1331518173776551, 1: 1.1331512959302925, 2: 1.1331513150841388, 3: 1.1331512826509962, 4: 1.1331513181107211, 5: 1.1331516400807249, 16: 0.4365746123261544, 17: 45.46528496892955, 18: 47.299231749509765}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.38822438710237583, 1: 0.388224208451484, 2: 0.38822421501370286, 3: 0.38822420390192, 4: 0.3882242120829074, 5: 0.3882243280565235, 16: 18.404948050902938, 17: 38.54995431765408, 18: 40.327527800932764, 20: 0.3882242759013237}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.5065381577103998, 1: 0.5065379246145495, 2: 0.506537933176645, 3: 0.5065379186784779, 4: 0.5065379293526715, 5: 0.506538077422234, 16: 31.10711203979541, 17: 52.94544691818284, 18: 12.908213101066785}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 1.9658858951208393, 1: 1.965884990470642, 2: 1.9658850237003256, 3: 1.9658849674326155, 4: 1.9658850289510916, 5: 1.9658855781749918, 16: 43.58249430090677, 17: 1.0397067613395055, 18: 43.58248745390322}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 18.76112480424278, 3: 10.232071373006375, 4: 1.06020185737276, 7: 11.58003430345609, 8: 11.55346050057031, 10: 11.545532890956494, 11: 11.579014316385935, 12: 11.578131297750094, 13: 5.892806724518344, 15: 0.10620827389437361, 16: 6.111413657846428}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 1.379154780254052, 1: 1.3791541456024443, 2: 1.3791541689145181, 3: 1.379154129440263, 4: 1.3791541725981598, 5: 1.3791545579027031, 16: 30.575038766193064, 17: 30.575017631446727, 18: 30.575017647648064}"
