,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 0.38602731329723194, 4: 0.38602731329723194, 5: 15.326840617634671, 6: -1.7172109971322558, 9: 19.533660762733064, 10: 21.554563489061227, 11: 23.17235666470687, 12: 21.357734836401953}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.531767504167919, 1: -16.679197540304155, 2: 1.5336957679586671, 3: 1.5336957679586671, 4: 1.5336957679586671, 5: 1.5336957679586671, 16: 1.5336957679586671, 17: 1.5336957679586671, 18: 105.94525542838424}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 0.5763546937356017, 1: 0.5763546935520402, 2: 0.5763546935228164, 3: 32.1818519212793, 4: 0.5763546935228164, 5: 29.16857631132526, 16: 0.8378201130386324, 18: 0.9825982287691915, 19: 14.517357158732171, 20: 19.43002279899934, 21: 0.5763546935228164}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.79871365573856, 1: 1.79871365573856, 2: 1.79871365573856, 3: 1.79871365573856, 4: 1.79871365573856, 5: 2.9495121296747926, 16: 1.79871365573856, 17: 36.25351610301409, 18: 46.40726252140263, 19: 1.79871365573856, 22: 1.79871365573856}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 1.1529268625890106, 1: 1.6746850180215402, 2: 1.1529268625890106, 3: 1.1529268625890106, 4: 1.1529268625890106, 5: 63.987782114760215, 16: 1.1529268625890106, 17: 1.1529268625890106, 18: 24.591088468901113, 19: 1.6759563601940493, 24: 1.1529268625890106}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.005594804923149401, 1: 1.1502324158051656, 2: 1.1502324158051656, 3: 1.1502324159221688, 4: 1.1502324158051656, 5: 1.1502324562154516, 16: 1.1502324158051656, 17: 44.448852729436055, 18: 48.644157930282525}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 4.984285502600962, 1: 5.079780474086861, 2: 5.079780474086861, 3: 5.079780474086861, 4: 5.079780474086861, 5: 33.07454411518297, 16: 5.079780474086861, 17: 5.079780474086861, 18: 26.382707063608052, 20: 5.079780474086861}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 30.95471432620094, 1: -116.8852679771582, 2: 30.95471432620094, 3: 30.954714326219413, 4: 30.95471432620094, 5: 30.95471432620094, 16: 30.95471432620094, 17: 30.95471432620094, 18: 0.2022676937331307}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: -3.7021838634011606, 1: 54.24512483384713, 2: 0.9806971716859431, 3: 0.9804493066044938, 4: 0.9804493066044938, 5: 54.74523718674239, 16: 0.9804493066044938, 17: 1.4046337540562757, 18: -10.614857002744085}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 24.62116288755775, 3: 9.335208904428308, 4: 3.1112737560808728, 7: 3.1112737560808728, 8: 16.15738249743786, 10: 16.15772033312447, 11: 9.236624641646433, 12: 8.935531955400787, 13: 3.1112737560808728, 15: 3.1112737560808728, 16: 3.1112737560808728}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.5402159836044153, 1: 0.9134048816729069, 2: 0.5402159835817918, 3: 27.338861346046052, 4: 30.16208672424234, 5: 27.33883234448418, 16: 0.5402159835817918, 17: 11.662565632977167, 18: 0.9636011198093482}"
