,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 4.777615536055032, 1: 6.688661750477045, 2: 3.3443308752385223, 3: 2.5480616192293506, 4: 2.2295539168256817, 5: 4.459107833651363, 16: 6.84791560167888, 17: 46.12409773242624, 18: 17.884531895959196, 22: 5.096123238458701}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.2273218716115672, 4: 37.5549645171345, 5: 17.647025774919246, 6: 14.974088227785172, 9: 11.659557780309887, 10: 2.945572491867761, 11: 11.9050221546322, 12: 2.086447181739664}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 2.0359626476865533, 1: 5.945936368811866, 2: 1.295612593982352, 3: 14.066651020379823, 4: 4.257012808799156, 5: 12.215775886119319, 16: 4.442100322225207, 17: 27.887905112846454, 18: 27.85304323914928}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 2.2121417475926752, 1: 1.382588592245422, 2: 6.452080097145303, 3: 2.8573497573072055, 4: 3.318212621389013, 5: 8.019013835023447, 16: 12.099745013347817, 18: 22.65662151796346, 19: 10.317606774067594, 20: 24.416905092405493, 21: 6.26773495151258}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.344814839889333, 1: 13.313666914904395, 2: 9.41370387922533, 3: 9.144740911247464, 4: 9.279222395236397, 5: 1.2103333559003995, 16: 9.279222395236397, 17: 20.31769777432663, 18: 17.955301074752995, 19: 5.379259359557332, 22: 3.362037099723332}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.142723068013446, 1: 5.571079976834961, 2: 3.2140846020201694, 3: 14.141972248888745, 4: 2.356995374814791, 5: 2.142723068013446, 16: 1.714178454410757, 17: 15.641878396498157, 18: 32.93276797117913, 19: 10.285070726464541, 24: 9.856526112861852}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 6.5512250249494395, 1: 4.144652566804747, 2: 2.0054770484539097, 3: 3.2087632775262556, 4: 8.556702073403349, 5: 1.738080108660055, 16: 9.358892892784912, 17: 24.432131759242058, 18: 40.00407524817528}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.7134963382459558, 1: 4.673171831579879, 2: 1.2461791550879677, 3: 4.984716620351871, 4: 5.919350986667847, 5: 12.306019156493681, 16: 4.828944225965874, 17: 10.748295212633721, 18: 51.92863909248165, 20: 1.651187380491557}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 4.7943665374378215, 1: 13.047959563913057, 2: 5.837444700250638, 3: 6.372259321911028, 4: 10.92387312327605, 5: 10.316991283094046, 16: 10.165270823048544, 17: 9.10322760273004, 18: 29.43860704433878}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 12.99293970072929, 1: 2.2273610915535924, 2: 5.073433597427626, 3: 7.548279254709397, 4: 10.023124911991166, 5: 9.6518980633989, 16: 23.26354917844863, 17: 14.864541729048627, 18: 14.354872472692769}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 30.860133302622902, 3: 17.321813556709696, 4: 0.0, 7: 0.0, 8: 4.903320163539828, 10: 4.957478092672583, 11: 16.186607517421862, 12: 15.438980886322685, 13: 2.3329569472571987, 15: 0.9165188007081854, 16: 7.082190732745068}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 4.72604126410928, 1: 2.520555340858283, 2: 12.917846121898696, 3: 10.712360198647701, 4: 11.8151031602732, 5: 12.602776704291413, 16: 10.239756072236773, 17: 29.26691574716444, 18: 5.198645390520208}"
