,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 22.41541064420831, 4: 22.41500115142231, 5: 26.126988743784, 6: 22.414971624702176, 9: 1.6569069589708005, 10: 1.6569069589708005, 11: 1.6569069589708005, 12: 1.6569069589708005}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.0639083531823326, 1: 1.0639083531824625, 2: 1.0639083531824625, 3: 1.0639083531824625, 4: 1.0639083531824625, 5: 1.0639083531824625, 16: 14.465493207110152, 17: 39.575502788745034, 18: 39.57555388505017}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 0.8179923446562535, 1: 0.8179923446563533, 2: 0.8179923446563533, 3: 0.8179923446563533, 4: 0.8179923446563533, 5: 0.8179923446563533, 16: 30.427902945465537, 18: 11.065965010961534, 19: 18.039658187702962, 20: 24.4925547762663, 21: 11.065965011665655}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.0529208276301136, 1: 1.0529208276302422, 2: 1.0529208276302422, 3: 1.0529208276302422, 4: 1.0529208276302422, 5: 1.0529208276302422, 16: 14.244130218998016, 17: 14.244124794029846, 18: 31.93845622496096, 19: 32.20284296859961, 22: 1.0529208276302422}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 1.153837094564016, 1: 1.1538370945641567, 2: 1.1538370945641567, 3: 1.1538370945641567, 4: 1.1538370945641567, 5: 1.1538370945641567, 16: 43.94897978136714, 17: 15.828215675211663, 18: 16.53622839748242, 19: 15.609716483989816, 24: 1.1538370945641567}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.0065081824985866, 1: 1.0065081824987092, 2: 1.0065081824987092, 3: 1.0065081824987092, 4: 1.0065081824987092, 5: 1.0065081824987092, 16: -0.6511431615836445, 17: 65.06708527927955, 18: 29.54500878731196}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 0.8432071533377876, 1: 0.8432071533378904, 2: 0.8432071533378904, 3: 0.8432071533378904, 4: 0.8432071533378904, 5: 0.8432071533378904, 16: 31.36584933726962, 17: 31.365850294682623, 18: 31.365850294682623, 20: 0.8432071533378904}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 0.8503775939360901, 1: 0.8503775939361938, 2: 0.8503775939361938, 3: 0.8503775939361938, 4: 0.8503775939361938, 5: 0.8503775939361938, 16: 31.63257782624512, 17: 31.632578305068908, 18: 31.632578305068908}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 2.1466319484399214, 1: 2.146631948440183, 2: 2.146631948440183, 3: 2.146631948440183, 4: 2.146631948440183, 5: 2.146631948440183, 16: 29.04006888635663, 17: 29.040068883839137, 18: 29.04007053916339}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 15.425093874209724, 3: 19.49264515514567, 4: 5.6185359339970224, 7: -2.236572646701713, 8: 12.630327771177589, 10: 12.578560690502776, 11: 12.667048781261066, 12: 12.692109407988157, 13: 5.926583330880563, 15: -0.4350079845354113, 16: 5.640675686074563}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.1466287772014705, 1: 2.146628777201732, 2: 2.146628777201732, 3: 2.146628777201732, 4: 2.146628777201732, 5: 2.146628777201732, 16: 29.04002598105129, 17: 29.040175053494092, 18: 29.04002630224448}"
