,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6662309943128782, 4: -0.055695301792767264, 5: -1.6405529533655867, 7: 0.6854031908290745, 8: 0.6854130776191503, 9: 0.6854131152594691, 15: 7.837060028390931, 16: 2.1530233776513397, 17: 79.61664100273342, 18: 0.6853867229631843, 23: 7.095291189259386, 24: -1.6406266540159797, 26: 1.1711910992286934, 27: 0.6854130334278005, 28: 0.6854130556232975, 36: 0.6849950218757135}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.04003030933081634, 1: 21.665161064092363, 2: 0.8822582708118252, 3: 17.546981504064803, 4: 0.19405393599392606, 5: 1.250301635829209, 6: -0.07248282450646822, 10: -0.3191638870957889, 12: 6.15032231375792, 16: 0.12496861288400611, 17: 0.42692847397230005, 19: 0.022315012845274235, 20: -5.659443144371608, 21: 0.3737588521615059, 22: -0.7819101692607557, 23: 0.040024707570712345, 26: -1.1041497735933157, 31: -0.781914687357507, 32: 0.4172132275776005, 34: -1.3480423732962747, 35: -0.7879137097194345, 37: -1.2646237541877863, 38: -0.979446788417058, 39: 2.270365294601136, 40: 0.006728274241976676, 41: 0.4171540191625129, 42: -0.358425311949472, 43: 5.187588595985764, 45: -0.7819147580420858, 46: 31.168034399188116, 47: 26.015227388035076, 49: 0.040015289690712344}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: -1.5620127863776676, 4: 2.501146135803738, 5: -105.31113696591947, 6: -3.5433072569273416, 8: 0.07787578887270981, 11: -26.579617411056095, 13: 2.5011467473243028, 14: -4.688116544345882, 17: -15.17252815296717, 18: 5.608915524432984, 19: 3.6422456486517145, 21: 139.1875518551781, 22: 31.103573391198587, 23: -0.5727092324612114, 24: 0.23992977665422394, 25: -11.042291945283392, 27: -3.5042061465404637, 28: 23.816675669753813, 29: 0.2400000694511549, 30: 22.003909354309926, 31: 0.24000511796294705, 33: 12.247749783083473, 34: -2.5387134501170348, 35: 31.10391502931805}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.28923605643626565, 4: -10.347122993703167, 5: -1.0921043279937546, 6: 13.741447228209468, 8: 0.7842040964481164, 9: 10.776522301243709, 10: -0.00898971839779701, 11: 20.394868562379852, 12: 10.64236174544181, 13: 13.902596149896224, 14: 13.41597260376577, 15: 20.062217876949635, 17: 0.10704341426756142, 18: -1.696253925381832, 21: -0.3232185589291997, 23: -0.21873016503672293, 24: 1.1917784585723579, 25: 10.651408184769451, 26: -1.6947648760652207}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.017706687603166595, 4: -0.0095588749414366, 5: 1.850656008772735, 6: 15.528978979193045, 7: 0.11769029142029608, 12: 1.226448744409721, 13: -0.6438217303653534, 14: 12.951625370203663, 15: 0.11769047764379588, 20: 1.2264422228680907, 21: -0.2817104136254224, 23: 67.54478477340858, 24: 0.1176909982239967, 25: 0.11769076723486817, 33: 0.11768569795025326}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -10.501729303934173, 2: 0.830988930911866, 3: 0.8309885895417056, 9: -15.868534400519065, 10: 8.523817374101531, 11: 6.0698305826647605, 12: 104.01631029971476, 13: 6.098327927518613}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.7599292881157511, 2: 0.7599291026804132, 6: 98.48014160920383}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.17543269600130837, 4: 0.6692670317371029, 5: 0.5701775693146667, 6: 7.490809488459989, 8: 0.4610670675627101, 9: 4.913482676959321, 10: -0.15367032561230357, 13: 0.6692175351658757, 14: 8.322173395727633, 15: -2.5281254988496618, 16: 1.2265409358555868, 18: 37.52254646252268, 19: 8.322232918357379, 20: 6.3784209009107276, 21: 0.06421547772313867, 22: 7.6036338801998635, 23: 1.4522443831894936, 24: 0.44427616955175486, 25: 9.077317359591117, 26: 0.06421840109166842, 28: -1.3531166448038103, 29: 2.8183670430742627, 30: 6.375122809404635, 31: -0.2349863411325251}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.703834230597479, 4: -0.03256623826450236, 5: 0.17089239131184564, 6: 45.42556958059459, 7: 0.40052519374092216, 12: 4.299994447079394, 13: 1.481383443439521, 14: 46.7493456039827, 15: 0.40051338686347415, 22: 0.40050796065456934}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.051020804226363785, 1: 7.099360258242238, 3: 5.0624440104103625, 4: 6.184865778143653, 5: 8.90208249363461, 7: 0.050927630656133004, 8: 6.630505032382595, 9: 8.91647108906646, 10: 9.525644034865968, 12: 0.5502146949940263, 13: 0.5317127538813763, 14: 5.415389036312577, 15: 6.318236414677735, 16: 0.5344938568303476, 18: 0.2661482667043177, 19: 9.501573210203464, 20: 1.2690543184453855, 21: -0.34442538563573394, 23: 0.050987002513240176, 25: 5.060207099243956, 26: 8.730815837710475, 27: 9.111967814768095, 29: 0.5803039477223695}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.08300742809706549, 1: 2.2221622368860516, 2: 8.24984981668253, 3: 1.684286104919833, 4: 4.580638273198933, 5: 8.241334344592376, 6: 5.836056556394011, 7: 0.5356748625661786, 8: 0.09584067493399918, 9: 8.467638461059313, 10: 2.3918892634451985, 11: -1.6196152248780293, 14: -0.2312050635473639, 16: 1.6278092846776104, 17: -0.9704603014766472, 19: 46.25410108094399, 20: 8.243454825829872, 21: -3.8781359481309345, 22: 0.6614870878403029, 24: 7.5241862359657}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 6.474117619516361, 4: 67.62208933135109, 6: 6.475936057962076, 7: 6.475953106481351, 8: 6.475952971597961, 9: 6.475950913091162}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.06603625810184915, 1: 8.378208076255655, 3: 6.5509048910913315, 4: -0.5352136774330427, 5: 1.534989405087118, 7: -2.5225072120551295, 8: 0.6883695066159157, 9: 8.692756117329148, 10: 8.506018107859752, 11: 0.6884903495193283, 13: 0.1500052733652514, 14: 12.338411256745836, 15: 1.6932881489759382, 16: -0.4598749028896027, 18: 0.06599695679430773, 20: 6.5315134449300425, 21: 11.016695055528544, 22: 11.726026750897597, 24: 0.4900321574866859, 26: 0.4968251828441707, 27: 7.286210650314808, 28: 8.058363568784426, 29: 8.558454633850095}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: -0.6707868810745317, 4: -1.2993807192050495, 5: 0.6932335337849068, 6: 38.8177676306766, 7: 0.8004238030200909, 8: 8.620385917136126, 9: 3.4341613806306586, 10: 6.600527479163931, 11: 8.620654202919763, 12: 0.8205986670742338, 16: 0.1486712880922885, 17: -8.324504056367962, 18: -13.804442375393526, 21: -0.6673028998284151, 23: -1.2993296253326387, 26: -0.5095926748398748, 28: -1.8389116023639245, 30: 0.06642996403795783, 31: 4.663758512895471, 32: 5.87389984842939, 33: 8.679868589796593, 35: 35.45828462389025, 36: -1.2993807130467239, 39: -0.4432338541928964, 41: -0.1578076694391449, 42: 0.06650435924918947, 43: 6.882982235568076, 44: 0.06652103471914936}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7719818097051627, 4: -0.037376451282139754, 5: -0.19279106333955806, 6: 52.204904488260325, 7: 0.45794219736652003, 12: 4.845942293156875, 13: -1.0961372373829064, 15: 0.4579486573159325, 16: 0.45794941270360634, 17: 0.4579494290908659, 23: 4.772260891520853, 24: -11.397613435990994, 25: 47.38116616681271, 26: 0.4579442559516755, 33: 0.45792858611105475}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 1.2066325645532383, 4: -49.29998572882602, 5: -13.268253749750597, 6: 49.977566690039055, 7: 0.49447861688390765, 8: 63.8145510848157, 9: 12.095936855408581, 10: 9.25053874009419, 11: -1.1809003883562572, 12: 34.94652738841752, 13: 2.5157954625356433, 14: 9.315261252926938, 15: 51.81987366889316, 16: 8.940138003166858, 17: -9.575042457478952, 20: -1.2156277306094894, 22: 4.216532090563026, 23: -12.72458485256264, 25: 1.3108721975810471, 26: -59.8444071471959, 27: -10.01531505985032, 28: 5.152847510925362, 31: -1.7285870792058644, 34: 3.7951520670318044}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: -0.26259699086049343, 5: 0.09275667735386618, 6: 0.09275683506489274, 9: 0.09276361305313398, 10: 9.19807990576002, 11: 2.5441988148307977, 12: 9.20441000254094, 13: 12.020494837717987, 14: 0.013679012682914979, 15: 3.4245052448798674, 17: 50.483150516679956, 18: 0.9666141132205672, 21: -0.27946259541152313, 23: -0.3536067884550738, 24: 3.5521573062405065, 25: 9.210099494701632}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 30.608813206885447, 4: -1.5972442976446484, 5: -47.11870927089219, 7: 19.684618287993267, 10: 19.6845375229404, 11: 19.684541606321634, 12: 19.684540660267064, 13: 19.68700192809738, 20: 19.681900356031644}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 60.49947022617206, 1: -4322.598170747733, 8: 630.463991812155, 9: 717.1785945929245, 10: -842.8999682467161, 13: -819.7062394677707, 16: -3587.1636549881596, 17: -1178.6827002571831, 18: -2350.472484605846, 19: 4606.760329748697, 20: 2431.240319255205, 21: -60.4703954342784, 24: -483.5138442976869, 27: 7642.391237886254, 29: -12.270947349241448, 32: -316.14581042983224, 34: 630.463988900662, 37: -2383.0530698234115, 40: 60.34224067294956, 43: -322.3628874471601}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.087088355332321, 3: 12.373976348234125, 4: 2.6187598672468515, 5: 3.7448127134435736, 6: 9.492626156460524, 7: 6.805463020525765, 8: 0.5895811168805305, 9: 0.8870848055690407, 10: 7.829420824737839, 11: -0.2283977356763491, 14: -0.2258874698552589, 15: 0.4243553249443549, 17: 21.11741552467442, 18: 9.473365794880472, 19: 6.46876710232944, 20: 16.75755061425708, 22: 0.7840176360152639}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.047581299179264624, 1: 7.312348992923904, 3: 0.32547737822404926, 4: 3.8354699399042285, 5: 5.483151077854351, 6: 4.731793167976804, 7: 0.047580144688886626, 8: 6.166209187769694, 9: 3.8777319285877225, 10: 1.889203465088327, 11: 4.719842289158568, 12: 3.3482533021891085, 13: 0.29074986491510657, 14: 0.9185763048754267, 15: -1.5707996655183942, 16: -0.11386204867305721, 19: -0.10572657719266612, 20: 7.279625458894232, 22: 22.316501974336767, 23: 4.727615091814446, 24: -2.0417781333851965, 25: 1.2292481655161671, 27: 25.285207390872237}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 3.912563537641421, 4: 91.72920142282742, 5: 51.16587788357875, 6: -158.02925236280404, 7: 48.82038258523818, 8: 49.06923467329303, 15: 6.66599612295627, 16: 6.665996137268945}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.17687329134250496, 4: 0.6647694312217758, 5: 0.6333350841290339, 6: 10.91723018397138, 8: 0.4414745983313599, 9: 6.357499725768152, 10: 3.9363122025673007, 11: 11.566697247956283, 12: 6.296062642433858, 13: 8.262435985417692, 14: 8.408628975269444, 15: 12.238319608052969, 17: 0.7537010884097239, 18: 5.683649997053615, 19: 6.464017620759279, 20: 0.0637483525407927, 22: 5.908188782097141, 23: 3.3832616038963033, 24: 6.354513242649748, 25: 1.843026918816673}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5150924524213386, 4: -0.11424776937098571, 5: -0.43811932433367307, 7: 25.755250546491126, 8: 0.18304159330157868, 9: 0.18304160510136508, 15: 1.906808645751066, 16: 13.410405164864356, 17: 33.382437595704545, 18: 0.18303961035404614, 23: 1.907465762130888, 24: -1.4908789630998647, 25: 24.25058924344705, 26: 0.18304048499450967, 33: 0.1830333522426757}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 31.61984363878284, 4: -0.01413370754635168, 5: -3.78129770982731, 6: 18.60485775998309, 7: 0.1739900287153591, 12: 1.9620722201982497, 13: -1.0166633352462773, 14: 32.060888057671576, 15: 0.1739899123031743, 20: 1.8131371276408998, 21: 0.03965788039101402, 22: 18.015696126394012, 23: 0.17399053479164922, 30: 0.17397146574806527}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.41335892786255857, 1: 59.02205030884993, 3: 2.873579315521583, 4: -2.568144421070119, 5: -16.07935320384733, 6: 59.05357918050509, 7: 0.41335074111494524, 8: 0.9457766026110569, 9: -5.3142766058424975, 14: 0.41335963538150833, 15: 0.4133597594293406, 16: 0.41335975948393555}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.2246324788674644, 4: 0.839827090171857, 5: 0.786591386506488, 6: 13.795558817139712, 8: 0.5597488727595126, 9: 8.03205816660747, 10: 4.946450717611244, 11: 14.589599008088081, 12: 7.8855915810604085, 13: 10.438300479640581, 14: 10.54181773034455, 15: 4.125902108172279, 17: 0.0813247805170605, 18: 8.044945972816794, 19: 0.080544672484088, 20: 2.8202275804809536, 21: 2.276611820984181, 22: 8.056504355376035, 23: 2.323027338106171}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.10612241737694326, 1: 8.718766223967524, 2: 0.8169767682396984, 3: 0.7613610733865952, 4: 0.7677070754662115, 5: 0.42049082222788964, 6: -0.26221677132572296, 10: -0.3523459609152131, 12: 22.81998514168129, 16: -0.026537565167008694, 17: 13.752534131023799, 19: -0.9032641094031174, 20: -3.4313716003613144, 21: 1.10589601219613, 22: 2.7146087857253107, 23: 0.10611478702106675, 28: -5.777999504513855, 29: -2.072894003797375, 31: 2.5757380079629244, 32: -14.819539759462753, 34: -1.8283244381269643, 35: -1.229368935823254, 36: 13.578505681296459, 37: 3.536386307312225, 38: 1.1158501206426994, 39: -0.9999430706528502, 40: 7.387680078425797, 42: -7.269132508001079, 43: 0.10618844624909368, 44: 58.47596510088005, 46: 0.10606124646879837}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.26162337463076907, 4: -6.713034127113065, 6: 9.96222076477858, 7: 10.728956570151244, 8: 9.073023305795376, 10: 0.0699252759030124, 13: 0.7296070786579246, 14: -8.509619286336054, 15: 12.904744840189073, 16: 9.074428651015712, 17: 0.734968824862202, 19: -0.5799038564431683, 20: 8.957147072762316, 21: -2.5178779801315856, 22: -1.3675340534641738, 25: -0.20500114787704551, 28: 0.06990908828164297, 30: 4.864634256594566, 31: 15.084260629292249, 32: 14.898344774683164, 34: -0.18376271866566266, 36: 6.6494503703176235, 37: 7.830372979393771, 38: 8.706362061983073}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.16777865386947266, 4: 0.5704141692204485, 5: -0.1722192843171335, 6: 8.079277705874942, 8: 31.475149501409568, 10: -0.9690423312017366, 11: -0.11443369173734882, 12: 4.363683526309863, 13: 5.446626660133254, 14: 1.120369206263159, 15: 6.918791787551481, 16: -0.12860565477029431, 17: 5.436637412599107, 18: 0.05471074139189699, 19: 6.163035650311312, 20: 3.9557428175726446, 21: 0.37694665730126237, 22: 11.56392522261831, 23: 0.054737065114565005, 26: 0.40667433417031207, 27: 12.749968121155248, 28: -2.6881130645412363, 29: 5.448849941034756, 31: 0.05465216040510896}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: -0.3915139503379104, 3: 0.6983067333644617, 4: 0.6983125037998558, 6: 7.377858833955533, 7: -1.6715839997814135, 9: 0.6983130866796532, 10: 0.6983131541289419, 11: 0.6983131539827384, 12: 0.6983130113428008, 14: 90.49536747286534}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: -0.6375648923224584, 5: 0.22522694553005157, 6: 0.22522714953978476, 9: 0.22756853609452135, 10: 22.33421373144268, 11: 6.791716472947906, 12: 22.35564916253279, 13: 29.18748793096793, 14: -5.040758829297084, 15: 6.308246795361906, 17: 0.22472569926382294, 20: -7.712712486996144, 21: 2.9227216667776603, 22: 22.58825211815662}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.25220268082805664, 1: 2.0589704555059924, 8: 2.6282023054742583, 9: -14.420511480280338, 10: -4.9263104365363475, 13: -2.8876708999763285, 16: 29.48003823219162, 17: 2.6282159332988906, 18: 57.84856377165961, 19: -1.7377904208919621, 20: 4.908001412327238, 21: -3.599515145244605, 24: -0.9764692203793776, 27: 34.30289999788167, 29: -0.10378129823233007, 32: -1.331079082425117, 34: 2.6281648260292805, 37: -7.1716494979181, 40: 0.25153179761430217, 43: 0.1679860690736164}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 0.2729249874915631, 1: 28.72255291341631, 3: 13.232084526403396, 4: -8.44235728569056, 5: 9.530055242873726, 7: 0.2719957597126687, 8: 7.339117654832706, 9: 10.034275835996015, 10: 0.6883845658989172, 11: 27.111735005957833, 12: 0.27219587712194954, 13: 35.370080545916785, 14: -5.331162567566408, 19: -19.0718830623649}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.05459255313228269, 1: 7.589807979811965, 3: 0.4510033554108192, 4: 1.3376307551431175, 5: 2.5944724900065177, 6: 5.427114752533336, 7: 0.05458293547886687, 8: 7.074790916849177, 9: -0.4619756434363296, 10: 3.375553417789247, 11: 5.416011477827674, 12: 5.419021211394876, 13: -0.09312011239571882, 14: -1.614230162704787, 17: 0.05456324427122379, 19: 7.0656528754903425, 21: -0.261618048592301, 22: 11.189748864776666, 24: 3.62183541776358, 25: 5.343491907240994, 26: -2.6094666275097973, 27: 9.397144708737036, 29: 29.573391730981204}"
