,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.16969555527497382, 4: 3.5973143197630697, 5: 11.669194703458624, 7: 0.5584555050164696, 8: 0.0, 9: 0.0, 15: 17.635809014962962, 16: 1.057912474571544, 17: 33.9791924457143, 18: 3.496516949965396, 23: 14.955163818590444, 24: 10.01962181032208, 26: 0.5019324137495955, 27: 0.007006652192817815, 28: 0.0041533877165203376, 36: 2.348030948701198}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.011702349611291683, 1: 5.2959063380593445, 2: 3.1591859712998938, 3: 2.219242617413261, 4: 0.44536188656750625, 5: 2.7803855295121283, 6: 5.765401343333951, 10: 3.729180903693523, 12: 0.25036856352168657, 16: 0.1152231992510393, 17: 3.423155359370691, 19: 0.7601442364131319, 20: 0.5736313282619485, 21: 3.7338305399871117, 22: 2.342283685130943, 23: 0.38880541942263397, 26: 0.6878762020404798, 31: 5.538859544720522, 32: 9.087032115614216, 34: 0.2572048040810838, 35: 2.3684746343766716, 37: 6.6656196856925005, 38: 0.43393068115495054, 39: 10.311936612947695, 40: 5.110071748377861, 41: 7.251769883643708, 42: 0.31123363652965724, 43: 10.189004813086843, 45: 2.8539525615136587, 46: 0.8355002578947626, 47: 2.507602491013381, 49: 0.5961210564619231}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.7312992112199018, 4: 8.573510412972132, 5: 0.13350209578681704, 6: 6.105981090872448, 8: 1.6164795483039012, 11: 1.5175930834934623, 13: 4.151597718867806, 14: 1.2241928535688174, 17: 4.539926030941004, 18: 4.396585311103653, 19: 1.5315732515156715, 21: 2.168488272727021, 22: 9.467896909842226, 23: 8.350296472241977, 24: 0.37645595501610246, 25: 1.084573100998162, 27: 0.5936520355077937, 28: 16.49289933539332, 29: 0.25161568238517024, 30: 14.682028839114334, 31: 0.0, 33: 3.138629197875711, 34: 4.166087584869737, 35: 4.705136005382828}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 0.9630952312901548, 5: 0.7246331386518734, 6: 5.559415246545066, 8: 5.864411983131749, 9: 8.984671734093093, 10: 8.884426179904285, 11: 9.571355819671153, 12: 7.7904063379475454, 13: 9.971151290304668, 14: 9.877872791990134, 15: 7.031983330646661, 17: 1.4842555190523108, 18: 5.526251132799164, 21: 0.05347828139420347, 23: 0.08476920882480699, 24: 4.909267026519919, 25: 9.938716021363915, 26: 2.7798397258692944}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.38660555017000225, 4: 1.7004039919862424, 5: 1.1961341415865825, 6: 30.668546467118837, 7: 0.0, 12: 13.618010709743796, 13: 0.18426841712724315, 14: 27.940333865274198, 15: 0.0, 20: 13.810037558920646, 21: 9.524165476217522, 23: 0.30910420444827685, 24: 0.45103980853166925, 25: 0.0, 33: 0.2113498088749938}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 5.074956148472323, 2: 0.0, 3: 0.6068759442067999, 9: 5.242831149883, 10: 2.4603786460185573, 11: 0.0, 12: 84.23666158261251, 13: 2.378296528806815}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 1.6963875121353025, 6: 98.30361248786471}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.057288049221095365, 4: 0.39221907056134897, 5: 0.1373000653143504, 6: 6.28708507385508, 8: 3.7258388542143215, 9: 1.6807914702505728, 10: 5.200119895146019, 13: 8.347960978681042, 14: 8.072767464970793, 15: 3.1852497906871946, 16: 3.7866819628004267, 18: 0.8760148477853448, 19: 7.595768109166868, 20: 11.135610192817214, 21: 0.0, 22: 4.429974492067866, 23: 3.7527396080566415, 24: 1.2908252838204208, 25: 16.836000627521663, 26: 0.0, 28: 2.6783473333079506, 29: 3.579952505127671, 30: 6.506988377866393, 31: 0.4444759467597168}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 3.901180707027089, 5: 2.116275637348973, 6: 34.84142286744537, 7: 0.0, 12: 19.14086261441742, 13: 0.8458480025437206, 14: 35.56524153170181, 15: 3.470656975210152, 22: 0.11851166430548787}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0822377842322415, 1: 12.921823071376439, 3: 5.223563671184097, 4: 5.219087906316261, 5: 6.289705233043115, 7: 1.358711087730906, 8: 6.48885985281252, 9: 3.8474348415772357, 10: 3.5569919869014073, 12: 1.1700867279317158, 13: 6.934991961732125, 14: 2.8963175787089916, 15: 6.485527082987579, 16: 6.757755188878312, 18: 2.097829201254081, 19: 8.013351656439356, 20: 1.8403830349504742, 21: 0.758695757410903, 23: 1.0299454624747482, 25: 3.642997296713998, 26: 6.812434093032676, 27: 4.675712753284227, 29: 1.895556769026571}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 6.225862824475897, 2: 8.773435980418256, 3: 11.936607919732609, 4: 11.004676013088167, 5: 10.780662471133851, 6: 11.471620933800244, 7: 2.103434159659759, 8: 5.129033272187146, 9: 5.8238751322844715, 10: 0.9903919949003862, 11: 0.28284842199222177, 14: 0.0, 16: 0.754118712551088, 17: 1.141976329476596, 19: 1.25003908845648, 20: 11.258901728521476, 21: 4.513669684457908, 22: 5.169431810642571, 24: 1.3894135222208752}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.186805035613829, 4: 98.207464438279, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.6057305261071724}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,1,"{0: 0.07149466586200881, 1: 14.220619575382734, 3: 6.9901819919859705, 4: 1.885162765158175, 5: 6.853880613449924, 7: 1.8792068513378153, 8: 7.208962056920341, 9: 4.6524457740661544, 10: 4.3722989204015645, 11: 6.632049563719795, 13: 2.559437208306909, 14: 7.8838779419859595, 15: 1.7611403964745107, 16: 0.7445827388381953, 18: 0.9565696271185131, 20: 3.575231412950128, 21: 6.69935307403501, 22: 3.175058528878561, 24: 1.0444341554764645, 26: 0.9875076663096506, 27: 1.8244640707186328, 28: 7.080391367834929, 29: 6.941649032788029}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.3331576247103614, 4: 5.2928892433718175, 5: 3.8141034063948918, 6: 1.5231743654934577, 7: 8.944186704249363, 8: 9.350223544342464, 9: 4.4548833050087016, 10: 8.279816099528968, 11: 3.8141034063948918, 12: 6.486142773319626, 16: 1.2479574862069993, 17: 1.010788418607937, 18: 2.7351156803523478, 21: 0.7773945120336345, 23: 3.5027011982684626, 26: 0.20285761395299504, 28: 0.8026794638583299, 30: 0.3811007787070735, 31: 3.170728451550148, 32: 2.8057458418369317, 33: 5.099440055162538, 35: 0.9238982323572658, 36: 4.606771504225675, 39: 0.20402441888254721, 41: 3.9175818502420787, 42: 2.084315082079905, 43: 14.190785601941458, 44: 0.043433336919122094}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 3.0016817567253633, 5: 0.5025719150106958, 6: 28.815232670282246, 7: 0.06456868778387694, 12: 15.938499406235291, 13: 8.49155685221177, 15: 0.18929955574146828, 16: 0.0, 17: 0.0, 23: 13.286212412046806, 24: 1.2801426357655878, 25: 28.30951661314428, 26: 0.02528133619450267, 33: 0.09543615885810225}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.9687724940161747, 4: 14.800350737756668, 5: 1.3477338736649822, 6: 11.654663233387346, 7: 0.41348473269133906, 8: 9.021873099288182, 9: 3.836814347197126, 10: 7.7730789036919905, 11: 8.053399528775405, 12: 7.784246244102862, 13: 1.5705669355548775, 14: 1.4341502442713645, 15: 3.5950784530422424, 16: 0.6430115612579719, 17: 0.09647693018921408, 20: 0.0, 22: 1.7093291197948484, 23: 4.272256641250976, 25: 2.9699594570616443, 26: 8.35991601946032, 27: 1.9568519495654901, 28: 4.495159432463827, 31: 0.0, 34: 3.2428260615151494}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.0, 5: 0.14081668535537098, 6: 0.0654657336842547, 9: 0.2858194702650146, 10: 16.922996355777077, 11: 3.3444336104775294, 12: 11.937043509316558, 13: 16.60781067099158, 14: 6.322912416803771, 15: 7.986488995801433, 17: 3.7513215791641046, 18: 7.022168450940889, 21: 0.06454098078787836, 23: 0.6187006793890213, 24: 13.070313462222545, 25: 11.859167399022965}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 2.300288839765289, 5: 52.6692236056032, 7: 5.512123282452479, 10: 1.36418803304254, 11: 0.0, 12: 0.4618761781030699, 13: 37.528262726998875, 20: 0.16403733403456314}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.1510111100457863, 1: 6.241035812696385, 8: 18.405356284001957, 9: 1.5189702823243583, 10: 8.453785542571602, 13: 1.2530834851577357, 16: 2.1158201930284553, 17: 5.92775702487774, 18: 5.840775191941179, 19: 1.1092572279219906, 20: 2.4560090158101096, 21: 7.7628450734734225, 24: 1.344886266466336, 27: 10.95954288526655, 29: 10.77625104387628, 32: 0.3625443341351442, 34: 9.111675088604628, 37: 1.5833465066050396, 40: 3.1838804265152003, 43: 1.4421672046801008}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.7541663071928096, 3: 12.57012578340281, 4: 8.464700216175283, 5: 9.179975170773588, 6: 9.018930278874834, 7: 9.614612493271176, 8: 1.6591961077121118, 9: 1.6383940307350087, 10: 4.135390711563071, 11: 8.469859771311224, 14: 7.119065970569488, 15: 2.9048339200264817, 17: 3.686319715765068, 18: 9.3079220024647, 19: 3.714250260933779, 20: 5.716136592262442, 22: 2.046120666966121}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.1204923069804116, 1: 15.528950232894577, 3: 2.205558180464303, 4: 3.8892422010805596, 5: 3.2396037513483456, 6: 10.721000464387428, 7: 0.0, 8: 6.352234510464737, 9: 6.526644854089242, 10: 4.943485297889949, 11: 6.220144432171606, 12: 6.654507879540449, 13: 1.087567142635248, 14: 3.1482978748335064, 15: 1.6142700869709392, 16: 3.604018678477603, 19: 4.844351365451322, 20: 6.121356533534182, 22: 0.4438727952504837, 23: 5.106394515650241, 24: 2.7129292442891373, 25: 3.4788687201776756, 27: 1.436208931418064}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.0, 4: 18.39305575753177, 5: 26.326100288744573, 6: 20.233561694112247, 7: 16.484250325839117, 8: 18.503308196628232, 15: 0.05972373714404792, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.05567423476069902, 4: 0.4304831663483562, 5: 0.13343229823499822, 6: 8.149089655952448, 8: 4.771543468871583, 9: 7.280812376588615, 10: 4.416798028465131, 11: 6.1512027368265585, 12: 5.929278927754781, 13: 7.380553131696013, 14: 5.640183201157227, 15: 8.463646887983627, 17: 1.8554189829501233, 18: 6.741118500004366, 19: 13.958070879079884, 20: 0.4534676940840195, 22: 6.720917507398366, 23: 4.607904074718434, 24: 6.115765204962179, 25: 0.7446390421625998}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.4970105370892852, 4: 0.869804541312747, 5: 9.481455408192808, 7: 0.31928642373820854, 8: 0.006039038473242299, 9: 0.006039038473242299, 15: 13.128847575610802, 16: 1.4546680727574515, 17: 26.009121968606802, 18: 0.5448770425279729, 23: 15.057801864508457, 24: 1.894635470260827, 25: 29.63266336714698, 26: 0.0, 33: 0.09774965130115992}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.18581147706534684, 4: 1.4008936681441908, 5: 1.0502785606647862, 6: 24.310803815301508, 7: 0.021276870230214365, 12: 12.41863971713921, 13: 0.28643732793200327, 14: 22.244654085864497, 15: 0.021276870230214365, 20: 11.77780512438347, 21: 1.5300220614178226, 22: 24.66566460352122, 23: 0.03224696178604852, 30: 0.05418885631947772}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 48.08237763917525, 3: 3.3397042107120676, 4: 6.322428620802745, 5: 3.8626609013124087, 6: 35.41112580942764, 7: 0.0, 8: 1.338228243776956, 9: 1.5371000375394144, 14: 0.10637453725353098, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.058104146164277594, 4: 0.44927167703834764, 5: 0.1392559734858666, 6: 8.504758053890829, 8: 4.979798291547055, 9: 7.598584665641746, 10: 4.60956992632419, 11: 6.419673021872843, 12: 6.324446124721618, 13: 7.702678622895141, 14: 7.413159075371343, 15: 8.041123230785837, 17: 0.5909044661345778, 18: 15.21225486327765, 19: 0.0, 20: 6.550821518920471, 21: 8.374371473606576, 22: 6.254085929072368, 23: 0.7771389392492501}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0, 1: 5.706521940046575, 2: 2.1258123575613284, 3: 1.1500140121964293, 4: 0.726597791580765, 5: 0.20842625882480947, 6: 6.410130786310861, 10: 3.8015304643072705, 12: 0.634086608102033, 16: 0.06436371442946467, 17: 3.1553415359499097, 19: 0.7258554768201991, 20: 0.6812304437040664, 21: 3.249311687504966, 22: 7.879957343177487, 23: 0.00558714091553827, 28: 7.453692713096913, 29: 9.543596327733443, 31: 0.3860656640110085, 32: 1.7276414815225931, 34: 6.5633692492738795, 35: 0.0685995603730391, 36: 10.713600041187908, 37: 3.8057775568602166, 38: 9.398308438049863, 39: 0.0926221552775959, 40: 7.29596436041196, 42: 2.4364463716522846, 43: 0.6873327624767567, 44: 2.6097622617697187, 46: 0.6924534948711464}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.03741494265007201, 4: 0.7335103381199887, 6: 5.155130387705511, 7: 8.70502832804284, 8: 5.0289625380259215, 10: 0.3954286503786489, 13: 8.363327008224607, 14: 7.784016427116526, 15: 5.121873635901328, 16: 4.943482344083352, 17: 7.751483874416797, 19: 2.401770154059526, 20: 5.525464403577119, 21: 0.9954718820817458, 22: 2.831630886925894, 25: 0.04066841592399131, 28: 2.2601308701507694, 30: 2.4161847086080277, 31: 7.991251118371999, 32: 4.712212326866008, 34: 2.2930556926809165, 36: 1.860880214048269, 37: 3.49400166127205, 38: 9.157619190768079}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.031981348201446436, 4: 4.130270422280806, 5: 0.46033220704799716, 6: 5.241064263442213, 8: 1.2784037289502828, 10: 3.1006409748372863, 11: 11.667851069901495, 12: 2.9120819404732985, 13: 5.39276507665333, 14: 4.833433213221866, 15: 6.162757781537864, 16: 5.608638292432152, 17: 9.340740726256335, 18: 0.5806557108784905, 19: 4.755851831139245, 20: 3.5912536220707016, 21: 1.1238389490491818, 22: 14.853903654642394, 23: 0.0, 26: 2.203970915499524, 27: 6.618189106088942, 28: 2.2574622059768505, 29: 3.0614468987753414, 31: 0.7924660606429461}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.0650361647909836, 3: 0.0, 4: 0.1275521347444773, 6: 11.464402147404352, 7: 20.993463282959702, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.42057327755269475, 14: 65.9289729925478}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.0, 5: 0.10391981379682584, 6: 0.08159391712976552, 9: 0.3317659988514944, 10: 19.385767966540936, 11: 3.9366196192322027, 12: 13.907453958748945, 13: 19.004262563940394, 14: 5.937734180719416, 15: 12.268116496602962, 17: 1.7184835240355014, 20: 6.93347972355941, 21: 12.38637649833694, 22: 4.004425738505196}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.004119051506308957, 1: 4.54757588650311, 8: 17.271231097926304, 9: 1.438397037903912, 10: 8.202901672227217, 13: 1.3778759761860477, 16: 5.340752798196261, 17: 6.01127064870175, 18: 5.984104762401458, 19: 1.8235920441147409, 20: 1.887854727925871, 21: 7.527574591185597, 24: 0.0, 27: 12.62117797214382, 29: 10.532736881849349, 32: 0.18276917909139306, 34: 8.98739105721952, 37: 1.3003823928657618, 40: 3.114512824599329, 43: 1.8437793974522552}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.06170076054675237, 1: 16.363840973326518, 3: 3.800325816287276, 4: 4.2637333861779485, 5: 12.09730704973212, 7: 2.234865326144034, 8: 14.006380259797952, 9: 5.405236450536815, 10: 8.946640197024267, 11: 14.66095169455992, 12: 6.636124685224429, 13: 2.073175469123245, 14: 7.592701040262478, 19: 1.8570168912562472}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 14.506081533514326, 3: 0.6143496746524091, 4: 2.1416616806939266, 5: 2.3031612130435826, 6: 6.467768961452507, 7: 0.03287950282496533, 8: 5.759818585913281, 9: 4.006160401961277, 10: 5.469072955866588, 11: 5.588541378538509, 12: 5.870842584235788, 13: 10.992390737316063, 14: 3.211690309026609, 17: 0.6845297955558421, 19: 14.169416116837311, 21: 0.09792995666109529, 22: 5.225236018827831, 24: 0.8188554926717427, 25: 5.655544738342834, 26: 2.156075500418349, 27: 3.530179341284966, 29: 0.6978135203601975}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.1363872370905479, 1: 10.005099952058336, 8: 14.148507566023252, 9: 3.7214977682168544, 11: 1.3293001599218197, 12: 11.407504483005122, 13: 0.5252179316530415, 15: 1.1530920954019048, 17: 1.101026732862025, 19: 0.9463458797926505, 20: 17.86205826163385, 22: 0.8690962212536468, 23: 3.3780561027165596, 24: 14.018408044939507, 27: 4.6727812888199205, 30: 0.633432675371563, 34: 12.217042627902044, 37: 1.8751449713373318}"
