,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.5132692292731125, 4: 1.4471252263331085, 5: 0.5132692292731761, 6: 0.5132692292731841, 8: 0.5132694308521323, 11: 0.5132692292731761, 13: 1.4471252263330556, 14: 1.4471252263330556, 17: 44.55535344620149, 18: 0.5132692292731761, 19: 0.5132697422780713, 21: 0.5132692292730564, 22: 1.4471252263365355, 23: 1.4471252263359595, 24: 0.5132692292731437, 25: 1.4471252263330554, 27: 1.4471252263330554, 28: 1.4471254970515706, 29: 0.5132692292731408, 30: 35.748018550923895, 31: 0.5132692292731111, 33: 0.5132692292731704, 34: 0.5132692292894525, 35: 1.447125226334117}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.3426299443492766, 4: 9.42430178722289, 5: 3.3426299443495004, 6: 3.3426299443495004, 8: 3.3426299443493313, 9: 9.424301787243094, 10: 3.3426299443495004, 11: 3.342629944420926, 12: 9.424301787234425, 13: 9.424301787227229, 14: 3.3426299443511107, 15: 3.3426299443495004, 17: 3.3426299443492673, 18: 9.424301787221271, 21: 3.3426299443491994, 23: 3.3426299443495004, 24: 3.342629944349503, 25: 9.424301787235478, 26: 3.342629944349488}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.48244732016748315, 4: 1.3602250974209282, 5: 0.48244732016749026, 6: 48.337279803606236, 7: 0.48244732016743935, 12: 1.360225097420728, 13: 0.4824473201674863, 14: 1.3602250974242729, 15: 0.4824473201674509, 20: 1.3602250974207106, 21: 41.87979392517116, 23: 0.4824473201674907, 24: 0.48244732019626646, 25: 0.48244732016749026, 33: 0.48244732016735076}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.8904508862293791, 2: 0.8904508862294036, 3: 0.8904508862294053, 9: 2.5105614495891424, 10: 2.51056144960865, 11: 0.8904508862294461, 12: 90.52662266965507, 13: 0.8904508862295065}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.9641775147134126, 2: 0.9641775147134135, 6: 98.07164497057317}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.34467591854210405, 4: 0.9717886601895775, 5: 0.3446759185421316, 6: 0.3446759185421344, 8: 0.3446759185420895, 9: 0.9717886601903075, 10: 29.92027729313659, 13: 0.9717886602234844, 14: 0.9717886601910166, 15: 0.3446759185421319, 16: 0.3446759185421319, 18: 0.34467591854210156, 19: 0.9717886601899953, 20: 23.779939882848538, 21: 0.34467591854209456, 22: 0.5847593151391136, 23: 0.34467591854213064, 24: 0.3446759185421319, 25: 35.058828688111845, 26: 0.3446759185421066, 28: 0.3446759185422388, 29: 0.3446759185421319, 30: 0.9717886601897556, 31: 0.3446759185421319}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.1952207616032575, 4: 3.369837926195528, 5: 1.1952207616033093, 6: 3.3698379284976996, 7: 1.1952207616031283, 12: 3.3698379261941875, 13: 1.1952207616033168, 14: 82.71916164949323, 15: 1.1952207616032149, 22: 1.1952207616031623}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.7529413067696455, 1: 76.58568177687879, 3: 2.122863200918393, 4: 0.7529413103094729, 5: 0.7529413067697153, 7: 0.7529413067696518, 8: 2.122863200895299, 9: 0.7529413067697153, 10: 0.7529413067697153, 12: 0.7529413067696511, 13: 2.122863200895077, 14: 0.7529413067697153, 15: 0.7529413067697153, 16: 2.122863200894568, 18: 0.7529413067696262, 19: 0.7529413067700477, 20: 0.7529413067697146, 21: 0.7529413067697153, 23: 0.7529413067695854, 25: 2.1228632008931476, 26: 0.7529413067697166, 27: 0.7529413067697159, 29: 0.752941306769642}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 3.23327277326803, 1: 3.2332727732682707, 2: 9.154295032710747, 3: 3.2332728102579567, 4: 3.233272773268274, 5: 9.11597720452335, 6: 9.115977204489338, 7: 3.233272773268274, 8: 3.233272773268274, 9: 9.11597720449167, 10: 3.233272773268274, 11: 9.115977204475561, 14: 3.2332727732676805, 16: 3.233272773268274, 17: 3.233272773268274, 19: 3.233272773268036, 20: 9.115977204493142, 21: 3.233272773268398, 22: 3.233272855340099, 24: 3.233272773268087}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.931416090736683, 4: 95.3429195463163, 6: 0.9314160907367556, 7: 0.9314160907367538, 8: 0.9314160907367547, 9: 0.9314160907367529}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 1.8237158679413563, 1: 6.920299809425804, 3: 41.509193902533546, 4: 1.823715867953895, 5: 1.8237158679415004, 7: 1.823715867941313, 8: 5.141834124565335, 9: 1.8237158679415004, 10: 1.8237158679415004, 11: 5.141834124558533, 13: 1.8237158679412928, 14: 1.8237158680162393, 15: 1.8237158679415004, 16: 1.8237158679415004, 18: 1.8237158679412042, 20: 5.141834124557998, 21: 1.8237158679415004, 22: 1.8237158679415004, 24: 1.8237158679413397, 26: 1.8237158679413212, 27: 1.823715867941502, 28: 1.823715867941502, 29: 5.141834159267297}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 1.9360127042556599, 4: 5.458446879422635, 5: 5.458446879422951, 6: 1.9360127042555835, 7: 5.4584468794243906, 8: 1.9360127078951725, 9: 1.9360127042557878, 10: 5.458446879424893, 11: 5.4584468794231364, 12: 5.458446879422633, 16: 5.458446879423803, 17: 1.9360127042557878, 18: 5.458446879422635, 21: 1.9360127042556954, 23: 5.458446879422633, 26: 1.9360127042556794, 28: 1.9360127042557735, 30: 1.9360127042555106, 31: 5.458446879422793, 32: 1.9360127042557824, 33: 1.9360127042557878, 35: 1.9360127042554982, 36: 5.458446879422635, 39: 1.9360127042556063, 41: 5.458446879423218, 42: 1.9360127042556297, 43: 5.4584468794472585, 44: 1.9360127042554216}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.35072995725093914, 4: 0.988857581599659, 5: 0.35072995725095457, 6: 35.6746173033348, 7: 0.3507299572508966, 12: 0.9888575815996192, 13: 30.445810140684145, 15: 0.35072995725095457, 16: 0.3507299572552739, 17: 0.3507299572509527, 23: 0.9888575815996495, 24: 0.3507305526756903, 25: 27.756429600494705, 26: 0.35072995725090345, 33: 0.35072995725088313}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.7297982956429788, 4: 63.30834865590074, 5: 0.7297982956430163, 6: 2.0576131658148076, 7: 0.7297982956429051, 8: 2.0576131658256838, 9: 0.7297982956430163, 10: 0.7297982956430163, 11: 2.0576131658168024, 12: 2.0576131658568646, 13: 0.7297982956430337, 14: 9.914784018361718, 15: 2.057613165815547, 16: 0.7297982956430122, 17: 2.057613165814413, 20: 0.7297982956429654, 22: 0.828584155805442, 23: 0.7297982956430163, 25: 0.729798295642942, 26: 2.057613165814732, 27: 0.7297982956430163, 28: 2.0576131658143715, 31: 0.7297982956429788, 34: 0.7297982956429687}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.411989464425963, 5: 0.41198946442599366, 6: 35.763563261625904, 9: 0.4119894644259932, 10: 14.726181629262172, 11: 0.41198946442599405, 12: 1.1615743024421705, 13: 41.90563755753874, 14: 0.41198946442599405, 15: 0.41198946442599405, 17: 0.41198946442597206, 18: 1.1615743024352028, 21: 0.4119894644259675, 23: 0.41198946442599405, 24: 0.41198946442599405, 25: 1.1615743024359426}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 7.895569337806, 4: 22.260982960078675, 5: 22.47003167527819, 7: 7.895569337806442, 10: 7.895569337806384, 11: 7.895569337806406, 12: 7.895569337806369, 13: 7.895569337806413, 20: 7.895569337805131}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 3.0547415603811423, 1: 3.0547415603814114, 8: 8.612621446674778, 9: 3.0547415603812853, 10: 8.61262144667391, 13: 3.054741560381254, 16: 3.0547415603806654, 17: 8.612621446673996, 18: 3.0547415603814057, 19: 8.612621446674103, 20: 3.0547415603814114, 21: 8.612631033141371, 24: 3.054741560381271, 27: 3.054741560381386, 29: 8.612621446676831, 32: 3.05474156038117, 34: 8.612621446673902, 37: 3.0547415603812067, 40: 3.0547415603806316, 43: 3.0547415622368628}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.3371464374645263, 3: 34.29296495023862, 4: 0.3371464375103365, 5: 0.33714643746454553, 6: 0.9505598364326521, 7: 0.9505598364320446, 8: 0.33714643746454553, 9: 0.33714643746454553, 10: 0.9505598364325677, 11: 29.266665587063297, 14: 29.26666574227654, 15: 0.33714643746454553, 17: 0.33714643746452355, 18: 0.9505598364330936, 19: 0.33714643746454553, 20: 0.33714643746454553, 22: 0.3371464374645226}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.7405290502454166, 1: 75.32316509713776, 3: 0.7405290502454669, 4: 0.7405456912943731, 5: 0.7405290502454677, 6: 2.3890146388260023, 7: 0.7405290502454118, 8: 2.0878677522135902, 9: 0.7405291278444021, 10: 0.7405290502454683, 11: 2.087867747228985, 12: 2.0878677472288305, 13: 0.7405290502454683, 14: 0.7405290502454683, 15: 2.087867747226064, 16: 0.7405290502454629, 19: 0.7405290505816232, 20: 0.7405290502454683, 22: 0.7405290502453663, 23: 2.08786774722756, 24: 0.7405290502454689, 25: 0.7405290502454778, 27: 0.7405290502454003}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 8.590821728050082, 4: 24.22119645706605, 5: 24.221196457090024, 6: 8.602275946044124, 7: 8.590821731436346, 8: 8.592044224213337, 15: 8.590821728049917, 16: 8.590821728050113}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.5063387319744413, 4: 1.427585193734673, 5: 0.5063387319745356, 6: 0.5063387319745362, 8: 0.5063387319745064, 9: 1.4275851937362878, 10: 0.5063387319747406, 11: 0.5063387319747544, 12: 1.4275851937460649, 13: 1.4275851937427035, 14: 0.5063387319748298, 15: 0.50633873197455, 17: 0.5063387319745091, 18: 34.77725358497985, 19: 51.50241693007087, 20: 0.5063387319744994, 22: 0.5063387325557727, 23: 0.5063387319745362, 24: 1.4275851937387798, 25: 0.5063387319745362}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.8948454739570988, 4: 2.5229516697656154, 5: 77.67883762143353, 7: 0.8948454739571332, 8: 0.8948454740362802, 9: 0.8948454739571283, 15: 2.5229516697651886, 16: 0.8948454739571349, 17: 2.52295166978527, 18: 0.8948454739569214, 23: 2.522951669764208, 24: 2.545102301519886, 25: 2.5254896062305625, 26: 0.8948454739570576, 33: 0.8948454739569747}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8076708561107849, 4: 2.277169180991937, 5: 0.8076708561108116, 6: 82.15251677611633, 7: 0.8076708561106537, 12: 2.2771691809914274, 13: 0.807670856110819, 14: 2.2771691810048598, 15: 0.8076708561107027, 20: 2.277169180991193, 21: 0.8076729971106192, 22: 2.2774375100184407, 23: 0.8076708561107375, 30: 0.8076708561107019}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.3732560343785183, 1: 37.87496949347, 3: 0.3732560343785446, 4: 32.38869310465626, 5: 0.3732560343813489, 6: 25.697920910662795, 7: 0.3732560343785128, 8: 0.37325603437854493, 9: 1.0523682161798789, 14: 0.373256034378533, 15: 0.3732560343785364, 16: 0.3732560343785344}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4659783471566431, 4: 1.3137920269474634, 5: 0.4659783471567192, 6: 0.4659783471567201, 8: 0.46597834715668546, 9: 1.3137920269523808, 10: 0.46597834715673675, 11: 0.4659783471567201, 12: 1.3137920269576102, 13: 1.3137920269569252, 14: 0.46597834715672093, 15: 0.4659783471612126, 17: 0.4659783471566923, 18: 47.397056945345085, 19: 0.4659783471566722, 20: 40.442242754005804, 21: 0.4659783471567205, 22: 1.3137920269497787, 23: 0.4659783471567201}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.25722109370653823, 1: 0.257221098477531, 2: 22.328587624903083, 3: 0.2572210937065658, 4: 0.25722109972678614, 5: 0.25722109370656254, 6: 22.328587624967764, 10: 0.7252161482091088, 12: 0.25722109370656415, 16: 0.25722109370654717, 17: 22.328587624962445, 19: 0.257221093706504, 20: 0.2572210940808163, 21: 0.7252161482091077, 22: 0.7252161482095851, 23: 0.25722109370650637, 28: 1.0883540709728776, 29: 0.7252161482091425, 31: 0.2572210937065722, 32: 0.7252161482094652, 34: 21.026174266687992, 35: 0.2572210937065651, 36: 0.7252174212554778, 37: 0.25722109370656465, 38: 0.7252197245886165, 39: 0.25722109370656443, 40: 0.725216148229337, 42: 0.7252161482091902, 43: 0.2572210937065632, 44: 0.2572210937065618, 46: 0.25722109370649476}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.7221011425435386, 4: 7.674766003937538, 6: 2.7221011425439685, 7: 2.7221011425439685, 8: 7.674766004547369, 10: 2.7221011425435933, 13: 7.674766004562375, 14: 7.6747660045474575, 15: 2.7221011425439685, 16: 2.722102792219427, 17: 7.674766004548746, 19: 2.7221011425436608, 20: 2.7222150722691003, 21: 2.72210114257624, 22: 7.6747660045462585, 25: 2.7221011425437633, 28: 2.7221011425437087, 30: 7.674766004546538, 31: 2.722101143152095, 32: 2.7221077471165405, 34: 2.722101142543753, 36: 2.722101142543733, 37: 2.722101142544006, 38: 2.72289750344864}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.4298138813221374, 4: 1.2118289482699742, 5: 0.42981388132217924, 6: 0.42981388132217924, 8: 0.4298138813221311, 10: 0.42981388132217924, 11: 15.544934742958674, 12: 1.2118289482706341, 13: 1.2118289482699978, 14: 0.42981388132217924, 15: 0.4298138813221812, 16: 1.2118289482711266, 17: 27.800232785606056, 18: 0.4298138813221374, 19: 0.4298138813221828, 20: 0.4298138820101142, 21: 0.42981388132217924, 22: 43.71866562824097, 23: 0.4298138813221398, 26: 0.4298138813221508, 27: 0.429813881322182, 28: 0.42981388132217924, 29: 1.2118289482700193, 31: 0.42981388132211734}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.6473836164202044, 3: 0.6473836164202186, 4: 0.6473836164202174, 6: 27.422629205893543, 7: 2.1968399922283752, 9: 0.647383616420206, 10: 0.6473836164202085, 11: 0.6473836164202103, 12: 0.6473836164201989, 14: 65.84884548693661}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.3079661957259735, 5: 0.3079661957259939, 6: 26.733213183019668, 9: 0.3079661957259944, 10: 11.007994704070104, 11: 0.307966195725995, 12: 0.8682882691511743, 13: 31.324869073634602, 14: 0.307966195725995, 15: 0.3079661957260447, 17: 0.30796619572598055, 20: 26.73361693516645, 21: 0.307966195725995, 22: 0.8682882691500088}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 3.0547418532789004, 1: 3.054741853279153, 8: 8.612622272477791, 9: 3.0547418532791304, 10: 8.612622272477758, 13: 3.054741853278951, 16: 3.054741853278407, 17: 8.61262227247779, 18: 3.054741853279153, 19: 8.61262227247778, 20: 3.054741853279153, 21: 8.61262227249647, 24: 3.0547418532787995, 27: 3.054741853279147, 29: 8.612622272488162, 32: 3.054741853278895, 34: 8.612622272477763, 37: 3.054741853278864, 40: 3.054741853278777, 43: 3.054741853279153}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.5732021817835464, 1: 1.6161018228755069, 3: 1.6161018228654744, 4: 0.5732021817835895, 5: 0.5732021817835885, 7: 0.5732021817835474, 8: 0.5732021819005627, 9: 49.519910143843845, 10: 0.5732021817838798, 11: 39.430065110301776, 12: 0.5732021817835549, 13: 1.6161018228638995, 14: 1.6161018228636057, 19: 0.5732021817835891}"
