,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0849740961338429, 5: 7.342412367303861, 7: 0.3598353108509204, 8: 0.3598353108509204, 9: 0.3598353108509204, 15: 0.0849740961338429, 16: 0.5556299154695126, 17: 82.32491967925243, 18: 0.010345758581637554, 23: 0.0849740961338429, 24: 7.342412367303861, 26: 0.3598353108509204, 27: 0.3598353108509204, 28: 0.3598353108509204, 36: 0.010345758581637554}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.053578719845129436, 1: 1.3420462912703701, 2: 1.3420462912703701, 3: 1.3420462912703701, 4: 1.3420462912703701, 5: 1.3420462912703701, 6: 4.1471027032006305, 10: 11.475840486138058, 12: 0.0, 16: 0.23715316478216275, 17: 4.1471027032006305, 19: 0.053578719845129436, 20: 1.3420462912703701, 21: 9.108404011986055, 22: 9.108404011986055, 23: 0.053578719845129436, 26: 0.041155946659269506, 31: 4.1471027032006305, 32: 9.108404011986055, 34: 1.3420462912703701, 35: 5.61144992749748, 37: 0.8638129399497249, 38: 1.3420462912703701, 39: 9.108404011986055, 40: 1.3420462912703701, 41: 9.108404011986055, 42: 1.3420462912703701, 43: 0.8638129399497249, 45: 7.952661809553575, 46: 0.6680034119268088, 47: 0.6680034119268088, 49: 0.053578719845129436}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.03943455984075649, 4: 8.727436305575822, 5: 1.2859139219981215, 6: 1.2859139219981215, 8: 0.8276831378387213, 11: 1.2859139219981215, 13: 8.727436305575822, 14: 8.727436305575822, 17: 1.2859139219981215, 18: 1.2859139219981215, 19: 1.2859139219981215, 21: 0.05133773866061732, 22: 9.000607688762791, 23: 9.000607688762791, 24: 0.05133773866061732, 25: 8.727436305575822, 27: 8.727436305575822, 28: 9.000607688762791, 29: 0.05133773866061732, 30: 9.000607688762791, 31: 0.05133773866061732, 33: 1.2859139219981215, 34: 1.2859139219981215, 35: 9.000607688762791}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0604712561166587, 4: 13.383160309319603, 5: 1.9718954753175137, 6: 1.9718954753175137, 8: 0.07872428538653942, 9: 13.802057255124192, 10: 1.9718954753175137, 11: 1.9718954753175137, 12: 13.802057255124192, 13: 13.802057255124192, 14: 1.9718954753175137, 15: 1.9718954753175137, 17: 0.07872428538653942, 18: 13.383160309319603, 21: 0.0604712561166587, 23: 1.9718954753175137, 24: 1.9718954753175137, 25: 13.802057255124192, 26: 1.9718954753175137}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.04870441586174478, 5: 0.31846917707283884, 6: 47.18599321759819, 7: 0.005929855700631651, 12: 0.04870441586174478, 13: 0.31846917707283884, 14: 47.18599321759819, 15: 0.005929855700631651, 20: 0.04870441586174478, 21: 4.208434353950834, 23: 0.20624601400665524, 24: 0.20624601400665524, 25: 0.20624601400665524, 33: 0.005929855700631651}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.0, 2: 0.20865877786505044, 3: 0.20865877786505044, 9: 14.434323169826401, 10: 41.88048353969394, 11: 0.6936960975278079, 12: 41.88048353969394, 13: 0.6936960975278079}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15194813048795275, 4: 12.829256428699065, 5: 1.8484933975701452, 6: 1.8484933975701452, 8: 0.12793558446846434, 9: 8.175194874478736, 10: 3.769144392593253, 13: 15.20180548777198, 14: 8.175194874478736, 15: 1.8484933975701452, 16: 1.8484933975701452, 18: 0.12793558446846434, 19: 8.175194874478736, 20: 8.175194874478736, 21: 0.12793558446846434, 22: 1.8484933975701452, 23: 1.8484933975701452, 24: 1.8484933975701452, 25: 8.175194874478736, 26: 0.12793558446846434, 28: 1.8484933975701452, 29: 1.8484933975701452, 30: 8.175194874478736, 31: 1.8484933975701452}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.051200909116819224, 5: 0.334793285235194, 6: 49.60465509286049, 7: 0.00623380852499597, 12: 0.051200909116819224, 13: 0.334793285235194, 14: 49.60465509286049, 15: 0.00623380852499597, 22: 0.00623380852499597}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.07499298006262654, 1: 13.14787932941639, 3: 13.14787932941639, 4: 1.8784332857387183, 5: 1.8784332857387183, 7: 0.07499298006262654, 8: 13.14787932941639, 9: 1.8784332857387183, 10: 1.8784332857387183, 12: 0.07499298006262654, 13: 13.14787932941639, 14: 1.8784332857387183, 15: 1.8784332857387183, 16: 13.14787932941639, 18: 0.07499298006262654, 19: 1.8784332857387183, 20: 1.8784332857387183, 21: 1.8784332857387183, 23: 0.07499298006262654, 25: 13.14787932941639, 26: 1.8784332857387183, 27: 1.8784332857387183, 29: 0.07499298006262654}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.00013684993533973712, 1: 1.39983012354088, 2: 13.149086759322806, 3: 1.39983012354088, 4: 1.39983012354088, 5: 13.149086759322806, 6: 13.149086759322806, 7: 1.39983012354088, 8: 1.39983012354088, 9: 13.149086759322806, 10: 1.39983012354088, 11: 20.25585441817118, 14: 0.0, 16: 1.39983012354088, 17: 1.39983012354088, 19: 0.00013684993533973712, 20: 13.149086759322806, 21: 1.39983012354088, 22: 1.39983012354088, 24: 0.00013684993533973712}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0005200735921953438, 4: 99.99947992640782, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.07499298006262654, 1: 13.14787932941639, 3: 13.14787932941639, 4: 1.8784332857387183, 5: 1.8784332857387183, 7: 0.07499298006262654, 8: 13.14787932941639, 9: 1.8784332857387183, 10: 1.8784332857387183, 11: 13.14787932941639, 13: 0.07499298006262654, 14: 1.8784332857387183, 15: 1.8784332857387183, 16: 1.8784332857387183, 18: 0.07499298006262654, 20: 13.14787932941639, 21: 1.8784332857387183, 22: 1.8784332857387183, 24: 0.07499298006262654, 26: 0.07499298006262654, 27: 1.8784332857387183, 28: 1.8784332857387183, 29: 13.14787932941639}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.11150112343763983, 4: 9.414242215918046, 5: 5.999043291278177, 6: 0.0938804666439502, 7: 5.999043291278177, 8: 1.3564437405991803, 9: 1.3564437405991803, 10: 5.999043291278177, 11: 5.999043291278177, 12: 0.1404153583775076, 16: 11.155243468437698, 17: 1.3564437405991803, 18: 9.414242215918046, 21: 0.11150112343763983, 23: 9.414242215918046, 26: 0.11150112343763983, 28: 1.3564437405991803, 30: 0.0938804666439502, 31: 5.999043291278177, 32: 1.3564437405991803, 33: 1.3564437405991803, 35: 0.0938804666439502, 36: 9.414242215918046, 39: 0.11150112343763983, 41: 5.999043291278177, 42: 0.0938804666439502, 43: 5.999043291278177, 44: 0.0938804666439502}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.04870441586174478, 5: 0.31846917707283884, 6: 47.18599321759819, 7: 0.005929855700631651, 12: 0.04870441586174478, 13: 4.208434353950834, 15: 0.20624601400665524, 16: 0.20624601400665524, 17: 0.20624601400665524, 23: 0.04870441586174478, 24: 0.31846917707283884, 25: 47.18599321759819, 26: 0.005929855700631651, 33: 0.005929855700631651}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.2597984232637015, 4: 4.543100845370605, 5: 1.4701954778432067, 6: 10.290465400124335, 7: 0.0586948394681477, 8: 10.290465400124335, 9: 1.4701954778432067, 10: 1.4701954778432067, 11: 10.290465400124335, 12: 10.290465400124335, 13: 1.4701954778432067, 14: 1.4701954778432067, 15: 10.290465400124335, 16: 1.4701954778432067, 17: 9.978146414096402, 20: 0.04508584171678501, 22: 1.4701954778432067, 23: 1.4701954778432067, 25: 0.0586948394681477, 26: 10.290465400124335, 27: 1.4701954778432067, 28: 9.978146414096402, 31: 0.04508584171678501, 34: 0.0586948394681477}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 2.7489595681626042, 11: 1.730195954682708, 12: 16.252326861780013, 13: 31.058916034443047, 14: 1.730195954682708, 15: 1.730195954682708, 17: 0.00016914709902403994, 18: 25.036321753321765, 21: 0.0, 23: 1.730195954682708, 24: 1.730195954682708, 25: 16.252326861780013}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.4008824812464401, 5: 34.63931506259382, 7: 58.120610880985936, 10: 1.697595841758527, 11: 1.697595841758527, 12: 1.697595841758527, 13: 1.697595841758527, 20: 0.048808208139700375}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.06735455924508148, 1: 6.570833975090695, 8: 11.450302273491552, 9: 1.6871051920668307, 10: 11.450302273491552, 13: 0.05173771705561145, 16: 0.06735455924508148, 17: 11.808700181014547, 18: 1.6871051920668307, 19: 11.808700181014547, 20: 1.6871051920668307, 21: 14.426439828068329, 24: 0.05173771705561145, 27: 0.05173771705561145, 29: 14.426439828068329, 32: 0.05173771705561145, 34: 11.450302273491552, 37: 0.05173771705561145, 40: 0.06735455924508148, 43: 1.0859113470550892}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 3: 27.321870817821853, 4: 1.5220167474916384, 5: 1.5220167474916384, 6: 14.296827825998282, 7: 14.296827825998282, 8: 1.5220167474916384, 9: 1.5220167474916384, 10: 14.296827825998282, 11: 2.418201527750157, 14: 2.418201527750157, 15: 1.5220167474916384, 17: 0.00014879512162044493, 18: 14.296827825998282, 19: 1.5220167474916384, 20: 1.5220167474916384, 22: 0.00014879512162044493}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.061104690131183366, 1: 10.712963955229725, 3: 1.5305577103525085, 4: 1.5305577103525085, 5: 1.5305577103525085, 6: 10.712963955229725, 7: 0.061104690131183366, 8: 10.712963955229725, 9: 1.5305577103525085, 10: 1.5305577103525085, 11: 10.712963955229725, 12: 10.712963955229725, 13: 1.5305577103525085, 14: 1.5305577103525085, 15: 10.712963955229725, 16: 4.729628224671056, 19: 4.729628224671056, 20: 1.5305577103525085, 22: 0.061104690131183366, 23: 10.712963955229725, 24: 1.5305577103525085, 25: 1.5305577103525085, 27: 0.061104690131183366}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0, 4: 2.4695635504789144, 5: 95.10498220032927, 6: 0.8084847497306008, 7: 0.8084847497306008, 8: 0.8084847497306008, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 18.12616479784733, 5: 1.2526527385352257, 6: 1.2526527385352257, 8: 0.00012246160686845943, 9: 11.766598861752506, 10: 1.2526527385352257, 11: 1.2526527385352257, 12: 11.766598861752506, 13: 11.766598861752506, 14: 1.2526527385352257, 15: 1.2526527385352257, 17: 0.00012246160686845943, 18: 11.766598861752506, 19: 11.766598861752506, 20: 0.00012246160686845943, 22: 1.2526527385352257, 23: 1.2526527385352257, 24: 11.766598861752506, 25: 1.2526527385352257}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.04870441586174478, 5: 4.208434353950834, 7: 0.20624601400665524, 8: 0.20624601400665524, 9: 0.20624601400665524, 15: 0.04870441586174478, 16: 0.31846917707283884, 17: 47.18599321759819, 18: 0.005929855700631651, 23: 0.04870441586174478, 24: 0.31846917707283884, 25: 47.18599321759819, 26: 0.005929855700631651, 33: 0.005929855700631651}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.03413464870742652, 5: 0.22320016144702673, 6: 33.07045724490132, 7: 0.004155958708166729, 12: 0.03413464870742652, 13: 0.22320016144702673, 14: 33.07045724490132, 15: 0.004155958708166729, 20: 0.03413464870742652, 21: 0.22320016144702673, 22: 33.07045724490132, 23: 0.004155958708166729, 30: 0.004155958708166729}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5113126292275718, 1: 32.67332074250121, 3: 7.387764890810158, 4: 7.387764890810158, 5: 7.387764890810158, 6: 32.67332074250121, 7: 0.5113126292275718, 8: 7.387764890810158, 9: 0.7647612825384462, 14: 1.1049708035877863, 15: 1.1049708035877863, 16: 1.1049708035877863}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 20.543427504791023, 5: 1.4197035616620073, 6: 1.4197035616620073, 8: 0.0001387927987458875, 9: 13.335764812370938, 10: 1.4197035616620073, 11: 1.4197035616620073, 12: 13.335764812370938, 13: 13.335764812370938, 14: 1.4197035616620073, 15: 1.4197035616620073, 17: 0.0001387927987458875, 18: 13.335764812370938, 19: 0.0001387927987458875, 20: 1.4197035616620073, 21: 1.4197035616620073, 22: 13.335764812370938, 23: 1.4197035616620073}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.0536007797534537, 1: 1.3425988505371447, 2: 1.3425988505371447, 3: 1.3425988505371447, 4: 1.3425988505371447, 5: 1.3425988505371447, 6: 4.148810185307489, 10: 11.480565421519115, 12: 0.0, 16: 0.2372508075979864, 17: 4.148810185307489, 19: 0.0536007797534537, 20: 1.3425988505371447, 21: 9.1121542053103, 22: 9.1121542053103, 23: 0.0536007797534537, 28: 4.148810185307489, 29: 9.1121542053103, 31: 1.3425988505371447, 32: 5.61376032370188, 34: 0.8641685967164353, 35: 1.3425988505371447, 36: 9.1121542053103, 37: 1.3425988505371447, 38: 9.1121542053103, 39: 1.3425988505371447, 40: 0.8641685967164353, 42: 7.9559361503918735, 43: 0.668278448248505, 44: 0.668278448248505, 46: 0.0536007797534537}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2072252902460752, 4: 0.26096251318094876, 6: 2.520956194718023, 7: 2.520956194718023, 8: 11.149246293730478, 10: 0.17447722811160724, 13: 11.149246293730478, 14: 11.149246293730478, 15: 2.520956194718023, 16: 2.520956194718023, 17: 11.149246293730478, 19: 0.17447722811160724, 20: 2.520956194718023, 21: 2.520956194718023, 22: 17.496407349936252, 25: 0.2072252902460752, 28: 0.17447722811160724, 30: 11.149246293730478, 31: 2.520956194718023, 32: 2.520956194718023, 34: 0.17447722811160724, 36: 0.17447722811160724, 37: 2.520956194718023, 38: 2.520956194718023}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0, 4: 17.611603406775128, 5: 1.2170927211316744, 6: 1.2170927211316744, 8: 0.00011898519498067526, 10: 0.9048050319448879, 11: 1.9337339635090842, 12: 11.43257136360182, 13: 11.43257136360182, 14: 1.2170927211316744, 15: 1.2170927211316744, 16: 11.43257136360182, 17: 11.43257136360182, 18: 0.00011898519498067526, 19: 1.2170927211316744, 20: 1.2170927211316744, 21: 1.2170927211316744, 22: 11.43257136360182, 23: 0.00011898519498067526, 26: 0.00011898519498067526, 27: 1.2170927211316744, 28: 1.2170927211316744, 29: 11.43257136360182, 31: 0.00011898519498067526}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 7.515388593195082, 3: 0.0, 4: 0.0, 6: 34.482708549696405, 7: 5.85704974494958, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 52.14485311215894}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 9: 0.0, 10: 3.6178878973407125, 11: 2.277099698726512, 12: 21.38958220333535, 13: 40.87643839033947, 14: 2.277099698726512, 15: 2.277099698726512, 17: 0.0002226134023638602, 20: 3.6178878973407125, 21: 2.277099698726512, 22: 21.38958220333535}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.06735455924508148, 1: 6.570833975090695, 8: 11.450302273491552, 9: 1.6871051920668307, 10: 11.450302273491552, 13: 0.05173771705561145, 16: 0.06735455924508148, 17: 11.808700181014547, 18: 1.6871051920668307, 19: 11.808700181014547, 20: 1.6871051920668307, 21: 14.426439828068329, 24: 0.05173771705561145, 27: 0.05173771705561145, 29: 14.426439828068329, 32: 0.05173771705561145, 34: 11.450302273491552, 37: 0.05173771705561145, 40: 0.06735455924508148, 43: 1.0859113470550892}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.19666183901026374, 1: 12.56686218273052, 3: 12.56686218273052, 4: 2.8414933380328105, 5: 2.8414933380328105, 7: 0.19666183901026374, 8: 2.8414933380328105, 9: 2.8414933380328105, 10: 2.8414933380328105, 11: 12.56686218273052, 12: 0.19666183901026374, 13: 12.56686218273052, 14: 19.72105863184705, 19: 15.214040430036018}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.00011898519498067528, 1: 11.432571363601824, 3: 1.2170927211316747, 4: 1.2170927211316747, 5: 1.2170927211316747, 6: 11.432571363601824, 7: 0.00011898519498067528, 8: 11.432571363601824, 9: 1.2170927211316747, 10: 1.2170927211316747, 11: 11.432571363601824, 12: 11.432571363601824, 13: 1.9337339635090847, 14: 0.9048050319448881, 17: 0.00011898519498067528, 19: 17.61160340677513, 21: 1.2170927211316747, 22: 1.2170927211316747, 24: 0.00011898519498067528, 25: 11.432571363601824, 26: 1.2170927211316747, 27: 1.2170927211316747, 29: 0.00011898519498067528}"
