,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 3.1249994649495316, 1: 3.125000425401766, 2: 3.1250031300931727, 3: 3.1250047691664458, 4: 3.125003978813271, 5: 3.1250019722792985, 6: 3.1249993261959146, 10: 3.1249999090634595, 12: 3.1250001527900286, 16: 3.124985561452406, 17: 3.1250000175200885, 19: 3.124998048682411, 20: 3.1250000580135984, 21: 3.124999051644374, 22: 3.125000660561345, 23: 3.1249931243663887, 26: 3.1249999826540655, 31: 3.1249998752695536, 32: 3.125001289438887, 34: 3.1249995465316935, 35: 3.1250009252974245, 37: 3.1249998344033334, 38: 3.1250004791020296, 39: 3.125004576933941, 40: 3.1249985447522173, 41: 3.1250172419729307, 42: 3.1249991438583304, 43: 3.1250035709449127, 45: 3.125000545574502, 46: 3.125000080872603, 47: 3.1250001431484016, 49: 3.1249845682516657}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 4.1672031277077615, 4: 4.16785207625789, 5: 4.168162983019232, 6: 4.168325912996252, 8: 4.16849676556602, 11: 4.166597493700995, 13: 4.163749409077184, 14: 4.164749799706881, 17: 4.159065527981463, 18: 4.168952995760194, 19: 4.164129730736608, 21: 4.167024150943995, 22: 4.167393032972371, 23: 4.169388840271071, 24: 4.163999575851566, 25: 4.16911010493212, 27: 4.168705794078822, 28: 4.167820081788807, 29: 4.167095890774324, 30: 4.1693575170856025, 31: 4.167241262133641, 33: 4.166540768188178, 34: 4.162184105155257, 35: 4.166853053313761}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.283305244880179, 4: 5.3057385786143465, 5: 5.250538365796667, 6: 5.111965987969561, 8: 5.261011626738674, 9: 5.24182860720807, 10: 5.1651619978696495, 11: 5.249664641430908, 12: 5.241475041622925, 13: 5.259953717313473, 14: 5.260935388646791, 15: 5.256572239957626, 17: 5.27522512562164, 18: 5.269992139409827, 21: 5.284159568825648, 23: 5.427853925987433, 24: 5.308235376459592, 25: 5.278162814399929, 26: 5.268219611247071}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.675904412756583, 4: 6.670758593077999, 5: 6.686356514269122, 6: 6.678205519008766, 7: 6.660759281164998, 12: 6.612337164375304, 13: 6.6513269012558895, 14: 6.739453183864314, 15: 6.666449447203422, 20: 6.664351486084624, 21: 6.630299308452591, 23: 6.6785526056690925, 24: 6.673157777290105, 25: 6.665475598216222, 33: 6.646612207310969}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 8.607489841728137, 2: 8.110287249333679, 3: 7.632575805246863, 9: 11.78443420510197, 10: 12.041967693555584, 11: 7.54501334194924, 12: 30.257013343206367, 13: 14.021218519878149}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 29.42433815537706, 2: 34.69883468433471, 6: 35.87682716028823}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.1673171440764305, 4: 4.170503022851503, 5: 4.166619564417158, 6: 4.1626754182637145, 8: 4.1660488494881, 9: 4.1672922118533196, 10: 4.1656585499157845, 13: 4.160777857260916, 14: 4.164956243108719, 15: 4.166686413196777, 16: 4.161831859291875, 18: 4.165028266767854, 19: 4.167206636874964, 20: 4.167119716926306, 21: 4.163465252600513, 22: 4.166990539364302, 23: 4.167408214985898, 24: 4.168511542268934, 25: 4.167318557246833, 26: 4.167487638762075, 28: 4.180183612119296, 29: 4.1671330915692995, 30: 4.164633058846063, 31: 4.167146737943366}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 7.7183393017950825, 4: 9.883988658861409, 5: 8.50602611669833, 6: 10.928344567826265, 7: 9.90088928508872, 12: 10.032345114639886, 13: 8.965139960569696, 14: 17.266675551016984, 15: 8.969833738563606, 22: 7.828417704940017}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 4.317480463520513, 1: 4.403678273064938, 3: 4.360182285315972, 4: 4.421719382595339, 5: 4.326575270907638, 7: 4.338175787371903, 8: 4.3390377469384, 9: 4.33991480720039, 10: 4.322604037807816, 12: 4.347200434043586, 13: 4.343717305109549, 14: 4.336560419603419, 15: 4.32879569491406, 16: 4.3479584250184855, 18: 4.3491744350970185, 19: 4.321087367286096, 20: 4.393377965703103, 21: 4.3479237906272745, 23: 4.34497253133092, 25: 4.347032445306006, 26: 4.349253403011656, 27: 4.32775919513225, 29: 4.3458185330936505}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.927891786849837, 1: 5.129819982202377, 2: 5.035524639848996, 3: 5.408000576584978, 4: 5.041976221442907, 5: 5.020994644889939, 6: 4.978728400962621, 7: 4.942000320510043, 8: 4.851029109084208, 9: 4.915409340604415, 10: 5.014275999564733, 11: 5.040474333230581, 14: 5.02790962879974, 16: 5.006780849214229, 17: 4.818276571936206, 19: 4.983218340783003, 20: 4.966529834994835, 21: 4.94942735023076, 22: 4.948344624220595, 24: 4.993387444044989}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 28.02198159715116, 4: 34.69409133721169, 6: 11.736774758335773, 7: 11.211383776708349, 8: 7.127296459008555, 9: 7.208472071584463}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 4.32059278057741, 1: 4.381137063187436, 3: 4.3767076234104145, 4: 4.424134464033566, 5: 4.326734519901255, 7: 4.342963554370242, 8: 4.343464884950256, 9: 4.333471675352039, 10: 4.327841587992997, 11: 4.347916126237253, 13: 4.3481383190955505, 14: 4.30504211370667, 15: 4.395928608358106, 16: 4.349825164429493, 18: 4.345043219013031, 20: 4.346750780820927, 21: 4.349165535415411, 22: 4.329852397042409, 24: 4.34619214553136, 26: 4.346024036275874, 27: 4.331298600775083, 28: 4.343645353284154, 29: 4.338129446239048}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 3.571440327631903, 4: 3.571454824358239, 5: 3.571453220493532, 6: 3.5713478030601156, 7: 3.5714413446959576, 8: 3.5714355785118195, 9: 3.5714135213741764, 10: 3.571255125122991, 11: 3.5713743375427174, 12: 3.5718495825498198, 16: 3.571067765706316, 17: 3.5714565995144145, 18: 3.57145878589758, 21: 3.5714285780642623, 23: 3.5714837280438703, 26: 3.571455678557811, 28: 3.571418976330032, 30: 3.5714399636910055, 31: 3.571373128376848, 32: 3.571418637621982, 33: 3.5714289140744055, 35: 3.5714154968343856, 36: 3.5714554270355747, 39: 3.5714538277988566, 41: 3.5714456698710557, 42: 3.5713824989088736, 43: 3.5715261581575803, 44: 3.5714245001738716}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.665532988025202, 4: 6.663841237812423, 5: 6.663437678172926, 6: 6.672797329457166, 7: 6.658805040918916, 12: 6.657598693431289, 13: 6.671567537966647, 15: 6.6709433462451795, 16: 6.6707371364517005, 17: 6.670768697042331, 23: 6.67010139858041, 24: 6.636462717000999, 25: 6.688995776780684, 26: 6.669281247857898, 33: 6.66912917425623}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 4.164277412511492, 4: 4.168453982846599, 5: 4.173198866076529, 6: 4.167901968539834, 7: 4.166095540227613, 8: 4.162873396919558, 9: 4.16644171926906, 10: 4.160127499978534, 11: 4.164482170212938, 12: 4.16659334059941, 13: 4.166144197578111, 14: 4.168895254850762, 15: 4.170710006093053, 16: 4.169642424113755, 17: 4.168946365635981, 20: 4.168860479009074, 22: 4.1661917140284785, 23: 4.155977862782837, 25: 4.167319982047528, 26: 4.166755201720618, 27: 4.168523392275596, 28: 4.169008275236325, 31: 4.164645803966891, 34: 4.167933143479416}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.287006414116617, 5: 6.25791824482544, 6: 6.142364494046197, 9: 6.27870995492198, 10: 6.095734388045129, 11: 6.234899731877348, 12: 6.177583822986155, 13: 6.196895290562219, 14: 6.1995285609227775, 15: 6.231067976768477, 17: 6.274899421337149, 18: 6.278696896612105, 21: 6.287759758371964, 23: 6.467828342129841, 24: 6.320128574013287, 25: 6.26897812846331}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.536416479376586, 4: 10.807807318160465, 5: 11.303317597474363, 7: 13.664659602198807, 10: 10.900253201083189, 11: 10.912757878194855, 12: 10.60070423454601, 13: 9.886521079937818, 20: 11.387562609027908}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 4.999363887672301, 1: 4.99974704101994, 8: 5.000538154430051, 9: 5.00058291929591, 10: 5.0005934336095255, 13: 4.99903410339756, 16: 5.00065798626766, 17: 5.000494340505291, 18: 4.999931894654819, 19: 5.001794373489646, 20: 4.99876627174777, 21: 5.001611320000642, 24: 5.000611294518132, 27: 4.9970790604825375, 29: 5.000411149620567, 32: 5.000327410268179, 34: 5.00064412007025, 37: 5.00008089975011, 40: 4.9981654035846805, 43: 4.999564935614437}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.989016329204071, 3: 5.880193029184175, 4: 6.624886335908019, 5: 6.071458484815671, 6: 5.901641932392681, 7: 5.795880689850798, 8: 5.4635770223160325, 9: 6.000065179670994, 10: 5.7329611939724066, 11: 6.003446663573477, 14: 5.970546413115342, 15: 5.480382116447689, 17: 5.975379800365484, 18: 5.834639885944969, 19: 5.6126924348071086, 20: 5.718207949878875, 22: 5.945024538552212}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 4.341922078217137, 1: 4.36208567672333, 3: 4.428847682176179, 4: 4.347282602637737, 5: 4.366016639651247, 6: 4.507612164589244, 7: 4.298858675903519, 8: 4.34843374147072, 9: 4.328405549466015, 10: 4.32632238949558, 11: 4.328055441449796, 12: 4.348014057218985, 13: 4.29611838659268, 14: 4.256437047978126, 15: 4.364358345346326, 16: 4.3585599443554015, 19: 4.360440538502948, 20: 4.334225237467222, 22: 4.356996039227623, 23: 4.34032452798411, 24: 4.341517980113159, 25: 4.30951179328312, 27: 4.3496534601498045}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 9.191721921923392, 4: 7.007950374289201, 5: 14.256374610666088, 6: 16.43815545638192, 7: 23.759674595309054, 8: 19.506966106190312, 15: 5.290903890687932, 16: 4.548253044552089}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.0228406078364, 4: 5.023771986809294, 5: 4.990805366554117, 6: 4.866835679910086, 8: 4.9921280655333735, 9: 4.882359350288474, 10: 4.933631496537713, 11: 4.982066161545799, 12: 4.959747452433036, 13: 4.997862392477749, 14: 4.928709927749187, 15: 5.000993262282101, 17: 5.015256164644916, 18: 5.0314406576184965, 19: 5.059256906110129, 20: 5.019783695622586, 22: 5.22302910781204, 23: 5.051211062833646, 24: 5.010310931762791, 25: 5.007959723638061}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.659335220612051, 4: 6.658436048706078, 5: 6.659641624330101, 7: 6.660488960699044, 8: 6.660065044607303, 9: 6.660003495617771, 15: 6.657455421944517, 16: 6.660824522977005, 17: 6.768959750152894, 18: 6.652557378902106, 23: 6.659414415047344, 24: 6.659729329660263, 25: 6.663823212311684, 26: 6.659827423548649, 33: 6.659438150883185}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 7.117632763650825, 4: 7.117025303053911, 5: 7.129431484373703, 6: 7.1488715698777625, 7: 7.103007374505868, 12: 7.124476522325734, 13: 7.131037044548768, 14: 7.308275340554304, 15: 7.136926959894769, 20: 7.123224467468562, 21: 7.132241646904718, 22: 7.158440821560048, 23: 7.134417946799996, 30: 7.134990754481007}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 8.477974155853637, 1: 13.574611248778384, 3: 9.28218348660995, 4: 8.099462993410132, 5: 7.520330549550149, 6: 9.63286590054472, 7: 5.132348616502059, 8: 5.689581389357361, 9: 10.361192044959326, 14: 7.3107479812692535, 15: 7.402472985249188, 16: 7.516228647915843}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 5.286900523720183, 4: 5.154090557946383, 5: 5.196706530027523, 6: 4.990494207991662, 8: 5.230908540662224, 9: 5.051436150578497, 10: 5.027068849196638, 11: 5.147959642808158, 12: 5.212324287554834, 13: 5.261486348905596, 14: 5.151605165819456, 15: 5.264334644505822, 17: 5.256854296346082, 18: 5.392666958271113, 19: 5.239464768658857, 20: 6.2529398233052325, 21: 5.321690704251565, 22: 5.281804496964915, 23: 5.2792635024852625}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 3.225769543705106, 1: 3.2258191821290434, 2: 3.225847151440961, 3: 3.2258307686741174, 4: 3.2258076500003496, 5: 3.2258057216160454, 6: 3.2257494698632163, 10: 3.2257877023776933, 12: 3.2257997574738435, 16: 3.225773501775093, 17: 3.2257841451713016, 19: 3.2257937924615656, 20: 3.225780484782293, 21: 3.2257841008034402, 22: 3.22583218195167, 23: 3.2257755376689174, 28: 3.2257956371225593, 29: 3.225811373359912, 31: 3.2257707453495716, 32: 3.22581684180685, 34: 3.2258170288121653, 35: 3.2258132880402997, 36: 3.2258472245244807, 37: 3.225769586226367, 38: 3.2259043224415325, 39: 3.225794975669599, 40: 3.2259327154226964, 42: 3.2257988389503938, 43: 3.2258007818354, 44: 3.225799027550269, 46: 3.225786920993256}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.1670443607054795, 4: 4.164865783228916, 6: 4.168102575253634, 7: 4.16833671502103, 8: 4.166849850417058, 10: 4.163902142784535, 13: 4.167453096392276, 14: 4.16732385784375, 15: 4.167059583813431, 16: 4.166091229933557, 17: 4.16701828910855, 19: 4.166792785315478, 20: 4.1658036736879485, 21: 4.165991611859072, 22: 4.167803110188686, 25: 4.167391992281063, 28: 4.166352231022806, 30: 4.1659526521448, 31: 4.167084353441879, 32: 4.1647943675706935, 34: 4.166671479952619, 36: 4.167401838199448, 37: 4.166698788182005, 38: 4.167213631651284}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 4.167493167639228, 4: 4.167649929854694, 5: 4.1674861821111655, 6: 4.1638880462503165, 8: 4.166667805544839, 10: 4.167654204767935, 11: 4.168180362145036, 12: 4.163639845200282, 13: 4.165338531606866, 14: 4.160905598879111, 15: 4.181414333931461, 16: 4.169599869164423, 17: 4.167091736833107, 18: 4.162787363305679, 19: 4.166188758144338, 20: 4.167749764311518, 21: 4.168689548975063, 22: 4.167952004654316, 23: 4.165371914077645, 26: 4.1657062190986025, 27: 4.158086768703333, 28: 4.167136307690182, 29: 4.166125355157368, 31: 4.167196381953486}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 10.839927928893227, 3: 10.289340139496781, 4: 5.9769619636648725, 6: 10.29877661681287, 7: 4.686775856259822, 9: 7.365210690284638, 10: 9.692321604673282, 11: 9.984298113003815, 12: 7.723746001972277, 14: 23.14264108493842}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 7.332638157249482, 5: 6.989387381447016, 6: 6.2495617585823355, 9: 7.45137556051743, 10: 6.9830662346789305, 11: 6.004169927368393, 12: 7.16066355598506, 13: 7.779575907345512, 14: 6.962382286914528, 15: 7.380520837591714, 17: 7.328333275585497, 20: 7.552771014879002, 21: 7.3177363957981285, 22: 7.507817706056962}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 5.000276372360669, 1: 5.00022479155694, 8: 5.000301527614509, 9: 4.999677811118045, 10: 5.000048290444891, 13: 5.000145380720804, 16: 5.0002817801693915, 17: 5.000082493382529, 18: 5.000200205332609, 19: 4.99990095096112, 20: 4.99973113169071, 21: 5.0004549379108045, 24: 5.000150238192104, 27: 4.998741879749562, 29: 5.000211778060953, 32: 5.000055480806074, 34: 5.000240159412412, 37: 5.000044959779543, 40: 5.00005684256088, 43: 4.999172988175466}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 6.699762827047201, 1: 15.07747635035144, 3: 6.280699145509791, 4: 6.630339837986876, 5: 6.4761431671706875, 7: 6.689591018029747, 8: 4.975087998875986, 9: 8.450214843299356, 10: 5.826815838982923, 11: 6.4480760952344305, 12: 5.831993808884841, 13: 6.839426593640008, 14: 6.867910900542571, 19: 6.906461574444145}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.333328592623698, 1: 4.35567042257091, 3: 4.351386579687897, 4: 4.353600154704003, 5: 4.351662454642223, 6: 4.351921711440205, 7: 4.326859479667037, 8: 4.342205858957031, 9: 4.400881421836721, 10: 4.337383006295042, 11: 4.3406922763480384, 12: 4.346363697131243, 13: 4.34892141462898, 14: 4.35147421694159, 17: 4.350468336304874, 19: 4.351498756792284, 21: 4.354054296275305, 22: 4.345918173497506, 24: 4.347758938421826, 25: 4.344553894657729, 26: 4.3489214558781395, 27: 4.323054751104326, 29: 4.341420109593388}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 5.559717652346578, 1: 5.553518461091464, 8: 5.555724049049287, 9: 5.555564540813294, 11: 5.555532262168621, 12: 5.549498260472655, 13: 5.564585953280181, 15: 5.55769091843474, 17: 5.555637478240019, 19: 5.5557625005204745, 20: 5.555827985098222, 22: 5.556059037453298, 23: 5.554473033744499, 24: 5.555510659104418, 27: 5.555177263492946, 30: 5.550436331791635, 34: 5.554115737130742, 37: 5.555167875766931}"
