,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -8.223944760554774, 4: 20.323808948984635, 5: 17.461077479226816, 7: 4.293498893473425, 8: 7.888316592083087, 9: 7.7419644923630795, 15: 10.146119189306184, 16: 8.379085845105388, 17: 14.278090090596862, 18: -14.330543356124124, 23: 14.104390257466767, 24: 14.973561504955914, 26: -0.8613362180178182, 27: 7.432481208184459, 28: 7.489934837156808, 36: -11.096505004206692}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 6.355857313270073, 1: 10.886867677110319, 2: 3.1163972663387516, 3: 6.464740283959354, 4: 11.83983796683, 5: -1.318505605984402, 6: 2.3932125385346597, 10: -5.372138450414209, 12: -9.088139412465688, 16: 5.907704854604435, 17: 6.706114680822751, 19: -11.955600840414, 20: -11.06525920863725, 21: -0.7707346672520506, 22: 3.8139563148657434, 23: -2.4180036423337543, 26: 1.970275508428874, 31: 1.4013607660286749, 32: 12.52607163184944, 34: -2.4551669572603694, 35: 13.78595627493489, 37: 14.86371468039563, 38: 3.5132168227054255, 39: 14.073974954016618, 40: -2.4514390717175707, 41: 19.08554204173049, 42: 8.178047769499193, 43: 13.198223531487367, 45: 17.710787485644456, 46: -18.66535844795875, 47: -10.480217752814793, 49: -1.7512963058043078}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.9685717765964862, 4: 5.1552222319375165, 5: 4.274654322898491, 6: 5.0114721203898736, 8: -1.8697549542943632, 11: -3.458379424837119, 13: -3.815929318120664, 14: -2.801065095263627, 17: 12.797126619214735, 18: 9.714016214499487, 19: 8.622777971656635, 21: -13.380487179713365, 22: 12.545933305441803, 23: 12.58371135744867, 24: -0.1391046054583503, 25: -2.7230781296165327, 27: -5.788225395096057, 28: 17.25514042952942, 29: 1.7409844414711333, 30: 24.651960886985727, 31: 8.959716038519272, 33: -1.416497971550796, 34: 0.49531853433299505, 35: 10.615915823028624}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 5.127520391879011, 4: 10.68122243081872, 5: -1.5118463668971205, 6: 11.247119223968479, 8: -2.6929851628716945, 9: 16.127421080686773, 10: 5.887205513438922, 11: 18.36563708498273, 12: 9.0182525961645, 13: -0.7767746266669322, 14: 8.668062923754649, 15: 2.0275132944403267, 17: -8.279335314989899, 18: 9.0849942513023, 21: 3.602461509343383, 23: 3.2110775736766253, 24: 9.892146141275772, 25: 5.624192394014252, 26: -5.303884938320792}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.4244036758598666, 4: 13.896794231125853, 5: -4.11106686493333, 6: 32.36921189136218, 7: -2.2160615922853477, 12: 15.536541876713715, 13: -8.344143036119187, 14: 19.134051247213517, 15: 1.3353285554267371, 20: 5.813446228395525, 21: 18.668254524231042, 23: 3.49138178832824, 24: 3.393971222652013, 25: 7.8269826662067095, 33: -9.219096414177525}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 22.8650913324612, 2: -1.1350158150611152, 3: -1.9342805959822098, 9: 11.453640357992583, 10: 27.146488610452163, 11: 3.61243828409784, 12: 27.10140652865479, 13: 10.890231297384751}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 19.06708315552207, 2: -8.529799748486642, 6: 89.46271659296457}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 4.495948566213347, 4: 5.897638705939505, 5: 0.8794940408420612, 6: 6.824504568480043, 8: -3.4895248614398784, 9: 9.27278614022167, 10: 6.643327619123156, 13: 8.595893778789616, 14: 4.321477944361335, 15: 2.1604607014192854, 16: 4.945019105074426, 18: -2.929935960985243, 19: -0.576646944534151, 20: 14.80398212171097, 21: 1.4506838985564945, 22: 6.530211737345729, 23: 1.464959279723841, 24: 0.7813724056389655, 25: 14.648001323965522, 26: 1.121479074968926, 28: 4.954245711673892, 29: 6.818704130407662, 30: 0.598147849215059, 31: -0.21223093671222326}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.0088542717911197, 4: 31.592565507454506, 5: -4.137102377109561, 6: 32.782709170775, 7: -10.080354461266232, 12: 6.4792838832961035, 13: 1.65988631656285, 14: 44.434976330647096, 15: 1.4929226719394424, 22: -7.2337413140903255}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -2.2700264378752535, 1: 26.014262789167326, 3: 11.126043649223217, 4: 7.7003123873326595, 5: 13.500967453902401, 7: -2.300476152234323, 8: 6.603578166604025, 9: 7.3268167176984855, 10: 2.441703790538458, 12: -7.0804183490239785, 13: 3.7019626123214526, 14: 6.01395979278422, 15: 8.203985844157769, 16: 1.6710659202291698, 18: -7.534309681555573, 19: 8.792993954503684, 20: 9.125963428706871, 21: 9.7021015201097, 23: -4.054700859988795, 25: 0.8947388770032183, 26: 3.6272212759592177, 27: 4.110258026332194, 29: -7.318004725896153}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.499944242592643, 1: 7.036019573216441, 2: 12.544117019645919, 3: 6.067926372503283, 4: 7.108761039350051, 5: 6.6141622079703, 6: 2.678371157737528, 7: 7.806429797066224, 8: 7.699694847563519, 9: 9.348226910120056, 10: -1.0715967541388742, 11: 7.2033931912927045, 14: 2.6768929144808578, 16: 2.187365606671623, 17: 6.908497582041042, 19: -3.911352463510613, 20: 5.640127172733274, 21: 4.308480503165758, 22: 7.837362866100043, 24: -4.1828237866017774}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -14.735680931152404, 4: 95.64596770251916, 6: -10.17473725296904, 7: 13.3445284575228, 8: 17.216351448109275, 9: -1.2964294240297842}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -2.7428505019836913, 1: 17.063682744251672, 3: 16.78083784394231, 4: 2.6375060948004903, 5: 10.640786136397717, 7: -6.8349053868254, 8: 8.776730968150272, 9: 7.937249898752574, 10: 8.09394308454071, 11: 1.7882936123128226, 13: -6.395079969686369, 14: 9.303413867418495, 15: 8.568693964215976, 16: 9.542176622501783, 18: -3.822055988472367, 20: 0.3557353595934457, 21: 2.8016714749824825, 22: 5.40498109942643, 24: -5.8019421959857755, 26: -7.4318067030700945, 27: 6.626743691837624, 28: 1.0689431647724732, 29: 15.637251118126423}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 5.88547219561672, 4: -10.09700684488614, 5: 11.036922229882833, 6: -5.3569120579606055, 7: 10.582546876465019, 8: 10.347524574208203, 9: 10.51117087191358, 10: 16.035470679399477, 11: -5.069740770991895, 12: 10.978308836413998, 16: 27.04227161184748, 17: -0.2732307498125047, 18: 5.320982377315682, 21: 0.531843118259567, 23: -7.941370418756707, 26: 4.816793021466078, 28: -10.389996736618713, 30: -3.1095609334094525, 31: 2.936848378198858, 32: -1.0465797076314935, 33: 8.244830863066737, 35: -5.566813604571864, 36: -9.76587467044104, 39: 5.331756993392577, 41: 9.665149924990759, 42: -3.824987297583038, 43: 22.57472552287517, 44: 0.599455717350731}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.222128240500755, 4: 8.04466052427554, 5: 2.038600121167937, 6: 20.335831451726715, 7: -0.573969950447169, 12: 2.1491020001644436, 13: 10.56275004238011, 15: 4.607926307567166, 16: 5.305062701225819, 17: 7.815207929202354, 23: 12.977636180112155, 24: 3.2788977423004706, 25: 17.471683122567313, 26: 1.7820903189685806, 33: -1.0176067317121809}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 2.9960235115917944, 4: 5.282058219974674, 5: 1.1743275959971458, 6: 7.57884386383634, 7: -3.5948597561146785, 8: 12.295778691578827, 9: 6.234638766534058, 10: 8.096932121101466, 11: 6.900451260186883, 12: 22.453984108954046, 13: 9.08396651184033, 14: 7.4609191589151616, 15: 9.139827264690915, 16: -4.209251499484248, 17: 4.311748983547856, 20: 0.6419782513351598, 22: 5.839397206299745, 23: 4.851279062187176, 25: -2.0977156925608886, 26: -1.327218180267353, 27: -2.3273102506915384, 28: 1.3063792623456896, 31: -0.21882840249200794, 34: -1.8733500593065517}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 4.627859227284337, 5: -4.121799006485293, 6: 29.32994726682282, 9: -6.9166984020061015, 10: 19.92517305662305, 11: 9.660894595881091, 12: 3.3393726603398597, 13: 18.942452496981158, 14: 5.972917242118286, 15: 3.4981931440309477, 17: -4.036231094047026, 18: 5.222170619685804, 21: 1.7548045765419362, 23: 1.9069099205926339, 24: 8.136084926974592, 25: 2.7579487686619077}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -18.53600608836177, 4: 169.08388285307484, 5: 78.54651196107133, 7: -45.99726523488056, 10: -14.273368930661642, 11: 28.658680299282654, 12: 2.247726585703207, 13: -70.06049012495241, 20: -29.66967132027568}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 239.24785955421746, 1: 482.7558823986868, 8: 529.9920979748945, 9: -352.966164129687, 10: -280.7806557144172, 13: 84.711466581207, 16: -273.48721721672007, 17: -211.1440469453695, 18: -267.9961792250971, 19: 238.5172311084223, 20: -8.118616004453102, 21: 439.9799951110547, 24: 45.579620521609456, 27: 49.520117900708954, 29: 338.3060945868289, 32: 95.17503391757499, 34: -490.5973777406197, 37: -93.91783438673973, 40: -241.03661971204798, 43: -223.74068858005367}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 4.050234247331043, 3: 19.505168282621636, 4: 7.480180501716413, 5: 8.58928950852752, 6: 5.659650611115309, 7: 2.0646999169246176, 8: 11.710490943405391, 9: 4.85012160473519, 10: 13.869816643124134, 11: 8.909917542296986, 14: 7.617613272000752, 15: 5.8625980991116675, 17: -5.668058616545966, 18: 4.398801936710887, 19: 3.303450568332561, 20: 6.795230149733225, 22: -8.999205211141357}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -1.0325699029148867, 1: 15.804617927884603, 3: 4.409251533309291, 4: 2.6577713207950207, 5: 0.7582983599185051, 6: 9.593104658441764, 7: -0.5737854268117732, 8: 8.423127991477031, 9: 4.495165495366605, 10: 6.479375772648249, 11: 5.468678097032612, 12: 2.810471606033472, 13: 5.506077388732477, 14: 6.240408924509355, 15: 5.938820557799507, 16: 3.6478100682684103, 19: 5.698921599149855, 20: 6.216355837427506, 22: -1.819536792455756, 23: 5.100131286591146, 24: 1.8086135172932774, 25: 5.649549785479291, 27: -3.2806596059755604}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: -3.0852731346747997, 4: 36.39784525252131, 5: 0.5641424472872284, 6: 7.632311748604258, 7: 28.788309130080417, 8: 34.657689742027856, 15: -12.425917681404835, 16: 7.4708924955585685}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.655461803831706, 4: 7.71606192047342, 5: 1.7379184533303396, 6: 7.572438443927898, 8: -3.1538654980776735, 9: 5.159574996884953, 10: 8.281006472095608, 11: 9.761966478574841, 12: 4.497954882081407, 13: 6.420102313716475, 14: 4.580786422103067, 15: 5.837792299645004, 17: -3.531039684141151, 18: 13.446734625673445, 19: 12.636421714329728, 20: 2.2689021673208742, 22: 3.466435993073246, 23: 6.765519374770881, 24: 5.508328937869137, 25: -1.6285021174832073}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 4.088463829675372, 4: 19.43130230086385, 5: 7.2511695414513575, 7: -3.1030367539750934, 8: 1.4573030325079837, 9: 2.5628603106891883, 15: 18.207254076705023, 16: -1.7520724148984812, 17: 16.713578088326393, 18: -7.2272281517903725, 23: 15.536318241357334, 24: 3.4191734674809626, 25: 19.69013984033483, 26: 6.266987427067294, 33: -2.542212835795646}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.541203258584706, 4: 14.485720334547516, 5: 2.2609115893700378, 6: 26.728503385002874, 7: -3.240576741564783, 12: 14.938515993805012, 13: 1.47008258302227, 14: 16.614431152248976, 15: 0.4499007381022662, 20: 2.5908243226740715, 21: 1.4248604485039675, 22: 17.61889543025425, 23: 3.9311289014508914, 30: -3.8144013960020327}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.1169180421225982, 1: 33.66355755919971, 3: 10.310437308778402, 4: 11.36449467693416, 5: 8.131096979061072, 6: 23.583347733887443, 7: 0.6320491362755858, 8: -1.5219577087131082, 9: 6.397125507580337, 14: -1.967754457984749, 15: 3.7047159341286395, 16: 4.585969288729912}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.8893147315486343, 4: 10.291786195830667, 5: 4.168287921664609, 6: 5.855191218148604, 8: -5.487592877413578, 9: 10.212255203102032, 10: 8.090289313298667, 11: 9.025974553671283, 12: 5.40494925067313, 13: 7.908696794882195, 14: 4.094550484307722, 15: 7.061826627352165, 17: -4.071622063513857, 18: 16.97076173840752, 19: 3.7755197274822248, 20: 5.582246574729469, 21: 6.59478047182509, 22: 5.64687776685737, 23: -3.0140936328539554}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 7.393526614331522, 1: 6.395297972725994, 2: 8.18893825308622, 3: 6.633982886733304, 4: 8.580775796997102, 5: 1.4464303934422011, 6: 5.981691450597147, 10: -1.0375996111445742, 12: -8.263191562536813, 16: 3.847137794393023, 17: 4.697106925941094, 19: -2.655338880140313, 20: -2.4840375582385423, 21: -1.9467855556358664, 22: 12.470235419798746, 23: -3.0432039311937245, 28: -8.413852192920624, 29: 5.462818484084296, 31: -4.710105188549632, 32: 14.330451588239082, 34: 10.457069358970555, 35: 1.4989496319699886, 36: 15.483713477443919, 37: -2.2907062185669598, 38: 16.22557230770888, 39: 2.8925653547138763, 40: 13.941579544200259, 42: 12.048940457820288, 43: -9.413274971328558, 44: -10.1241043852017, 46: -3.594583657740204}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,1,1,1,1,"{0: 3.4948551730589754, 4: -14.890766609991996, 6: 9.65498782678405, 7: 4.718865596342372, 8: 9.31939856755048, 10: -7.611038000944578, 13: 32.83869327964225, 14: 2.6098059513285023, 15: 0.7005614709809851, 16: 12.898955137402327, 17: -2.7765791301482805, 19: -13.049375021723717, 20: 15.310218377654444, 21: 8.060521734082783, 22: 7.044206405161269, 25: 0.1727127406927569, 28: 3.851666318695473, 30: 2.9373116821287404, 31: 4.843964088479671, 32: 15.141678573388187, 34: -12.811199297125592, 36: -3.8677455267232643, 37: 4.525351627264102, 38: 16.88294903602005}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,1,1,1,1,1,"{0: -0.5998449475678236, 4: 0.6937204277418835, 5: 0.11599634645649406, 6: 5.934063135719414, 8: -2.8036875372039436, 10: -0.3624843910772667, 11: 19.77762960683882, 12: 2.4161425530578815, 13: -1.9628901241655285, 14: 7.356010189475013, 15: 4.70041911629286, 16: 1.851866003794034, 17: 13.793970385097788, 18: 3.29728467277309, 19: 3.646561032994341, 20: 5.141180843734613, 21: 8.030487394865919, 22: 17.234968476303536, 23: 4.690444196454991, 26: -2.6274757149379964, 27: 5.680998055366739, 28: 3.487370800553092, 29: 0.35270756480121634, 31: 0.1545619126308483}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 2.431537516656007, 3: -7.580290586725865, 4: -1.2865766956329523, 6: 43.32470456132941, 7: 14.880152730188293, 9: -1.1702608628096551, 10: 2.6708796993289377, 11: 4.422177763836134, 12: 1.3737178090701123, 14: 40.93395806475959}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 2.974717857407319, 5: -2.7358656493160507, 6: 31.148345048320877, 9: -11.483580076433402, 10: 21.33824753557685, 11: 8.302162503356753, 12: 4.723723282981441, 13: 19.60377245334764, 14: 6.380270205742266, 15: 4.966619652847886, 17: -3.8830064485443194, 20: 9.37570444603684, 21: 5.529504479163363, 22: 3.7593847095125477}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 26.540948589617365, 1: 53.09639093867505, 8: 0.4878464976270802, 9: -46.935450092234994, 10: -39.89141548039513, 13: -1.4310882866124093, 16: -31.678072126331834, 17: -25.599909066269916, 18: -13.948403613691843, 19: 19.852573277529668, 20: -3.9565400534336863, 21: 42.244608025471585, 24: -1.337006671204703, 27: 17.52234125428156, 29: 48.23176895037746, 32: 3.4610983650559852, 34: -44.42245560744735, 37: -14.483272434238915, 40: 0.5090231540926808, 43: -14.76107537715041}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 7.04292209521015, 1: 29.200345872139938, 3: 13.68231831329961, 4: 15.826753321412385, 5: 9.029486691988318, 7: -14.668517256203133, 8: 20.163261166287985, 9: 28.76583494953089, 10: 16.780623678574752, 11: 50.80253126985552, 12: -10.348630867303424, 13: -12.31215147646553, 14: -43.01013423095025, 19: -10.954643527377236}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 3.704187918111819, 1: 12.109285899210391, 3: 4.851126566062805, 4: 2.6876977551519854, 5: 5.563125466009721, 6: 7.135328630315548, 7: -1.9098352545505952, 8: 7.321302243598817, 9: 4.926996278392218, 10: 6.188738075621414, 11: 5.393217204153045, 12: 0.6079903951263311, 13: 15.64087084107893, 14: -1.8062435846817737, 17: 0.5816069095172391, 19: 12.010733553495585, 21: 0.47052473216105767, 22: 6.124688285916158, 24: -4.064116916963552, 25: 6.427186805078719, 26: 3.225681269951977, 27: 5.553674114723403, 29: -2.743767187481246}"
