,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.37222652421452423, 4: 3.793771663118551, 5: 1.7037766794456086, 6: 26.072942669006217, 7: 0.11762455978275542, 12: 15.771743806031226, 13: 0.25993201412069994, 14: 25.490644286214184, 15: 0.0, 20: 15.165438237081567, 21: 9.995974984305324, 23: 0.3350469231589736, 24: 0.34802625335333714, 25: 0.18632380676660495, 33: 0.38652759340043363}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 11.149298176660547, 2: 0.0, 3: 2.12299432453949, 9: 7.206408263667054, 10: 3.367094522885053, 11: 0.0029930184692982175, 12: 74.98368079417952, 13: 1.1675308995990374}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.221904667531618, 2: 1.3074955368508538, 6: 98.47059979561752}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.16756817260961274, 4: 0.7850720994991267, 5: 0.4121063226086509, 6: 6.259586806496179, 8: 1.9524054149932009, 9: 2.0309854071118347, 10: 5.916546983458128, 13: 7.665439325126287, 14: 9.570920439254403, 15: 4.067019936899525, 16: 3.6747078755694864, 18: 0.6967116241620172, 19: 9.377105029080518, 20: 10.654990772747421, 21: 0.002512511985169722, 22: 4.312523133559963, 23: 3.3022697877993807, 24: 2.022322509775213, 25: 14.353370293204494, 26: 0.0, 28: 3.2824605402785587, 29: 2.4751414237076466, 30: 6.605975535465585, 31: 0.4122580546076041}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.21842310525067435, 4: 5.358273844738408, 5: 2.752462429773022, 6: 32.33378068378588, 7: 0.0, 12: 20.31976405420666, 13: 3.1959694527454454, 14: 34.30436613299895, 15: 1.186984752635394, 22: 0.3299755438655568}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.05414346045340833, 1: 11.758692639312901, 3: 7.244864880740783, 4: 5.108271208101394, 5: 6.864148932815015, 7: 0.9633437429227008, 8: 7.854623493410991, 9: 4.8397191307764, 10: 3.497138171920516, 12: 0.8355104119591101, 13: 7.973429059620592, 14: 3.447982535741454, 15: 6.182393901812675, 16: 7.931317581879159, 18: 1.231324883064237, 19: 7.10684945340519, 20: 2.346759236403176, 21: 0.48386347168230726, 23: 0.993688829197685, 25: 2.2988164437192156, 26: 5.754135614945633, 27: 4.2954507738522025, 29: 0.9335321422632727}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 4.528826759028637, 2: 12.563861703227083, 3: 10.558488636029994, 4: 10.405731514518857, 5: 13.367887252965392, 6: 9.739544354454557, 7: 1.0195038395976508, 8: 2.82470452165494, 9: 4.494086661115419, 10: 0.8274371693585054, 11: 0.6927094093807675, 14: 0.33087953927551667, 16: 0.6656423515841231, 17: 1.4251374635856815, 19: 1.0803495702070254, 20: 14.06415701607459, 21: 5.394129665904928, 22: 5.023347404844953, 24: 0.993575167191355}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.6661688983066848, 4: 96.52793480676345, 6: 0.0, 7: 1.0662099140870331, 8: 0.21860509446836382, 9: 1.521081286374478}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.0879103295968166, 1: 12.359120547567288, 3: 8.54218635317357, 4: 1.4251013274323014, 5: 7.131454761853387, 7: 0.9352039884872312, 8: 8.23322372671374, 9: 5.085006368029058, 10: 4.646600537987326, 11: 8.051551932589033, 13: 1.2897636473449534, 14: 7.160129988515304, 15: 2.331805341413918, 16: 0.4911985720296778, 18: 0.9899910683559466, 20: 2.33366521880083, 21: 5.880893427182944, 22: 3.5738862995244993, 24: 0.8411650561888443, 26: 0.8294898159945654, 27: 3.24843532747857, 28: 6.414766415702491, 29: 8.117449948037697}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.4239179194568926, 4: 2.7408817461401656, 5: 5.308012426251822, 6: 0.4156050367333117, 7: 10.396631596787074, 8: 8.504373967075628, 9: 4.9525162023102185, 10: 10.102359998562438, 11: 5.356782608503018, 12: 6.417615596439955, 16: 1.5197592007795104, 17: 1.5372445986488994, 18: 1.6713919587447355, 21: 0.6189351542405956, 23: 1.7547989691349757, 26: 0.25109423956202626, 28: 1.0426843960603158, 30: 0.5152046028356472, 31: 2.48263667981829, 32: 4.378452108690464, 33: 5.403332652353892, 35: 0.926383168625566, 36: 2.1264393801902544, 39: 0.2943526493744384, 41: 5.823447126644784, 42: 0.5638513733100223, 43: 14.454370040338176, 44: 0.01692460238687781}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.17242523162006715, 4: 4.1952177353055085, 5: 0.3899749778542971, 6: 25.779275166936856, 7: 0.11471837964506598, 12: 15.922992250865558, 13: 8.936818578789463, 15: 0.18693411076101038, 16: 0.11322162898009633, 17: 0.0, 23: 15.503504681577883, 24: 2.4500354567671248, 25: 25.622765543815763, 26: 0.351630492470107, 33: 0.2604857646112079}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.3318808297557481, 4: 14.462233084011956, 5: 1.3666584994575635, 6: 11.92783163592703, 7: 0.4878723902940816, 8: 10.965625999668884, 9: 2.78068156239499, 10: 7.962630866952197, 11: 10.636220834288153, 12: 6.283449428320724, 13: 0.5100123550011849, 14: 0.6644468174600571, 15: 2.809430232603199, 16: 0.8887066512430335, 17: 0.6930682127798292, 20: 0.16649078286246688, 22: 1.037187352665791, 23: 4.994757179898073, 25: 2.123414120827412, 26: 10.568423241723362, 27: 2.5106854220489447, 28: 3.1260685278543674, 31: 0.17960051647545375, 34: 2.522623455485501}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.35677753113744626, 5: 0.6106820632749858, 6: 0.07422092746144543, 9: 0.5047171070509644, 10: 13.110275145747933, 11: 2.2811476668615804, 12: 16.134389538714743, 13: 16.5508667882369, 14: 6.458340275530466, 15: 6.098317029424978, 17: 2.8201643413183883, 18: 3.782063344686184, 21: 0.44903828069089996, 23: 1.0109456634974723, 24: 12.998243265841502, 25: 16.759811030524126}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.4027169947775765, 4: 7.658274612858664, 5: 46.41562509340759, 7: 16.551356683252312, 10: 0.7731085546081569, 11: 0.0, 12: 0.6896786737589161, 13: 27.14737958110368, 20: 0.3618598062331013}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.13850703394769265, 1: 7.426754148479213, 8: 22.117981329515093, 9: 1.8591797463290745, 10: 8.241605578771473, 13: 0.8471338725353046, 16: 1.0921329577335004, 17: 9.206680180178038, 18: 6.9832991033137395, 19: 1.3364634942166245, 20: 1.836555936249958, 21: 6.11772534426898, 24: 0.817943377824763, 27: 10.789103369234834, 29: 6.785768547123025, 32: 0.38869470594149547, 34: 7.490337123619034, 37: 1.3909370588768994, 40: 2.9770311475426543, 43: 2.1561659442985976}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0361714108260849, 3: 9.763007461488797, 4: 8.74759339919631, 5: 8.841169093331214, 6: 11.765442338667393, 7: 8.292874503834675, 8: 0.5610287396476127, 9: 1.7708298845561212, 10: 3.372907873856099, 11: 9.702006399170378, 14: 8.416037911869271, 15: 2.540026931988703, 17: 2.407906659188633, 18: 11.62101499355706, 19: 4.824443482789969, 20: 4.683026379170842, 22: 1.65451253686085}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.03304364616166785, 1: 13.470296597642102, 3: 1.879430615179453, 4: 3.6416009273925094, 5: 3.63432921835105, 6: 10.040180632730527, 7: 0.0, 8: 7.918026192401631, 9: 6.626878869734884, 10: 5.6457896228098035, 11: 7.801793456238832, 12: 5.654528034920503, 13: 0.36873227259752006, 14: 2.2509093938337164, 15: 1.1817792247836834, 16: 4.739572851934915, 19: 5.741148212794491, 20: 6.6218929320490325, 22: 0.38926372141523913, 23: 5.214826114722273, 24: 3.1379881805529006, 25: 3.367734457189708, 27: 0.6402548245635682}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.9030006962866988, 4: 16.960922812029676, 5: 18.56128314524057, 6: 30.88767637264204, 7: 17.58451862518278, 8: 13.9601940690456, 15: 1.1424042795726337, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1596450112529644, 4: 0.6538103882525156, 5: 0.39262061217048616, 6: 7.68444762009383, 8: 2.6573526896029906, 9: 8.97516023956762, 10: 3.66059385082382, 11: 6.188857581732736, 12: 8.290848336270585, 13: 8.852744821506494, 14: 5.895564283220063, 15: 8.444040873022024, 17: 1.2469316915958624, 18: 8.722322150217341, 19: 12.353553211551462, 20: 0.37379899628136876, 22: 6.007299711125588, 23: 3.474670581659751, 24: 5.404249260407503, 25: 0.5614880896450074}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.53353841014314, 4: 2.4460052468309765, 5: 9.270934233001652, 7: 0.3274484627668207, 8: 0.1628879461538099, 9: 0.13272351168088214, 15: 14.565019686323465, 16: 1.8415219103550007, 17: 24.17158754393175, 18: 0.4224950219466009, 23: 16.480794523530147, 24: 2.3957008026279794, 25: 26.96326198635474, 26: 0.026946894795815465, 33: 0.25913381955720255}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.37325205391675775, 4: 3.362186895230113, 5: 1.4750665851168783, 6: 22.58220548666671, 7: 0.07714340824268642, 12: 12.670417625435595, 13: 0.40160436255158055, 14: 21.289056159394153, 15: 0.1285876966470625, 20: 13.571173112831053, 21: 1.6870518887702375, 22: 22.373567854602342, 23: 0.005012201537730749, 30: 0.003674669057093911}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 43.94659098998227, 3: 2.9141116687730073, 4: 8.424133217750942, 5: 3.0422290489139785, 6: 37.25105690871652, 7: 0.002509734170313522, 8: 1.3298870335471846, 9: 2.73189943051028, 14: 0.3575819676355117, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.17185864228878756, 4: 0.7038301087989428, 5: 0.422658026158393, 6: 8.272345777445068, 8: 2.860653281510842, 9: 9.661804280575407, 10: 3.9406473414720287, 11: 6.662335722034705, 12: 9.019338329310397, 13: 9.530023479045296, 14: 7.636711958305871, 15: 9.001911068620661, 17: 0.36228102218682867, 18: 13.624233531624535, 19: 0.0, 20: 4.578206711990167, 21: 7.623205731874486, 22: 5.3235102879200475, 23: 0.6044446988375541}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.0, 1: 4.17307852913771, 2: 2.1564520429229153, 3: 1.5660286288163083, 4: 0.8375212678521587, 5: 0.3495423883012278, 6: 6.572305083912572, 10: 2.7048322586873534, 12: 0.81760241916826, 16: 0.11071382593947689, 17: 3.5741893061071326, 19: 0.3835673510189574, 20: 0.7625856343559734, 21: 2.93851280961735, 22: 8.197830124422634, 23: 0.024345432848409124, 28: 8.495352562002445, 29: 10.231990012363411, 31: 0.44345453245842714, 32: 1.2438424375992116, 34: 6.947059228092421, 35: 0.20905302624944194, 36: 10.504515177222489, 37: 3.9554048925589784, 38: 10.400409675886657, 39: 0.21866744950225792, 40: 7.43408298562722, 42: 1.5525508676979267, 43: 0.5176285505356152, 44: 1.9718312779464109, 46: 0.7050502211486535}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,1,"{0: 0.2690078128654256, 4: 0.9764372074326894, 6: 4.934045688403694, 7: 8.53715421831228, 8: 6.057286143427434, 10: 0.46946108248123564, 13: 9.342628719070976, 14: 9.431937274418763, 15: 5.229338142937706, 16: 5.340127543537288, 17: 9.411787860610648, 19: 1.4885854727913288, 20: 5.231922331781061, 21: 0.8003725446992825, 22: 1.6842922522222754, 25: 0.23469785679849847, 28: 1.7473201257716782, 30: 2.1451068212367623, 31: 6.93793403178332, 32: 4.943613321405181, 34: 1.1532775225739165, 36: 1.6301309266721302, 37: 3.7279597913645115, 38: 8.275575307401905}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.22122058239183065, 4: 3.1872822956051077, 5: 0.3964543069681355, 6: 5.49305875446367, 8: 1.139137415997835, 10: 2.6494392517853895, 11: 11.014514295117122, 12: 2.4747023799718133, 13: 6.179924424991983, 14: 3.156822002512877, 15: 6.533022927172859, 16: 8.065440720761282, 17: 9.466941024266445, 18: 0.8046053863108532, 19: 4.875295796756153, 20: 3.2476230966378377, 21: 1.8414820149888074, 22: 13.944773219731843, 23: 0.0, 26: 1.7717641457908466, 27: 7.120365815422281, 28: 3.311604061437241, 29: 2.457770949100326, 31: 0.6467551318174655}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 1.5229987564392486, 3: 0.9343832207322331, 4: 0.03202230221966307, 6: 14.667802249346103, 7: 19.290598265308034, 9: 0.0, 10: 0.0, 11: 0.06882256728890179, 12: 0.7681539180514565, 14: 62.71521872061435}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.3918554635341343, 5: 0.7363307209584088, 6: 0.23925427431764107, 9: 0.4847494367302766, 10: 14.584273988661016, 11: 2.691392777294895, 12: 17.654091403057873, 13: 18.21791309908912, 14: 5.667494158926815, 15: 14.223884069967594, 17: 1.3268200194788597, 20: 7.771907151274667, 21: 11.787143454458898, 22: 4.222889982249809}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 4.679689976136853, 8: 21.39450496570579, 9: 1.5143967372847547, 10: 7.910770854709045, 13: 1.1012089022566722, 16: 6.522354177838371, 17: 9.109870319150021, 18: 6.702975347243555, 19: 1.8839425174496847, 20: 1.0040468773229267, 21: 5.872147470295708, 24: 0.2747570648431876, 27: 11.440090303041298, 29: 6.51337406726324, 32: 0.4959095160761517, 34: 7.058335889316051, 37: 1.1783410948777389, 40: 2.9048151333140364, 43: 2.438468785874911}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.1844771666066156, 1: 19.30669127586523, 3: 4.773776235123078, 4: 2.635132324844692, 5: 13.639730937224341, 7: 2.318272404536822, 8: 14.900015092610326, 9: 4.373625510746409, 10: 6.596142127634224, 11: 17.16110314118546, 12: 3.618692119238873, 13: 1.8252513568333164, 14: 5.659300489581158, 19: 3.007789817969473}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 12.372181483797853, 3: 0.8590214118720256, 4: 2.3694887200373937, 5: 1.7045783949914364, 6: 7.616186759145062, 7: 0.03737143731177513, 8: 6.98659583914803, 9: 4.877465374671328, 10: 5.367004354087568, 11: 6.8675527977133495, 12: 7.021931957653372, 13: 9.263016342509468, 14: 2.28624108649158, 17: 0.4724483990816634, 19: 12.118606729295147, 21: 0.13537304561886546, 22: 5.768694524225531, 24: 0.6505806254967867, 25: 6.986178133056545, 26: 2.596882019635773, 27: 3.009740072848046, 29: 0.6328604913114017}"
