,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.665220197145178, 4: 14.697587110224593, 5: 14.697587110224593, 7: 0.29564749302542437, 8: 0.29564749302542437, 9: 0.29564749302542437, 15: 14.697587110224593, 16: 4.783541693148887, 17: 14.698122614379589, 18: 0.29564749302542437, 23: 14.697587110224593, 24: 14.697587110224593, 26: 0.29564749302542437, 27: 0.29564749302542437, 28: 0.29564749302542437, 36: 0.29564749302542437}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.1521271516252341, 1: 3.8853352962866055, 2: 0.7165765152000464, 3: 1.1971807957975844, 4: 1.0311051017457389, 5: 2.4617706300880142, 6: 7.562729654697423, 10: 7.562729654697423, 12: 0.1521271516251051, 16: 0.1975564442806087, 17: 7.562729654697423, 19: 0.15212715162511345, 20: -0.34379532754861014, 21: 7.562729654697423, 22: 2.431793368429009, 23: 0.1521271516251051, 26: 0.6211661661437425, 31: 7.562729654697423, 32: 7.562729654697423, 34: 0.15212715180385966, 35: 0.7869075963080008, 37: 7.562729654697423, 38: 1.2088688210244056, 39: 7.562729654697423, 40: 7.562729672534494, 41: 7.562729654697423, 42: 1.208686896676836, 43: 7.562729654697423, 45: 0.18980426287945054, 46: 0.1521271516251051, 47: 0.1521271516251051, 49: 0.1521271516252063}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.7415642844894289, 4: 8.851799681366064, 5: 5.450068763216549, 6: 10.765806843799025, 8: 0.17805728007820848, 11: 2.882430109278675, 13: 8.851799681366064, 14: 2.4989127315272355, 17: 14.077304422699985, 18: 1.4120823993632974, 19: 1.4090530565297075, 21: 2.8075116560062097, 22: 8.851799681366064, 23: 8.851799681366064, 24: 0.21108282843112403, 25: 0.17805728007820848, 27: 0.17805728007820856, 28: 8.851799682450604, 29: 0.17805728007835606, 30: 8.852168557374808, 31: 0.1780581709995193, 33: 1.4143648573303893, 34: 2.882460875398078, 35: -0.5540970846718649}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.8581217241255275, 4: 3.3826925856283556, 5: 0.9685546080832308, 6: 2.9189278086238044, 8: 1.5704675744056025, 9: 2.792526890013361, 10: 17.421305013186654, 11: 10.392857986766968, 12: 10.39285798676601, 13: 10.39285798676601, 14: 3.133216421271042, 15: 18.35645596012339, 17: 0.20905626727683485, 18: 1.6608473442241583, 21: 0.8608882086748383, 23: 1.023997941537172, 24: 2.8704268730160853, 25: 10.468343211584042, 26: 0.32559760792692694}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.299261579466036, 4: 13.544649320628293, 5: 1.2514177551080914, 6: 20.696605585108802, 7: 0.27245571572537397, 12: 13.544649320628293, 13: 4.394672354603076, 14: 13.544711148848549, 15: 0.27245571572537397, 20: 13.544649320628293, 21: 13.544649320628293, 23: 0.27245571572537397, 24: 0.27245571572537397, 25: 0.27245571572537397, 33: 0.27245571572537397}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 42.78489814107205, 2: 0.8606343190819706, 3: 0.8606343190819706, 9: 6.566842870637151, 10: 12.08059534647253, 11: 0.8606343190819739, 12: 35.12512636548978, 13: 0.8606343190825813}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.9337417292101937, 2: 1.9337417292101937, 6: 96.13251654157962}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.47813748706362763, 4: 0.9106833332385386, 5: 0.9122963268670534, 6: 9.717349709291287, 8: -0.26510872854053263, 9: 1.8547592303127858, 10: 5.707363938856635, 13: 5.707363938856635, 14: 5.707363938856635, 15: 0.9116053980169899, 16: 1.5691802910687314, 18: 0.16463396019999568, 19: 5.707363938856635, 20: 5.707363938856635, 21: 0.11485338165660886, 22: 0.8903000509092931, 23: 0.46556270679689316, 24: 0.8636978453965273, 25: 0.8678690880919082, 26: 0.11480577237966043, 28: 22.867049860917284, 29: 4.790937271779769, 30: 22.394124768204478, 31: 1.8404425520659333}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.960339799399334, 4: 18.77780891496131, 5: 1.7734975469440992, 6: 28.693020813289426, 7: 0.3777226893492412, 12: 18.77780891496131, 13: 6.105862861073999, 14: 18.778493081322786, 15: 0.3777226893492412, 22: 0.3777226893492412}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 0.1375667631459832, 1: 6.839003211748953, 3: 6.838885945282197, 4: 6.838886865068834, 5: 6.8388860133328055, 7: 1.379766671724999, 8: 6.838885945282197, 9: 9.272949629968554, 10: 0.6276924261790225, 12: 2.07632495795881, 13: 6.838885945282197, 14: 1.0636683418701947, 15: 9.150360644007698, 16: 6.838885945282197, 18: 2.165343830069447, 19: 7.413661663130995, 20: 7.110047469113292, 21: 0.7612253310594294, 23: -0.9794970323420925, 25: 1.0897150314907684, 26: 6.838885945283455, 27: 3.4098238881477814, 29: 0.6101445679123161}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.26345179954617515, 1: 13.707347960976312, 2: 13.097035290672682, 3: 13.107273791118534, 4: -1.357806771690586, 5: 13.097140340272787, 6: 3.948701899399853, 7: 4.264658088198549, 8: 1.397482325595669, 9: 4.26443600146788, 10: 0.36301564961583477, 11: 2.0900467882033857, 14: 1.0972111834733282, 16: 2.018768690954484, 17: 2.0934937807732727, 19: 0.6392636819938945, 20: 18.653682478594583, 21: 2.092966411609591, 22: 3.8291823365323525, 24: 1.3326482726914108}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.8279609249434758, 4: 90.86120945715844, 6: 1.8277074044745283, 7: 1.8277074044745283, 8: 1.8277074044745283, 9: 1.8277074044745283}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.12307747204303615, 1: 7.209824410135599, 3: 6.118576713746204, 4: 0.9632779983476935, 5: -0.3124615482939515, 7: 1.9701936725170106, 8: 6.118576713746204, 9: 28.21082297663314, 10: 2.3015177388623234, 11: 6.118576713746204, 13: 1.9372778610318298, 14: 6.632813879125821, 15: 6.361178008555255, 16: 0.6810488757671159, 18: -0.8763309961918867, 20: 0.9749402270552858, 21: 6.1185767137491185, 22: 0.0830508474780454, 24: 0.1096594744678801, 26: 5.938797965673628, 27: 0.9779055370845964, 28: 6.12052203097366, 29: 6.118576713746204}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 0.6607287760086045, 4: 13.972495983180655, 5: 8.248522584435614, 6: 0.17133724222646288, 7: 8.248522584435614, 8: 8.772575294758537, 9: 3.6057442573783254, 10: 8.248522586433527, 11: 8.248522584435614, 12: 8.248522584435614, 16: 0.1659221359746379, 17: 2.6860078570981685, 18: 0.16592213435989953, 21: 0.6810673667106276, 23: 2.3064071350024165, 26: 0.6810673667106276, 28: -0.7913395948668447, 30: 0.165922137060873, 31: 4.772327621700934, 32: 1.3184885055395834, 33: 2.240701046872109, 35: 0.7050849120866657, 36: 0.2128621580906356, 39: 0.6617758849020325, 41: 7.0218894382875865, 42: 0.16595469105644878, 43: 8.24852258487066, 44: 0.16592214081439843}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.297636438885689, 4: 13.539529381110622, 5: 1.2787605973051155, 6: 20.688782173346087, 7: 0.27235272621617845, 12: 13.539529381110622, 13: 13.539529381110622, 15: 0.27235272621617845, 16: 0.27235272621617845, 17: 0.27235272621617845, 23: 13.539529381110622, 24: 4.402564217099656, 25: 13.540022691623887, 26: 0.27235272621617845, 33: 0.27235272621617845}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.882011006667137, 4: 8.94919308870332, 5: 2.8827557470172716, 6: 8.949216178913652, 7: 0.18001640795109478, 8: 8.94919308870332, 9: 3.6536961987302043, 10: 10.797960819622837, 11: 8.94919308870332, 12: 1.2236851173949248, 13: 0.22963810011596916, 14: 0.15878834768556296, 15: 0.2885552309814578, 16: 2.9139930657727597, 17: 2.911966933666752, 20: 0.738920613808946, 22: 0.6066521288295321, 23: 1.4142915941891525, 25: 2.9141748062884067, 26: 8.949193088706794, 27: 2.9036319937379185, 28: 14.900187721104652, 31: 0.738920613808946, 34: 2.914165018896072}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 1.164691113625742, 5: 0.2920411169458533, 6: 0.2920411169458533, 9: 0.2920411169458533, 10: 14.518302564161594, 11: 1.0081536128990525, 12: 14.518302564161594, 13: 14.518302564161594, 14: 2.5516757862027397, 15: 13.507096433638624, 17: 2.6681680052605383, 18: 2.1077055497776223, 21: 1.2026177499371027, 23: 2.196156540434528, 24: 14.593388007210974, 25: 14.569316157690753}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 13.018875441102518, 4: 41.0154393119235, 5: 41.0154393119235, 7: 0.8250409891750813, 10: 0.8250409891750813, 11: 0.8250409891750813, 12: 0.8250409891750813, 13: 0.8250409891750813, 20: 0.8250409891750813}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.2611359531465942, 1: 1.2349414316577418, 8: 12.98190742751077, 9: -0.9631165547141325, 10: 12.981907637948746, 13: 1.071895411090865, 16: 0.2611375401619676, 17: 12.98190742751077, 18: 0.2611359508773854, 19: 0.26113595087738495, 20: 0.2638006401086197, 21: 12.98190742751077, 24: 1.071895411090865, 27: 12.98190742751077, 29: 12.98190742751077, 32: 1.0875662847472325, 34: 12.981913024411025, 37: 1.0522145089039348, 40: 3.0017637212605415, 43: 0.26113595087738495}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 8.102360422745573, 3: 8.102359668801935, 4: 12.262431618788737, 5: 9.032344407578202, 6: 8.070064854920366, 7: 13.708218252291982, 8: 1.099997739105194, 9: 6.375621689493742, 10: 2.6382893340180895, 11: 8.102359668801935, 14: 8.102359668801935, 15: 1.2874461241077952, 17: 2.6381714533469136, 18: 8.102390396737986, 19: 1.2605657187256076, 20: 1.4243361386000755, 22: -0.3093171568660579}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.16731447739482735, 1: 0.46966379385626356, 3: 1.2856733020846998, 4: 14.636393615414699, 5: 1.2550883241151887, 6: 8.317740431848359, 7: 0.16731512707656257, 8: 8.317740431848359, 9: 5.5010726498290365, 10: 5.202141161511468, 11: 8.317740431848359, 12: 2.49439669088788, 13: 2.2748263220658873, 14: 2.366451993139927, 15: 0.1673212081681362, 16: 8.317740431848359, 19: 8.317740431848359, 20: 8.319110409321807, 22: 0.17984739422889728, 23: 9.50560569896437, 24: 1.328897424894134, 25: 2.039667718025812, 27: 1.0505105297786148}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 7.6846614500858585, 4: 27.722403042419025, 5: 37.10863456947828, 6: 9.027355931028778, 7: 9.0055339255163, 8: 8.336117952243779, 15: 0.5576465646139885, 16: 0.5576465646139885}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5220645104564741, 4: 0.994730919048402, 5: 0.9961100063541086, 6: 8.892696429709366, 8: 0.9539524278273053, 9: 8.701817857232268, 10: 28.195159677582783, 11: 6.231705819668638, 12: 6.231705819668588, 13: 6.231705819668588, 14: 2.3365623506565716, 15: 6.287229979343694, 17: 1.5068783753346882, 18: 6.231705819668588, 19: 6.231705819668588, 20: 0.1885448729815272, 22: 6.238189429680216, 23: 0.722100297241672, 24: 1.6811198688442632, 25: 0.6243138993636926}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.8113390833611258, 4: 14.499797175971604, 5: 14.499797175971604, 7: 0.29166887410185427, 8: 0.29166887410185427, 9: 0.29166887410185427, 15: 14.499797175971604, 16: 4.717909495076781, 17: 14.500325473683066, 18: 0.29166887410185427, 23: 14.499797175971604, 24: 4.7213606351585495, 25: 14.499863364222938, 26: 0.29166887410185427, 33: 0.29166887410185427}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.1378164656004355, 4: 13.036023034132358, 5: 1.2312062060936222, 6: 19.919410296206586, 7: 0.26222450665944885, 12: 13.036023034132358, 13: 4.242761701561264, 14: 13.036497999475108, 15: 0.26222450665944885, 20: 13.036023034132358, 21: 4.238842202553, 22: 13.036497999475108, 23: 0.26222450665944885, 30: 0.26222450665944885}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.48823441812236607, 1: 36.22482626486182, 3: 1.2557268916292255, 4: 6.555836006535447, 5: 3.8796988789251095, 6: 24.27170237931381, 7: 0.4882389417521409, 8: 3.874581163356233, 9: 21.49645180113676, 14: 0.48823441812236607, 15: 0.48823441812236607, 16: 0.48823441812236607}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.47418945588699607, 4: 0.903510780392071, 5: 0.9047634007982003, 6: 8.077206546150938, 8: 0.8664718126462704, 9: 7.903832174573256, 10: 25.609569619030125, 11: 5.660237638625822, 12: 5.660237638625777, 13: 5.660237638625777, 14: 7.297683998035295, 15: 7.477863140960075, 17: 0.11386477459069791, 18: 5.660237638625777, 19: 0.11385825791464142, 20: 1.7603210034746164, 21: 5.704519531556967, 22: 9.584332714240903, 23: 0.567062235245811}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.1417559625838824, 1: 3.620454593425009, 2: 0.667724285848899, 3: 1.1155636208406776, 4: 0.960810050418863, 5: 2.293940704211355, 6: 7.0471445137179405, 10: 7.0471445137179405, 12: 0.1417559625837622, 16: 0.1840881369595138, 17: 7.0471445137179405, 19: 0.14175596258377, 20: 2.2947715671188487, 21: 7.047144513718026, 22: 7.0471445137179405, 23: 0.1417559625837622, 28: 7.0471445137179405, 29: 7.0471445137179405, 31: 0.14175596275033026, 32: 0.7332605822661484, 34: 7.0471445137179405, 35: 1.1264548210572858, 36: 7.0471445137179405, 37: 7.0471445303389775, 38: 7.0471445137179405, 39: 1.1262852993070154, 40: 7.0471445137179405, 42: 0.17686445647311885, 43: 0.1417559625837622, 44: 0.1417559625837622, 46: 0.1417559625838565}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.8844720150004219, 4: 1.5731916194790365, 6: -1.2616000315997808, 7: 0.4153192134195802, 8: 10.138912307281716, 10: 0.20394803467891512, 13: 10.138912307281716, 14: 10.14076887262297, 15: 2.795119986937292, 16: 2.345052688202192, 17: 10.138912307281716, 19: 3.289844090468477, 20: 2.902894586660688, 21: 7.232878538319989, 22: 0.3537786696562972, 25: 0.831612126904451, 28: 4.52249288366765, 30: 1.620399292663465, 31: 10.138912308050564, 32: 4.767430840575132, 34: 1.7289141157724082, 36: 3.2978783966940473, 37: 1.6184793541828664, 38: 10.181475475798191}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.6414886158275953, 4: 1.0144313467054018, 5: 1.2412579282085872, 6: 2.278638968718231, 8: 0.3330604561314358, 10: 0.15402807352573444, 11: 7.657230592075002, 12: 2.4931401086996092, 13: 34.264485576822345, 14: 4.936168360284301, 15: 7.667370946428568, 16: 7.657230592075002, 17: 7.657230592075002, 18: 2.135762703705636, 19: 3.394900764832866, 20: 1.752862928063378, 21: 1.156817884003864, 22: 1.164368314767902, 23: 0.15402807352573444, 26: 2.4929618505616316, 27: 7.657957744133028, 28: 1.2239763843783735, 29: 0.7165729898426108, 31: 0.1540282046081623}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 4.872467836921043, 3: 0.6131735951351005, 4: 0.6131735951351005, 6: 30.482830197422707, 7: 30.482830197422707, 9: 0.6131735951351005, 10: 0.6131735951351005, 11: 0.6131735951351005, 12: 0.6131735951351005, 14: 30.482830197422953}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 1.0566136479023163, 5: 0.2649411730746503, 6: 0.2649411730746503, 9: 0.2649411730746503, 10: 13.17107725318982, 11: 2.050322111128878, 12: 13.171077253207374, 13: 13.17107725318982, 14: 3.694514386495621, 15: 21.369303589283458, 17: 0.2700541075529752, 20: 13.17107725318982, 21: 15.974721936040865, 22: 2.1053376895951024}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.25559910432853233, 1: 2.1320744579312465, 8: 12.706652879333516, 9: 0.2555991021078636, 10: 12.706652879911644, 13: 1.0491680816348068, 16: 0.25560126995293836, 17: 12.70665287944901, 18: 0.25563419521369773, 19: 0.2555991021074369, 20: 0.25661347790872113, 21: 12.706652879333516, 24: 1.0491680816348068, 27: 12.706652879333516, 29: 12.706652879333516, 32: 1.0645066867650035, 34: 12.70689807110689, 37: 1.0299044723510522, 40: 2.938117518154865, 43: 0.2555991021074369}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.18914252212057694, 1: 9.402658353069182, 3: 1.2923749771315494, 4: 0.5715085425484215, 5: 8.9783656733459, 7: -0.8041733089786915, 8: 9.481703177107814, 9: 10.561055290567685, 10: 4.4905186836156705, 11: 9.402658277302583, 12: 3.0618131588744273, 13: 0.3981683163602151, 14: 42.785068328998065, 19: 0.18913800793661065}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.16914098111444062, 1: 0.47479092140555396, 3: 1.2997084716948208, 4: 14.79617313836174, 5: 1.2687896100297957, 6: 8.408541802262336, 7: 0.16914163788848563, 8: 8.408541802262336, 9: 5.561125610058324, 10: 5.420873907405329, 11: 8.4085418022655, 12: 8.40854823347892, 13: 8.408541802262336, 14: 0.16914098111444062, 17: 0.16914103057866256, 19: 8.408541802262336, 21: 0.38510664816660756, 22: 7.087024028358331, 24: 0.16914098341043796, 25: 8.408542670465373, 26: 1.3440702860343223, 27: 1.5948533255366706, 29: 1.0619785235829147}"
