,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 12.01060946363036, 4: 12.01060946363036, 5: 2.8864990792547305, 7: 1.1700587287279463, 8: 1.1700587287279463, 9: 1.1700587287279463, 15: 12.01060946363036, 16: 4.98719271614162, 17: 26.259901698477776, 18: 1.1700587287279463, 23: 12.01060946363036, 24: 4.646364834367197, 26: 1.1700587287279463, 27: 1.1700587287279463, 28: 1.1700587287279463, 36: 4.98719271614162}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.42164208622482846, 1: 0.4216420862248412, 2: 0.4216421008883873, 3: 0.4216421559136789, 4: 0.42164374991841574, 5: 1.7971835854131317, 6: 25.367866844613808, 10: 4.328140380254587, 12: 24.811604606914024, 16: 4.328140380254587, 17: 1.6489303677875504, 19: 1.7971835854131317, 20: -19.29407542110934, 21: 4.328140380254587, 22: 4.328140380254587, 23: 1.7971835854131317, 26: 0.004093013051710794, 31: 4.328140380254587, 32: 4.328140380254587, 34: 0.004093014304000827, 35: 4.328140380254587, 37: 4.328140380254587, 38: 1.797183391796781, 39: 4.328140380254587, 40: 1.7947717725782029, 41: 4.328140380254587, 42: 1.797183378251244, 43: 4.328140380254587, 45: 4.328140380254587, 46: 0.42164208622482846, 47: 0.42164208622482846, 49: 1.7876173608977686}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.00929174193764365, 4: 9.825515573768094, 5: 4.079871204722436, 6: 4.079871204722436, 8: 9.825515573768094, 11: -15.191020764179086, 13: 9.825515573768094, 14: 9.825515573768094, 17: 4.079871204722436, 18: 6.628413928158869, 19: 4.079882013386968, 21: 0.9571895788352258, 22: 4.079871204722436, 23: 4.079871204722436, 24: 0.9571895822858485, 25: 9.825515573768094, 27: 9.825515573768094, 28: 4.079871204722436, 29: 0.9571895824073445, 30: 4.079944838636869, 31: 0.957189582772829, 33: 4.97266709989396, 34: 4.079871102469761, 35: 4.079871042450583}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.011161928359479037, 4: 11.803136770838618, 5: 4.901043357491463, 6: 4.901043357491446, 8: 1.1498469932858821, 9: 4.901043357491463, 10: 11.089253932401368, 11: 13.570991580280067, 12: 4.901043357491463, 13: 4.901043357491463, 14: 5.196344032304222, 15: 4.901043357491463, 17: -3.645467509384074, 18: 11.803136770838618, 21: 0.011161928359479037, 23: 4.901043357491463, 24: 4.901043355293176, 25: 4.9010433574914805, 26: 4.901043357491463}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 9.570310010900513, 4: 9.570310010900513, 5: 3.973901617741351, 6: 20.508643312873993, 7: 0.9323277722745892, 12: 9.570310010900513, 13: 3.973901617741351, 14: 20.924450243030545, 15: 0.9323277722745892, 20: 9.570310010900513, 21: 3.7023226858963847, 23: 0.9323277722745892, 24: 0.9323277722746033, 25: 0.9323277722746033, 33: 3.973901617741351}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 12.694271709779418, 2: 2.978237309899428, 3: 2.978237309899428, 9: 30.571495550572642, 10: 12.694271709779418, 11: 12.694271709748463, 12: 12.694271791881787, 13: 12.694942908439415}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 46.99351558622009, 2: 46.99351558622009, 6: 6.01296882755981}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.010163120883267138, 4: 10.746951775756333, 5: 4.462481257014981, 6: 4.462481257014965, 8: 1.0469547562413462, 9: 4.462481257014981, 10: 0.03102814754623365, 13: 0.010163125319695768, 14: 4.462481257014981, 15: 4.494988926649926, 16: 4.4624863372695485, 18: 1.0469547564093142, 19: 4.462481257014981, 20: 4.462481940732638, 21: 1.046954758667274, 22: 2.19668637628826, 23: 1.0469578302889817, 24: 1.1012733911074524, 25: 23.783707108113802, 26: 1.046954758667274, 28: 7.580411782072757, 29: 4.647512308881045, 30: 4.462481257014981, 31: 4.462481257014981}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 11.402676309039206, 4: 11.402676309039206, 5: 4.7347592480766645, 6: 24.435302614845945, 7: 1.1108346322184017, 12: 11.402676309039206, 13: 4.7347592480766645, 14: 24.930721449369607, 15: 1.1108346322184184, 22: 4.7347592480766805}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.0533354532773538, 1: 19.65314760615498, 3: 4.48967797193365, 4: 8.199908702742551, 5: 4.489684413963905, 7: 1.053335451005633, 8: 4.48967797193365, 9: 5.139843785024974, 10: 4.489678910525215, 12: 1.053335440462893, 13: 4.48967797193365, 14: 5.052787627530404, 15: 5.052787627530404, 16: 4.48967797193365, 18: 1.053335450836641, 19: 4.489714628069234, 20: 1.0534087062187163, 21: 4.491305137933249, 23: 1.0533354532155093, 25: 4.48967797193365, 26: 4.629651466467275, 27: 4.489678838909915, 29: 1.053335440462893}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.008837961318799, 1: 1.0088412936132087, 2: 4.300014357335828, 3: 12.585046494216384, 4: 7.480699900475799, 5: 4.300014357335828, 6: 4.300014357335828, 7: 11.906741969399027, 8: 9.957715784608007, 9: 4.300014357335828, 10: 4.300014357335828, 11: 10.35568426437715, 14: 0.009793109079100287, 16: 4.300014357335828, 17: 4.3000143573358125, 19: 1.0088379594338936, 20: 4.300014357335828, 21: 4.968827424609568, 22: 4.300021020748562, 24: 1.0088379594338936}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.887147175757886, 4: 85.56426411337159, 6: 2.8871471777176096, 7: 2.8871471777176096, 8: 2.887147177717653, 9: 2.887147177717653}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 1.0533354532773536, 1: 19.653147606154977, 3: 4.4896779719336495, 4: 8.19990870274255, 5: 4.4896844139639045, 7: 1.0533354510056328, 8: 4.4896779719336495, 9: 5.052787627530404, 10: 5.052787627530404, 11: 4.4896779719336495, 13: 1.0533354508366408, 14: 4.489714628069234, 15: 1.053408706218716, 16: 4.4913051379332485, 18: 1.053335453215509, 20: 4.4896779719336495, 21: 4.6296514664672905, 22: 4.4896788389099145, 24: 1.0533354404628927, 26: 1.0533354404628927, 27: 4.489678910525214, 28: 5.139843785024973, 29: 4.4896779719336495}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.008109284577857392, 4: 8.575130739377943, 5: 3.55573345346905, 6: 0.8353779266418372, 7: 3.5606710627706373, 8: 4.658409878415814, 9: 4.658409878415814, 10: 3.5606710627706373, 11: 3.5580416512615156, 12: 8.575130739377943, 16: 8.575130739377943, 17: -0.7748966784206526, 18: 8.575130739377943, 21: 0.008109284577857392, 23: 8.575130739377943, 26: 0.008109284577857392, 28: 3.5606710626720255, 30: 0.8353784435650295, 31: 3.5606710627706373, 32: 3.7598258900487425, 33: 3.5606757929832544, 35: 0.8353786360162733, 36: 8.575130739377943, 39: 0.008109284577857392, 41: 3.560331450281077, 42: 0.835378104039815, 43: 3.5606711100262114, 44: 0.8353786376931921}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 9.56371014099822, 4: 9.56371014099822, 5: 3.9711611387336982, 6: 20.494500157889114, 7: 0.9316848211062051, 12: 9.56371014099822, 13: 3.7687314167987584, 15: 0.9316848211062051, 16: 0.9316848211062051, 17: 0.9316848211062051, 23: 9.56371014099822, 24: 3.9711611387336982, 25: 20.910020339587117, 26: 0.9316848211062192, 33: 3.9711611387336982}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 6.829932396748535, 4: 32.80473822325588, 5: 2.8360083810857875, 6: 2.836008385118457, 7: 0.6653635722347346, 8: 2.8360083810857875, 9: 3.7709712708734404, 10: 3.653197023266344, 11: 2.8360083810857875, 12: 2.8360083810857875, 13: 7.852908667394086, 14: 6.416841231205857, 15: 2.8360083810857875, 16: 2.8360083810857875, 17: 6.829932396748535, 20: 0.006458894579697017, 22: 2.8360083810857875, 23: 2.8360083810857772, 25: 0.6653635709915744, 26: 2.8360083810857875, 27: 2.8360083810857875, 28: 6.829932396748535, 31: 0.006458894579697017, 34: -7.528190734603236}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.0212766720656251, 5: -1.593332928533405, 6: 2.1918181165504143, 9: 0.2511763304864496, 10: 9.34228263725818, 11: 9.3422826372229, 12: 9.34228263725818, 13: 9.34228263725818, 14: 9.342282637189635, 15: 9.342282637258146, 17: -7.47169028524867, 18: 22.498931691930306, 21: 0.021276671497240943, 23: 9.34228263725818, 24: 9.342282633290466, 25: 9.34228263725818}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.118595748390689, 4: 7.118595748390689, 5: -0.38494723630028954, 7: 80.41794582098957, 10: 0.693484799161272, 11: 0.693484799161272, 12: 0.693484799161272, 13: 0.693484799161272, 20: 2.9558707218842395}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 1.1646797655504644, 1: 4.964265725110755, 8: 11.955394606069987, 9: 0.03406009875287934, 10: 11.955394606069987, 13: 0.01130591474903107, 16: 3.012290549504945, 17: -0.8404968332975149, 18: 4.964265725110755, 19: 4.964265725110755, 20: 4.964265725110701, 21: 11.955394606069987, 24: 0.011305914751280012, 27: 4.964265725110755, 29: 11.955394606069987, 32: 0.011305914751280012, 34: 11.955394606069987, 37: 0.01130591474903107, 40: 0.03054649851495891, 43: 11.955394606069987}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.812718586475523, 3: 0.015516002112370315, 4: 6.812718586923017, 5: 7.095199210057121, 6: 6.812718586923017, 7: 6.812718586923017, 8: 18.55609229597511, 9: 8.775786217024445, 10: 6.812718586923017, 11: 0.047367401107252384, 14: 0.012297205087610891, 15: 6.812718586923017, 17: 1.59835027148737, 18: 6.812718586923017, 19: 7.799291955240008, 20: 6.812719108778454, 22: 1.5983502251166346}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9816856054100406, 1: 22.300985518271, 3: 1.0326179108708426, 4: 0.9816884855410021, 5: 2.0597407646798405, 6: 4.184282319129046, 7: 0.9816856054100406, 8: 4.18428167803565, 9: 7.457512760283675, 10: 7.107834477025821, 11: 4.18428167803565, 12: 4.18428167803565, 13: 11.396906538753015, 14: 5.389971860680954, 15: 4.18428167803565, 16: 0.029092431466299366, 19: 0.007552780770646334, 20: 4.18428167803565, 22: 0.9816856032928464, 23: 4.18428167803565, 24: 4.83509398489463, 25: 4.184287681866972, 27: 0.9816856034394287}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 31.054478354730158, 4: 31.054478354730158, 5: 12.894821759317654, 6: 12.895061562028676, 7: 3.02529271296408, 8: 3.025289460810356, 15: 3.0252888977094594, 16: 3.0252888977094594}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.009254557809775316, 4: 9.786195365574716, 5: 4.0635441851408745, 6: 4.06354418514086, 8: 0.9533590549095042, 9: 4.0635441851408745, 10: 9.410112318531775, 11: 11.251955940840478, 12: 4.0635441851408745, 13: 4.0635441851408745, 14: 4.6955772958745525, 15: 4.063550015731564, 17: 0.9533590547770032, 18: 4.0635441851408745, 19: 11.090564351534857, 20: 0.9533590566907532, 22: 7.421621669975748, 23: 6.902737836622293, 24: 4.0635441851408745, 25: 4.0635441851408745}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 9.665660951163899, 4: 9.665660951163899, 5: 2.3229396909796693, 7: 0.9416167430204476, 8: 0.9416167430204476, 9: 0.9416167430204476, 15: 9.665660951163899, 16: 4.013494405784189, 17: 21.13292478595496, 18: 0.9416167430204476, 23: 9.665660951163899, 24: 4.013494405784189, 25: 21.13292478595496, 26: 0.9416167430204618, 33: 4.013494405784189}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 8.019944562565865, 4: 8.019944562565865, 5: 3.3301398423955137, 6: 17.186296184276905, 7: 0.7812930865631565, 12: 8.019944562565865, 13: 3.3301398423955137, 14: 17.534743468094046, 15: 0.7812930865631565, 20: 8.019944562565865, 21: 3.3301398423955137, 22: 17.534743468094046, 23: 0.7812930865631683, 30: 3.3301398423955257}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.9992228731136124, 1: 45.41641447669005, 3: 2.102947557978594, 4: 1.9992284009717416, 5: 2.920595285640131, 6: 8.52137578240011, 7: 1.9992228731136124, 8: 8.521375471106118, 9: 20.52194865964519, 14: 1.9992228731136124, 15: 1.9992228731136124, 16: 1.9992228731136124}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.010006986608862576, 4: 10.581848207980102, 5: 4.393924926620925, 6: 4.39392492662091, 8: 1.0308705712379045, 9: 4.393924926620925, 10: 10.175188258046706, 11: 12.166780384100928, 12: 4.393924926620925, 13: 4.393924926620925, 14: 5.07734459998328, 15: 4.393932279544302, 17: 1.0308705713712565, 18: 4.393924926622465, 19: 1.0308705731639753, 20: 11.519734870067877, 21: 7.831153284925865, 22: 4.393924926620941, 23: 4.393924926620925}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.35934362786711394, 1: 0.35934362786712476, 2: 0.3593436403641027, 3: 0.35934368725929783, 4: 0.3593450457466588, 5: 1.5316461297965032, 6: 21.619713973079705, 10: 3.6886490152918943, 12: 21.14564058934748, 16: 3.6886490152918943, 17: 1.40529762046828, 19: 1.5316461297965032, 20: -1.6646498230694382, 21: 3.6886490152918943, 22: 3.6886490152918943, 23: 1.5316461297965032, 28: 3.6886490152918943, 29: 3.6886490152918943, 31: 0.0034882632852911806, 32: 3.6886490152918943, 34: 3.6886490152918943, 35: 1.531645964787354, 36: 3.6886490152918943, 37: 1.5295906671134498, 38: 3.6886490152918943, 39: 1.5316459532431972, 40: 3.6886490152918943, 42: 3.6886490152918943, 43: 0.3593436278671194, 44: 0.3593436278671194, 46: 1.5234933340138996}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.010260387800480676, 4: 10.849806294720745, 6: 4.505189773127729, 7: 4.505189660215429, 8: 4.505189773127633, 10: 4.505189773127745, 13: 4.505189773127745, 14: 4.505189773127745, 15: 6.838702144189561, 16: 5.112439909285956, 17: 4.505189773127745, 19: 1.0569747163265517, 20: 4.505189773127745, 21: 4.505189773127745, 22: 10.849806294720745, 25: 0.010260387804291546, 28: 0.036820865750323284, 30: 4.505189773127745, 31: 4.553511702936989, 32: 4.5051906430994055, 34: 1.0569747059169623, 36: 1.0569747068072388, 37: 4.505189849148022, 38: 4.505189773127729}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.011804579287371077, 4: 12.482705439757233, 5: 5.183222203287067, 6: 5.183222203287067, 8: -1.4212679167708298, 10: 1.216049735207448, 11: 5.183222203287067, 12: 5.183222203287067, 13: 5.183222203287067, 14: 8.600592510696396, 15: 9.237892831953278, 16: 5.183222203287067, 17: 5.1832229974328206, 18: 1.216049735207448, 19: 2.5514759487979837, 20: 1.2160533029306313, 21: 1.2791414381190365, 22: 27.625043481238773, 23: 1.216049735207448, 26: 1.2160497327663793, 27: 5.183228577835809, 28: 5.278289460669694, 29: 5.183222203287067, 31: -18.37493701334639}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 28.448830571297922, 3: 0.8693181355862991, 4: 2.7714499112510667, 6: 28.448830571297922, 7: -0.07305940573527822, 9: 2.7714499112510667, 10: 2.7714499112510667, 11: 2.7714499112510667, 12: 2.7714499112511084, 14: 28.448830571297755}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 0.04207999343185098, 5: -3.1512183371834914, 6: 4.3348739720091976, 9: 0.4967646399073127, 10: 18.476723747105883, 11: 18.476723747021197, 12: 18.476723747105883, 13: 18.476723747105883, 14: 18.476723747037088, 15: 18.476723747105883, 17: -49.63268358732544, 20: 0.09639334246685921, 21: 18.476723747105947, 22: 18.476723747105947}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 1.1646797655504644, 1: 4.964265725110755, 8: 11.955394606069987, 9: 0.03406009875287934, 10: 11.955394606069987, 13: 0.01130591474903107, 16: 3.012290549504945, 17: -0.8404968332975149, 18: 4.964265725110755, 19: 4.964265725110755, 20: 4.964265725110701, 21: 11.955394606069987, 24: 0.011305914751280012, 27: 4.964265725110755, 29: 11.955394606069987, 32: 0.011305914751280012, 34: 11.955394606069987, 37: 0.01130591474903107, 40: 0.03054649851495891, 43: 11.955394606069987}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 1.6359782027496472, 1: 6.973101790408134, 3: 6.972846639107299, 4: 6.973101749521423, 5: 6.973113425509653, 7: 1.635978201372473, 8: 6.9732761673747214, 9: 1.636003771790357, 10: 5.66072164767234, 11: 6.973101756515811, 12: 1.6359782027496472, 13: 12.370287269674584, 14: 16.793255587776954, 19: 16.793255587776954}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.2615251354350319, 1: 28.658109705622625, 3: 1.3269762158933414, 4: 1.261528836576804, 5: 2.6468909524638073, 6: 5.3770548230997735, 7: 1.2615251354350319, 8: 5.377053999256143, 9: 9.58335310518868, 10: 8.922220298848957, 11: 5.377053999256143, 12: 5.377053999256143, 13: 5.377053999256143, 14: 1.2615251354350319, 17: -22.789440555997054, 19: 12.949508736827283, 21: 5.377053999256143, 22: 5.377053999256143, 24: -1.4744176568468406, 25: 5.377053999256143, 26: 5.475676392134321, 27: 5.377060612187532, 29: 1.2615251329026769}"
