,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.20115903315237535, 4: 15.39842799138605, 5: 9.001172444951184, 7: -6.7395539926715085, 8: 9.27312715246493, 9: 10.520058780370512, 15: 33.269960932074376, 16: 10.807537334480832, 17: 33.970127275535575, 18: -38.505987850957744, 23: 51.91457007287678, 24: -6.080206967346557, 26: -21.862338598643063, 27: 2.09084192403316, 28: 7.310708940709717, 36: -10.569604472416614}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.06432552082959653, 1: 0.29155493294368107, 2: -0.05769438990852116, 3: 0.14900966580499464, 4: 0.2931234517997705, 5: -0.20828623033304616, 6: 0.02317091169990526, 10: -0.27192050462176276, 12: -0.17503304780130868, 16: -0.05204649645546233, 17: -0.5426969085245918, 19: -0.3202930368578638, 20: -0.35588744652797466, 21: 0.12216250830256392, 22: 0.03904601174302336, 23: -0.10892159488682474, 26: 0.011905199993334392, 31: 0.20900624514568555, 32: 0.23238151812944174, 34: -0.013995939061148377, 35: 0.253729591346028, 37: 0.1334690596777346, 38: 0.20147172320217344, 39: 0.15788109560913988, 40: -0.20678981500786797, 41: 0.49703542646687815, 42: 0.13243224467134773, 43: -0.07390954831655172, 45: 0.20396690989617916, 46: -0.6175420901786044, 47: -0.5832944647426377, 49: -0.19399374045285533}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 12.89941916660052, 4: 224.05194734392347, 5: 95.06260711263724, 6: 42.81654689950585, 8: -85.44511748758654, 11: -69.61699627586901, 13: -257.6993739832211, 14: -202.48194031947094, 17: 85.7441116972611, 18: 112.2854497535606, 19: 22.73381637248595, 21: -243.6208557105267, 22: 165.78775940200936, 23: 132.45021744428544, 24: -85.27978330732498, 25: -130.01593902102633, 27: -161.24333131075588, 28: 297.92242875465917, 29: -33.04385709216079, 30: 323.7945967096262, 31: -3.9353442122188875, 33: -48.87982462174321, 34: -156.05655273322364, 35: 61.77001541857313}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.010339464848868399, 4: 31.215466564781767, 5: -2.8584107886925425, 6: 5.645586104841169, 8: -11.21784421630209, 9: 26.79847848995895, 10: -3.200087129366997, 11: 9.877025272159878, 12: 2.899069516580052, 13: 11.901454061240335, 14: 0.3266400561136428, 15: 4.542304383455231, 17: -15.878908135232846, 18: 6.951905546698664, 21: 0.10330177104622157, 23: 9.863021290679434, 24: 5.99202679011404, 25: 8.284706807685069, 26: 8.743924149391157}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.815300615347391, 4: 7.54003288755803, 5: 4.975891502676135, 6: 30.3723996702511, 7: -5.82374218872867, 12: 18.63975219911496, 13: 0.5571943447057739, 14: 23.763952031126692, 15: -3.2567548105570796, 20: 15.94463737198658, 21: 1.9910181529977036, 23: -0.1429281411442002, 24: 4.864095361672697, 25: 4.898999347215843, 33: -5.139848344222951}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.314347779925477, 2: 3.219736148153458, 3: -1.8095662246745687, 9: 4.856195291811797, 10: 30.63865710958067, 11: 5.318468688632043, 12: 42.55890689259943, 13: 12.903254313971692}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.095064106345772, 2: -0.03282363962857637, 6: -0.14971234696358415}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.2877520371279144, 4: 9.901077569622563, 5: 1.9762913011280452, 6: 1.7878441354053882, 8: -5.96526513263504, 9: 8.706744175407824, 10: 1.3393589108923365, 13: 53.21441584057563, 14: 7.016900289564735, 15: -0.5684626616903674, 16: 0.6555133270509442, 18: -6.468699597571872, 19: -8.448496500019285, 20: 16.86312053289888, 21: -4.264000767404576, 22: 3.834470869252402, 23: 0.9304305776973664, 24: -1.7175974979607287, 25: 16.152510157094202, 26: -0.12427039608971453, 28: -0.2667453486548426, 29: 2.4076423316635696, 30: 1.5104210273898926, 31: 1.2390448192547359}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 1.2764807228330972, 4: 34.54151788210718, 5: 1.835834044362714, 6: 14.98681457720925, 7: -13.957752492969993, 12: 18.460361735308474, 13: 6.17700723017094, 14: 36.347307109959445, 15: 2.4592445507636556, 22: -2.1268153597447608}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: -5.712616792135504, 1: 43.63540426467156, 3: 9.84432786898536, 4: 2.369594560255611, 5: 2.983968324270846, 7: -14.310134965141902, 8: 10.28857373226874, 9: 5.796832569964312, 10: -10.43772993730462, 12: -22.55710196172148, 13: 72.15298906694565, 14: -2.295007353805113, 15: 1.611134295783315, 16: 98.87996972324824, 18: -27.43187393835916, 19: 5.998434635162153, 20: 0.9224251207264273, 21: 10.699118647523813, 23: -16.996741899229345, 25: 17.833313802250593, 26: -54.516427563530286, 27: -2.2212663219919304, 29: -26.53718587883725}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.438180108026276, 1: 8.919765036953374, 2: 17.75478801349931, 3: 3.8987388359827615, 4: -0.4454946946380181, 5: 8.066198116118784, 6: 0.5941390331441275, 7: 6.553329068517897, 8: 5.962314542534492, 9: 21.325771421711433, 10: 0.9445008497322676, 11: 9.346628815052629, 14: 0.703608274342089, 16: 7.639896012431749, 17: 4.757343558256321, 19: -13.438773314554794, 20: 17.49622283435725, 21: -0.7103073940890529, 22: 10.40341139438262, 24: -13.21026051176152}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -45.6219660989576, 4: 118.56943653904156, 6: -21.36385363775495, 7: 24.975332963141412, 8: 24.27553861588785, 9: -0.8344883813582697}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: -5.230555146515216, 1: 25.811561665831412, 3: 17.28781905850985, 4: 2.3478304382170108, 5: 1.767796164338399, 7: -18.6890190157979, 8: 75.9270459898155, 9: -0.1217768686136168, 10: 1.7672927114571066, 11: 74.73962700622724, 13: -21.16738134798524, 14: 4.6772050555385105, 15: 0.16667151654905765, 16: 8.278811541635031, 18: -13.179806581905257, 20: 13.583718724155059, 21: -42.11292805294845, 22: -1.795259717591096, 24: -18.581809981131848, 26: -18.538080755974658, 27: 0.4908727675676175, 28: -1.813807209240433, 29: 14.384172037861926}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: -0.15052616968830235, 4: -1.2378546824179795, 5: -0.8233653608294731, 6: -3.061731664101839, 7: -0.08262526443897802, 8: -0.24253912780827053, 9: 0.942166064809707, 10: 1.1738355874871944, 11: -0.4499969053765673, 12: 0.047045340373941306, 16: 103.00847856621488, 17: -0.1689648684575372, 18: 1.677025499202586, 21: 0.017639607723424936, 23: 0.8079780847857413, 26: -0.06219291975976181, 28: -1.664319028128637, 30: -2.5291647159313104, 31: 2.623131452853852, 32: -0.23343664937597286, 33: 1.2069753967197916, 35: -2.0447197872456457, 36: -0.6447295725753682, 39: -0.6517605542820735, 41: 1.2436339010658388, 42: -1.566807701768403, 43: 3.6796322764793548, 44: -0.8128068055301797}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.3309285686092831, 4: 4.687291687724796, 5: 8.32910073302546, 6: 29.804250986330267, 7: -1.7217630050238786, 12: 15.394219369811664, 13: 1.0060993037758073, 15: 0.5218882579816891, 16: 4.134275106617851, 17: 4.355919225416987, 23: 15.113948212472945, 24: -2.045991622747176, 25: 24.169503559692995, 26: -2.2811916449838896, 33: -1.1366216014862307}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.11240509191989664, 4: 1.277452517115816, 5: -0.7431379896360988, 6: 0.3749978807092386, 7: -1.6698985239299997, 8: 5.043547310840797, 9: 0.09513878571283314, 10: -0.20280927532703474, 11: 0.5073132470860383, 12: 88.89387373126281, 13: 0.9375579442062102, 14: 1.2623265709820497, 15: 2.7177008905365216, 16: 0.037153438535031086, 17: 1.9531202274119495, 20: 0.06956354853927425, 22: 1.5733431935165003, 23: 0.5489379045164063, 25: -2.0706352953890304, 26: 2.388935065553256, 27: -0.32763444239527845, 28: -0.4755967149212572, 31: -0.25951237579304154, 34: -2.0441427310528892}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.040951820205743776, 5: 0.01642473222797705, 6: 94.61399972040688, 9: -0.44047161489557946, 10: 1.17931695680482, 11: 0.5769729850208016, 12: 0.16444212153396695, 13: 2.0932126231990846, 14: 0.3332933268166853, 15: 0.44381550477544374, 17: -1.1296209722528905, 18: 0.6268504422858844, 21: 0.0031003886690706044, 23: 0.8451828803202567, 24: -0.03668466807073776, 25: 0.6692137529525868}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 4.153027775781511, 4: 128.15497754487888, 5: -10.144817892241562, 7: -12.263162835817862, 10: 21.392562167639543, 11: 30.30625744153966, 12: 15.248016766222092, 13: -67.32853242240117, 20: -9.518328545601095}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: -0.14714901051659432, 1: 0.4721139579725097, 8: 58.84548764164776, 9: 0.2450123659261105, 10: -0.0006299386104843682, 13: -0.18262623943909279, 16: -2.2585206067263592, 17: 2.878918232705411, 18: -0.9465079438220071, 19: 1.6312763536740926, 20: -0.11470684460444545, 21: 1.1980872112131769, 24: -0.08700551444217147, 27: -1.5442587789461668, 29: 46.500814751385725, 32: -0.14129518839290953, 34: -0.8494374767532318, 37: -0.6522928475312424, 40: -2.8575163750054906, 43: -1.98976374973462}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -7.044057302096923, 3: 35.330927887175186, 4: 7.104680038531436, 5: -1.543843000482769, 6: 8.986031174111266, 7: 1.5546710181665861, 8: 12.393968324553388, 9: 5.866734401372804, 10: 32.73535873692466, 11: 8.191716500751065, 14: 6.2016375057554995, 15: 7.295146420596393, 17: -12.432847214192202, 18: 14.345609901822261, 19: -1.687062392776142, 20: 0.8154485359597187, 22: -18.114120536172223}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.20836212440348878, 1: 29.319182493657443, 3: 8.696879977858174, 4: 0.04968181223409846, 5: 2.8561856638986125, 6: 13.138718666863548, 7: -6.8623607632157615, 8: 11.887277339497263, 9: 2.1948811338055054, 10: 3.6512035015593396, 11: 5.953937750326901, 12: 0.21221716427357518, 13: 4.451290427845454, 14: 4.223581134327658, 15: 14.362974845372532, 16: 2.709109494739146, 19: 6.601240496015188, 20: 3.3533762717925337, 22: -9.455893719234886, 23: 12.002055469869536, 24: -0.6147544163331018, 25: 1.5811790952854359, 27: -10.103601716034703}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.18860919202853707, 4: 27.056092841860156, 5: 16.272288582693708, 6: -0.19193318526274283, 7: 21.199742218925778, 8: 23.52476118486187, 15: 2.845086186408746, 16: 9.105352978483946}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6040097218184621, 4: 14.55612521717527, 5: 8.75254653309256, 6: 4.678579548921679, 8: -12.829458112005891, 9: 19.57226837435569, 10: 5.646541403427821, 11: 6.230770128747683, 12: 0.39398697248868086, 13: 16.735093323062678, 14: -0.46887506727080275, 15: 9.655776528992233, 17: -15.490236025007276, 18: 15.387291608325212, 19: 28.836405536258084, 20: -0.3712255666833818, 22: -7.321657576614068, 23: -0.6623012016130598, 24: 8.248576295899106, 25: -2.154217643370677}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.0158505642213098, 4: 15.296632969204532, 5: 6.075335379077912, 7: -6.1321479787585185, 8: 4.245927984116791, 9: 4.825289248708354, 15: 43.6764759906573, 16: 1.0425597083603388, 17: 17.059793942796944, 18: -14.350389034600475, 23: 12.766176277437356, 24: 1.359248038309921, 25: 17.632941852657453, 26: 0.7417325334694276, 33: -5.255427475658642}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.04292237276676598, 4: 10.640349578110841, 5: 2.081320377869127, 6: 25.35999801770021, 7: -5.26663941212875, 12: 17.154446718622214, 13: -2.1516399971407423, 14: 25.638444466210487, 15: -2.799305631020322, 20: 13.640922424981783, 21: -3.564416191352527, 22: 26.204184979588632, 23: -2.359476919697179, 30: -4.62111078451054}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.973488349878441, 1: 33.03953560687905, 3: 12.945635909169047, 4: 6.682898562792896, 5: -1.1131675711967888, 6: 28.166632594427906, 7: -0.8224199158039717, 8: 4.494460078886913, 9: 3.085170761018359, 14: 0.09251121427188748, 15: 5.660242373940761, 16: 5.7950120357355015}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.07937246613808749, 4: 22.966495991539627, 5: 11.081958103513697, 6: 4.204778964147851, 8: -18.419350564744235, 9: 20.8673665347024, 10: 6.083092725681498, 11: 6.178000413680132, 12: -0.011183022469271121, 13: 16.76399021499818, 14: -0.22393838771143712, 15: 10.240289778673741, 17: -13.111030408922613, 18: 26.536656874016415, 19: -2.413967124410821, 20: 4.930043390208984, 21: -0.4491411726700382, 22: 8.363309675660805, 23: -3.666744452033002}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.08079194709371329, 1: 0.21236042657984733, 2: 0.20478050351445454, 3: 0.3040759754112923, 4: 0.11134326665812289, 5: 0.10229328192688847, 6: 0.12704695874914584, 10: 0.007974290137779505, 12: -0.18206502861882434, 16: 0.042250199528849564, 17: -0.4836904247096232, 19: -0.19087951462420172, 20: -0.10252367196990697, 21: 0.16236528189379662, 22: 0.285142508993216, 23: -0.18593370254484576, 28: -0.16315217108446411, 29: -1.5076168941175911, 31: -0.12939430981582412, 32: 0.5105555228668077, 34: 0.018024419860152463, 35: 0.06113539012780045, 36: 0.4787795230628529, 37: -0.1312836477538344, 38: 0.5000822330036652, 39: 0.11323215683056098, 40: 0.12012708915415082, 42: 0.14658525731493732, 43: -0.1366165735744449, 44: -0.2808830063144985, 46: -0.39143340472517885}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.16150343591289087, 4: -2.086240181797314, 6: -0.28186226736701114, 7: -1.1698864600776937, 8: -0.313082227040948, 10: -1.0804927226040775, 13: 98.85044391443125, 14: 10.300543440855114, 15: -0.4029352909183132, 16: 0.1094315573894089, 17: 8.050173070019834, 19: -3.199658827805913, 20: 0.4136916020231977, 21: 0.819579508026667, 22: 1.304826722957113, 25: -0.2215680426800095, 28: -0.9149903966418871, 30: 1.6367814129074942, 31: -7.184337058791713, 32: -0.2142678679172784, 34: -2.7372945076928494, 36: -1.6010871087714469, 37: -0.36419197601276726, 38: 0.4479271434220412}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -0.20679680025326272, 4: -0.14710093153665724, 5: 1.051398302088743, 6: 4.438512800037842, 8: -21.603009102443455, 10: -8.68291392463027, 11: 11.052685553198103, 12: 0.9580594335239544, 13: 10.894818579464097, 14: -1.7766629637468743, 15: -1.9694488894429882, 16: 19.498310732163667, 17: 30.917414526789713, 18: -10.215788449532242, 19: 2.1945695563410412, 20: 9.631555263964387, 21: 18.916913170672427, 22: 46.59820761060798, 23: -1.9595773473900315, 26: -22.630862284826353, 27: 2.642758354415131, 28: 0.6241719929081927, 29: 22.3497902181937, 31: -12.577005400566849}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.757478217886653, 3: -2.0219122758607044, 4: -4.24869251410184, 6: 46.30524509174541, 7: 0.9925876478029204, 9: 5.115998126528317, 10: 12.595549143161612, 11: 12.571579150314442, 12: 4.8509283385418716, 14: 19.081239073981312}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.05523527276384551, 5: 0.17550513550124297, 6: 95.29364418049009, 9: -0.6867210747615079, 10: 1.1771403804696994, 11: 0.5830261785089434, 12: 0.1210907889986489, 13: 2.154457174695669, 14: 0.3825004728363998, 15: 0.39096950202896863, 17: -0.782509353462393, 20: 0.5726244286607962, 21: -0.06656657306537024, 22: 0.6296034863349144}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: -0.10315895071030404, 1: 1.9327510629783973, 8: -2.0935488819044568, 9: -2.874772001051711, 10: -22.5952304152981, 13: -0.9231328501291908, 16: -8.305164829628499, 17: 8.13839964719105, 18: -3.099988908911369, 19: 4.197156535872785, 20: -0.3308717449932571, 21: 2.5011418885584673, 24: -0.0802552622091711, 27: -3.9018595881037905, 29: 141.6352759538594, 32: -0.6329451064950314, 34: -6.160084262983114, 37: -1.664995393856898, 40: -2.2393230609702934, 43: -3.399393831214903}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: -1.189292073580891, 1: 20.95375766647171, 3: 28.490005564208452, 4: 6.942857226988774, 5: -1.5326805566172286, 7: -15.963602104335163, 8: 12.14405438961317, 9: 17.005947504468487, 10: 9.840912041415075, 11: 35.38898667067128, 12: -11.934673741928275, 13: 16.866658551392927, 14: -25.13231744937668, 19: 8.119386310608364}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.47704527269144, 1: 25.70472063728227, 3: 5.912302889993254, 4: -3.056375373225483, 5: 5.307208298167656, 6: 20.111824443828702, 7: -6.249750803241581, 8: 20.68371415215643, 9: 0.953648164956177, 10: -0.5372459733530167, 11: 5.8484946036789704, 12: 0.28993793481306107, 13: 5.5366646262785055, 14: 4.237506258976816, 17: -4.5172499854114125, 19: 15.405973864035387, 21: 3.189531668079621, 22: 2.721850712431316, 24: -10.759305998321732, 25: 11.41891663496514, 26: 0.5157731189590163, 27: 6.181488853432222, 29: -10.37667400117276}"
