,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0024202893877691175, 4: 33.34853991054459, 5: 5.85034507795635, 7: 0.0, 8: 0.0, 9: 0.0, 15: 26.64559126488335, 16: 0.19120286163376024, 17: 13.909892851675867, 18: 0.0, 23: 12.894391616153166, 24: 7.157616127765148, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.278618335837474, 2: 4.151888156663102, 3: 0.8373246578046785, 4: 1.1881141839791296, 5: 2.4810340690369554, 6: 9.135789936267, 10: 8.456586393059395, 12: 0.0, 16: 0.18823502809593629, 17: 5.566445021793712, 19: 0.0, 20: 0.6675535713515437, 21: 9.905986291271011, 22: 0.10681950878645238, 23: 0.014628952741270395, 26: 0.09389641252227862, 31: 7.514739268803463, 32: 4.500901329485796, 34: 0.0, 35: 0.4829640478740534, 37: 4.022073472451959, 38: 0.6986493488669833, 39: 4.500901329485796, 40: 8.714646313255692, 41: 11.291772242276958, 42: 0.2940479062120744, 43: 8.70558253314635, 45: 0.20080168893093833, 46: 0.0, 47: 0.0, 49: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.19129086943166573, 4: 11.129813368572506, 5: 4.275212103120222, 6: 8.914057696372742, 8: 0.0, 11: 9.86058248080448, 13: 11.730678164738684, 14: 0.1938964285260975, 17: 11.114955676855264, 18: 0.32911431495132215, 19: 3.2628149608425407, 21: 1.0312415310829128, 22: 13.335481432411918, 23: 11.680588510785853, 24: 2.853128991269475, 25: 0.0, 27: 0.0, 28: 2.3839654660910203, 29: 0.0, 30: 2.2668146352956606, 31: 0.0, 33: 0.33278668425670077, 34: 3.741170063334643, 35: 1.3724066212562973}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15640221556589262, 4: 0.30602700682950323, 5: 5.7134642300533836, 6: 0.32084285668173307, 8: 1.7398796282926317, 9: 0.13915442655349586, 10: 16.347278440761876, 11: 6.215596131506194, 12: 16.561578716683773, 13: 15.260942816504102, 14: 2.3416617671940783, 15: 12.547895483810048, 17: 0.0, 18: 0.48805000079403404, 21: 0.15640221556589262, 23: 0.04895290322316032, 24: 0.6095871830373895, 25: 20.906050759698793, 26: 0.1402332172440382}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0014260902414673271, 4: 2.6446743941320303, 5: 2.364761713124905, 6: 24.69318402321901, 7: 0.0, 12: 23.526980525205538, 13: 0.0014260902414673271, 14: 19.992708224958523, 15: 0.0, 20: 19.699802838526974, 21: 7.0750361003500855, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 9.64419015807149, 2: 0.0, 3: 0.0, 9: 18.02282185520611, 10: 3.972120467022873, 11: 0.0, 12: 68.36086751969953, 13: 0.0}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20093415657696906, 4: 0.13046821879507225, 5: 0.004476181535709143, 6: 8.85761028919723, 8: 0.037674167151222494, 9: 7.560878880334288, 10: 13.361485872234274, 13: 8.571342699571113, 14: 14.007744970424367, 15: 3.156938208517947, 16: 0.27656914244347686, 18: 0.37184718990496174, 19: 13.976996786177914, 20: 6.8309020349986325, 21: 0.0, 22: 4.5783574523131705, 23: 0.7657930391401722, 24: 1.2281880828074934, 25: 0.8322245885795863, 26: 0.0, 28: 2.722173983343551, 29: 3.668995351774949, 30: 8.85761028919723, 31: 0.0007884149806782328}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.00269221612695765, 4: 4.9926960071673205, 5: 11.368976758782678, 6: 46.616536822271144, 7: 0.0, 12: 21.54369513396259, 13: 0.00269221612695765, 14: 15.472710845562357, 15: 0.0, 22: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 3.785378719143706, 3: 5.643029437133413, 4: 11.420648430696952, 5: 2.869310711985761, 7: 0.6557279285932329, 8: 10.734974437290756, 9: 7.399707432571673, 10: 0.13739538642800198, 12: 0.0006586471973813056, 13: 3.950822855162028, 14: 3.824790723765529, 15: 11.824133895970729, 16: 5.329057400647456, 18: 0.011282491226563225, 19: 5.1111125475919765, 20: 11.997021414668067, 21: 0.13670736134909478, 23: 0.26901819590528536, 25: 2.789458672364065, 26: 3.6654427789515354, 27: 7.352143031269714, 29: 1.0921775000870575}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0, 1: 2.4765985249138187, 2: 12.70329737379873, 3: 4.039248583562441, 4: 3.550512461308964, 5: 12.843450884884332, 6: 2.6456143776426764, 7: 1.5327803860401903, 8: 0.4582818775106522, 9: 3.8190832371013594, 10: 0.6167349135937491, 11: 0.9681901218484674, 14: 0.5599023399681291, 16: 4.201617358400671, 17: 0.01761364715098363, 19: 4.89309989079638, 20: 37.840006676392754, 21: 2.6705143884503153, 22: 2.6456143776426764, 24: 1.5178385789927216}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 12.218549193212366, 3: 6.954358937970117, 4: 5.207792172714867, 5: 1.4134942534425754, 7: 0.0007730482174137819, 8: 6.104690713779409, 9: 8.573520237327342, 10: 0.7810160739283663, 11: 8.549897463145731, 13: 0.013242157205494076, 14: 5.998866251350327, 15: 14.080794780206181, 16: 0.16045218505208056, 18: 0.3157442066455152, 20: 3.2739622407777063, 21: 9.654858920282562, 22: 0.23150408241902515, 24: 0.4980078931784828, 26: 4.545178850504658, 27: 0.036445854078281596, 28: 1.3911773874880093, 29: 9.995673097073478}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.07654180413464719, 4: 11.8624815564296, 5: 6.602006793386008, 6: 0.0, 7: 9.89316663983981, 8: 11.458301464662576, 9: 3.152602955401815, 10: 4.873435006582781, 11: 6.602006793386008, 12: 6.854934302869897, 16: 0.0, 17: 10.988093879067733, 18: 0.0, 21: 0.10670542177150681, 23: 3.3377337374980964, 26: 0.10670542177150681, 28: 0.1342738070472588, 30: 0.0, 31: 11.077162442444273, 32: 0.29255700476099034, 33: 0.08899454661506802, 35: 0.23468426570793974, 36: 0.22819432962598898, 39: 0.07654180413464719, 41: 10.374572991397413, 42: 0.0, 43: 1.578303031464444, 44: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0018002859394329637, 4: 3.33861770292702, 5: 7.602439046268506, 6: 31.172495753909402, 7: 0.0, 12: 24.868887696272928, 13: 8.261074589950187, 15: 0.0, 16: 0.0, 17: 0.0, 23: 14.4062770610219, 24: 0.0018002859394329637, 25: 10.346607577771195, 26: 0.0, 33: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0008944312709903781, 4: 15.061122068615756, 5: 0.23105823082888682, 6: 12.549890219143535, 7: 0.0, 8: 5.942084113372037, 9: 3.6527682140821014, 10: 6.325387817005278, 11: 6.788526078515402, 12: 0.741157777404446, 13: 0.1936258483012923, 14: 0.11184083918291744, 15: 1.011564777174574, 16: 0.554890942230279, 17: 0.0008944312709903781, 20: 0.1252508505363269, 22: 0.1524178250248756, 23: 1.1169289938547036, 25: 4.925832665044013, 26: 11.170852659348188, 27: 0.5146719177959866, 28: 13.533190539248036, 31: 0.1252508505363269, 34: 15.169897910213052}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.12519233538842223, 5: 0.0, 6: 0.0, 9: 0.0, 10: 9.973373816601987, 11: 0.32949025707137763, 12: 7.206674496917589, 13: 2.932126217489632, 14: 2.6534913029983764, 15: 14.396694064103423, 17: 14.776310057410452, 18: 2.50689543764169, 21: 0.17452816929532788, 23: 0.47424941291832945, 24: 23.151400662304194, 25: 21.299573769859187}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.005550071772523427, 4: 76.47299986014762, 5: 12.482357312530763, 7: 11.039092755549095, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 1.0945305225805804, 8: 14.015497050501017, 9: 0.4562000110807601, 10: 6.446829433351276, 13: 0.15779928805359728, 16: 0.0, 17: 9.30897969152164, 18: 0.0, 19: 0.43068724789233276, 20: 0.0, 21: 12.537775008474629, 24: 0.15779928805359728, 27: 9.062536311152769, 29: 12.250824602313456, 32: 0.2871906065500577, 34: 20.27558107069722, 37: 0.15779928805359728, 40: 13.359970579723473, 43: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 11.829531440208918, 3: 4.102741680217913, 4: 11.814354116924811, 5: 11.042816129305647, 6: 8.74685989520559, 7: 10.620681889562167, 8: 1.208850288965072, 9: 2.243468661300874, 10: 0.47598819390508273, 11: 9.692548893286652, 14: 8.647937750193101, 15: 3.5203396362020642, 17: 1.1859745524910363, 18: 9.564323306438842, 19: 3.961726200886355, 20: 0.6626530102155264, 22: 0.6792043546903356}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 1.0786298639862995, 3: 0.21795539671455696, 4: 1.6682814010368805, 5: 2.333838060095327, 6: 13.293715486472722, 7: 0.0, 8: 16.97392361890095, 9: 6.889537750149664, 10: 4.424788263370891, 11: 10.805229607850105, 12: 1.153018846611316, 13: 0.016401191605812687, 14: 0.42800184670031893, 15: 0.0, 16: 15.46165335292934, 19: 15.46165335292934, 20: 1.2807138649823573, 22: 0.023157311078699595, 23: 1.0793578984325805, 24: 0.16312763871271296, 25: 3.0805292639100763, 27: 4.16648598353007}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.0022344160504847153, 4: 31.79756220336005, 5: 27.534204111390636, 6: 37.8094122373636, 7: 2.8183119437663486, 8: 0.038275088068873, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.18163508482825172, 4: 1.205953929557854, 5: 0.004046258868057345, 6: 13.570136968574952, 8: 3.2193785963450385, 9: 12.029834731432482, 10: 7.955432057677983, 11: 2.995984573052135, 12: 6.860786777051869, 13: 10.273146605288371, 14: 2.9208151274416787, 15: 13.340240196115818, 17: 0.0007126902878779605, 18: 10.999884559213893, 19: 11.927715430532183, 20: 0.33613247758433223, 22: 1.3103521931333981, 23: 0.6922411101958602, 24: 0.08323604911182944, 25: 0.09233458370612774}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 15.684213447229624, 4: 21.95750399250151, 5: 2.9613849865449082, 7: 0.0, 8: 0.0, 9: 0.0, 15: 13.796409651849622, 16: 0.0012443481659887004, 17: 7.151520701016833, 18: 0.0, 23: 20.230927475804204, 24: 0.7719738214468325, 25: 17.444821575440475, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0018525523513505762, 4: 3.4355453988415796, 5: 7.823155212554825, 6: 32.077504490514336, 7: 0.0, 12: 20.395227529541575, 13: 0.1463516357566955, 14: 10.646993223053748, 15: 0.0, 20: 14.824524181980797, 21: 0.0018525523513505762, 22: 10.646993223053748, 23: 0.0, 30: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 70.96055148443315, 3: 0.1733013789380009, 4: 0.46178877709195854, 5: 0.03153293125865, 6: 17.22493089552831, 7: 0.0, 8: 6.690562518309362, 9: 4.457332014440566, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.14944717744684766, 4: 0.9922444833484243, 5: 0.003329213448063923, 6: 11.165346548758887, 8: 2.6488662408559365, 9: 9.898004273043428, 10: 6.545634437941015, 11: 2.465060307816138, 12: 4.8121943605326996, 13: 8.452622273443126, 14: 11.144535459309328, 15: 11.144535459309328, 17: 0.0, 18: 8.695235681583513, 19: 0.0, 20: 1.8611685075724598, 21: 10.976190231406186, 22: 8.9696135520132, 23: 0.07597179217142164}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.665147063155233, 2: 3.7462154472766827, 3: 0.7555113358290975, 4: 1.0720259171741244, 5: 2.238617179446376, 6: 8.243150126140405, 10: 7.630310206229274, 12: 0.0, 16: 0.16984295900164748, 17: 5.022558782946543, 19: 0.0, 20: 8.272306981792457, 21: 2.5940507759799725, 22: 8.63680755019494, 23: 0.0023595381402737037, 28: 6.780489085639055, 29: 4.061127239212391, 31: 0.0, 32: 0.43577459419792985, 34: 3.629084696898768, 35: 0.6303857146910291, 36: 4.061127239212391, 37: 7.86315560641446, 38: 10.188475701895088, 39: 0.26531707187805714, 40: 7.854977430178704, 42: 0.18118175647508616, 43: 0.0, 44: 0.0, 46: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.2593753647493394, 4: 1.7572359858111537, 6: 1.2046009890510965, 7: 1.0350853603609227, 8: 14.298693467187276, 10: 0.0, 13: 13.116495649436338, 14: 1.2290111897655853, 15: 0.3223115191682348, 16: 7.2172189185726525, 17: 14.298693467187276, 19: 0.5645351049893238, 20: 1.0751167627488316, 21: 14.81315037660403, 22: 0.41533777005333083, 25: 0.12866507601519347, 28: 4.5788482420100625, 30: 0.40293015663306947, 31: 2.1763679249749863, 32: 3.7523393886610394, 34: 1.326765484773025, 36: 0.0009188126625851975, 37: 0.1520466434956949, 38: 15.874256345088938}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,1,"{0: 0.3210675941072286, 4: 5.162984269731984, 5: 5.35661988288516, 6: 1.517087860739389, 8: 2.805874699065845, 10: 0.0, 11: 9.389532162535954, 12: 0.8689413641267709, 13: 14.06243421119542, 14: 2.2745997984299464, 15: 3.8508129081022924, 16: 19.443966314236732, 17: 12.127482453478661, 18: 1.2542046493692716, 19: 2.0963072841680166, 20: 9.895562365974587, 21: 1.9624905967996564, 22: 1.329790569030374, 23: 0.0, 26: 4.3207689689941375, 27: 1.685102948105003, 28: 0.011574233941117531, 29: 0.26279486498246146, 31: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.16793126151919946, 3: 0.0, 4: 0.0, 6: 23.53466627751191, 7: 8.942234625360857, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 67.35516783560803}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.14346710295346934, 5: 0.0, 6: 0.0, 9: 0.0, 10: 11.42922243362989, 11: 8.293946715162855, 12: 21.040909996615085, 13: 2.4415197394960573, 14: 0.7402161416418652, 15: 25.722222736796365, 17: 0.0, 20: 18.599745991872574, 21: 10.100586562165148, 22: 1.488162579666689}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 2.8088151155795598, 8: 20.86095049701168, 9: 0.0, 10: 3.2736101660587518, 13: 0.18474428744394697, 16: 0.0, 17: 8.807123876310323, 18: 0.0, 19: 0.5042291996655793, 20: 0.0, 21: 14.678661346598949, 24: 0.18474428744394697, 27: 10.610008662841029, 29: 14.342712756640854, 32: 0.33622980573692024, 34: 7.582174882609983, 37: 0.18474428744394697, 40: 15.641250828614512, 43: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 4.877329669281731, 3: 1.2070878052153737, 4: 1.7311257646562614, 5: 9.170812891754066, 7: 0.2189882639488538, 8: 23.261896790295033, 9: 14.393872968854966, 10: 5.075250190370809, 11: 10.5988891125125, 12: 15.309863264527936, 13: 0.37216402205815013, 14: 13.782719256524313, 19: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 0.8024057899778729, 3: 0.16213965338800057, 4: 1.2410546937363436, 5: 1.736170334993621, 6: 9.889355591585694, 7: 0.0, 8: 12.62710689291771, 9: 5.125210385479774, 10: 3.513881803964564, 11: 8.895783574417607, 12: 12.803888190741297, 13: 4.86346762034025, 14: 0.0, 17: 0.0, 19: 10.858478581963988, 21: 0.8055482964157228, 22: 9.697556359608381, 24: 0.0, 25: 12.350449770325753, 26: 0.011544081299259872, 27: 1.5164591078981229, 29: 3.0994992709460574}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 18.426645088493053, 8: 9.822876405239247, 9: 1.9968211706072434, 11: 0.0, 12: 3.537362123632345, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.14875026439961514, 20: 5.517463524185063, 22: 0.0014186990135702639, 23: 0.0, 24: 22.8930261488291, 27: 9.375812572116589, 30: 0.0, 34: 28.279824003484183, 37: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.08973983693059136, 4: 0.17559095048539414, 5: 3.278248626201494, 6: 0.18409192948314418, 8: 0.9983011657277834, 9: 0.07984346962028536, 10: 9.379675960631715, 11: 3.566359857816615, 12: 5.019453449748713, 13: 8.756362656404812, 14: 12.202110611682361, 15: 9.175892141006992, 17: 0.6380025288112855, 18: 10.791005670953947, 19: 5.552323426655722, 20: 0.0, 21: 3.7214003667214515, 22: 0.6224552203212369, 23: 0.9983011657277834, 24: 0.6764524005372128, 25: 0.0, 27: 4.81885480232034, 28: 7.199681222321378, 29: 11.995390086067083, 30: 0.08046245382265892}"
