,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.095636880532116, 4: 4.0956368795137585, 5: 4.467938592668486, 7: 0.05643895893697827, 8: 0.04164406734659666, 9: 0.3510559879756645, 15: 4.095636879513575, 16: -1.0470701141208432, 17: 70.2489017163536, 18: 5.65853795564788, 23: 4.095636879513575, 24: 4.437936415980229, 26: 0.05643895893697827, 27: 0.04164406734659666, 28: 0.3510559879756645, 36: -1.0470701141208432}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.5956618715486693, 1: 0.5956618715486638, 2: 0.5956618715486621, 3: 0.5956618715486619, 4: 0.5956618715486615, 5: -0.11022277016509334, 6: 2.7657325092391254, 10: 11.92343344974283, 12: 7.9217829340521115, 16: 0.43113870547643246, 17: 0.4673423159259953, 19: -0.11022277286262026, 20: 0.47057194850936607, 21: 11.918156676076862, 22: 7.494196851132941, 23: -0.11022277286262133, 26: 0.4705726570168633, 31: 6.797492727242234, 32: 6.797544621124298, 34: 0.47057194850937034, 35: 11.923433449573116, 37: 2.783966072636837, 38: -2.565770386201834, 39: 6.797544621124298, 40: 0.40091559526974174, 41: 6.797544621124298, 42: -2.5293376637742266, 43: 2.810591226716705, 45: 11.923433449742458, 46: 7.39720969014264, 47: 0.5956618715495089, 49: -6.911370933804949}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 2.7029017492903447, 4: 2.476398799754733, 5: -0.6331037743428796, 6: -0.6331037750262357, 8: 2.4763987956417117, 11: 2.7028976797250746, 13: 2.4763987956426523, 14: 2.476398795641773, 17: -0.6331037750273182, 18: 6.056266715769838, 19: 2.3490568407325525, 21: 3.421396229863714, 22: 42.481258314751564, 23: 1.8781258469404958, 24: 3.421396229863716, 25: 2.476398795641582, 27: 2.476398795641582, 28: 0.432480762210822, 29: 3.421396229863717, 30: 13.928535310628208, 31: 3.421396229863727, 33: -0.6104192483701174, 34: -0.6331036965957889, 35: 2.06733335189453}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 2.601841220021173, 4: 2.3838071312096973, 5: -0.6094322514123225, 6: -0.6089414137442521, 8: 3.293471449053477, 9: 13.401200936991907, 10: 0.8380883602929279, 11: 5.764606876044354, 12: 13.4012009369913, 13: 13.401201632747956, 14: -0.6062685476285014, 15: -0.6090033047193246, 17: 3.2934607359136225, 18: 2.383807187097934, 21: 2.601841220021173, 23: -0.6094322514119258, 24: -0.6094322489674502, 25: 40.89741458143934, 26: -0.6094322499410949}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.4099352650149086, 4: 2.4099352644155836, 5: -0.6161120398532893, 6: 41.338298838811205, 7: 3.3295701170581986, 12: 2.4099352644155836, 13: -0.6161120398532893, 14: 41.335526198507026, 15: 3.3295701170581986, 20: 2.4099352644155836, 21: 2.6113495372605113, 23: 0.03320954504279221, 24: 0.02450400497032911, 25: 0.2065667025899252, 33: -0.6161120398532893}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.39575109533646957, 2: 0.03960488321861162, 3: 7.980011412765405, 9: 5.775915815282673, 10: 1.103886529735774, 11: -1.4726864514891553, 12: 76.35093877230842, 13: 9.826577942841816}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.06975796807340962, 2: 0.6212707298712892, 6: 99.44848723820213}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.865898191992087, 4: 1.7095360708260183, 5: -0.43705147235797337, 6: -0.43672708780313624, 8: 2.361897557344576, 9: 9.610608213617615, 10: 1.8658953768709063, 13: 1.8658953826430302, 14: 9.61061954573531, 15: -0.4368746809062462, 16: 0.6973533570350987, 18: 2.361897557344576, 19: 9.61060821456282, 20: 10.127901649873037, 21: 2.3618975573445846, 22: 2.3618972689777147, 23: 2.361897557344563, 24: 2.3618975573444003, 25: 29.323826388732602, 26: 2.361897557344586, 28: -0.24857230703656172, 29: -0.43576901139399155, 30: 9.610621022678291, 31: -0.4370514681138986}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.5444223643376, 4: 2.5444223637048298, 5: -0.6504943414447566, 6: 43.64519395855706, 7: 3.515377691865359, 12: 2.5444223637048298, 13: -0.6504943414447566, 14: 43.64226659029923, 15: 3.515377691865359, 22: -0.6504943414447566}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,1,1,"{0: 1.6898036097134812, 1: 7.70336744900565, 3: 6.875844551296065, 4: -0.10430236260237956, 5: 0.6484018312537012, 7: 1.6898036097134752, 8: 6.875844826845489, 9: -0.3059095345990807, 10: 0.1280142656293041, 12: 1.6898036097134745, 13: 20.984777360953846, 14: -0.30737820016309547, 15: -0.30737820016309547, 16: 20.98477736095378, 18: 1.6898036097134752, 19: 1.2576881407004605, 20: 1.689803609713465, 21: 2.9643558085484107, 23: 1.6898036097134759, 25: 20.98477736095149, 26: -0.3118143535662533, 27: 0.10030842696138828, 29: 1.6898036097134745}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 3.2675415934944083, 1: 3.2675415934943666, 2: 13.295691838160554, 3: 10.062935809731156, 4: -0.30334131303150164, 5: 13.295692418791415, 6: 13.295691838160515, 7: 5.71922150502687, 8: 1.0699097749118445, 9: 13.295691838161117, 10: -0.6046341241766932, 11: 2.365039160832797, 14: 2.5813566437719304, 16: -0.6046341256363376, 17: -0.6041471523861112, 19: 3.2675415934943848, 20: 13.29569247112716, 21: -0.5898150899387887, 22: 1.3594821325165207, 24: 3.2675415934943848}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 16.135490212111453, 4: 81.387623155389, 6: 0.41341047680648446, 7: -0.09241023009274818, 8: -0.9293690149537263, 9: 3.085255400739547}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 1.6898036097134816, 1: 7.703367449005651, 3: 6.875844551296066, 4: -0.10430236260237959, 5: 0.6484018312537013, 7: 1.6898036097134757, 8: 20.984777360953853, 9: -0.3073782001630956, 10: -0.3073782001630956, 11: 20.984777360953785, 13: 1.6898036097134757, 14: 1.2576881407004608, 15: 1.6898036097134654, 16: 2.964355808548411, 18: 1.6898036097134763, 20: 20.984777360951497, 21: -0.31181435356625337, 22: 0.10030842696138831, 24: 1.689803609713475, 26: 1.689803609713475, 27: 0.12801426562930412, 28: -0.3059095345990808, 29: 6.875844826845491}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.5707805390036924, 4: 14.457872009090591, 5: 0.5146445779987635, 6: 0.7225073514934616, 7: 8.971958562541404, 8: -0.12434582694437414, 9: -0.12434582694437414, 10: 8.971999986125525, 11: 0.4780498703016368, 12: 0.5229491748028084, 16: 3.5389059354708925, 17: 0.5637741827036026, 18: 14.35569355190982, 21: 0.5707805390036924, 23: 14.291104545524778, 26: 0.5707805390036924, 28: -0.09780327470444992, 30: 0.7225073514934615, 31: 8.892321562914528, 32: -0.13307607349754172, 33: 0.25492081849375725, 35: 0.7225073514934619, 36: 14.45749030615446, 39: 0.5707805390036924, 41: 0.25263535671646203, 42: 0.7225073514934616, 43: 4.059591647859639, 44: 0.7225073514934645}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.410039589899305, 4: 2.410039589299954, 5: -0.6161387110333272, 6: 41.34008835295713, 7: 3.329714252472371, 12: 2.410039589299954, 13: 2.6071336316100426, 15: 0.03321098266727853, 16: 0.024505065736367553, 17: 0.20657564475848836, 23: 2.410039589299954, 24: -0.6161387110333272, 25: 41.337315592626744, 26: 3.329714252472371, 33: -0.6161387110333272}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.0472622889364465, 4: 6.718133447115815, 5: -0.26773747167374257, 6: 16.778638175987393, 7: 1.4468991231272805, 8: 17.967864961786564, 9: -0.24629256641233188, 10: -0.2513821136937975, 11: 17.963696179175795, 12: 5.8874613563623726, 13: 2.532526777033131, 14: 0.3681918402418565, 15: 5.887461356362664, 16: -0.26773785705616876, 17: 1.0472622888056657, 20: 1.1430497692175103, 22: -0.26773785770251346, 23: -0.2675280742517659, 25: 1.4468991231272754, 26: 17.964128298047623, 27: -0.2677378477529572, 28: 1.0472623251144448, 31: 1.1430497692175103, 34: 1.4463667088839354}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 1.5239752520497223, 5: 7.849422933791849, 6: -0.0028016170189947604, 9: 7.849422933791537, 10: 23.95579775983179, 11: -0.34647253047207055, 12: 23.94934679321326, 13: 7.849422933947625, 14: -0.3507474962609176, 15: -0.35668429480524955, 17: 1.9290620191417194, 18: 1.396256267786355, 21: 1.5239643251777024, 23: -0.356959910780776, 24: -0.356959909458537, 25: 23.943954540064993}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.9394377902763007, 4: 3.9394377892973482, 5: 4.299690016687998, 7: 82.65698829011941, 10: 6.918620506909518, 11: -1.0242162069277334, 12: -0.43144539920715635, 13: 0.7086242459742211, 20: -1.0071370331299132}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 1.6059672591046381, 1: -0.2971722261907981, 8: 18.32689756597339, 9: 1.2687116269423637, 10: 1.1623972753891576, 13: 1.268713537487536, 16: -11.80884829590283, 17: 1.2686896655880107, 18: -0.29700605874617997, 19: 15.588125473593733, 20: -0.29695478149459376, 21: 1.6386017655646608, 24: 1.2687136131401409, 27: -0.29629546134566215, 29: 32.1468347239135, 32: 1.2687136131401409, 34: 32.146834464365476, 37: 1.268713537487536, 40: 1.6059672589909264, 43: 1.1623954429988452}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.3651616533782015, 3: 2.6769816552387318, 4: -0.6260636306141998, 5: -0.6251934917009128, 6: 13.788583932266333, 7: 13.788244572567987, 8: 5.078283511715413, 9: -0.5887288009174717, 10: 42.024514060165, 11: 2.6769816344940978, 14: 2.67697611907452, 15: -0.6167580414435156, 17: 3.3885910707428346, 18: 13.788245424866666, 19: -0.6134454391260938, 20: 0.159358005305981, 22: 3.3885910707428333}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.8141028762685425, 1: 22.522754058311676, 3: 1.8141028762684002, 4: 1.8141028762685252, 5: 1.8141026547825732, 6: 7.778938361008298, 7: 1.8141028762685416, 8: 7.381620743992845, 9: -0.1422924504727246, 10: -0.19092095495568745, 11: 7.38162109454878, 12: 7.381620743132715, 13: 2.718690019769919, 14: -0.3151795506715967, 15: 22.498079655749216, 16: 1.4331384287656765, 19: 1.4331354760522004, 20: -0.3301851753682268, 22: 1.8141028762685354, 23: 7.381621199416006, 24: -0.32745880060252386, 25: 0.6960972389297827, 27: 1.8141028762685354}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 22.21811876896997, 4: 22.218118764110613, 5: -5.422361837679964, 6: -5.680140556156659, 7: 30.696585665322413, 8: 30.696585665322424, 15: 8.183695213744008, 16: -2.910601683632804}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 2.588460608774309, 4: 2.3715478141288653, 5: -0.6062980955020003, 6: -0.6058097820878972, 8: 3.2765339584897477, 9: 13.332281950468381, 10: 1.0728541962551779, 11: 5.734960961064684, 12: 13.332281950467776, 13: 13.332282585176362, 14: -0.5914382774076375, 15: 1.257252976995312, 17: 3.2765339584897477, 18: 13.33228195063638, 19: 13.440828415230177, 20: 3.2765339584897597, 22: -0.20224257484889338, 23: -0.344831045958279, 24: 13.332282585176362, 25: -0.6062980940383388}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.4095766935342815, 4: 2.409576692935153, 5: 2.6286121096842976, 7: 0.03320460383299715, 8: 0.024500359047771415, 9: 0.20653596776917174, 15: 2.4095766929350457, 16: -0.6160203692555062, 17: 41.329375933374735, 18: 3.329074714171633, 23: 2.4095766929350457, 24: -0.6160203692555062, 25: 41.329375933374735, 26: 3.329074714171633, 33: -0.6160203692555062}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.7070751586174764, 4: 1.707075158192945, 5: -0.43642232778073575, 6: 29.28194133330952, 7: 2.3584975572652866, 12: 1.707075158192945, 13: -0.43642232778073575, 14: 29.279977336410614, 15: 2.3584975572652866, 20: 1.707075158192945, 21: -0.43642232778073575, 22: 29.279977336410614, 23: 2.3584975572652866, 30: -0.43642232778073575}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 4.363932556375032, 1: 54.179826833450555, 3: 4.3639325563746905, 4: 4.363932556374991, 5: 4.363932532447848, 6: 20.703310099302325, 7: 4.363932556375031, 8: -0.8075130706260102, 9: 3.1586044412339462, 14: 1.1293097848999951, 15: -0.42116475824380467, 16: 0.2379639120353898}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.876317212344274, 4: 1.719081978092953, 5: -0.4394919314382137, 6: -0.43913796396395716, 8: 2.3750861969098898, 9: 9.664273050435224, 10: 0.7776880157826999, 11: 4.157144955921697, 12: 9.664273050434785, 13: 9.664273510520847, 14: -0.42872038159571474, 15: 1.0685434595480734, 17: 2.3750861969098898, 18: 25.699593574075287, 19: 2.3750861969098973, 20: 20.852415566792565, 21: -0.1862941950334165, 22: 9.664273437730463, 23: -0.4394919303772382}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.7344114014315546, 1: 0.7344114014315478, 2: 0.7344114014315457, 3: 0.7344114014315455, 4: 0.7344114014315449, 5: -0.13589733198157256, 6: 3.4099639159616, 10: 14.700799040460371, 12: 9.767030566028815, 16: 0.5315652990800203, 17: 0.5762019386856712, 19: -0.13589733530744352, 20: 0.5801838604854369, 21: 0.6894205151898211, 22: 0.5315652990250063, 23: -0.13589733530744352, 28: 8.380855647274508, 29: 8.380919628973647, 31: 0.5801838604855319, 32: 14.700799040251125, 34: 3.4324446848132126, 35: -3.1634239408054983, 36: 8.380919628973647, 37: 0.49430221782083567, 38: 8.380919628973647, 39: -3.118504821395587, 40: 3.465271725883155, 42: 14.700799040459911, 43: 9.120266706170826, 44: 0.7344114014325897, 46: -8.521259888789576}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 1.9204801628018457, 4: 1.7595442744969017, 6: -0.44958363812884444, 7: -0.4498362648489699, 8: 9.422629810276847, 10: -0.44983632057656014, 13: 9.891742530385507, 14: 10.619309051082015, 15: -0.35477103177400177, 16: -0.4412118405425084, 17: 30.189166315126876, 19: 2.430988965766336, 20: -0.4495278693056197, 21: -0.4498363205755288, 22: 1.7595443095336796, 25: 1.9204803789525098, 28: 2.4309888711085335, 30: 26.727474015195785, 31: -0.4495385219729232, 32: 0.14430592863857153, 34: 2.4309889657663346, 36: 2.4309889657663346, 37: -0.13504064236615385, 38: -0.4494500948069594}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 1.237708957194567, 4: 1.133989402758, 5: -0.2899099878044354, 6: -0.28768883820338326, 8: 1.5667209352968163, 10: 1.5667209364641892, 11: 19.4561989361519, 12: 19.441984212508256, 13: 6.375066036155444, 14: -0.18164501890609303, 15: -0.12288859919273813, 16: 6.375018702592513, 17: 6.71815570829743, 18: 1.5667209364624104, 19: 1.566720745179596, 20: 1.5667209364623962, 21: 1.5667209364622883, 22: 19.451416340032917, 23: 1.5667209364624113, 26: 1.5667209364624048, 27: 0.5066067409617824, 28: -0.2895206549158007, 29: 19.456278735047835, 31: -11.514537971930702}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 4.083690368179118, 3: 22.957330989590773, 4: -0.08068465022064811, 6: 4.083652619984047, 7: 4.45483785689679, 9: 0.035381834737746705, 10: 0.016693517474230965, 11: -0.08046333624962039, 12: 0.1446875528504056, 14: 64.38487324675717}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 2.2827341433331454, 5: 11.757504403256721, 6: -0.004196489947721215, 9: 11.757504403256254, 10: 35.88294324570011, 11: -0.5201132224036161, 12: 35.88163670829008, 13: 11.757504403506468, 14: -0.5317009320046403, 15: -0.5340965492435988, 17: -21.236367702525264, 20: 2.282711795678394, 21: -0.5335688043522048, 22: 11.757504597455851}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 1.6059672591046381, 1: -0.2971722261907981, 8: 18.32689756597339, 9: 1.2687116269423637, 10: 1.1623972753891576, 13: 1.268713537487536, 16: -11.80884829590283, 17: 1.2686896655880107, 18: -0.29700605874617997, 19: 15.588125473593733, 20: -0.29695478149459376, 21: 1.6386017655646608, 24: 1.2687136131401409, 27: -0.29629546134566215, 29: 32.1468347239135, 32: 1.2687136131401409, 34: 32.146834464365476, 37: 1.268713537487536, 40: 1.6059672589909264, 43: 1.1623954429988452}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 5.16571306059631, 1: 36.60300567208592, 3: -0.2977306002937965, 4: -0.9558765497497868, 5: 2.3240372968289567, 7: 5.165713060596292, 8: 3.9198516554494494, 9: 5.1657130605962625, 10: 5.16595256524822, 11: 21.019389352359546, 12: 5.165713060596308, 13: 4.080655023981493, 14: 3.738931998344986, 19: 3.7389313433598366}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.3311329922578734, 1: 16.52650541252464, 3: 1.331132992257769, 4: 1.3311329922578607, 5: 1.3311328297382694, 6: 5.707946132789058, 7: 1.3311329922578727, 8: 5.416406664254387, 9: -0.10440983135590634, 10: -0.15433104384956098, 11: 5.4164468802659265, 12: 16.518491594720167, 13: 16.53056884930809, 14: 1.3311329922593835, 17: -9.75895542231563, 19: 15.190557502024566, 21: -0.24631620127409842, 22: 1.5929462044386091, 24: 1.3311329912675494, 25: 16.530636648838083, 26: -0.24598541241730038, 27: 0.4304282474945083, 29: 1.331132992257868}"
