,0,1,2,3,4,Y_pred
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.04641972912451379, 1: 7.429571275555908, 3: 7.429590243599453, 4: 2.9565413966166485, 5: 7.429590243599453, 7: 2.453731343235624, 8: 5.661784870483986, 9: 2.956541396663994, 10: 2.956541396663994, 11: 7.429590243599453, 13: 0.9731467554313741, 14: 7.429590243599453, 15: 7.429590243599453, 16: 0.9731467554313741, 18: 2.453731343235624, 20: 2.90308452576078, 21: 7.429590243599453, 22: 2.956541396663994, 24: 2.453731343235624, 26: 2.453731343235624, 27: 0.973146755431375, 28: 7.429590243599451, 29: 7.391476668033402}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 1.1802044818367106, 4: 3.585608632617673, 5: 9.010394017929519, 6: 0.05629686957146332, 7: 6.866450349904269, 8: 9.010394017929519, 9: -0.018300784057013828, 10: 9.010394017929519, 11: 9.010394017929519, 12: 9.010394017929519, 16: 0.05629651648390114, 17: 2.975815016951073, 18: 0.05629651648390114, 21: 1.1802044818367106, 23: 2.975815016951073, 26: 1.1802044818367106, 28: 2.975815016951073, 30: 0.05629651648390114, 31: 1.1802044818367106, 32: 1.1802044818367106, 33: 3.585608632617673, 35: 2.975815016928624, 36: 3.585608632617673, 39: 1.1802044818367106, 41: 9.010394017929519, 42: 0.05629651648390114, 43: 9.010394017929519, 44: 0.05629651648390114}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 5.2302933656457675, 4: 15.836671226330436, 5: 5.2302933656457675, 6: 15.836671226330436, 7: 0.0989467742441858, 12: 12.06847519286876, 13: 12.06847519286876, 15: 0.0989467742441858, 16: 0.0989467742441858, 17: 0.0989467742441858, 23: 12.06847519286876, 24: 5.2302933656457675, 25: 15.836671226330433, 26: 0.09894677424418759, 33: 0.0989467742441858}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.456526950494855, 4: 7.975653914468152, 5: 1.370854228278961, 6: 10.465929360575936, 7: 0.06539063259548755, 8: 7.975653914468152, 9: 4.164826375958088, 10: 10.465929360575936, 11: 10.465929360575936, 12: 4.164826375958088, 13: 1.370854228278961, 14: 1.370854228278961, 15: 1.370854228278961, 16: 3.456526950494855, 17: 3.456526950494855, 20: 1.370854228278961, 22: 1.370854228278961, 23: 1.370854228278961, 25: 3.456526950494855, 26: 10.465929360575936, 27: 1.3756363895842465, 28: 4.164826375958088, 31: 1.370854228278961, 34: 3.456526950494855}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,1,"{0: 1.90996832540023, 5: 0.09110672342752538, 6: 0.09110672342752538, 9: 0.09110672342752538, 10: 11.112229175609068, 11: 5.802722342592245, 12: 14.581852076038933, 13: 11.112229175609068, 14: 5.802722342592245, 15: 5.802722342592245, 17: 4.815870903812816, 18: 5.802722342592245, 21: 1.90996832540023, 23: 1.90996832540023, 24: 14.581852076038933, 25: 14.581852076038933}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 15.506758844934648, 4: 46.95251765918892, 5: 35.78058081237019, 7: 0.2933571139177084, 10: 0.2933571139177084, 11: 0.2933571139177084, 12: 0.2933571139177084, 13: 0.2933571139177084, 20: 0.2933571139177084}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.08147954762820042, 1: 5.189553237117329, 8: 9.938008659603039, 9: 4.3069816136086585, 10: 13.04099923736286, 13: 1.7081434748512199, 16: 0.08147954762820042, 17: 13.04099923736286, 18: 0.08147954762820042, 19: 0.08147954762820042, 20: 0.08147954766117667, 21: 9.938008659588892, 24: 1.7081434748512199, 27: 9.938008659588892, 29: 9.938008659588892, 32: 1.7081434748512199, 34: 13.04099923736286, 37: 1.7081434748512199, 40: 4.3069816136086585, 43: 0.08147954762820042}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 9.870986672092569, 3: 7.522272583598415, 4: 9.870986672092478, 5: 9.870986672092569, 6: 9.870986672092569, 7: 3.9280740612986103, 8: 1.2929271114418, 9: 1.2929271114418, 10: 3.2600383859447253, 11: 7.522272583598415, 14: 7.522272583598415, 15: 3.9280573241284342, 17: 3.2600383859447253, 18: 9.870986672092569, 19: 3.9280740612985823, 20: 3.9280740612986103, 22: 3.2600383859447253}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.054700687716105645, 1: 8.754977752749127, 3: 1.1467494053661302, 4: 3.4839679314985648, 5: 3.4839679314985648, 6: 8.754977752749127, 7: 0.054700687716105645, 8: 6.671808128939314, 9: 8.754977752749127, 10: 8.754977752749127, 11: 8.754977752749127, 12: 3.4839679314985648, 13: 1.1467494053661302, 14: 3.4839679314985648, 15: 0.054700687716105645, 16: 6.671808128939314, 19: 6.671808128939314, 20: 8.754977752749127, 22: 0.05509118396763558, 23: 3.4839679314985648, 24: 1.146749407383442, 25: 3.4839679314985648, 27: 2.8914600424642667}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.94203709505467, 4: 34.47753145111157, 5: 18.00390712854663, 6: 14.94203709505467, 7: 11.14314676969701, 8: 5.925993063043895, 15: 0.28267369874578396, 16: 0.28267369874578396}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1383176548067846, 4: 1.1383176548067846, 5: 1.1383176548067846, 6: 8.690604675058076, 8: 1.1383176548067846, 9: 8.690604673202458, 10: 3.458351220107486, 11: 8.690604675058076, 12: 8.690604675058076, 13: 8.690604644789369, 14: -0.021377069924883058, 15: 8.690604675058076, 17: 2.8701998877032144, 18: 8.690604675058076, 19: 8.690604675058076, 20: 2.8690932044669273, 22: 8.690604675058076, 23: 3.458351220107486, 24: 3.458351220107486, 25: 1.1383176548067846}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 5.2302933656457675, 4: 15.836671226330436, 5: 12.06847519286876, 7: 0.0989467742441858, 8: 0.0989467742441858, 9: 0.0989467742441858, 15: 12.06847519286876, 16: 5.2302933656457675, 17: 15.836671226330436, 18: 0.0989467742441858, 23: 12.06847519286876, 24: 5.2302933656457675, 25: 15.836671226330433, 26: 0.09894677424418759, 33: 0.0989467742441858}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.807228604544453, 4: 14.55568427959149, 5: 4.807228604544453, 6: 14.55568427959149, 7: 0.09094322827058558, 12: 11.09228777518693, 13: 4.807228604544453, 14: 14.55568427959149, 15: 0.09094322827058558, 20: 11.09228777518693, 21: 4.807228604544453, 22: 14.55568427959149, 23: 0.09094322827058723, 30: 0.09094322827058723}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.19403157053010417, 1: 31.055223512699474, 3: 4.067692700363263, 4: 12.35815851043037, 5: 4.067692700363263, 6: 31.055223512699474, 7: 0.19403157053010417, 8: 4.067692700363263, 9: 12.35815851043037, 14: 0.19403157053010417, 15: 0.19403157053010417, 16: 0.19403157053010417}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.2059640245313443, 4: 1.2059640245313443, 5: 1.2059640245313443, 6: 9.207057929118124, 8: 1.2059640245313443, 9: 9.207057927152231, 10: 3.66386934089292, 11: 9.207057929118124, 12: 9.207057929118124, 13: 9.20705789705065, 14: 9.207057929118124, 15: 9.207057929118124, 17: 0.05752526331738998, 18: 9.207057929118124, 19: 0.05752526331738998, 20: 3.66386934089292, 21: 9.20705792911812, 22: 3.66386934089292, 23: 1.2059640245313443}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.04567072551012909, 1: 0.9574445863129436, 2: 0.9574445863129436, 3: 0.9574445863129436, 4: 0.9574445863129436, 5: 2.4141392628964558, 6: 7.309710398309391, 10: 5.570429375485164, 12: 0.04567072551012909, 16: 0.9574445863129436, 17: 7.309710398309391, 19: 0.04567072551012909, 20: 2.414139262896621, 21: 7.309710398309391, 22: 7.309710398309391, 23: 0.04567072551012909, 28: 7.309710398309391, 29: 7.309710398309391, 31: 0.04567072551012909, 32: 0.9574445863129436, 34: 7.309710398309391, 35: 0.9574445863129436, 36: 7.309710398309391, 37: 7.309710398309391, 38: 7.309710398309391, 39: 0.9574445863129436, 40: 5.570429375485164, 42: 2.9088362455581063, 43: 0.04567072551012991, 44: 0.04567072551012991, 46: 0.04567072551012909}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 1.2089842381190932, 4: 1.2089842381190932, 6: -0.023675006971450915, 7: 9.230116064265662, 8: 9.230116064265662, 10: 0.05766932945732109, 13: 9.230116064265662, 14: 9.230116064265662, 15: 3.67304512702087, 16: 3.67304512702087, 17: 9.230116064265662, 19: 1.2144924437723321, 20: 3.67304512702087, 21: 1.2089842381190932, 22: 3.048343541462162, 25: 1.2089842381190932, 28: 3.048381451198147, 30: 1.2089842381190932, 31: 9.230116064265662, 32: 3.67304512702087, 34: 3.048381451198147, 36: 3.048381451198147, 37: 1.2101111901466226, 38: 9.230116064265662}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 1.2536497674789266, 4: -0.024548726505504628, 5: 3.1610029121861687, 6: 3.8087445842910346, 8: 3.1610023607396287, 10: 0.05979990407262401, 11: 9.571119699436725, 12: 3.1610029121861687, 13: 3.8087445842910346, 14: 3.8087445842910346, 15: 9.571119699436725, 16: 9.571119699436725, 17: 9.571119699436725, 18: 3.1610029121861687, 19: 3.8087445842910346, 20: 3.8087445842910346, 21: 1.2536497674789266, 22: 9.571119699436725, 23: 0.05979990407262401, 26: 3.1610029121861687, 27: 9.571119699436725, 28: 1.2536497674789266, 29: 3.8087445842910346, 31: 0.05979990407262401}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 4.864560174105669, 3: 0.23204266399859247, 4: 0.23204266399859247, 6: 28.302096309306908, 7: 28.302096309306908, 9: 0.23204266399859247, 10: 0.23204266399859247, 11: 0.23204266399859247, 12: 0.2320426639985967, 14: 37.138991223288954}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.056558764923175, 5: 0.09809918212598978, 6: 0.09809918212598978, 9: 0.09809918212598978, 10: 11.965094920694595, 11: 6.2480824081587, 12: 15.70101205186586, 13: 11.965094920694595, 14: 6.248082408158759, 15: 15.70101205186586, 17: 0.09809918977685217, 20: 11.965094920694595, 21: 15.701012051865854, 22: 2.0565587649231767}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.08240454814800524, 1: 5.248467892164173, 8: 13.189047814269292, 9: 0.08240454814800524, 10: 13.189047814269292, 13: 1.7275352565698474, 16: 0.08240454814800524, 17: 13.189047814269292, 18: 0.08240454814800524, 19: 0.08240454814800524, 20: 0.08240454814802023, 21: 10.050830385329093, 24: 1.7275352565698474, 27: 10.050830385329093, 29: 10.050830385329093, 32: 1.7275352565698474, 34: 13.189047814269292, 37: 1.7275352565698474, 40: 4.3558768314559275, 43: 0.08240454814800524}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 0.08848947241315235, 1: 14.162954702698425, 3: 5.636025743637549, 4: 5.636025743637549, 5: 14.162954702698425, 7: 4.677523891277344, 8: 14.162954702698425, 9: 5.636025743637549, 10: 5.636025743637549, 11: 14.162954702698425, 12: 4.677523891277344, 13: 5.636025743637549, 14: 5.636025743637549, 19: 0.08848947241315396}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.04915647572424476, 1: 7.867613175228919, 3: 1.0305201206835122, 4: 3.1308488466833677, 5: 3.1308488466833677, 6: 7.867613175228919, 7: 0.04915647572424476, 8: 5.995584114575245, 9: 7.867613175228919, 10: 7.867613175228919, 11: 7.867613175228919, 12: 7.867613175228919, 13: 7.867613175228919, 14: 0.04915647572424476, 17: 0.04915647572424476, 19: 7.867613175228919, 21: 1.0305201206835122, 22: 7.867613175228919, 24: 0.04915647572424476, 25: 7.867613175228919, 26: 1.030520120683513, 27: 3.1308488466833677, 29: 2.5983948524137044}"
