,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.40418926783634, 4: 7.187115655739421, 5: 7.152790200884953, 7: 8.653935775906001, 8: 5.286552533477363, 9: 0.3379434133503855, 15: 9.014479068393257, 16: 6.909009451170314, 17: 27.13735222355003, 18: 0.8599206694979856, 23: 4.946899673975382, 24: 7.054700325624466, 26: 6.592461631858277, 27: 3.168066397018905, 28: 0.37325563445755433, 36: 1.9213280772593742}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.8182458632911033, 1: 4.810404778552091, 2: 2.2375870221879715, 3: 2.0905978828712817, 4: 2.888121833862874, 5: 2.4635836181419086, 6: 2.5057280884572886, 10: 5.641613425589322, 12: 2.689344398579679, 16: 3.0919712820859546, 17: 5.094526272794102, 19: 2.390521570332307, 20: 5.596115767803244, 21: 2.6314902922192647, 22: 3.3579974724923414, 23: 0.36975856505872323, 26: 0.17331818489837528, 31: 1.520371152985438, 32: 2.951206565960668, 34: 2.9382711669721324, 35: 7.183377372909149, 37: 2.8940371990442793, 38: 2.724625214324382, 39: 3.868789768814694, 40: 1.73273971434298, 41: 5.31023052962073, 42: 2.328276957106605, 43: 2.33481457854427, 45: 5.00457599169295, 46: 3.3255438341420134, 47: 4.108786317195791, 49: 2.923427317126074}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.269639453744043, 4: 4.930013035427909, 5: 1.5574938637608298, 6: 1.3574145662409, 8: 1.6465566981517947, 11: 1.8863605138777564, 13: 8.696510597573921, 14: 8.48882689739759, 17: 4.600145169537581, 18: 2.728051674348218, 19: 3.8505551434321847, 21: 4.5567872998119885, 22: 4.931444045116661, 23: 8.00880530034423, 24: 2.801593878520727, 25: 7.707515312940607, 27: 5.3643106516691645, 28: 8.711641040307732, 29: 0.46484995166747073, 30: 5.573149237294888, 31: 0.23949560036837123, 33: 4.061025997119342, 34: 3.9026116867459275, 35: 3.6652023846001582}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4589052378739216, 4: 13.188187634651896, 5: 1.7170030319419978, 6: 10.441440243523433, 8: 4.383515772512309, 9: 3.8505132814186553, 10: 7.3453758883510245, 11: 1.39602139756859, 12: 2.945082000142103, 13: 8.682651764776498, 14: 5.304081827894554, 15: 3.8274710046714886, 17: 3.5455404674729376, 18: 10.868096297758782, 21: 0.9673995370282333, 23: 7.3834998351596575, 24: 2.8619762612492043, 25: 7.692536314402704, 26: 3.140702201602022}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7969736082945856, 4: 3.9331390048445067, 5: 8.176424367455764, 6: 25.32695874511388, 7: 0.5112650601977359, 12: 2.594683131992204, 13: 12.093893582411209, 14: 15.65896778257669, 15: 4.812007033090069, 20: 4.578668309431384, 21: 6.650368495966667, 23: 10.00629043921651, 24: 0.3863848940176801, 25: 0.4267588390955085, 33: 4.047216706295591}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 2.4731576765178307, 2: 2.4991372753738545, 3: 13.745365021837303, 9: 5.315771297413201, 10: 9.838445889064944, 11: 4.766849224614572, 12: 49.76488293767107, 13: 11.59639067750723}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 4.077866103890551, 2: 57.769171344530534, 6: 38.15296255157891}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.36125473566053123, 4: 8.080277012496822, 5: 1.6768838550494714, 6: 5.3860348990329, 8: 5.007951361034823, 9: 7.532899015563478, 10: 2.623635500304599, 13: 2.0501756800479276, 14: 7.81939144059823, 15: 6.186764612514596, 16: 4.162528992727236, 18: 4.3652695651208, 19: 6.69933172540779, 20: 3.448784547358588, 21: 4.074386690776005, 22: 1.7481829726855547, 23: 4.422136639299467, 24: 3.1833129655454484, 25: 8.850492810627435, 26: 0.26859680783900697, 28: 0.9079900260192224, 29: 3.8872214853090385, 30: 6.077236517844243, 31: 1.1792601411367873}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.986355552708053, 4: 16.548191871506805, 5: 14.247454485187689, 6: 29.933736444625904, 7: 1.769400121334674, 12: 5.973628312726989, 13: 7.577791161365828, 14: 18.085916929200806, 15: 1.6341155143353228, 22: 2.243409607007911}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.6675995323991929, 1: 5.509718729618337, 3: 3.793214987062672, 4: 4.039739800187351, 5: 6.465131207397642, 7: 3.652954285344453, 8: 4.703770042062255, 9: 2.3058000054165766, 10: 6.902667467282901, 12: 3.359112289210554, 13: 2.542755139843139, 14: 5.790185216840552, 15: 4.193430790581907, 16: 4.005893893387919, 18: 3.5480072320943683, 19: 1.9944281736246312, 20: 3.692673381514094, 21: 3.81879485408056, 23: 1.834639156433015, 25: 10.339512154695967, 26: 6.498406788554187, 27: 7.25702188249774, 29: 3.0845429898699863}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.1823296283822424, 1: 4.604626844473136, 2: 12.174949887475442, 3: 5.082635056303991, 4: 4.912584945617874, 5: 11.397429405965356, 6: 1.6207854734610718, 7: 6.606797274075408, 8: 3.916443686829488, 9: 4.253446316062037, 10: 4.989353762872473, 11: 4.297504933279521, 14: 0.42079044154686324, 16: 2.527659098706426, 17: 8.769743375448886, 19: 6.136129068997291, 20: 4.067801071753856, 21: 2.7449979665853523, 22: 4.075490591707386, 24: 6.2185011704558795}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.0396047612516393, 4: 71.17604609623797, 6: 18.826337531547967, 7: 1.8710035916754395, 8: 1.8710035916754395, 9: 4.216004427611554}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.34745384343523505, 1: 12.091136363454464, 3: 2.768312418904897, 4: 4.7146880400579265, 5: 6.071082230229142, 7: 3.554043699451138, 8: 1.2856300742011053, 9: 4.061329990123363, 10: 4.2379663677596335, 11: 7.343588294523181, 13: 3.147076431789109, 14: 3.66676945134321, 15: 3.28735624362126, 16: 2.250171795566268, 18: 0.5328220856756861, 20: 6.429921964535026, 21: 2.2077413988965198, 22: 5.230996884049667, 24: 4.308076858991405, 26: 4.743960466722732, 27: 5.131474865689225, 28: 3.815113354918538, 29: 8.773286876061272}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 1.516834270466919, 4: 4.608757826166396, 5: 5.261831096205311, 6: 3.261377570868442, 7: 2.9597061897197743, 8: 4.376802057412653, 9: 3.522000728380995, 10: 5.678925474108124, 11: 3.867867623703036, 12: 3.075219976678749, 16: 4.824702039076735, 17: 3.082150412320478, 18: 1.1411823652906314, 21: 1.0585564710797506, 23: 2.6806753270374806, 26: 0.8034198971907532, 28: 7.504151243509251, 30: 4.14972064212725, 31: 4.5759730665486185, 32: 6.11639682281904, 33: 3.689515490349391, 35: 3.7128525298196413, 36: 4.390444926391579, 39: 2.603210465915488, 41: 2.9781171905114485, 42: 0.273414315138342, 43: 6.814547948461092, 44: 1.4716460327026297}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.880124231470973, 4: 9.384019002194874, 5: 7.399903983612897, 6: 8.8808860172398, 7: 0.2929642397435045, 12: 11.247201043946264, 13: 6.088329060444047, 15: 8.356642918224427, 16: 0.3059826504653933, 17: 0.16502664098218794, 23: 4.20144896261676, 24: 8.620682648409547, 25: 24.570856042592844, 26: 1.5256940299870987, 33: 4.080238528069371}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.29768844770661196, 4: 4.586399991606655, 5: 4.2442749381387745, 6: 10.93350016382441, 7: 4.051495675625404, 8: 9.707825615750265, 9: 3.0733578564475033, 10: 3.3629381606875213, 11: 4.661090957349594, 12: 5.121024546386748, 13: 2.0237834169180076, 14: 4.749552717260715, 15: 2.501869874757513, 16: 2.0529038044255357, 17: 7.625642312607987, 20: 1.0135522636149104, 22: 1.3925623024402192, 23: 6.288428919895573, 25: 2.43964772705146, 26: 4.938335662616378, 27: 5.225492105334929, 28: 6.256065854248971, 31: 1.5429751743384537, 34: 1.90959151096586}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.0820570423771199, 5: 2.2149745905099287, 6: 13.406693434965533, 9: 4.491207944787739, 10: 9.145929377761862, 11: 8.189870299228671, 12: 12.965724410196962, 13: 5.14856896221845, 14: 9.488543840461741, 15: 2.762830941746144, 17: 6.013746965145071, 18: 1.7357356624825686, 21: 1.20865374922671, 23: 8.373682463923972, 24: 8.389709703649473, 25: 5.3820706113180625}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 4.123944210707617, 4: 15.96320863449096, 5: 11.029217636659405, 7: 12.646045748889279, 10: 5.222231934431743, 11: 1.6191081169791839, 12: 3.1258745725439354, 13: 34.21166117154317, 20: 12.058707973754714}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 2.398348086736705, 1: 2.173705488872839, 8: 7.054684913529593, 9: 6.619331784465328, 10: 4.316403280841718, 13: 1.9928294082502886, 16: 7.554485227794136, 17: 7.289433019560151, 18: 13.582830321349547, 19: 2.795962424297698, 20: 2.426801704004885, 21: 3.3306108450925835, 24: 3.1191434074714484, 27: 4.323433374450395, 29: 11.952864077338546, 32: 0.5935179240618736, 34: 9.789309674491554, 37: 1.2666935569963007, 40: 2.8463716876576557, 43: 4.573239792736757}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.3285246126553685, 3: 15.71837238600577, 4: 5.434279076764902, 5: 3.684665264047935, 6: 10.709445158062485, 7: 2.594424274326711, 8: 7.263099648554101, 9: 3.074033963826499, 10: 12.80927800639794, 11: 2.841260370271369, 14: 6.420679834078647, 15: 3.277148619983982, 17: 0.9195920466367895, 18: 6.9406853254792376, 19: 4.535782403034409, 20: 4.270463910587473, 22: 8.178265099286389}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.4969740990198943, 1: 5.519554786520575, 3: 4.659211872287171, 4: 3.0364326827111734, 5: 3.561754056138342, 6: 5.923944591792968, 7: 1.5419146726759443, 8: 7.987913641977872, 9: 2.168832058448344, 10: 4.395386995897638, 11: 2.06651226118994, 12: 9.709119495897042, 13: 2.1894010737282854, 14: 2.0931333700448618, 15: 3.7589000588838304, 16: 4.861702076120963, 19: 8.284492359259637, 20: 5.790721714756551, 22: 5.825259769199287, 23: 2.1895648363710722, 24: 6.081015789386317, 25: 3.1082694501298804, 27: 3.749988287562401}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 3.9467136549751474, 4: 11.01703575701064, 5: 12.765276149331838, 6: 15.538155304821505, 7: 25.874751841883263, 8: 24.201195356521378, 15: 2.6504249449706143, 16: 4.006446990485619}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.4489292601865784, 4: 6.642917975810538, 5: 2.1801216124524343, 6: 3.748996459445621, 8: 5.761459728226549, 9: 4.050372165220428, 10: 4.928899495167269, 11: 6.460985237272468, 12: 1.8165119262341538, 13: 2.9382119688333965, 14: 4.067740511246593, 15: 4.4368317313020595, 17: 1.7574528596604606, 18: 8.506897375047187, 19: 13.885267662723926, 20: 0.5097305822757727, 22: 7.48716220475051, 23: 6.2308370439078615, 24: 11.736087109882023, 25: 2.4045870903541857}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.056486775500752, 4: 2.2049548764043645, 5: 7.940306710351703, 7: 6.6456589861058175, 8: 0.3620695030896319, 9: 0.3620695030896319, 15: 13.062492603451268, 16: 6.764555566905815, 17: 20.975196482025563, 18: 3.5846947496224204, 23: 12.188867643896732, 24: 2.983163423133034, 25: 15.377996654178538, 26: 2.6782468886894755, 33: 0.8132396335552554}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 2.7210049266383445, 4: 10.146462254481648, 5: 5.355114955475317, 6: 16.779690051392684, 7: 0.4976592834511634, 12: 2.5189318642096494, 13: 3.464803619334571, 14: 8.76324353653488, 15: 4.590713385175505, 20: 8.797871103241883, 21: 4.317373290023866, 22: 25.206387345889215, 23: 5.95289268089761, 30: 0.8878517032536618}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 3.0547228356108884, 1: 16.516300051228324, 3: 12.001050694278275, 4: 5.3987398416048125, 5: 10.50706640076239, 6: 21.20005769104532, 7: 1.8174396215081683, 8: 12.051263945982747, 9: 5.324323875232505, 14: 10.916676025262422, 15: 0.6061795087420646, 16: 0.6061795087420646}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.6293134906635555, 4: 7.617013855947866, 5: 2.876858352916794, 6: 7.3942183932697345, 8: 5.6533356512417745, 9: 2.287987666507088, 10: 6.142440484907018, 11: 3.7865430998561265, 12: 1.741600469058621, 13: 5.776704035355063, 14: 2.718469294077417, 15: 4.346002367376084, 17: 5.164351986443355, 18: 11.80156000310724, 19: 1.3670792203590685, 20: 9.691511304757467, 21: 5.323151180102077, 22: 12.391165412659927, 23: 3.29069373139373}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.7108321685582192, 1: 3.121119244695731, 2: 3.269377055220573, 3: 1.5513040819082502, 4: 3.8104792501847626, 5: 3.345935229702168, 6: 2.499895456220008, 10: 2.47086168801774, 12: 3.1037335684584804, 16: 0.9996390155307867, 17: 2.8087224681607905, 19: 3.542786031267999, 20: 3.4832946209431324, 21: 4.1735543058653235, 22: 10.09254997179682, 23: 0.8180943379498817, 28: 5.465244039715601, 29: 3.6519131999635346, 31: 1.9164335315269438, 32: 3.2242712567794074, 34: 1.1218452272012795, 35: 2.1622290495605805, 36: 4.381295460935014, 37: 1.0201195201612754, 38: 5.036170972874234, 39: 2.3186834335954427, 40: 3.067075972536542, 42: 5.3841502344762295, 43: 2.8315800294877795, 44: 5.903041695338673, 46: 2.713767881366802}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.6510411771356732, 4: 9.415691971269766, 6: 1.2725504323716315, 7: 1.0650393328618137, 8: 8.108694811421646, 10: 0.3923618063007757, 13: 2.7060804319793794, 14: 6.838357148304166, 15: 5.699810573903546, 16: 5.836284173545356, 17: 5.623951696809494, 19: 4.138583282957046, 20: 5.600753504604471, 21: 1.6547105546911638, 22: 1.31097728403926, 25: 0.5917980043631434, 28: 5.780921046844118, 30: 4.246061400560797, 31: 4.172163042072442, 32: 7.528792377025416, 34: 2.917422389937561, 36: 3.9614084504294023, 37: 8.244624559399188, 38: 2.241920547172746}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.21761023575320496, 4: 5.957088113337489, 5: 1.002810996327206, 6: 5.3210077535653255, 8: 3.6618568549837134, 10: 4.362891013853311, 11: 4.619447740504727, 12: 1.0149217889551918, 13: 5.894769861911152, 14: 4.5053101071496, 15: 2.6439040774077105, 16: 5.894769861911152, 17: 3.0242856040274932, 18: 1.8799876214580509, 19: 4.3635508925103155, 20: 5.074418118297128, 21: 3.3623285656616346, 22: 16.66521397695829, 23: 0.13314977588720509, 26: 4.269335307283063, 27: 5.2505752449553915, 28: 2.7799149164676167, 29: 5.894769861911152, 31: 2.2060817089228753}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 0.21417514122833148, 3: 0.2178178580525985, 4: 11.221814550372551, 6: 40.51699927217065, 7: 15.318068263209163, 9: 18.26684383767019, 10: 1.138153973729137, 11: 1.138153973729137, 12: 2.1259833047944126, 14: 9.841989825043823}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.3323802667790061, 5: 3.369517702169138, 6: 14.23687069295399, 9: 8.30976195085174, 10: 6.4166200699826295, 11: 2.486014963890676, 12: 6.518829378022657, 13: 10.97183674431186, 14: 8.620439578688664, 15: 6.414472237415674, 17: 0.6541730173229731, 20: 15.074282274830379, 21: 5.877377244982918, 22: 9.7174238777977}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 2.387432605305591, 1: 4.958948623088264, 8: 5.773019371764277, 9: 4.692658995975917, 10: 6.581147352255659, 13: 1.9496753539356126, 16: 4.637299003893003, 17: 5.471204790174868, 18: 11.228647041488557, 19: 11.89276947655627, 20: 5.416659825268075, 21: 6.228020257359941, 24: 3.288705210987641, 27: 4.734927711629906, 29: 6.537432142026694, 32: 0.41790922675044756, 34: 8.301832034169163, 37: 1.6444008239007504, 40: 0.7149646883019997, 43: 3.1423454651673737}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,1,1,1,"{0: 5.051956261024506, 1: 19.54377522254818, 3: 3.3128422383103606, 4: 4.016312761485126, 5: 4.575440291525534, 7: 7.900840151959862, 8: 6.273030849635694, 9: 10.65127497008628, 10: 5.182242614473107, 11: 9.46305034597595, 12: 5.747995939356232, 13: 6.742974968330753, 14: 4.0230941785902, 19: 7.515169206698197}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.7866756092975324, 1: 18.028385729206217, 3: 2.314919345788479, 4: 3.435166188658033, 5: 1.639900618176156, 6: 4.34743308510924, 7: 1.8821488643958912, 8: 3.483481514869487, 9: 2.2767490777170916, 10: 4.778846124894502, 11: 1.2457451026839022, 12: 7.132654881603851, 13: 4.16970899851209, 14: 1.996595544157072, 17: 1.987402496673424, 19: 10.029650482808043, 21: 3.1172395188650333, 22: 5.057648926863021, 24: 6.3740895951455885, 25: 0.4723209739908003, 26: 4.1456590367860695, 27: 5.103117568724002, 29: 6.194460715074472}"
