,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -11.969507283525331, 4: 3.8877007987249756, 5: 40.61821837212266, 6: -56.278799977878634, 7: -0.04500109916179329, 12: 24.263353594394975, 13: -15.137812910307904, 14: 110.80035688725381, 15: 1.9296315613714397, 22: 1.9318600570057918}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: -0.012994462369475454, 1: 21.76997677792391, 3: 4.559540297517034, 4: 0.9454632907384474, 5: 4.010572280114876, 7: -0.013001031462839801, 8: 7.452725208538077, 9: 9.549577193626147, 10: -15.7959650566709, 12: 2.1164859750747302, 13: 4.299108499070172, 14: -2.9832939805801013, 15: 1.8558524158751915, 16: 1.0374802406624202, 18: 2.739786993258781, 19: 19.94523258098305, 20: -0.013018039426323083, 21: 8.996000289426936, 23: -0.012998383547172714, 25: 7.4444849878507915, 26: -3.2865752151270033, 27: 22.61213864425028, 29: 2.7834204942729963}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.6869316343379965, 1: 0.02296450976973667, 2: 12.162932713895902, 3: 8.119663107375805, 4: -0.01819583231737664, 5: 10.733645477838367, 6: 10.812259347468242, 7: 0.6554642867514476, 8: 0.003752441135802848, 9: 11.758857047523803, 10: -5.285915849686019, 11: 30.678369077781756, 14: 0.9155639482770058, 16: 7.392474975755309, 17: 17.797174534705007, 19: -0.019372676888500202, 20: 3.7595487754174655, 21: -5.344164678313427, 22: -4.810840261240837, 24: -0.02111257958747624}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.796762829394476, 4: 63.607875122513846, 6: 0.2549229583620316, 7: 13.300937214839003, 8: 23.37935087863338, 9: 0.2536766550462178}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: -0.013229433609131041, 1: 16.502531143808763, 3: -15.40720903051132, 4: -0.011269761714240122, 5: -12.65014025232323, 7: 2.3218899426220316, 8: 1.0560120591746645, 9: -3.3422673547207524, 10: -0.03686446984697048, 11: 1.0560026404643943, 13: 2.7857702450599464, 14: 20.454546895306795, 15: -0.013247241711504725, 16: 8.742177241303324, 18: -0.013230428735030357, 20: 7.580062028475961, 21: -3.344761192311632, 22: 23.09882110416177, 24: 2.7334401312832104, 26: 2.60772410649162, 27: 41.12248300420488, 28: -2.8149864202971937, 29: 7.585745043423668}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 0.7889055327213624, 4: 7.4573936729112535, 5: 9.900478306412172, 6: 0.7682203306969647, 7: -1.0207674246908958, 8: -15.20769242298116, 9: 0.2813604816795703, 10: -11.972384059315793, 11: 9.921668997100204, 12: 10.829053365136206, 16: 44.518101337250364, 17: 0.9833856144072248, 18: 6.740493848036253, 21: 0.7893610002923859, 23: -11.540782261665209, 26: 0.7818469953176403, 28: 9.413536037749436, 30: 0.11636612795604322, 31: 1.4646102113797683, 32: 27.09179839606628, 33: -9.218982642549204, 35: 0.002669911893000535, 36: -9.384203960260402, 39: -1.0767057741825616, 41: 5.992252010894636, 42: -0.01828780544301288, 43: 21.616597103079595, 44: -0.018292929892134727}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -0.08123269552512138, 4: 7.370179015994308, 5: 35.93225666943445, 6: 37.901157762734464, 7: -0.02236251824179551, 12: -10.385849266366627, 13: -2.9052376313306185, 15: 0.007118955549007934, 16: 0.4835529173708766, 17: 0.3995108244804813, 23: 8.6505173292546, 24: -5.645282001082516, 25: 27.35983691077215, 26: -0.022361095884417093, 33: 0.9581948228407307}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -2.1498085340576183, 4: 2.8749595485542034, 5: 9.30315818725346, 6: 6.046700975753317, 7: -0.011106072004781547, 8: 6.37121407567184, 9: -0.1017047166697035, 10: -0.011108657735309195, 11: -7.515752184656647, 12: 26.567843933914247, 13: 8.545475891291854, 14: 4.33528456248179, 15: 0.887100600159401, 16: -0.32821631568827003, 17: 20.16304446616261, 20: 0.47957586861972257, 22: 1.404590700250951, 23: 12.093495483091774, 25: 0.03531416096700644, 26: 0.8874870121163656, 27: 5.756910656864137, 28: 4.156865314795396, 31: -0.011061355942695429, 34: 0.21973639880694784}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 1.1164835020646016, 5: 0.008234960704055267, 6: 19.214549766393052, 9: 0.00823498535280486, 10: 15.523980687939655, 11: 9.250773648494834, 12: 12.845144027953259, 13: 14.832547320442277, 14: 16.124264550623096, 15: 0.3798248706351834, 17: -0.02585462026224144, 18: 14.673321573512608, 21: 1.1163850345900372, 23: 9.40539374838935, 24: -0.024910443193181652, 25: -14.44837361363939}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -1.154896568583539, 4: 51.6366281877058, 5: 2.3032978094689702, 7: 0.0418505505338404, 10: 0.02229568841857821, 11: 0.8946316565500334, 12: 0.021800482792015387, 13: 46.18504454929985, 20: 0.049347643814432955}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.008850429461081524, 1: 6.337327927843621, 8: 21.298381453811455, 9: 10.954104271444466, 10: 4.499121467371758, 13: 0.24172262113656742, 16: 13.166072049508855, 17: 0.7063407264738484, 18: 4.813503324444783, 19: 5.07392533140419, 20: 9.91728076245719, 21: 0.7063473214903574, 24: 0.38174000694124754, 27: -0.008838055938436465, 29: 9.295685326880514, 32: -0.47019693580553623, 34: -6.100768187055872, 37: -0.008722405943969818, 40: 17.249866226677685, 43: 1.955957196318338}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.026042959574107554, 3: 14.91294412825035, 4: 10.248745399318418, 5: -0.025914330399259437, 6: 11.572236714642433, 7: 10.920539538337188, 8: 8.191643531897503, 9: 5.463627670020594, 10: 2.089784677552013, 11: -12.848565814722852, 14: -0.02708347402403629, 15: 28.931934476319412, 17: -0.026176305971689198, 18: 15.011969058869292, 19: 7.0251178253513, 20: -1.4308066052190347, 22: 0.016046469352499232}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.012058136111797907, 1: 42.27547951684257, 3: 3.784661687050167, 4: 0.30461232935414523, 5: 3.9636132378516136, 6: -9.077214336350739, 7: -0.014639806400769659, 8: 8.396221451631105, 9: 2.951535947216285, 10: 0.11958598881688824, 11: 8.36637426553532, 12: 7.555657223957474, 13: 0.3146322130766434, 14: 0.010402785981446899, 15: 8.111120073130467, 16: -0.5124360618118506, 19: 5.53308544332306, 20: 14.270272607125516, 22: -0.013666369321483312, 23: 1.7300656270264627, 24: -3.6880220666348205, 25: 5.640562330518774, 27: -0.009845951806463102}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 6.511883506560548, 4: 12.06127950552285, 5: -62.53064423296058, 6: -32.250940409526144, 7: 59.72261078358057, 8: 114.23088031652937, 15: 0.048101365359754636, 16: 2.206829164933642}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.787833517952893, 4: 11.95138768264751, 5: 1.8257755594688598, 6: 17.304370083498107, 8: -0.01650572830354257, 9: 10.37769485271614, 10: 0.0048389282121277044, 11: 0.9414828486423882, 12: 9.315923899226341, 13: 3.3501361648712407, 14: -4.598944442305135, 15: -1.875221750373309, 17: 0.02349912806567782, 18: 10.466495742954004, 19: 35.36225464730817, 20: 0.026891959458804286, 22: -0.041517641232014374, 23: -0.0174621891662762, 24: 9.423527049867694, 25: -4.612460313509669}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -2.0938241284869266, 4: 1.422910006187625, 5: 14.22766488361864, 7: 5.6172140046076775, 8: 0.07645018850300363, 9: 0.18924347115142062, 15: 14.090664087458862, 16: 14.601401407741378, 17: 31.921248281990643, 18: -0.009797788835943752, 23: 3.662680909635328, 24: 0.9868519131540833, 25: 14.89535948152741, 26: 0.4217327207559398, 33: -0.009799439009156552}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -4.309291886639316, 4: -24.554904090827097, 5: -6.594227729040529, 6: 12.797538810928652, 7: -0.03650674738328137, 12: 7.691585378450804, 13: -9.214621095143153, 14: 65.11459349836798, 15: -0.03650030287920411, 20: 17.271101253107958, 21: -9.05697810635244, 22: 51.00120741151578, 23: -0.03649892514862614, 30: -0.036497468957539594}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: 0.8897887772125153, 1: 21.08371037879326, 3: 5.039481115904985, 4: 33.423388007954465, 5: -5.2431989189849695, 6: 42.21694975168049, 7: -0.020622136109298923, 8: 1.184764481336539, 9: 0.6978628802096647, 14: 0.0066041244088093235, 15: 0.40150951058606954, 16: 0.3197620270074771}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.3451109099858474, 4: -1.6805761030257143, 5: 4.044605139005403, 6: 42.26787955575128, 8: 8.959505552413628, 9: 4.629590838899637, 10: 0.008020018102892355, 11: 5.266998104692453, 12: 16.278546858012096, 13: 9.215592003376361, 14: -7.872304709326687, 15: -7.786492148655684, 17: -0.031172740136743062, 18: 6.037805820961861, 19: -0.03114404648765395, 20: 12.339074364783448, 21: -0.026142302068805728, 22: 14.920957866958764, 23: -7.885854983242385}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 211.72182701868968, 1: -4.912190983912432, 2: -5.2178994004444315, 3: 3514.2512339472264, 4: 125.64364436591414, 5: 138.96099103094397, 6: 54.159542667998586, 10: 2755.6730206505285, 12: 2811.749303400825, 16: 211.72470848592974, 17: -6096.15181151987, 19: -4.906603266736215, 20: 2660.5859423839433, 21: -3130.579079256017, 22: 15784.612554170837, 23: -4.904136634223829, 28: -8617.69142070513, 29: -8769.354366788688, 31: -1236.6385134358568, 32: -915.2813045190906, 34: -4.907606700110918, 35: 369.1816335222288, 36: 7052.377782148165, 37: -6135.226252055903, 38: 5074.658200519303, 39: 1768.6609364805327, 40: -4.68422237085356, 42: -6860.83631593729, 43: 2811.7299768709395, 44: -3848.143069736587, 46: 393.7434956467091}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -10.679685642711576, 4: -33.18304341265038, 6: -1.7486572206859283, 7: -6.61508090577401, 8: -25.000834050461616, 10: -0.02653890675022504, 13: 28.801889631399284, 14: 15.214617302867193, 15: -33.17666543197218, 16: 57.14194654194098, 17: 2.118021211790196, 19: 1.0944791607587174, 20: 30.066340837394996, 21: 1.2952376450431535, 22: 2.1186099888697743, 25: 0.9784808309879132, 28: -0.026474870464775577, 30: 2.1402885608049727, 31: -6.967398869321407, 32: 50.30435984220135, 34: 5.633429282503883, 36: -26.159867560063425, 37: 45.89545048908253, 38: 0.7810955452105818}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 1.4598457942571503, 4: -20.072959283798156, 5: -5.5444225701623004, 6: 55.47852635653966, 8: 0.0211370313329902, 10: 0.010823794819283116, 11: -35.673448056769224, 12: 17.207292295361174, 13: 19.350144015899218, 14: -0.030086578701825496, 15: -38.14346714437579, 16: 19.394449175486706, 17: -23.00444629947779, 18: -0.03382107692678637, 19: -8.448199753251927, 20: 4.269648071865686, 21: 6.209634062887368, 22: 51.96996549386525, 23: -0.020692731043611426, 26: 0.0391462634184425, 27: 2.2834128273290273, 28: 35.220446042147735, 29: 18.090893470006463, 31: -0.03382120070876295}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 1.3557642048276786, 3: 0.010008886723919657, 4: 0.010008889499091003, 6: 60.705618413269775, 7: 10.783470494836275, 9: 0.01000891328377985, 10: 0.5690024475738971, 11: 0.5764099695305163, 12: 0.010008891719852695, 14: 25.969698888735213}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.9957891770125841, 5: 0.007344778827540166, 6: 17.139199996419602, 9: 9.78041019381354, 10: 19.575466351452498, 11: 8.377199735972738, 12: 11.729768614692148, 13: 13.229134725299241, 14: 6.807843185026086, 15: -5.564572960056497, 17: -0.023076827002858197, 20: 33.84613720640953, 21: -0.023004293118780116, 22: -15.877639884747364}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: -0.051817811237881414, 1: 8.231975282336194, 8: 26.75743365968442, 9: -64.793218929433, 10: -64.60844484719682, 13: -0.05152675279466376, 16: -9.318570827317759, 17: 4.135877120642634, 18: 28.144290133438446, 19: 29.589820442302756, 20: 29.46480975302727, 21: 6.868631200378493, 24: 2.236131255441525, 27: -0.051795278929465664, 29: 54.99445284629476, 32: -0.046051917312280304, 34: 28.172711415380874, 37: -0.05154267883038452, 40: -0.05182995524864372, 43: 20.42866588937349}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: -0.012626521746416913, 1: 11.780860090102435, 3: 1.751008082442708, 4: 27.1742408892967, 5: -5.26569946192766, 7: -0.02165056643035686, 8: 23.061767719681562, 9: 23.1440701354175, 10: 1.3534388091123855, 11: 22.23270576655531, 12: -0.02165503148936497, 13: 12.41218315760718, 14: -25.840059293961385, 19: 8.251416225339392}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4263676145320218, 1: 18.973385571347734, 3: 3.814235272027698, 4: 12.071546374785939, 5: 11.403372323815182, 6: 6.297419259373053, 7: -0.009940724665577815, 8: 5.701868320961414, 9: 2.704754298608278, 10: -0.007243175507025362, 11: 5.677380128816899, 12: 5.004018376971918, 13: -4.631737174589667, 14: 0.05602569091680987, 17: -0.009746349494381154, 19: 15.338526373516673, 21: 0.028666635079382087, 22: 15.483220704657345, 24: 0.0012659955444357424, 25: 5.110222760398573, 26: 2.07201376017586, 27: -5.500259300165218, 29: -0.005362737107335543}"
