,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.662775329732355, 4: 5.717383633162872, 5: 7.557556720424534, 7: 10.767868568561823, 8: 7.1593984383417935, 9: 0.11009209999082756, 15: 9.214836011357884, 16: 7.940724733072589, 17: 23.819143054554974, 18: 0.4600479721775895, 23: 5.394945404229086, 24: 5.177903428267974, 26: 7.057296795483444, 27: 4.664047442063026, 28: 0.11009209999082756, 36: 1.1858882685883965}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.1420145197551914, 1: 3.8859923960750464, 2: 2.6977812871145512, 3: 1.7299661821314618, 4: 3.751148121872869, 5: 2.737541358674722, 6: 2.620672551173, 10: 5.873842869743221, 12: 2.7147129265319663, 16: 4.574852782561481, 17: 4.53700725695739, 19: 2.7058287742429648, 20: 3.9766941121948958, 21: 3.3510634258254206, 22: 4.820515171676141, 23: 0.3495618066319512, 26: 0.2897562634629577, 31: 2.296976010685139, 32: 3.5176898245983983, 34: 2.1144391356270122, 35: 8.255701823156798, 37: 1.9211151494657377, 38: 1.6778090963681895, 39: 2.424831278573987, 40: 1.5796157044934334, 41: 6.184863100439077, 42: 2.7504424603076667, 43: 0.9382700326191143, 45: 5.337693451662928, 46: 3.6078223408394066, 47: 2.2869854213060448, 49: 3.3467933632318276}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.14464474159072904, 4: 6.539583270045583, 5: 1.475517894212347, 6: 1.3664116412763996, 8: 1.4161814833753594, 11: 2.167052481564099, 13: 7.06555475166165, 14: 6.725415773413577, 17: 5.185087710299881, 18: 1.9181123886553155, 19: 4.979352124345032, 21: 3.600108397309863, 22: 3.7742303120831315, 23: 8.738647362665581, 24: 2.8662744105897326, 25: 7.045360903014869, 27: 4.744824607499824, 28: 8.808086284614497, 29: 0.6488740062553394, 30: 8.3239929582787, 31: 0.28966213839080207, 33: 3.8745264270288042, 34: 3.8666429425721036, 35: 4.435854989256775}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.7390254255035097, 4: 9.755599275080959, 5: 1.2752049634385663, 6: 9.31299093228472, 8: 5.807047446555124, 9: 3.677914389003855, 10: 6.12512229202071, 11: 0.9378554965574195, 12: 7.1917723953646036, 13: 8.903888231315065, 14: 4.28567446782818, 15: 4.940376002619048, 17: 2.6022439728087763, 18: 12.327930886084275, 21: 2.760861237721821, 23: 6.24648589676051, 24: 3.1625576625252005, 25: 6.869431463646256, 26: 3.0780175628813953}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.7846141130426146, 4: 5.656097035683849, 5: 7.482503020466884, 6: 23.818183733462156, 7: 0.25893528187949144, 12: 3.8509173280757394, 13: 10.000061020235872, 14: 11.307318892625874, 15: 5.999972059269383, 20: 5.598036109427508, 21: 6.418758050871106, 23: 14.228745247515407, 24: 0.15522791688956952, 25: 0.15522791688956952, 33: 4.285402273664977}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.1735630037731704, 2: 4.487334262521057, 3: 12.02685754807047, 9: 7.564515614287619, 10: 15.913820031601409, 11: 4.132618030966957, 12: 41.244861412553774, 13: 11.456430096225546}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 1.2889676594413917, 2: 52.88228713333107, 6: 45.82874520722754}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.6725567249288883, 4: 6.535671609751668, 5: 1.5895006910370009, 6: 6.052316001424613, 8: 5.287423038177307, 9: 8.968332991998253, 10: 2.279741394428507, 13: 2.209625024248828, 14: 8.17711914553663, 15: 5.595267714989801, 16: 3.1356072130074106, 18: 2.6373302259794618, 19: 6.247177763890943, 20: 4.974674399439051, 21: 5.494850315593009, 22: 1.5092724002037625, 23: 4.688992472451235, 24: 4.169623819106656, 25: 7.35623818944238, 26: 0.10658111698479844, 28: 0.911476041856732, 29: 4.50970739782266, 30: 6.149607531761671, 31: 0.7413067759387362}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.473998221957681, 4: 16.267908804516996, 5: 13.110772802245119, 6: 30.143451968410105, 7: 1.409699395993364, 12: 9.169956438651118, 13: 8.91200295680653, 14: 13.642828587675169, 15: 1.1318550250418777, 22: 3.73752579870205}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.49455458505203503, 1: 8.947135434763299, 3: 4.919955085306967, 4: 3.7906327037901772, 5: 6.99496493308997, 7: 3.3478766716060595, 8: 5.777702846256937, 9: 2.097246143171647, 10: 4.306633269498188, 12: 3.1097161940580014, 13: 4.0192628952349, 14: 6.465912546236305, 15: 3.1246607972253226, 16: 4.744618539904439, 18: 3.4308870039083534, 19: 1.7849940526749735, 20: 2.2942361881628774, 21: 4.198984633293546, 23: 1.8559994956086516, 25: 11.247033159049382, 26: 4.70929309535653, 27: 4.65189493292241, 29: 3.6858047938290355}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.1770109317766608, 1: 5.832132613983338, 2: 12.318510915956592, 3: 5.178263627814054, 4: 6.615305306678105, 5: 11.32422636142408, 6: 2.4814875899308126, 7: 5.681028218349803, 8: 3.693935874364898, 9: 4.965116497683691, 10: 4.662317072398088, 11: 6.016950205929709, 14: 0.25527544064991875, 16: 2.5975026961767878, 17: 7.97117518215756, 19: 4.734528672687736, 20: 4.508147146938423, 21: 2.338203120755022, 22: 4.227534855907059, 24: 3.4213476684376767}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 4.426446779953441, 4: 59.93421351225158, 6: 27.840977675221644, 7: 1.1607223336075019, 8: 1.1607223336075019, 9: 5.4769173653583145}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.19178924890404458, 1: 10.610635449265148, 3: 2.38676811355909, 4: 3.8573539123784077, 5: 7.043260126762713, 7: 3.5681822953179636, 8: 2.5737821344891505, 9: 3.8191995019532503, 10: 4.181073471422052, 11: 7.670498108663731, 13: 3.427321526051775, 14: 4.172318005580253, 15: 2.5217702581467396, 16: 2.877328569986664, 18: 0.5356997116813874, 20: 8.401171650563747, 21: 1.931900368849556, 22: 3.212436239129168, 24: 5.522080852220528, 26: 4.421783293583748, 27: 3.429354579014922, 28: 3.6058855963167344, 29: 10.038406986159227}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 1.278961442969201, 4: 4.184632601162198, 5: 5.887510543236628, 6: 4.306583600848885, 7: 4.181753271564891, 8: 4.158829132567648, 9: 2.9754429344490325, 10: 6.238095208130022, 11: 4.735196139838286, 12: 4.309311811386889, 16: 4.943958073220565, 17: 3.416280335341445, 18: 1.2130166463212613, 21: 1.6188392106426097, 23: 3.5053992483186653, 26: 0.9453911019246269, 28: 6.315946772090428, 30: 3.3276629257293093, 31: 3.5310239179611127, 32: 4.301814504556406, 33: 2.855547283357963, 35: 2.552753489360452, 36: 3.955911200675875, 39: 3.582698063894268, 41: 4.254471299155158, 42: 0.1407872689981392, 43: 5.72695010889902, 44: 1.5552318633990099}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.351938566778116, 4: 8.20457879271192, 5: 8.72827190763671, 6: 7.200862735796855, 7: 0.08009486924511525, 12: 8.323941454910063, 13: 5.898785422119513, 15: 10.84481574544754, 16: 0.1148698465902964, 17: 0.49947659583653337, 23: 2.3800287419100683, 24: 10.64668039558508, 25: 24.781046003013735, 26: 2.2091747091330385, 33: 4.735434213285416}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.3125827288500227, 4: 5.598644825865982, 5: 5.235787097688871, 6: 9.098946169519932, 7: 3.3162422977012964, 8: 10.45651791851489, 9: 4.297207070811057, 10: 3.412010988227986, 11: 4.764247329742996, 12: 6.1754221982614, 13: 1.8928725554389567, 14: 3.902819345620975, 15: 2.909636545521441, 16: 2.20749835484477, 17: 6.168953150409991, 20: 1.593845860046118, 22: 1.073334501240167, 23: 5.747291032415537, 25: 3.159002569029007, 26: 4.37482973836648, 27: 3.758090604227324, 28: 6.253750421502126, 31: 2.7012684647015504, 34: 1.5891982314511255}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 2.115441537564978, 5: 3.109770093714144, 6: 11.91764681527908, 9: 4.131979535803774, 10: 8.844204308865695, 11: 9.132645061686448, 12: 11.485821817169565, 13: 3.8200966072862768, 14: 9.246957416404719, 15: 1.8236628471296739, 17: 4.93194290642548, 18: 3.0289417377711074, 21: 3.0311651119371765, 23: 6.978566441961767, 24: 9.036514760262063, 25: 7.364643000738048}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.5083293766692285, 4: 8.03557909614796, 5: 7.338740728653773, 7: 14.36589298724312, 10: 7.1979045486200715, 11: 0.43478971976117453, 12: 8.105328239803388, 13: 33.24039854165393, 20: 17.77303676144735}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 3.123734813226166, 1: 2.4170816221232374, 8: 4.715212654929533, 9: 6.107905727496989, 10: 5.940444696682314, 13: 2.536676883286973, 16: 8.118427489617185, 17: 5.470946075380348, 18: 9.802077068249469, 19: 5.120055992919159, 20: 2.101108445903059, 21: 2.567314956689822, 24: 4.309776123297279, 27: 4.840309581347289, 29: 12.483441473485648, 32: 1.0031138551450118, 34: 8.177753436984757, 37: 2.9921505019552552, 40: 3.182241632641075, 43: 4.990226968639418}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 1.5679324620566009, 3: 15.804709228367791, 4: 4.536868779398831, 5: 5.854885038327747, 6: 13.056668298177842, 7: 4.759156369163198, 8: 6.735502433307066, 9: 3.000567118680654, 10: 11.547572733479731, 11: 2.9878130916177437, 14: 4.377468703930287, 15: 2.8108889602227674, 17: 1.4535252668789163, 18: 9.080123778840177, 19: 4.364516021965311, 20: 3.0035846833194237, 22: 5.0582170322659135}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.3556532728346002, 1: 4.802614505730037, 3: 3.6199172912101947, 4: 2.579267943642652, 5: 2.2002202271401465, 6: 7.812464111671148, 7: 1.5360022660370556, 8: 8.287591833134854, 9: 1.6609820150683756, 10: 5.016311976428854, 11: 3.234107593204206, 12: 9.003406094996247, 13: 2.170464781059765, 14: 2.140606783284424, 15: 4.999918153372032, 16: 4.427822019754318, 19: 7.944612058400882, 20: 6.749458200406266, 22: 4.492059161003457, 23: 3.410502039535125, 24: 6.2200280751357635, 25: 2.397223889138814, 27: 3.938765707810796}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 6.11173747828138, 4: 13.936921149274664, 5: 14.49875290999399, 6: 14.05217182670336, 7: 16.561423808150685, 8: 14.513453813181295, 15: 9.77256422895053, 16: 10.5529747854641}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.37724934776234953, 4: 7.650231352377939, 5: 2.54573941670924, 6: 2.5110484921267586, 8: 4.6462388471325315, 9: 6.560783837857992, 10: 4.395484732596889, 11: 7.031151423124159, 12: 3.1675116662507605, 13: 3.855041811450003, 14: 3.8505957143611065, 15: 3.621579977014124, 17: 1.331268162702872, 18: 10.574667836796957, 19: 10.229404418030622, 20: 0.5837708686193118, 22: 6.456904674702218, 23: 5.774741973974858, 24: 12.5906616323226, 25: 2.245923814086698}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.551256683335522, 4: 2.5535316547097753, 5: 7.362181904188752, 7: 5.503890307796219, 8: 0.14056188636972733, 9: 0.14056188636972733, 15: 13.856992363717348, 16: 5.966539301812166, 17: 18.503799503806675, 18: 4.211337230534367, 23: 15.214257910983651, 24: 3.8254236451497166, 25: 15.747542452332986, 26: 1.762996929770109, 33: 0.6591263391232706}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.251488896730573, 4: 11.04340743245017, 5: 4.506393563012253, 6: 14.33420195403618, 7: 0.4870869755125607, 12: 4.11445535253917, 13: 4.269013572860599, 14: 5.396195448275984, 15: 5.429010532608281, 20: 8.151153792679422, 21: 4.875445243250332, 22: 24.481921645083926, 23: 8.620398721920493, 30: 1.039826869040048}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,1,1,1,"{0: 4.553874849263638, 1: 13.269129502687571, 3: 13.896259883187055, 4: 5.451453525964948, 5: 13.248792388465255, 6: 22.09093525318499, 7: 2.567353399612812, 8: 9.558395338383855, 9: 2.976714691461507, 14: 12.166643628848789, 15: 0.11022376946979866, 16: 0.11022376946979866}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.8006277174637474, 4: 7.193956537450704, 5: 2.832655841499822, 6: 4.995612203404203, 8: 3.6816049715406667, 9: 3.5062564084395844, 10: 8.092887744982972, 11: 5.2185746221985845, 12: 2.7004422810225965, 13: 6.2355076178194855, 14: 2.0309315885309505, 15: 5.941790964763615, 17: 2.596625243270758, 18: 12.376143747775542, 19: 2.8252356364823354, 20: 7.999379805700031, 21: 6.755930129033472, 22: 11.5057518133322, 23: 2.7100851252887215}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.694088051394606, 1: 4.644119083794984, 2: 3.8880297624113207, 3: 1.1284726301287775, 4: 5.518648520543033, 5: 3.126594810605441, 6: 2.2984304949368033, 10: 3.6544793602232364, 12: 3.420503179355536, 16: 1.282621452723824, 17: 3.3323209061064167, 19: 3.6022615451934525, 20: 3.5783690289363808, 21: 4.31465424130165, 22: 10.500221324103796, 23: 1.2278981412463723, 28: 3.8809230113333038, 29: 3.396481516330434, 31: 1.1159562061988328, 32: 2.6480814099693313, 34: 2.074453312312123, 35: 1.846126008031605, 36: 4.879330512696978, 37: 1.1439659269563676, 38: 5.116984332614931, 39: 1.7606541285053843, 40: 2.6776659401436764, 42: 3.2740955069208146, 43: 2.8376769587841153, 44: 3.410004397344008, 46: 3.725888298852477}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.8328978049893326, 4: 8.089757612339668, 6: 1.0579211961697217, 7: 1.2243480565934513, 8: 9.430386009182126, 10: 0.2734176817753003, 13: 4.022501686794056, 14: 7.759256961421023, 15: 3.9686022413698465, 16: 4.989240460013709, 17: 4.856143520934252, 19: 5.095827153002548, 20: 5.957598381652939, 21: 1.2187342765973364, 22: 1.402611854721104, 25: 0.38338375503510114, 28: 5.563617938640021, 30: 6.108032669828347, 31: 3.2084000563078234, 32: 5.9829883676190905, 34: 2.6817749137709757, 36: 3.8150782656142783, 37: 8.083287490200265, 38: 3.994191645427692}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.24801557337565452, 4: 6.568519511946088, 5: 0.9931115846609007, 6: 5.548616346145536, 8: 4.387675509347823, 10: 5.355226823857445, 11: 4.316048016065643, 12: 2.1628806540542564, 13: 4.829950037501209, 14: 4.836983215943448, 15: 2.3498001068842056, 16: 5.176388698056852, 17: 4.778973869709069, 18: 2.451621462042992, 19: 2.602322609145096, 20: 5.057489121243551, 21: 4.058183117213394, 22: 15.131936552925616, 23: 0.23287351946443982, 26: 3.1895112682363096, 27: 4.978842995466382, 28: 2.122866725909726, 29: 4.7945268615752745, 31: 3.8276358192290987}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 1.0065056685620535, 3: 2.2976662574423323, 4: 15.542785956539474, 6: 34.40462798217646, 7: 16.43541057824527, 9: 18.524111236561804, 10: 0.8091626523347376, 11: 0.8091626523347376, 12: 2.9783941235748355, 14: 7.192172892228306}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 2.314855363611399, 5: 3.6322677802716243, 6: 13.02344837300967, 9: 6.218076918087056, 10: 6.722611419747975, 11: 1.5635810413781683, 12: 8.830384265621376, 13: 11.244956896659302, 14: 6.44324357398332, 15: 7.825747176799878, 17: 0.5809716826290324, 20: 13.652379829115679, 21: 7.335693815802832, 22: 10.61178186328269}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 3.4339611748810848, 1: 6.454316879584776, 8: 6.126296091769199, 9: 4.899739415751622, 10: 5.709254837979148, 13: 2.1557204261654537, 16: 4.2992225329215685, 17: 3.481036155019105, 18: 10.172870526178992, 19: 11.798620781950591, 20: 4.003350697287586, 21: 5.7493760685095054, 24: 3.6775764398030915, 27: 5.612554496286627, 29: 7.224071287365365, 32: 0.3154393010925756, 34: 9.071714829672343, 37: 1.499026988394995, 40: 0.5699117877788459, 43: 3.745939281607512}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 4.885585080625769, 1: 19.43193017510539, 3: 6.063622097356525, 4: 5.868208505134013, 5: 3.6126577891341705, 7: 3.582174076513899, 8: 7.043334083278701, 9: 9.451539712067534, 10: 3.8540796446648877, 11: 11.389037850023392, 12: 5.815344989331436, 13: 7.983743703476068, 14: 5.516932673445172, 19: 5.501809619843016}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.3340173732604748, 1: 16.782630627908226, 3: 1.3901607384895505, 4: 2.8258165979421417, 5: 1.5717421256881023, 6: 6.726243340599642, 7: 1.9212352040699974, 8: 4.126969747766065, 9: 2.145858088617355, 10: 4.014193776457007, 11: 1.5955198240319066, 12: 6.937581963331777, 13: 5.06504041453822, 14: 1.8909555984055648, 17: 2.8834598663550386, 19: 7.947758706772623, 21: 2.0055614064554845, 22: 6.982675494137441, 24: 5.524303477621117, 25: 1.0091789242880913, 26: 3.8559775715187916, 27: 5.946983218106774, 29: 5.5161359136385935}"
