,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.03716806313006843, 4: 25.034596812990802, 5: 10.524826629979138, 7: 0.0, 8: 0.0, 9: 0.0, 15: 17.67168856992693, 16: 0.12959736974712288, 17: 18.336838538465052, 18: 0.0, 23: 15.674139201911602, 24: 12.591144813849274, 26: 0.0, 27: 0.0, 28: 0.0, 36: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.343984135113567, 2: 1.9272067678039466, 3: 3.172022893442922, 4: 0.8003023765831146, 5: 2.078098757874442, 6: 8.8084520053278, 10: 5.945801924432689, 12: 0.0, 16: 0.3005960641936406, 17: 7.931517281169693, 19: 0.0, 20: 1.9582915933688942, 21: 9.29342807889642, 22: 0.5023444363071394, 23: 0.028103079117340078, 26: 0.2624057967015463, 31: 5.208650420003351, 32: 4.833633320120873, 34: 0.0, 35: 0.9594405708512204, 37: 6.829515276014034, 38: 0.19657113771226725, 39: 4.833633320120873, 40: 7.17580613652909, 41: 9.680810452644183, 42: 1.1222822720794294, 43: 8.129576334819408, 45: 1.6775255687721056, 46: 0.0, 47: 0.0, 49: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.33460248781668167, 4: 9.588749432647829, 5: 4.513686140336654, 6: 8.522147043436354, 8: 0.0, 11: 8.35823926669666, 13: 10.475777457503439, 14: 0.2561649302863721, 17: 9.150858831463696, 18: 0.4829802267590073, 19: 1.7932571412924314, 21: 2.5858871195978015, 22: 11.598827958645456, 23: 10.352678350493383, 24: 2.4051403897232957, 25: 0.0, 27: 0.0, 28: 3.963183839485407, 29: 0.0, 30: 4.515888596787447, 31: 0.0, 33: 0.2642215160642396, 34: 6.1657928054224005, 35: 4.671916465541461}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4628150193452449, 4: 0.12533851324550693, 5: 3.390046783409448, 6: 3.6249173566015034, 8: 2.064315403831228, 9: 1.3062900237023347, 10: 13.929310399867646, 11: 8.513461851858134, 12: 14.197684161754564, 13: 15.535799652643206, 14: 7.158486124144981, 15: 6.368005601388649, 17: 0.0, 18: 1.8837504092131763, 21: 0.4628150193452449, 23: 0.25321392607849813, 24: 1.721904966134209, 25: 18.548067114213442, 26: 0.45377767322298973}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0198670330870428, 4: 8.25071358655822, 5: 4.83948145642114, 6: 21.573381381082836, 7: 0.0, 12: 22.403784219086496, 13: 0.0198670330870428, 14: 16.484151618599554, 15: 0.0, 20: 18.590662631579324, 21: 7.818091040498357, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 16.570168195476622, 2: 0.0, 3: 0.0, 9: 20.74735153791281, 10: 13.159529254981999, 11: 0.0, 12: 49.52295101162857, 13: 0.0}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3809048693033057, 4: 0.3780951418329946, 5: 0.09673951641590568, 6: 4.895930620858438, 8: 0.19569695133825202, 9: 5.321649176888281, 10: 11.315998639136584, 13: 6.628298720421364, 14: 13.248304581687497, 15: 2.2151043813344637, 16: 1.153941175452747, 18: 1.4298426514847522, 19: 13.262895485992324, 20: 9.825291610842058, 21: 0.0, 22: 5.040170815765405, 23: 2.793703865476731, 24: 1.587113082080694, 25: 5.351424692611715, 26: 0.0, 28: 3.404625795749885, 29: 6.566151557266052, 30: 4.895930620858438, 31: 0.012186047202112275}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.031646568747958875, 4: 13.14271605592814, 5: 7.708900566284832, 6: 34.364642874010386, 7: 0.0, 12: 29.107634306934, 13: 0.031646568747958875, 14: 15.61281305934673, 15: 0.0, 22: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.0, 1: 4.167465167421159, 3: 7.573433497048077, 4: 8.185910742949188, 5: 5.583987178363361, 7: 1.8996601196124607, 8: 9.026418924131615, 9: 3.3938281428095367, 10: 1.621231154822007, 12: 0.008447290851699726, 13: 6.419634618648903, 14: 3.493814533693843, 15: 8.816168561220067, 16: 7.439934659911685, 18: 0.15976759958787753, 19: 7.143542764561993, 20: 9.753336582452205, 21: 0.6154022895600707, 23: 1.602734496772453, 25: 1.4102388897749354, 26: 4.537248902430438, 27: 5.090088172881636, 29: 2.057705710494783}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 4.500186478004509, 2: 9.986315349733362, 3: 7.4924954826566665, 4: 8.368708237612994, 5: 9.448304451917819, 6: 4.151996389748807, 7: 2.892372488536905, 8: 3.68015701564146, 9: 6.603085193973009, 10: 0.6413943457749183, 11: 5.345662032218736, 14: 0.5993665804537736, 16: 6.676055147483824, 17: 0.16403944532325446, 19: 2.329382345945064, 20: 19.888322022462127, 21: 0.4892147019298597, 22: 4.221877512513657, 24: 2.5210647780692588}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 0.0, 1: 9.91071034227219, 3: 8.17459288164121, 4: 3.968284322261061, 5: 4.188733611508466, 7: 0.00959761158154006, 8: 7.224075061426465, 9: 3.841452453915092, 10: 2.2391886657928053, 11: 8.440299999143539, 13: 0.1815241585828582, 14: 8.11632391663078, 15: 11.081509774647582, 16: 0.6992054902903629, 18: 1.8209889346075838, 20: 1.6022799899826674, 21: 6.0246169105569605, 22: 1.7915762644864266, 24: 2.337916440330929, 26: 6.983248027724781, 27: 0.06911853278204828, 28: 3.75016869643325, 29: 7.544587913401409}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.2828676512718685, 4: 9.080774244220818, 5: 8.282963312306677, 6: 0.022221645589483256, 7: 9.293387370753198, 8: 11.048659246694257, 9: 4.784461418762332, 10: 4.443114330364302, 11: 8.282963312306677, 12: 8.749960805730256, 16: 0.0, 17: 7.162809866640638, 18: 0.0, 21: 0.2999711936566438, 23: 2.615718165151215, 26: 0.2999711936566438, 28: 2.0315291305998167, 30: 0.0, 31: 7.752371047975706, 32: 0.14869102204363457, 33: 0.8573207890996899, 35: 1.333729203213306, 36: 1.9176761854329245, 39: 0.2828676512718685, 41: 7.325197343383983, 42: 0.0, 43: 3.7007738698740544, 44: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.022321743521508026, 4: 9.270146767344407, 5: 5.437433127233311, 6: 24.238923042528995, 7: 0.0, 12: 20.88766859847044, 13: 8.577848818966096, 15: 0.0, 16: 0.0, 17: 0.0, 23: 20.53091925042063, 24: 0.022321743521508026, 25: 11.012416907993114, 26: 0.0, 33: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.01137419275117682, 4: 12.145509936396149, 5: 0.27218535854018594, 6: 9.43743925064772, 7: 0.0, 8: 9.502902699529137, 9: 3.4824807156144084, 10: 9.255139628482771, 11: 9.520808078923887, 12: 3.225728014791318, 13: 0.24517420402250786, 14: 0.2267741873183354, 15: 0.505940965222755, 16: 3.916775043791104, 17: 0.01137419275117682, 20: 0.33212149955334924, 22: 0.4334704010692718, 23: 4.014762681428253, 25: 7.17126741108769, 26: 7.139813213995323, 27: 0.45688014358010814, 28: 10.00597044228075, 31: 0.33212149955334924, 34: 8.353986238669275}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.46089932518392157, 5: 0.0, 6: 0.0, 9: 0.0, 10: 15.395940138097153, 11: 3.126938709681624, 12: 8.763759197457624, 13: 3.934527247834085, 14: 3.9699166522663485, 15: 13.325989258376868, 17: 5.402683183843319, 18: 5.331709243726175, 21: 0.48876752116869693, 23: 1.5894078438426655, 24: 19.597323189099495, 25: 18.61213848942202}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.08102666912029455, 4: 54.57561739032839, 5: 22.889018538172962, 7: 22.454337402378343, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 3.835131582019006, 8: 12.710730083673065, 9: 4.23603543374294, 10: 11.22347044699452, 13: 0.4799866497967414, 16: 0.0, 17: 12.99858296777331, 18: 0.0, 19: 0.48415517442126044, 20: 0.0, 21: 7.896179990761378, 24: 0.4799866497967414, 27: 14.849712128761075, 29: 8.941120923144918, 32: 0.5138145760031563, 34: 15.576495545052307, 37: 0.4799866497967414, 40: 5.2946111982628485, 43: 0.0}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 9.520717708619848, 3: 4.61691809126189, 4: 10.668548536643955, 5: 7.925570724338433, 6: 9.583520877272628, 7: 8.684400933624687, 8: 0.8749378803832166, 9: 6.610018477493577, 10: 1.481956643323049, 11: 9.907581650112498, 14: 6.2822024004829125, 15: 3.812002656074755, 17: 3.3832039297906316, 18: 8.15180376788946, 19: 4.063521206876521, 20: 2.292174351124023, 22: 2.140920164687916}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 5.27317827161899, 3: 0.8749547636717263, 4: 2.856867306019286, 5: 3.824779621789558, 6: 11.635065005561856, 7: 0.0, 8: 13.06897065972835, 9: 8.028414748651093, 10: 8.095801688556, 11: 6.959757121685097, 12: 2.6000637925324828, 13: 0.515214506274984, 14: 2.5338261117599363, 15: 0.0, 16: 11.012286572959376, 19: 11.022240269629918, 20: 4.625941218665782, 22: 0.02597400762110414, 23: 2.8181074410355373, 24: 0.2941746741280984, 25: 1.6682578332200289, 27: 2.2661243848907713}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.11068180566028295, 4: 35.24115069332045, 5: 31.49272185551246, 6: 28.39229773954512, 7: 3.5377333010573406, 8: 1.153676888469205, 15: 0.07173771643514387, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3045445571169194, 4: 2.843419721616658, 5: 0.07734606605705387, 6: 12.011677331451937, 8: 3.4544422999702533, 9: 10.263397987787418, 10: 3.914439385696657, 11: 4.889816713165482, 12: 8.081004062953093, 13: 9.290411635568391, 14: 4.537609157446974, 15: 11.430068602834261, 17: 0.027690567578045524, 18: 9.825425421272662, 19: 10.495711202835935, 20: 1.0141360460977125, 22: 3.807016929003065, 23: 2.2336477556288696, 24: 0.8130876859478892, 25: 0.6851068699707348}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 5.369089717977489, 4: 16.530855900700434, 5: 6.01907652218191, 7: 0.0, 8: 0.0, 9: 0.0, 15: 10.479557991602302, 16: 0.022041180245216264, 17: 10.87400120741756, 18: 0.0, 23: 24.827264567948596, 24: 7.590019494898437, 25: 18.288093417028065, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.02420024294587438, 4: 10.050281408236993, 5: 5.895023502720623, 6: 26.278763834480486, 7: 0.0, 12: 11.506092075863188, 13: 0.0843812555432697, 14: 11.939173314929455, 15: 0.0, 20: 22.258710807404782, 21: 0.02420024294587438, 22: 11.939173314929455, 23: 0.0, 30: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 48.49643059603983, 3: 0.6356442494319082, 4: 3.320456410588358, 5: 0.29597629243689433, 6: 26.301743481810764, 7: 0.0, 8: 11.611848765891285, 9: 9.33790020380097, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2749350964961923, 4: 2.5669671556196088, 5: 0.06982606530982245, 6: 10.843837425523285, 8: 3.1185828309459076, 9: 9.265535207276217, 10: 3.5338565247180886, 11: 4.4144024198295435, 12: 6.92149997126316, 13: 8.387147823934752, 14: 10.843837425523285, 15: 10.843837425523285, 17: 0.0, 18: 7.878852807535544, 19: 0.0, 20: 2.361448863280094, 21: 10.2930512464026, 22: 7.76388461735949, 23: 0.6184970934591156}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.0, 1: 5.855013427047615, 2: 1.7786648361451403, 3: 2.9275351634652633, 4: 0.7386180451897315, 5: 1.917926632688216, 6: 8.129529277546894, 10: 5.487521620590519, 12: 0.0, 16: 0.27742723728295166, 17: 7.320185421188386, 19: 0.0, 20: 6.471117662056859, 21: 4.1625382020941615, 22: 8.190194386717199, 23: 0.0, 28: 4.8071870131451515, 29: 4.461074836881795, 31: 0.0, 32: 0.885490459173029, 34: 6.303121632975701, 35: 0.18142016533506783, 36: 4.461074836881795, 37: 6.622721681588248, 38: 8.9346495794665, 39: 1.0357809275708307, 40: 7.502978819433015, 42: 1.5482281355359249, 43: 0.0, 44: 0.0, 46: 0.0}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,1,1,1,1,"{0: 0.7101065884567774, 4: 4.205864819020216, 6: 3.8969947649685244, 7: 5.288156813216764, 8: 11.683889931927535, 10: 0.0, 13: 11.8912948290471, 14: 4.639081273752781, 15: 1.2478015802125484, 16: 3.2313032313941625, 17: 11.645951756721054, 19: 0.5475144287919714, 20: 2.6513345832494566, 21: 7.984957982108018, 22: 1.2622438299125058, 25: 0.3516204855433042, 28: 4.835126557586928, 30: 1.5038442076568892, 31: 4.353503730158952, 32: 3.7323867408228444, 34: 0.42125234423792157, 36: 0.012041976153939092, 37: 0.3736250653192892, 38: 13.530102479740519}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.44096262066647424, 4: 6.570191385360491, 5: 1.1137573596521124, 6: 3.1060960566760554, 8: 1.7292486461354732, 10: 0.0, 11: 9.603673179594029, 12: 1.980057107185869, 13: 5.667878179461853, 14: 5.891232062989442, 15: 5.891202904844577, 16: 14.22663857119607, 17: 11.70081896373597, 18: 3.1725360528809823, 19: 5.891232062989442, 20: 3.785541926080506, 21: 1.8373552043281118, 22: 6.195190576244135, 23: 0.0, 26: 2.908983695728401, 27: 5.434784482516404, 28: 0.1450744722614661, 29: 2.7075444894721308, 31: 0.0}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.8016513258499904, 3: 0.0, 4: 0.0, 6: 22.96477239933693, 7: 13.644447181083217, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 62.58912909372985}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.5305625171478799, 5: 0.0, 6: 0.0, 9: 0.0, 10: 17.722978332127663, 11: 7.969642212099558, 12: 12.524196842319942, 13: 4.530344400315906, 14: 4.429654656141269, 15: 23.563305089206047, 17: 0.0, 20: 12.628817338689894, 21: 15.679016489396245, 22: 0.4214821225556008}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 4.833366643273738, 8: 19.984367186841915, 9: 0.0, 10: 7.459704804569591, 13: 0.5950736098662742, 16: 0.0, 17: 8.797104917955568, 18: 0.0, 19: 0.6002416265125277, 20: 0.0, 21: 9.789456296849105, 24: 0.5950736098662742, 27: 18.41024496343573, 29: 11.084943938002922, 32: 0.6370124974800562, 34: 10.054229981433808, 37: 0.5950736098662742, 40: 6.564106314046201, 43: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 10.608717418749462, 3: 3.7126996060530315, 4: 2.397717870826805, 5: 9.782109756801566, 7: 3.146894649553654, 8: 18.668694897949347, 9: 12.668809941314887, 10: 4.9323191446847865, 11: 14.2671643165492, 12: 10.474996833128374, 13: 2.9705332976119108, 14: 6.369342266776956, 19: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 4.43636401540275, 3: 0.7361059362528846, 4: 2.4035036671182577, 5: 3.2178154818466482, 6: 9.78866654013172, 7: 0.0, 8: 10.995022008875184, 9: 6.754364911829383, 10: 6.893354315719222, 11: 6.3414252610287205, 12: 9.552299726709043, 13: 6.850577001085132, 14: 0.0, 17: 0.0, 19: 10.159754694900569, 21: 0.4493656516341092, 22: 7.203387802276982, 24: 0.0, 25: 9.78971770743648, 26: 0.12582729799799044, 27: 2.395940716447579, 29: 1.9065072633073512}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 11.039442360026968, 8: 16.981175624162578, 9: 1.091551865153145, 11: 0.0, 12: 6.516736990221568, 13: 0.0, 15: 0.0, 17: 0.0, 19: 0.7789114201267893, 20: 8.279430225635084, 22: 0.0014960512979582349, 23: 0.0, 24: 18.507399880493367, 27: 5.690224438112656, 30: 0.0, 34: 31.11363114476989, 37: 0.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2526879698727095, 4: 0.06843238256113059, 5: 1.8508993953677824, 6: 1.979134145412633, 8: 1.1270759304852167, 9: 0.7132088639242815, 10: 7.605131682305543, 11: 4.648184051974398, 12: 5.082999311058465, 13: 8.48224346765874, 14: 10.668777145426342, 15: 8.558278615136967, 17: 1.8857690392792434, 18: 9.240667204695013, 19: 6.977353919898806, 20: 0.0, 21: 3.5792378477127342, 22: 1.9839269294878397, 23: 1.1270759304852167, 24: 3.800272351696395, 25: 0.0, 27: 6.621783207068639, 28: 3.476806802487519, 29: 10.02230005077298, 30: 0.24775375523140342}"
