,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 0.24112298084111522, 5: 0.3495686582216001, 6: 0.021913279264720854, 8: 0.0, 9: 6.098491417388754, 10: 2.4002143412006185, 13: 4.2814510348393995, 14: 7.123848564537292, 15: 3.3308394663184653, 16: 0.6625754084830571, 18: 0.0, 19: 10.195025089542524, 20: 15.57738863014696, 21: 0.0, 22: 5.298938603875776, 23: 1.1214622024291288, 24: 0.0, 25: 27.084050842087134, 26: 0.0, 28: 4.411110041694584, 29: 4.144307832176836, 30: 7.117412489027119, 31: 0.5402791179249161}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.0, 6: 47.3365244324854, 7: 0.0, 12: 8.015373768720705, 13: 0.44178665752743834, 14: 44.20631514126645, 15: 0.0, 22: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 20.26808116548781, 3: 12.062475929105506, 4: 4.147603195075962, 5: 0.0, 7: 0.0, 8: 9.571327926337846, 9: 3.488641364555739, 10: 0.8672008701197873, 12: 0.0, 13: 9.179895106582556, 14: 3.568688166559567, 15: 3.568688166559567, 16: 9.152530242753608, 18: 0.0, 19: 1.2347105566688077, 20: 2.3963070440829686, 21: 2.2391857966670257, 23: 0.0, 25: 13.89317762108803, 26: 3.50009433279247, 27: 0.8613925155627488, 29: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 15.379397228397384, 3: 7.4650441944959605, 4: 5.736164429695476, 5: 13.001409965478794, 6: 15.387130930243567, 7: 6.886551300459891, 8: 4.942399134586665, 9: 12.250795881808367, 10: 0.4213574222092629, 11: 0.35833953705943666, 14: 0.0, 16: 0.452621546734283, 17: 0.026842399165895144, 19: 0.0, 20: 12.424041131631617, 21: 4.770092541802624, 22: 0.4978123562307575, 24: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,1,1,1,"{0: 0.0, 1: 20.26808116548781, 3: 12.062475929105506, 4: 4.147603195075962, 5: 0.0, 7: 0.0, 8: 9.179895106582556, 9: 3.568688166559567, 10: 3.568688166559567, 11: 9.152530242753608, 13: 0.0, 14: 1.2347105566688077, 15: 2.3963070440829686, 16: 2.2391857966670257, 18: 0.0, 20: 13.89317762108803, 21: 3.50009433279247, 22: 0.8613925155627488, 24: 0.0, 26: 0.0, 27: 0.8672008701197873, 28: 3.488641364555739, 29: 9.571327926337846}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.0, 4: 4.492158434088905, 5: 2.1856905584056037, 6: 0.0, 7: 10.631036320125913, 8: 3.7437665720268485, 9: 3.7437665720268485, 10: 10.282428392379085, 11: 2.1132156434526688, 12: 0.6365970770231872, 16: 14.17971095095929, 17: 0.2222256487615572, 18: 4.730571774737419, 21: 0.0, 23: 4.775141608943244, 26: 0.0, 28: 0.6067038373230701, 30: 0.0, 31: 8.872769657196818, 32: 5.012544475886269, 33: 0.5044730266746489, 35: 0.0, 36: 4.498062208736233, 39: 0.0, 41: 1.5667877241789525, 42: 0.0, 43: 17.202349517073436, 44: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.0, 6: 42.41647545687725, 7: 0.0, 12: 7.306002607539696, 13: 3.08776633640855, 15: 0.0, 16: 0.0, 17: 0.0, 23: 7.182274339206038, 24: 0.39586837311884443, 25: 39.611612886849606, 26: 0.0, 33: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 0.39045984821324903, 4: 5.224237195047457, 5: 0.07141376822573904, 6: 24.02221728060295, 7: 0.0, 8: 10.570620066754756, 9: 3.852378463356329, 10: 3.2088293203107976, 11: 9.17752323216575, 12: 6.103215189793363, 13: 5.935384062720103, 14: 4.274221149373451, 15: 10.592911070215905, 16: 0.3631597325533132, 17: 0.30884584816249677, 20: 0.0, 22: 0.39010567085312786, 23: 0.02365400073049004, 25: 0.0, 26: 9.197585366472955, 27: 0.7160714702919089, 28: 4.956180352359698, 31: 0.0, 34: 0.6209869117961472}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 0.5040186295005284, 5: 0.0, 6: 0.0, 9: 0.0, 10: 12.872448000329387, 11: 0.41540578051525995, 12: 36.51268550023052, 13: 14.534225776854976, 14: 0.324393412979229, 15: 0.05372917574828148, 17: 0.9484653577807575, 18: 16.943175292117946, 21: 0.0, 23: 0.8381845924589394, 24: 1.3540722651142831, 25: 14.699196216369906}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 19.329645425092533, 5: 45.157543085244164, 7: 35.51281148966329, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.0, 1: 0.1767182190823539, 8: 29.92601341129893, 9: 2.8425925471599616, 10: 3.879900315434243, 13: 0.0, 16: 4.288523369536113, 17: 2.9299134596131893, 18: 0.059648606561998, 19: 11.619954178146815, 20: 1.3928515073598118, 21: 6.459147681081407, 24: 0.015604876079815283, 27: 0.6791243619120748, 29: 5.378262428706784, 32: 0.015604876079815283, 34: 5.785952396182097, 37: 0.0, 40: 0.9689845130963183, 43: 23.581203252668267}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.6452563296341607, 3: 6.701115532580624, 4: 0.052093878854595634, 5: 6.424013738251895, 6: 16.064541275016587, 7: 18.148652327880384, 8: 8.04486230483354, 9: 4.457088892071401, 10: 12.143862432463049, 11: 3.62161402767625, 14: 2.082517428730295, 15: 0.06878459328295664, 17: 0.0, 18: 14.605805989252879, 19: 5.799041556763787, 20: 1.140749692707605, 22: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.138516423574575, 3: 0.0, 4: 0.9166837535364094, 5: 4.3313550101273215, 6: 12.732965095790558, 7: 0.0, 8: 8.332399160005693, 9: 3.6313798805700745, 10: 3.6056435085588854, 11: 7.843231562818155, 12: 9.713814506460235, 13: 4.242277311475434, 14: 2.3503456449096953, 15: 6.403792895244942, 16: 1.9097767542026343, 19: 1.0981687571391554, 20: 0.03627200919126115, 22: 0.0, 23: 7.7020434926265136, 24: 3.011334233768468, 25: 0.0, 27: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 0.0, 4: 18.585527555867245, 5: 22.465029942949954, 6: 13.93129962281463, 7: 24.861187154509047, 8: 20.15695572385913, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0, 4: 0.29272200809824184, 5: 0.3697395189931706, 6: 0.02192713941222769, 8: 0.0, 9: 10.007485081753078, 10: 4.037369170511748, 11: 5.625516910816949, 12: 12.569508521813978, 13: 10.149006438391243, 14: 3.896614588245419, 15: 0.0, 17: 0.0, 18: 10.795345055108053, 19: 22.371498917334378, 20: 0.0, 22: 4.70441932544209, 23: 4.6656405449489515, 24: 10.149006438391243, 25: 0.3442003407392248}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 1.3822230053675075, 5: 2.217541961120026, 7: 0.0, 8: 0.0, 9: 0.0, 15: 5.1146288537840405, 16: 0.423192483904778, 17: 41.46486190322284, 18: 0.0, 23: 7.518300617471399, 24: 0.4143892719065666, 25: 41.46486190322284, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 0.0, 6: 31.53450088033018, 7: 0.0, 12: 3.6325182938034786, 13: 0.3005603111253924, 14: 29.44922764083944, 15: 0.0, 20: 5.339657150503378, 21: 0.29430808255868524, 22: 29.44922764083944, 23: 0.0, 30: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 90.66271754465218, 3: 0.0, 4: 0.0, 5: 0.0, 6: 8.347462484929613, 7: 0.0, 8: 0.32729199997420627, 9: 0.6625279704439927, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 0.28703639143776755, 5: 0.3625579709336964, 6: 0.021501242808249547, 8: 0.0, 9: 9.813107063236728, 10: 3.958950285749783, 11: 5.516251014208362, 12: 12.32536764723507, 13: 9.951879613290986, 14: 3.8209296168067843, 15: 0.41669700943033994, 17: 0.0, 18: 22.42589953868207, 19: 0.0, 20: 15.509218351192452, 21: 4.6076741598300135, 22: 10.64541524829219, 23: 0.337514846865491}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.3794468649973375, 2: 5.013887006168067, 3: 2.4732192190973614, 4: 0.5575171633398264, 5: 0.021117058843435555, 6: 2.437585930182333, 10: 1.847515502378294, 12: 9.378487755078115, 16: 0.7327438257458057, 17: 1.0542268384232156, 19: 0.1631915052224672, 20: 1.0632670951698653, 21: 1.98418030620567, 22: 5.265922159954636, 23: 0.10968703355365948, 28: 6.9304478633306985, 29: 10.991070673207215, 31: 0.7916947873186746, 32: 1.6685749221774635, 34: 8.089265251141022, 35: 0.19324865270288433, 36: 11.343015892705713, 37: 0.5165262639839501, 38: 11.3051811418397, 39: 0.193428812431287, 40: 8.471351040711882, 42: 1.6260568152924577, 43: 0.0, 44: 0.0, 46: 1.3981426187969725}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 4.0098689273171875, 6: 0.031111539917043553, 7: 1.684767543576474, 8: 6.15686851029215, 10: 0.0687826339369917, 13: 8.256740656121146, 14: 21.10309806931235, 15: 6.959175652327257, 16: 6.249297275526041, 17: 16.19155934219209, 19: 0.0, 20: 0.037034062004007634, 21: 0.4799952787991867, 22: 9.017847420577281, 25: 0.0, 28: 0.7578434212429707, 30: 11.095749726750489, 31: 5.633982435847374, 32: 1.523872378755257, 34: 0.0, 36: 0.0, 37: 0.6987357343021947, 38: 0.04366939120249269}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 0.0, 4: 2.035484719829281, 5: 0.41765271801736614, 6: 0.035039363599648245, 8: 0.4877030624060152, 10: 0.0, 11: 10.375662819253662, 12: 12.263328862014367, 13: 7.966090954580235, 14: 3.488801781031575, 15: 3.5339661917058436, 16: 8.10887813880701, 17: 12.391396562353144, 18: 0.0, 19: 4.215164117630876, 20: 0.8920932262738437, 21: 0.0, 22: 21.544638993581433, 23: 0.0, 26: 0.0, 27: 0.45894677925155086, 28: 2.848787742983359, 29: 6.2916012454091375, 31: 2.644762721271653}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 0.0, 7: 0.0, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 100.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.6422966139435717, 5: 0.0, 6: 0.0, 9: 0.0, 10: 16.40401620069005, 11: 0.5185852019879779, 12: 37.361243750071054, 13: 18.471216024698194, 14: 0.3586033065833611, 15: 0.10239828195400232, 17: 7.901881066878077, 20: 1.8283354590100345, 21: 0.07353033150380325, 22: 16.33789376267988}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.0, 1: 0.1767182190823539, 8: 29.92601341129893, 9: 2.8425925471599616, 10: 3.879900315434243, 13: 0.0, 16: 4.288523369536113, 17: 2.9299134596131893, 18: 0.059648606561998, 19: 11.619954178146815, 20: 1.3928515073598118, 21: 6.459147681081407, 24: 0.015604876079815283, 27: 0.6791243619120748, 29: 5.378262428706784, 32: 0.015604876079815283, 34: 5.785952396182097, 37: 0.0, 40: 0.9689845130963183, 43: 23.581203252668267}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 32.34579840242158, 3: 1.5059138671901744, 4: 1.641057728282936, 5: 0.8710473160979625, 7: 0.0, 8: 2.9521354675247884, 9: 5.87857234173895, 10: 10.337863781186758, 11: 17.297463457306, 12: 0.0, 13: 4.48298467348608, 14: 5.673663142258223, 19: 17.013499822506557}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 18.607186561551078, 3: 0.0, 4: 0.7704629024658374, 5: 3.6404576167500444, 6: 10.70192114439971, 7: 0.0, 8: 7.003292483973215, 9: 3.0521359977707285, 10: 3.0131294209787485, 11: 6.879973277914682, 12: 10.591314529295953, 13: 8.96101781213966, 14: 0.0, 17: 2.0970164041438597, 19: 15.689623374900291, 21: 0.25100304856685074, 22: 0.029719852607211564, 24: 0.4212083512530457, 25: 5.43378787544744, 26: 2.460376570883526, 27: 0.39637277495811146, 29: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.1327111185777292, 8: 23.727589628637414, 9: 0.8585411248884183, 11: 0.0, 12: 0.5406608674228848, 13: 10.546464398248983, 15: 5.538956718775937, 17: 0.1434084731326531, 19: 2.5781612357505175, 20: 27.14153100298201, 22: 1.9028846989751222, 23: 0.5628353023116731, 24: 23.66984020168111, 27: 1.8686299921790461, 30: 0.0, 34: 0.054598954055431935, 37: 0.7331862823810883}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.22599892557559426, 5: 0.28546105767096736, 6: 0.01692906515743286, 8: 0.0, 9: 7.726377975075007, 10: 3.117090855640258, 11: 4.343236048125494, 12: 9.704413547169489, 13: 7.835640940145579, 14: 3.0084198863178697, 15: 0.0, 17: 0.0, 18: 8.324335124477182, 19: 12.720642224436942, 20: 0.0, 21: 4.327163156134548, 22: 0.9157965936422452, 23: 0.0, 24: 22.11709092780079, 25: 0.0, 27: 3.6278654574355005, 28: 3.6021539928986512, 29: 7.835640940145579, 30: 0.2657432821508629}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 19.334276519425373, 3: 0.0, 4: 0.80056932599443, 5: 3.782711265169707, 6: 11.12010684745137, 7: 0.0, 8: 7.27695146085881, 9: 3.1714005317562877, 10: 3.1489241325454866, 11: 6.849745707437341, 12: 8.48338579392409, 13: 3.7967618353479575, 14: 4.115702281191941, 15: 9.212293510449854, 16: 6.477985537457991, 17: 1.9797622394712717, 18: 0.0, 19: 0.9697825245871806, 21: 0.0, 22: 6.849745707437341, 23: 2.629894779493572, 24: 0.0, 26: 0.0}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,0,0,1,1,"{0: 0.6257460715569119, 5: 0.0, 6: 0.0, 8: 9.880893742499342, 9: 1.8026712411478734, 10: 9.967581246718174, 15: 0.6257460715569119, 17: 38.357577011935966, 21: 0.6257460715569119, 23: 38.11403854302791}"
