,0,1,2,3,4,Y_pred
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0791691350229728, 4: 0.3123160433486738, 5: 0.009957520919402657, 6: 0.07260618297475012, 8: 0.0, 9: 6.310605538395774, 10: 11.686659166834668, 11: 12.559551890060469, 12: 9.328896354052487, 13: 11.422075581276847, 14: 1.8108629668531213, 15: 0.07260618297475012, 17: 4.738102404989425, 18: 11.230856393776065, 21: 0.0791691350229728, 23: 0.009957520919402657, 24: 0.027590349530405043, 25: 30.24798040186246, 26: 0.001037231185353573}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 2.66655520120707, 5: 0.0, 6: 46.73635752771584, 7: 0.0, 12: 3.2075385660883007, 13: 0.0, 14: 46.26898834400848, 15: 0.0, 20: 1.1193014540881938, 21: 0.0012589068921410446, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.7834583209766716, 2: 0.0, 3: 1.1394492246053123, 9: 39.87103333624056, 10: 0.36119717796081163, 11: 0.0, 12: 57.84486194021665, 13: 0.0}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05501938188539162, 4: 0.21704715673537453, 5: 0.006920078714228936, 6: 0.050458392745723765, 8: 0.0, 9: 12.452559517695038, 10: 3.406621084649428, 13: 16.44979645219699, 14: 11.306420846233205, 15: 0.46400992931291923, 16: 0.0, 18: 0.0, 19: 6.860598933405788, 20: 3.6974734992669682, 21: 0.0, 22: 5.908404874922546, 23: 0.018952588308328334, 24: 0.0011429619178414722, 25: 24.691039850814953, 26: 0.0, 28: 1.8479154476856359, 29: 1.2584773230943398, 30: 11.306420846233205, 31: 0.000720834182081768}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.7156179978911403, 5: 0.0, 6: 47.59627462453737, 7: 0.0, 12: 2.567801210900987, 13: 0.0, 14: 47.12030616667051, 15: 0.0, 22: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.0, 1: 17.721118052539115, 3: 8.496100366638247, 4: 2.374366154269641, 5: 0.0, 7: 0.0, 8: 10.150796250664355, 9: 2.052385904908916, 10: 0.10162703261385604, 12: 0.0, 13: 16.82857853590101, 14: 1.7325564922172676, 15: 1.7325564922172676, 16: 16.82857853590101, 18: 0.0, 19: 0.0, 20: 0.02296821191487788, 21: 3.8970873839895113, 23: 0.0, 25: 17.241539176363663, 26: 0.7181143772474218, 27: 0.10162703261385604, 29: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 0.02872070414555785, 2: 10.06817868637154, 3: 13.226974186468246, 4: 2.8137076630979756, 5: 12.029051688460418, 6: 14.614744089248278, 7: 13.226974186468246, 8: 12.307695408154439, 9: 6.645954990114108, 10: 0.00109235028718891, 11: 0.3289127095897461, 14: 0.08337623145158554, 16: 0.010486669692920262, 17: 0.07646452010322372, 19: 0.0, 20: 12.029051688460418, 21: 2.4321497077828895, 22: 0.07646452010322372, 24: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 98.96085080539068, 6: 0.0, 7: 0.0, 8: 0.0, 9: 1.0391491946093192}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.0, 1: 17.721118052539115, 3: 8.496100366638247, 4: 2.374366154269641, 5: 0.0, 7: 0.0, 8: 16.82857853590101, 9: 1.7325564922172676, 10: 1.7325564922172676, 11: 16.82857853590101, 13: 0.0, 14: 0.0, 15: 0.02296821191487788, 16: 3.8970873839895113, 18: 0.0, 20: 17.241539176363663, 21: 0.7181143772474218, 22: 0.10162703261385604, 24: 0.0, 26: 0.0, 27: 0.10162703261385604, 28: 2.052385904908916, 29: 10.150796250664355}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.03646585876270873, 4: 9.862620257721074, 5: 0.012611470393943926, 6: 0.0, 7: 13.90969070255305, 8: 1.191322273194722, 9: 1.191322273194722, 10: 13.932431886131273, 11: 0.0065309400254352475, 12: 0.0035831696814426135, 16: 7.559040743566373, 17: 0.0010290128315937764, 18: 9.862620257721074, 21: 0.03646585876270873, 23: 9.862620257721074, 26: 0.03646585876270873, 28: 0.3607991553466625, 30: 0.0, 31: 13.799774981924976, 32: 0.8340961811534774, 33: 0.0, 35: 0.0, 36: 9.862620257721074, 39: 0.03646585876270873, 41: 0.26089979377471473, 42: 0.0, 43: 7.340522950292498, 44: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 2.6475989752741786, 5: 0.0, 6: 46.40411428288269, 7: 0.0, 12: 2.5034846064390304, 13: 0.0012499574717558613, 15: 0.0, 16: 0.0, 17: 0.0, 23: 2.5034846064390304, 24: 0.0, 25: 45.94006757149332, 26: 0.0, 33: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 4.737757161902332, 5: 0.17849776898850506, 6: 15.818208349860429, 7: 0.0, 8: 15.123246793323412, 9: 1.2952596238965957, 10: 1.2952596238965957, 11: 15.14797203984256, 12: 4.670953247405598, 13: 6.2897336726611135, 14: 5.852595245912056, 15: 5.043839509342032, 16: 0.0005194379520829513, 17: 0.15640563863723836, 20: 0.039647336047357096, 22: 0.004986655190505592, 23: 0.03636065664580659, 25: 0.0, 26: 15.14797203984256, 27: 0.0005194379520829513, 28: 6.781262464442898, 31: 0.039647336047357096, 34: 2.3393559602108884}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.07534720379012579, 5: 0.0, 6: 0.0, 9: 2.107582990956558, 10: 8.92946188522921, 11: 0.0, 12: 28.41441657158745, 13: 16.348676098458952, 14: 0.0, 15: 0.027640432668282724, 17: 4.509368043286445, 18: 10.688680951155188, 21: 0.07534720379012579, 23: 0.009476816410094208, 24: 0.026258411034868586, 25: 28.787743391632695}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 23.184466925363658, 7: 52.09379264373623, 10: 23.922647164469453, 11: 0.0, 12: 0.0, 13: 0.799093266430661, 20: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.0, 1: 0.0, 8: 17.666271837006285, 9: 0.36295645063445975, 10: 4.136425655877474, 13: 0.05719139883985384, 16: 3.5683877599894487, 17: 1.5217666720758356, 18: 0.04720531872413494, 19: 14.345216242701696, 20: 0.5029206049031986, 21: 12.84556854977975, 24: 0.05719139883985384, 27: 0.25748355667709966, 29: 14.996033069434787, 32: 0.05719139883985384, 34: 15.205834485986498, 37: 0.05719139883985384, 40: 3.422782177791761, 43: 10.892382023058145}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.004200941583294164, 3: 19.063535544479365, 4: 0.035085492993936734, 5: 1.4584391515389243, 6: 13.909119577423555, 7: 11.176545249554696, 8: 10.115255840744462, 9: 2.083058386533759, 10: 24.129270185884522, 11: 5.11742194810273, 14: 0.9948765213151645, 15: 0.6045602561720386, 17: 0.0, 18: 9.199151191721306, 19: 1.859973126913978, 20: 0.24950658503827064, 22: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.621214737194848, 3: 0.0010471485662874834, 4: 0.01736381183371639, 5: 5.413109218464136, 6: 3.387518003185462, 7: 0.0, 8: 6.2854818037653395, 9: 1.7010965389118307, 10: 1.6930065485636725, 11: 7.272460626240618, 12: 8.83570490046204, 13: 7.996694292008891, 14: 1.6467780322884842, 15: 19.075582486858977, 16: 4.045617780358811, 19: 0.7865073829580085, 20: 0.4779398193996213, 22: 0.0, 23: 7.272460626240618, 24: 1.4704162426986391, 25: 0.0, 27: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 7.999097763330099, 5: 5.716783762214237, 6: 2.5564252411070796, 7: 68.55652807461554, 8: 14.054775166035121, 15: 1.1163899926979295, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.07444204358174045, 4: 0.29366803746804027, 5: 0.009362969622355622, 6: 0.0682709573085748, 8: 0.0, 9: 5.93380706231178, 10: 10.988863156961457, 11: 11.809636531909963, 12: 13.04869982111808, 13: 10.740077531080955, 14: 2.171532478644405, 15: 0.0, 17: 0.0, 18: 10.29680395827028, 19: 18.811320927551915, 20: 0.0, 22: 2.512204555614193, 23: 2.5002571380851926, 24: 10.740077531080955, 25: 0.000975299390122497}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.684462407139139, 5: 0.0012467026156457164, 7: 0.0, 8: 0.0, 9: 0.0, 15: 3.176443583787112, 16: 0.0, 17: 45.82044085377349, 18: 0.0, 23: 2.4969655989111383, 24: 0.0, 25: 45.82044085377349, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 1.805754821426027, 5: 0.0, 6: 31.649224026324543, 7: 0.0, 12: 2.1721013793384047, 13: 0.0, 14: 31.33272798810884, 15: 0.0, 20: 1.7074637966933677, 21: 0.0, 22: 31.33272798810884, 23: 0.0, 30: 0.0}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.0, 1: 72.89695039649934, 3: 0.0033744402314926213, 4: 0.055954949574628106, 5: 5.907858009019103, 6: 16.475144574563135, 7: 0.0, 8: 1.832918020893096, 9: 2.67882803996591, 14: 0.1489715692533177, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.06584612665157329, 4: 0.2597578177365164, 5: 0.008281815677339677, 6: 0.060387623515849045, 8: 0.0, 9: 5.2486228554695264, 10: 9.719965228998278, 11: 10.44596286418887, 12: 11.54194994816684, 13: 9.49990719401391, 14: 1.9207828766793418, 15: 0.060387623515849045, 17: 0.0, 18: 15.141794584636932, 19: 0.0, 20: 24.3034664483759, 21: 2.2221171180234283, 22: 9.49990719401391, 23: 0.0008626803359407006}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 4.06073732696976, 2: 3.694985088838863, 3: 1.996174073842663, 4: 0.009891317333711125, 5: 0.023700719395666685, 6: 3.431311123903031, 10: 7.397497265920207, 12: 1.8360920719474927, 16: 0.0, 17: 0.00035466845335827436, 19: 0.2531851562037048, 20: 1.0233261551476767, 21: 3.175656997813318, 22: 0.10466472741803808, 23: 0.04792123724852473, 28: 4.209978753932994, 29: 12.21264212288139, 31: 1.3960636995315074, 32: 7.194006240805897, 34: 4.767259020613907, 35: 0.7061819944129832, 36: 11.817630132953612, 37: 0.10017774158236778, 38: 11.949300796262872, 39: 0.7061819944129832, 40: 4.872595551261314, 42: 7.2203403734677485, 43: 2.9582636026638878, 44: 1.066500922812869, 46: 1.7673791219676624}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.07622170596216758, 4: 0.0037448083651161652, 6: 0.0, 7: 0.6123161123190544, 8: 8.448487394814876, 10: 0.007112681504908301, 13: 18.27433867638858, 14: 18.707537295247572, 15: 2.560029994336227, 16: 2.2234466184795862, 17: 18.231194216434563, 19: 0.0, 20: 0.0, 21: 0.009586807174419756, 22: 10.113706082806408, 25: 0.07622170596216758, 28: 9.362926775586828, 30: 10.512249262751624, 31: 0.6428212601386216, 32: 0.11009736593441523, 34: 0.0, 36: 0.0, 37: 0.0, 38: 0.027961235792867366}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.043841323417487636, 4: 7.893359527302274, 5: 0.19698324049850405, 6: 0.3984145350664274, 8: 2.586818471680637, 10: 1.547920382136696, 11: 13.964964088517013, 12: 16.53313678506325, 13: 7.574040089942609, 14: 1.4724821692638463, 15: 1.4795183892638728, 16: 5.466759646694148, 17: 2.946273221437138, 18: 0.0, 19: 4.708018885826787, 20: 0.015102069946091748, 21: 0.0009107511094606557, 22: 19.674664209578644, 23: 0.0, 26: 0.0, 27: 0.0, 28: 0.40726547287890413, 29: 10.354100696631937, 31: 2.735426043744264}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 4.273055284436207, 3: 1.3196679734182122, 4: 0.18852399620260174, 6: 0.0, 7: 0.37958703612510375, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 93.83916570981788}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.09767350261715159, 5: 0.0, 6: 0.0, 9: 2.7320856306287604, 10: 11.575370749604225, 11: 0.0, 12: 35.624672226024785, 13: 21.19298895467516, 14: 0.0, 15: 0.7980458772030358, 17: 6.094219380615378, 20: 1.5240082454674753, 21: 0.08957657805340197, 22: 20.27135885511064}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.0, 1: 0.0, 8: 17.666271837006285, 9: 0.36295645063445975, 10: 4.136425655877474, 13: 0.05719139883985384, 16: 3.5683877599894487, 17: 1.5217666720758356, 18: 0.04720531872413494, 19: 14.345216242701696, 20: 0.5029206049031986, 21: 12.84556854977975, 24: 0.05719139883985384, 27: 0.25748355667709966, 29: 14.996033069434787, 32: 0.05719139883985384, 34: 15.205834485986498, 37: 0.05719139883985384, 40: 3.422782177791761, 43: 10.892382023058145}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.0, 1: 25.83445271263615, 3: 0.021593502809843377, 4: 0.11978809532874318, 5: 0.11057362645730141, 7: 0.0, 8: 0.0, 9: 0.04153236569711622, 10: 4.028980542520649, 11: 8.257458379574546, 12: 0.0, 13: 13.961409547324637, 14: 21.707613303140164, 19: 25.916597924510867}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 18.01802227617975, 3: 0.0008340642362947324, 4: 0.01383044863213619, 5: 4.3115952708459835, 6: 2.698191743964871, 7: 0.0, 8: 5.006448701914857, 9: 1.3549402933543104, 10: 1.3484965356692948, 11: 6.936292360955473, 12: 15.14101708243468, 13: 12.78908912257052, 14: 1.417582716024863, 17: 1.0641706485134013, 19: 17.518078545639096, 21: 0.0, 22: 0.1571665806547742, 24: 2.3690037273664433, 25: 9.482266889764515, 26: 0.37297299127872274, 27: 0.0, 29: 0.0}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.0, 1: 0.0, 8: 17.063126210423583, 9: 2.8296394506894735, 11: 0.0, 12: 3.6865200934912674, 13: 0.4540863175850693, 15: 3.2252378188611983, 17: 0.06368098954321429, 19: 15.795362215609147, 20: 30.389039874611964, 22: 1.3042632294607133, 23: 3.4080461342751, 24: 16.895256255703462, 27: 0.410561100055683, 30: 0.0, 34: 0.28637092000244707, 37: 4.188809389687671}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0587982891206043, 4: 0.23195465011067584, 5: 0.007395371867756426, 6: 0.05392403664956134, 8: 0.0, 9: 4.68683671818584, 10: 8.679589139708433, 11: 9.327879647071047, 12: 10.306557797377174, 13: 8.483085007691827, 14: 1.7151919583442876, 15: 0.0, 17: 0.0, 18: 7.331806825223691, 19: 3.951427812812191, 20: 0.0, 21: 6.314213031344945, 22: 0.020254312730342703, 23: 0.0012214642003625796, 24: 26.386899490451203, 25: 0.0, 27: 1.9842729012255986, 28: 1.9748361948119253, 29: 8.483085007691827, 30: 0.000770343380708019}"
