,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.065361593628757, 4: 2.821468012388324, 5: 4.934768080450927, 7: 3.6526454627773197, 8: 9.124323543046744, 9: 7.751622752016565, 15: 3.606528704125961, 16: 4.600198667515921, 17: 17.9237185301248, 18: 3.3946594792528675, 23: 2.714478065808092, 24: 8.154632215099413, 26: 4.192836726338424, 27: 8.172982541374825, 28: 8.658558940969126, 36: 4.231216685081945}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 2.8434459886468084, 1: 5.358820673014887, 2: 3.829325918329055, 3: 3.401236517056048, 4: 3.7277523524260077, 5: 3.2277271072234, 6: 3.041172732953899, 10: 1.089788699448384, 12: 3.6546969221501433, 16: 2.62318643322501, 17: 2.9861311385631386, 19: 2.656096053337232, 20: 2.8413631314256063, 21: 1.5141431245986334, 22: 2.744749518955707, 23: 2.120777528988538, 26: 1.65534273650963, 31: 3.282767259185024, 32: 4.842386759859601, 34: 2.463671766538371, 35: 4.149024113217095, 37: 4.581602675387662, 38: 2.812765412550622, 39: 4.777232746411938, 40: 2.5886265019229273, 41: 3.568780994397521, 42: 2.765843104917089, 43: 3.5368063364588522, 45: 3.1651490903621813, 46: 2.6487012190326067, 47: 2.668764490759177, 49: 2.8321209521471986}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.1981190514252384, 4: 7.7760017332867655, 5: 4.321100454440747, 6: 4.050996257092203, 8: 5.155379657878808, 11: 3.260590241303728, 13: 2.9581673002278723, 14: 3.17949464551474, 17: 2.996292028052714, 18: 5.68411926049503, 19: 3.9821707228091108, 21: 3.938146200864148, 22: 4.164140214315118, 23: 5.899266012108523, 24: 3.127704087332552, 25: 4.09232662491823, 27: 3.135958654695041, 28: 5.929934557857732, 29: 2.1924070929090953, 30: 8.547031079104082, 31: 2.068883302179742, 33: 4.389926370860184, 34: 3.899330225134883, 35: 3.0525142251937196}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 2.6801914033559937, 4: 6.280841154621132, 5: 5.111695291989639, 6: 4.466940962440117, 8: 2.7542373529999287, 9: 6.7458678732246735, 10: 6.131445912446882, 11: 5.565679306815643, 12: 2.8471567211188464, 13: 6.164369769101729, 14: 4.974047898323782, 15: 3.634409150475027, 17: 4.61034254018173, 18: 4.607035170428515, 21: 3.2714952910885176, 23: 12.155928569035444, 24: 7.547973161853529, 25: 5.692779823380592, 26: 4.757562647118278}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.799357888809208, 4: 3.4510385772627425, 5: 8.170877424430767, 6: 16.598505008744773, 7: 3.5204497173382157, 12: 2.6223294741125533, 13: 4.88733272968745, 14: 17.495701981038607, 15: 4.571966919939719, 20: 3.1151739098112396, 21: 6.08233651201661, 23: 1.7532738401387757, 24: 7.1801972645745185, 25: 7.448298238186389, 33: 5.303160513908413}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.4694263824523419, 2: 2.969623964668005, 3: 2.6332349870340046, 9: 8.289151657431063, 10: 9.040074516083314, 11: 1.1637319707419518, 12: 61.218321593875494, 13: 14.216434927713843}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 34.567361325323155, 2: 18.31007504663909, 6: 47.122563628037774}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.362720212492195, 4: 4.077512030071277, 5: 4.171204142990447, 6: 2.613829334262827, 8: 3.501731258005454, 9: 3.1344331912316545, 10: 5.780332072321409, 13: 5.021292688509201, 14: 2.6732563741215154, 15: 2.511618575857161, 16: 2.196831509883348, 18: 3.5480036259686853, 19: 3.3833252766821307, 20: 3.4383137327613187, 21: 4.057871704959056, 22: 3.960404933415578, 23: 3.625695917858128, 24: 3.6030280190408037, 25: 12.606557729327722, 26: 3.3174583265997963, 28: 7.7613444464195736, 29: 4.458155962674863, 30: 3.011906939637655, 31: 5.1831719949082045}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.880158346204609, 4: 5.594982322937146, 5: 4.909158289742538, 6: 23.925257965892158, 7: 5.4068741143566506, 12: 13.432648668103388, 13: 2.598631933043831, 14: 36.455992480592556, 15: 1.858997369394792, 22: 1.937298509732344}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.8386893132694537, 1: 13.409498335385347, 3: 4.152559578895441, 4: 10.39877722769646, 5: 2.848521521562889, 7: 2.2876075547151253, 8: 3.3244406673498625, 9: 3.4892282828515406, 10: 3.2885964087486026, 12: 1.9060501544017843, 13: 2.6805354369506276, 14: 4.0047766590093445, 15: 4.552548683815591, 16: 2.3108831381441663, 18: 4.751377777413708, 19: 2.3695583336128294, 20: 9.373141828589135, 21: 6.923652410981442, 23: 4.595495173418703, 25: 2.6179994872150005, 26: 4.708873982424841, 27: 2.8457909394831487, 29: 1.3213971040649495}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.617638022191664, 1: 12.517288298061372, 2: 5.059603066253136, 3: 13.96910289761803, 4: 5.668153967242895, 5: 3.4987329686997497, 6: 2.8628886745325386, 7: 4.5933578831657185, 8: 4.7333607795067305, 9: 3.12348046297286, 10: 3.433158271304537, 11: 6.71955178502459, 14: 2.213347141570535, 16: 4.765395879641865, 17: 2.966818385083525, 19: 1.6662647555570873, 20: 3.624560186609051, 21: 6.094135883331415, 22: 4.2626302553947015, 24: 3.610530436237994}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 11.334489948147228, 4: 74.78675915068834, 6: 3.408694168223427, 7: 4.821267554564649, 8: 3.6901292871280393, 9: 1.9586598912483197}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,1,1,"{0: 1.9212049359248486, 1: 13.017971090181842, 3: 7.522509335891957, 4: 10.676276719454835, 5: 2.6015345493992807, 7: 2.7665422161054414, 8: 2.63578732964086, 9: 3.4285976740073343, 10: 3.7711095125336604, 11: 2.6225982075669085, 13: 4.089354409622603, 14: 2.811466781589063, 15: 8.907191809747825, 16: 6.417565161370933, 18: 4.332155064418345, 20: 2.466795108586594, 21: 4.315037262500873, 22: 2.5828457983709043, 24: 1.4103340878651895, 26: 1.461490431244694, 27: 3.598488034518073, 28: 3.5867254500688364, 29: 3.056419029389105}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 2.8607311661076573, 4: 2.142954747794617, 5: 3.2738651290079606, 6: 3.9508859060219703, 7: 2.851073058341622, 8: 5.219799306097469, 9: 4.451488113624262, 10: 3.78804354271418, 11: 3.0515244802812265, 12: 5.806211282102274, 16: 3.1310100423018445, 17: 4.6280735139364655, 18: 3.3108474454166297, 21: 3.9798213604347445, 23: 3.264646559123287, 26: 1.974474758152363, 28: 3.4542061795297956, 30: 3.6242607338464286, 31: 3.1430832780737545, 32: 4.494784672263523, 33: 2.874668904030072, 35: 4.124613186628093, 36: 2.362802660491719, 39: 2.399092154377782, 41: 2.9785355445221087, 42: 3.2402198365943264, 43: 7.338002124114521, 44: 2.2802803140693118}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.6978301522545305, 4: 2.729136823968533, 5: 4.908945883047324, 6: 19.313013278798504, 7: 3.877713360095098, 12: 3.48998098615634, 13: 7.619052641358982, 15: 6.798766873002302, 16: 7.7466278885625295, 17: 7.727345810778796, 23: 4.117642333200767, 24: 7.452855636509408, 25: 8.633661376282202, 26: 6.3784712631118605, 33: 4.508955692872794}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.400302565095445, 4: 4.6644221707913625, 5: 2.162791622506971, 6: 4.4772445012678945, 7: 4.418247679661732, 8: 4.982315528508646, 9: 6.320340642058113, 10: 4.827740041248987, 11: 3.2554682183445736, 12: 3.764491601459864, 13: 3.7545695120514466, 14: 4.645128673544955, 15: 3.7357561198664593, 16: 5.545060118149784, 17: 6.341771471226537, 20: 2.654310424785921, 22: 3.2941975703288406, 23: 4.205980144964523, 25: 3.8004380397992072, 26: 4.02835267707818, 27: 3.7613651225281295, 28: 4.217818521744793, 31: 3.0725614865632283, 34: 4.669325546424403}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 1.9852440115109529, 5: 6.969027494308507, 6: 2.8998488871061223, 9: 5.891584956571154, 10: 7.0866249414599665, 11: 6.000362567008721, 12: 3.3263306402886204, 13: 8.74098221149356, 14: 4.793140349734098, 15: 4.98036432172344, 17: 3.8445375960616386, 18: 7.432900676246926, 21: 5.02281847907353, 23: 13.627065140450105, 24: 9.53281985559748, 25: 7.866347871365184}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.980507240279322, 4: 13.444860244528043, 5: 9.806365598811468, 7: 22.348722464388445, 10: 7.030627618216379, 11: 13.196822345152196, 12: 15.41711629286426, 13: 3.916196698855452, 20: 7.858781496904434}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 6.3972706300456865, 1: 6.564248873228106, 8: 6.021697513766163, 9: 5.449671953697022, 10: 4.732744572644148, 13: 2.2388030391325366, 16: 4.429634070396055, 17: 3.838097748201255, 18: 4.115514807385764, 19: 7.769985622532598, 20: 4.803071467670609, 21: 6.433439785744425, 24: 5.797659382774511, 27: 4.417996571179255, 29: 2.921325178587369, 32: 2.516886468762169, 34: 4.020095652022793, 37: 5.150710638000354, 40: 5.950984198210713, 43: 6.430161826018458}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.9984107869889782, 3: 7.629399766226196, 4: 10.032730879134688, 5: 7.631807819222004, 6: 6.104814111908632, 7: 4.224997074651771, 8: 5.618032910885436, 9: 6.158984104084973, 10: 7.378794448187213, 11: 10.560060954708135, 14: 8.553431752081512, 15: 3.8881880209383453, 17: 1.540002139555427, 18: 5.04808832394943, 19: 7.43015604898578, 20: 3.577215578405329, 22: 1.6248852800861466}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 2.2382519681516255, 1: 14.524075033638857, 3: 7.529834572936501, 4: 3.6104160098273232, 5: 4.190024227471584, 6: 6.846287584942888, 7: 3.919970400824287, 8: 3.1205104863680484, 9: 2.6305088772068417, 10: 3.7482255508565463, 11: 3.3427253107063954, 12: 2.605223417376738, 13: 4.15587187703583, 14: 3.1601054860529176, 15: 4.080275780050325, 16: 3.1465087325029644, 19: 7.483571939567991, 20: 2.9726998125583215, 22: 3.5390157941666183, 23: 2.7190794812525776, 24: 4.5352805748613845, 25: 2.6343445154963923, 27: 3.267192566147034}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 9.338819514141662, 4: 5.339474339897592, 5: 13.421806105669289, 6: 12.376237316481687, 7: 28.412117913465863, 8: 25.110058080668225, 15: 2.083438536018477, 16: 3.9180481936572056}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.136121784255207, 4: 4.653112925038322, 5: 3.928267397798388, 6: 3.2445077132373052, 8: 1.316014633644612, 9: 3.7976676124204714, 10: 4.915854542587634, 11: 5.247422182736697, 12: 4.036300165624322, 13: 2.771135536611597, 14: 3.9078150613782254, 15: 3.349115578947372, 17: 4.146622266964275, 18: 5.360839920396534, 19: 16.6845309470108, 20: 3.813884876182925, 22: 12.823911662330477, 23: 5.674081738247247, 24: 3.8382834303300677, 25: 4.354510024257521}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.858640137050929, 4: 2.495684287941552, 5: 4.452164927517644, 7: 4.452460731181547, 8: 9.841405955187486, 9: 8.350126359545525, 15: 2.4714224092809265, 16: 6.15276518620004, 17: 15.578213590715517, 18: 5.624926227538575, 23: 3.0599661256665662, 24: 7.683879976345217, 25: 14.246248141739482, 26: 6.3831946779824, 33: 3.3489012661065773}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.519154222400038, 4: 2.480676002334544, 5: 7.25384637956833, 6: 16.063634720736847, 7: 3.705998154046984, 12: 2.9067286900167018, 13: 5.116461354428692, 14: 18.993128160633738, 15: 5.525184986826827, 20: 4.131250892479527, 21: 7.4263075212902425, 22: 12.901043497143434, 23: 5.188791388719626, 30: 3.787794029374481}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.6114356920848634, 1: 29.16644572693755, 3: 5.083339538349474, 4: 5.688023261200031, 5: 2.9794368720312856, 6: 21.259505408958773, 7: 1.1566616022883667, 8: 1.1509277050300921, 9: 12.133452143889883, 14: 5.161900379471532, 15: 6.279661653762945, 16: 6.329210015995207}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.6645938042956583, 4: 5.865966906447496, 5: 4.6325217655004876, 6: 3.754071405383862, 8: 1.1404463894334487, 9: 3.988213302437713, 10: 5.265458486590626, 11: 6.309443950778244, 12: 5.088982853758382, 13: 3.594956526393772, 14: 4.766452577576113, 15: 5.058715926044801, 17: 4.44043430830714, 18: 12.470235855080123, 19: 2.2094267339679723, 20: 16.04204171093589, 21: 5.860969719323863, 22: 4.060434073533502, 23: 3.7866337042109084}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 2.539599220483204, 1: 6.044859111486041, 2: 2.8780065354043245, 3: 4.387275381393315, 4: 3.415009283142476, 5: 4.047905428195616, 6: 3.189148096931287, 10: 1.9318909985449637, 12: 3.7050845916644737, 16: 2.3226901351142373, 17: 2.877883100813556, 19: 2.4046791943134265, 20: 2.7899953167922535, 21: 1.7623270815962253, 22: 4.890045131600786, 23: 2.5676062424082846, 28: 3.8722126754787562, 29: 4.568208974834408, 31: 2.6482876884475353, 32: 4.146949195063646, 34: 4.027211035218466, 35: 3.2022076334570397, 36: 3.1290625990655343, 37: 2.380436400151465, 38: 2.8962667182718054, 39: 2.923869410017161, 40: 4.541027854767758, 42: 2.5510063054129883, 43: 2.4163650527969587, 44: 2.5841128035636154, 46: 2.3587708035683908}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.130232454015239, 4: 3.794928155703818, 6: 6.736203696515288, 7: 9.050129828075654, 8: 2.8287399034227505, 10: 2.9300546477279275, 13: 3.5560294596555035, 14: 4.94482218276318, 15: 5.660872430307688, 16: 3.134782306453003, 17: 3.538501490093093, 19: 3.5362466336127896, 20: 2.8822692400691197, 21: 6.1992788828550305, 22: 5.6854801265966675, 25: 3.0509872485133434, 28: 4.280895519531948, 30: 2.9427139536083624, 31: 3.2178230588158097, 32: 2.6175927963576813, 34: 2.3884485614315007, 36: 5.121052329123591, 37: 4.20989710982144, 38: 5.562017984929584}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,1,1,"{0: 3.393586437847387, 4: 4.124689810698655, 5: 4.401371053541084, 6: 3.3985705302251428, 8: 4.182486438612829, 10: 4.225753893133607, 11: 5.456945290900592, 12: 2.2756418963676293, 13: 3.418111857708491, 14: 3.038015296198572, 15: 6.349895512915328, 16: 3.9584518011523713, 17: 5.000103287529708, 18: 3.0617658563119057, 19: 3.415475045986955, 20: 5.705602451481018, 21: 3.5278048037334124, 22: 10.797735428552334, 23: 2.4081650711919425, 26: 4.255066781430329, 27: 3.6220412233644583, 28: 2.646469917502995, 29: 3.6182061846804907, 31: 3.7180441289327613}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 9.966319879973767, 3: 5.24980240316679, 4: 7.2471451749054205, 6: 14.539153448936622, 7: 6.160995480718362, 9: 2.054840974037309, 10: 8.312140678065202, 11: 15.821163207444126, 12: 4.73192728583802, 14: 25.916511466914372}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 3.125052487334087, 5: 5.334878017118267, 6: 6.765018081508909, 9: 6.749811148411797, 10: 6.505306307282355, 11: 4.741798560366653, 12: 4.169243951953626, 13: 9.036958981164835, 14: 3.445029741237735, 15: 6.824143043495767, 17: 3.404412500851912, 20: 21.080219400776137, 21: 9.341150173076697, 22: 9.476977605421213}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 6.03874292412148, 1: 5.064149158809172, 8: 6.405222668529508, 9: 6.079256784174526, 10: 3.0530014463687825, 13: 4.177133684734126, 16: 4.982988132454051, 17: 3.8261145990724956, 18: 4.641649896264887, 19: 5.765039203385551, 20: 5.542680451988877, 21: 5.946396868725489, 24: 5.055871957747224, 27: 5.256589311844302, 29: 4.801375328191047, 32: 4.082837883817438, 34: 4.42498322614343, 37: 5.650807704907816, 40: 4.307289344685816, 43: 4.897869424033995}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: 6.073465151915146, 1: 29.00408272534806, 3: 3.5930176819028183, 4: 3.9268793218799964, 5: 4.516478332411986, 7: 2.088628168516539, 8: 2.0115898453079004, 9: 14.622529117740616, 10: 0.8065280093020694, 11: 9.596584867316604, 12: 1.0626756561059594, 13: 7.597212510392915, 14: 5.363004479187809, 19: 9.737324132671581}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 2.510836375904544, 1: 12.898543442812915, 3: 3.108605622530444, 4: 5.756653519686138, 5: 3.58684699789041, 6: 4.157375729937343, 7: 2.8187146900369053, 8: 3.0215325938943396, 9: 4.105565878481789, 10: 3.054203046137859, 11: 2.589751575068769, 12: 2.427952242615191, 13: 5.465341865596613, 14: 3.54386850854155, 17: 3.5400495725318843, 19: 13.08240320609341, 21: 6.883628089422256, 22: 2.790462986860232, 24: 3.357650555241639, 25: 2.7062030290611374, 26: 2.836963229367583, 27: 2.8284456751833313, 29: 2.928401567103739}"
