,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0240936939720603, 1: 1.2440252719764324, 2: 1.2440252719764324, 3: 1.2440252719764324, 4: 1.2440252719764324, 5: 1.2440252719764324, 6: 2.4740919277628275, 10: 11.664836060839617, 12: -6.472840803496822e-05, 16: 0.0006442100629433474, 17: 2.4740919277628275, 19: 0.0240936939720603, 20: 1.2440252719764324, 21: 9.238812788925381, 22: 9.238812788925381, 23: 0.0240936939720603, 26: 0.0006713411160377942, 31: 2.4740919277628275, 32: 9.238812788925381, 34: 1.2440252719764324, 35: 7.613490804004773, 37: 2.1554294036911963, 38: 1.2440252719764324, 39: 9.238812788925381, 40: 1.2440252719764324, 41: 9.238812788925381, 42: 1.2440252719764324, 43: 2.1554294036911963, 45: 10.230964751509674, 46: 0.012815764962323365, 47: 0.012815764962323365, 49: 0.0240936939720603}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0006882775485404526, 4: 9.471887339949191, 5: 1.2754092428775146, 6: 1.2754092428775146, 8: 2.2098060592211195, 11: 1.2754092428775146, 13: 9.471887339949191, 14: 9.471887339949191, 17: 1.2754092428775146, 18: 1.2754092428775146, 19: 1.2754092428775146, 21: 0.02470152389927503, 22: 8.025597784973431, 23: 8.025597784973431, 24: 0.02470152389927503, 25: 9.471887339949191, 27: 9.471887339949191, 28: 8.025597784973431, 29: 0.02470152389927503, 30: 8.025597784973431, 31: 0.02470152389927503, 33: 1.2754092428775146, 34: 1.2754092428775146, 35: 8.025597784973431}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.001099913119284304, 4: 15.136703458780193, 5: 2.0381884628843, 6: 2.0381884628843, 8: 0.039474671607031976, 9: 12.825436936757068, 10: 2.0381884628843, 11: 2.0381884628843, 12: 12.825436936757068, 13: 12.825436936757068, 14: 2.0381884628843, 15: 2.0381884628843, 17: 0.039474671607031976, 18: 15.136703458780193, 21: 0.001099913119284304, 23: 2.0381884628843, 24: 2.0381884628843, 25: 12.825436936757065, 26: 2.0381884628843}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.003114526166333779, 4: -0.011362161742400657, 5: 6.014419028862373, 6: 37.84613315725792, 7: 0.1164844274191653, 12: -0.011362161742400657, 13: 6.014419028862373, 14: 37.84613315725792, 15: 0.1164844274191653, 20: -0.011362161742400657, 21: 11.961353120946436, 23: -0.00031293879454311936, 24: -0.0003129387945485269, 25: -0.0003129387945485269, 33: 0.1164844274191653}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.0024516148246590823, 2: -0.0002363762935475808, 3: -0.0002363762935475808, 9: 33.738452560835356, 10: 28.586831792081252, 11: 4.542952496382288, 12: 28.586831792081252, 13: 4.542952496382288}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.00047975477393213224, 2: -0.00047975477393213224, 6: 100.00095950954785}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0007790641173635092, 4: 10.721267264800822, 5: 1.4436408367332259, 6: 1.4436408367332259, 8: 0.027959753961074155, 9: 9.084206317529448, 10: 2.8710832659178585, 13: 17.353385116810706, 14: 9.084206317529448, 15: 1.4436408367332259, 16: 1.4436408367332259, 18: 0.027959753961074155, 19: 9.084206317529448, 20: 9.084206317529448, 21: 0.027959753961074155, 22: 1.4436408367332259, 23: 1.4436408367332259, 24: 1.4436408367332259, 25: 9.084206317529448, 26: 0.027959753961074155, 28: 1.4436408367332259, 29: 1.4436408367332259, 30: 9.084206317529448, 31: 1.4436408367332259}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.003537186415512077, 4: -0.012904076581697123, 5: 6.830612475197746, 6: 42.98208489322011, 7: 0.13229207663738654, 12: -0.012904076581697123, 13: 6.830612475197746, 14: 42.98208489322011, 15: 0.13229207663738654, 22: 0.13229207663738654}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.03962940750497245, 1: 12.875711085219763, 3: 12.875711085219763, 4: 2.0461779130592355, 5: 2.0461779130592355, 7: 0.03962940750497245, 8: 12.875711085219763, 9: 2.0461779130592355, 10: 2.0461779130592355, 12: 0.03962940750497245, 13: 12.875711085219763, 14: 2.0461779130592355, 15: 2.0461779130592355, 16: 12.875711085219763, 18: 0.03962940750497245, 19: 2.0461779130592355, 20: 2.0461779130592355, 21: 2.0461779130592355, 23: 0.03962940750497245, 25: 12.875711085219763, 26: 2.0461779130592355, 27: 2.0461779130592355, 29: 0.03962940750497245}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.03956753792452721, 1: 2.0429834123849218, 2: 12.855609476517268, 3: 2.0429834123849218, 4: 2.0429834123849218, 5: 12.855609476517268, 6: 12.855609476517268, 7: 2.0429834123849218, 8: 2.0429834123849218, 9: 12.855609476517268, 10: 2.0429834123849218, 11: 15.172313379065987, 14: 0.0011025007248752882, 16: 2.0429834123849218, 17: 2.0429834123849218, 19: 0.03956753792452721, 20: 12.855609476517268, 21: 2.0429834123849218, 22: 2.0429834123849218, 24: 0.03956753792452721}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.1782612987043298, 4: 99.82365431790357, 6: -0.00047890415196431276, 7: -0.00047890415196431276, 8: -0.0004789041519725882, 9: -0.0004789041519725882}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.03962940750497245, 1: 12.875711085219763, 3: 12.875711085219763, 4: 2.0461779130592355, 5: 2.0461779130592355, 7: 0.03962940750497245, 8: 12.875711085219763, 9: 2.0461779130592355, 10: 2.0461779130592355, 11: 12.875711085219763, 13: 0.03962940750497245, 14: 2.0461779130592355, 15: 2.0461779130592355, 16: 2.0461779130592355, 18: 0.03962940750497245, 20: 12.875711085219763, 21: 2.0461779130592355, 22: 2.0461779130592355, 24: 0.03962940750497245, 26: 0.03962940750497245, 27: 2.0461779130592355, 28: 2.0461779130592355, 29: 12.875711085219763}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0005765125165765082, 4: 7.933807544155761, 5: 6.722371790068561, 6: 0.020690399878136992, 7: 6.722371790068561, 8: 1.068303613615604, 9: 1.068303613615604, 10: 6.722371790068561, 11: 6.722371790068561, 12: 1.8509696488708105, 16: 12.841617912875606, 17: 1.068303613615604, 18: 7.933807544155761, 21: 0.0005765125165765082, 23: 7.933807544155761, 26: 0.0005765125165765082, 28: 1.068303613615604, 30: 0.020690399878136992, 31: 6.722371790068561, 32: 1.068303613615604, 33: 1.068303613615604, 35: 0.020690399878136992, 36: 7.933807544155761, 39: 0.0005765125165765082, 41: 6.722371790068561, 42: 0.020690399878136992, 43: 6.722371790068561, 44: 0.020690399878136992}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.003114526166333779, 4: -0.011362161742400657, 5: 6.014419028862373, 6: 37.84613315725792, 7: 0.1164844274191653, 12: -0.011362161742400657, 13: 11.961353120946436, 15: -0.00031293879454311936, 16: -0.00031293879454311936, 17: -0.00031293879454311936, 23: -0.011362161742400657, 24: 6.014419028862373, 25: 37.8461331572579, 26: 0.1164844274191653, 33: 0.1164844274191653}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0008134901648394794, 4: 3.1242129949789414, 5: 1.570919769462811, 6: 9.885117496661024, 7: 0.030424832222229584, 8: 9.885117496661024, 9: 1.570919769462811, 10: 1.570919769462811, 11: 9.885117496661024, 12: 9.885117496661024, 13: 1.570919769462811, 14: 1.570919769462811, 15: 9.885117496661024, 16: 1.570919769462811, 17: 11.666510306041179, 20: 0.0008477504878670803, 22: 1.570919769462811, 23: 1.570919769462811, 25: 0.030424832222229584, 26: 9.885117496661024, 27: 1.570919769462811, 28: 11.666510306041179, 31: 0.0008477504878670803, 34: 0.030424832222229584}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.001382259366814044, 5: -0.0001332727076711019, 6: -0.0001332727076711019, 9: -0.0001332727076711019, 10: 5.094037382505049, 11: 2.561388754038427, 12: 16.117709688607643, 13: 30.78935172219055, 14: 2.561388754038427, 15: 2.561388754038427, 17: 0.04960776776281424, 18: 19.02227527952356, 21: 0.001382259366814044, 23: 2.561388754038427, 24: 2.561388754038427, 25: 16.117709688607643}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.025892444649822748, 4: -0.09445871644859197, 5: 99.4400615313049, 7: -0.3294758409835616, 10: -0.002601599724566774, 11: -0.002601599724566774, 12: -0.002601599724566774, 13: -0.002601599724566774, 20: 0.9683869803756868}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.031979721345235176, 1: 3.550624995944822, 8: 12.262738079650468, 9: 1.6512030737325225, 10: 12.262738079650468, 13: 0.0008910755587492826, 16: 0.031979721345235176, 17: 10.390305547097023, 18: 1.6512030737325225, 19: 10.390305547097023, 20: 1.6512030737325225, 21: 15.482815013591813, 24: 0.0008910755587492826, 27: 0.0008910755587492826, 29: 15.482815013591813, 32: 0.0008910755587492826, 34: 12.262738079650468, 37: 0.0008910755587492826, 40: 0.031979721345235176, 43: 2.860915880699075}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0011194324704032505, 3: 24.934973050628024, 4: 2.0743586981111624, 5: 2.0743586981111624, 6: 13.05304055601871, 7: 13.05304055601871, 8: 2.0743586981111624, 9: 2.0743586981111624, 10: 13.05304055601871, 11: 4.125442003382919, 14: 4.125442003382919, 15: 2.0743586981111624, 17: 0.04017519964137722, 18: 13.05304055601871, 19: 2.0743586981111624, 20: 2.0743586981111624, 22: 0.04017519964137722}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03333309638550931, 1: 10.830021079213696, 3: 1.721081638410713, 4: 1.721081638410713, 5: 1.721081638410713, 6: 10.830021079213696, 7: 0.03333309638550931, 8: 10.830021079213696, 9: 1.721081638410713, 10: 1.721081638410713, 11: 10.830021079213696, 12: 10.830021079213696, 13: 1.721081638410713, 14: 1.721081638410713, 15: 10.830021079213696, 16: 3.4228518379274813, 19: 3.4228518379274813, 20: 1.721081638410713, 22: 0.03333309638550931, 23: 10.830021079213696, 24: 1.721081638410713, 25: 1.721081638410713, 27: 0.03333309638550931}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 0.005573545751812675, 4: -0.02033295754432874, 5: 67.72688473812804, 6: 10.762998233980715, 7: 10.762998233980715, 8: 10.762998233980715, 15: -0.0005600141388300866, 16: -0.0005600141388300866}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0009949233801545504, 4: 13.691863389542876, 5: 1.8436377558659724, 6: 1.8436377558659724, 8: 0.035706705390798746, 9: 11.601213628018467, 10: 1.8436377558659724, 11: 1.8436377558659724, 12: 11.601213628018467, 13: 11.601213628018467, 14: 1.8436377558659724, 15: 1.8436377558659724, 17: 0.035706705390798746, 18: 11.601213628018467, 19: 11.601213628018467, 20: 0.035706705390798746, 22: 1.8436377558659724, 23: 1.8436377558659724, 24: 11.601213628018467, 25: 1.8436377558659724}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.003114526166333779, 4: -0.011362161742400657, 5: 11.961353120946436, 7: -0.00031293879454311936, 8: -0.00031293879454311936, 9: -0.00031293879454311936, 15: -0.011362161742400657, 16: 6.014419028862373, 17: 37.84613315725792, 18: 0.1164844274191653, 23: -0.011362161742400657, 24: 6.014419028862373, 25: 37.8461331572579, 26: 0.1164844274191653, 33: 0.1164844274191653}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0023591924349074963, 4: -0.008606614488142431, 5: 4.555804355292473, 6: 28.66770297204045, 7: 0.08823466725768879, 12: -0.008606614488142431, 13: 4.555804355292473, 14: 28.66770297204045, 15: 0.08823466725768879, 20: -0.008606614488142431, 21: 4.555804355292473, 22: 28.66770297204045, 23: 0.08823466725768879, 30: 0.08823466725768879}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.10550867079912013, 1: 34.280077541522104, 3: 5.447709804854111, 4: 5.447709804854111, 5: 5.447709804854111, 6: 34.280077541522104, 7: 0.10550867079912013, 8: 5.447709804854111, 9: 9.438838712258757, 14: -0.0002834521058760085, 15: -0.0002834521058760085, 16: -0.0002834521058760085}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0011254943885404935, 4: 15.488745888351458, 5: 2.085591704967483, 6: 2.085591704967483, 8: 0.04039275521334101, 9: 13.123725001382525, 10: 2.085591704967483, 11: 2.085591704967483, 12: 13.123725001382525, 13: 13.123725001382525, 14: 2.085591704967483, 15: 2.085591704967483, 17: 0.04039275521334101, 18: 13.123725001382525, 19: 0.04039275521334101, 20: 2.085591704967483, 21: 2.085591704967483, 22: 13.12372500138252, 23: 2.085591704967483}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.024093855724020213, 1: 1.2440336236856455, 2: 1.2440336236856455, 3: 1.2440336236856455, 4: 1.2440336236856455, 5: 1.2440336236856455, 6: 2.4741085374706944, 10: 11.664914372205947, 12: -6.472884258630243e-05, 16: 0.0006442143878194081, 17: 2.4741085374706944, 19: 0.024093855724020213, 20: 1.2440336236856455, 21: 9.23887481329066, 22: 9.23887481329066, 23: 0.024093855724020213, 28: 2.4741085374706944, 29: 9.23887481329066, 31: 1.2440336236856455, 32: 7.613541916842046, 34: 2.155443874072156, 35: 1.2440336236856455, 36: 9.23887481329066, 37: 1.2440336236856455, 38: 9.23887481329066, 39: 1.2440336236856455, 40: 2.155443874072156, 42: 10.23103343664373, 43: 0.0128158510004005, 44: 0.0128158510004005, 46: 0.024093855724020213}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0010639848776473183, 4: 3.416064107467392, 6: 1.9716118157725067, 7: 1.9716118157725067, 8: 12.40649894130561, 10: 0.038185246546840926, 13: 12.40649894130561, 14: 12.40649894130561, 15: 1.9716118157725067, 16: 1.9716118157725067, 17: 12.40649894130561, 19: 0.038185246546840926, 20: 1.9716118157725067, 21: 1.9716118157725067, 22: 14.642268825789987, 25: 0.0010639848776473183, 28: 0.038185246546840926, 30: 12.40649894130561, 31: 1.9716118157725067, 32: 1.9716118157725067, 34: 0.038185246546840926, 36: 0.038185246546840926, 37: 1.9716118157725067, 38: 1.9716118157725067}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0009588976415575586, 4: 13.196087030060026, 5: 1.7768804425037568, 6: 1.7768804425037568, 8: 0.034413781271989824, 10: 0.01830516037756883, 11: 3.533823354258569, 12: 11.181138778128085, 13: 11.181138778128085, 14: 1.7768804425037568, 15: 1.7768804425037568, 16: 11.181138778128085, 17: 11.181138778128085, 18: 0.034413781271989824, 19: 1.7768804425037568, 20: 1.7768804425037568, 21: 1.7768804425037568, 22: 11.181138778128085, 23: 0.034413781271989824, 26: 0.034413781271989824, 27: 1.7768804425037568, 28: 1.7768804425037568, 29: 11.181138778128085, 31: 0.034413781271989824}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.002482829402456146, 3: -0.00024946768746381836, 4: -0.00024946768746381836, 6: 44.95707163337228, 7: 9.535318580034593, 9: -0.00024946768746381836, 10: -0.00024946768746381836, 11: -0.00024946768746381836, 12: -0.00024946768746812915, 14: 45.506623763315474}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.0016552222087455927, 5: -0.00015959084876040049, 6: -0.00015959084876040049, 9: -0.00015959084876040049, 10: 6.099986739201424, 11: 3.067201172734734, 12: 19.30056809250506, 13: 36.86950509216934, 14: 3.067201172734734, 15: 3.067201172734734, 17: 0.05940410381632114, 20: 6.099986739201424, 21: 3.067201172734734, 22: 19.300568092505053}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.031979721345235176, 1: 3.550624995944822, 8: 12.262738079650468, 9: 1.6512030737325225, 10: 12.262738079650468, 13: 0.0008910755587492826, 16: 0.031979721345235176, 17: 10.390305547097023, 18: 1.6512030737325225, 19: 10.390305547097023, 20: 1.6512030737325225, 21: 15.482815013591813, 24: 0.0008910755587492826, 27: 0.0008910755587492826, 29: 15.482815013591813, 32: 0.0008910755587492826, 34: 12.262738079650468, 37: 0.0008910755587492826, 40: 0.031979721345235176, 43: 2.860915880699075}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.04403594494538344, 1: 14.307408063324132, 3: 14.307408063324132, 4: 2.2736998507138977, 5: 2.2736998507138977, 7: 0.04403594494538344, 8: 2.2736998507138977, 9: 2.2736998507138977, 10: 2.2736998507138977, 11: 14.307408063324132, 12: 0.04403594494538344, 13: 14.307408063324132, 14: 16.885739970201538, 19: 14.384020688096284}"
