,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.018723198489702213, 1: 0.6665269615601729, 2: 0.6665269615601729, 3: 0.6665269615601729, 4: 0.6665269615601729, 5: 0.6665269615601729, 6: 4.0203696256993275, 10: 11.615704667421088, 12: 0.08211332893040313, 16: 1.3053618290955462, 17: 4.0203696256993275, 19: 0.018723198489702213, 20: 0.6665269615601729, 21: 10.609032954469383, 22: 10.609032954469383, 23: 0.018723198489702213, 26: 0.057133206093893135, 31: 4.0203696256993275, 32: 10.609032954469383, 34: 0.6665269615601729, 35: 5.188140822734359, 37: 1.4548538752970235, 38: 0.6665269615601729, 39: 10.609032954469383, 40: 0.6665269615601729, 41: 10.609032954469383, 42: 0.6665269615601729, 43: 1.4548538752970235, 45: 6.704417369636672, 46: 0.14549248324428096, 47: 0.14549248324428096, 49: 0.018723198489702213}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.04998453163128169, 4: 9.281599608089667, 5: 0.5831291515210036, 6: 0.5831291515210036, 8: 1.272818287655132, 11: 0.5831291515210036, 13: 9.281599608089667, 14: 9.281599608089667, 17: 0.5831291515210036, 18: 0.5831291515210036, 19: 0.5831291515210036, 21: 0.01638049693219158, 22: 9.507728788073692, 23: 9.507728788073692, 24: 0.01638049693219158, 25: 9.281599608089667, 27: 9.281599608089667, 28: 9.507728788073692, 29: 0.01638049693219158, 30: 9.507728788073692, 31: 0.01638049693219158, 33: 0.5831291515210036, 34: 0.5831291515210036, 35: 9.507728788073692}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0806527247366426, 4: 14.976359163051553, 5: 0.9409101857843998, 6: 0.9409101857843998, 8: 0.026430811033040985, 9: 15.341230732574484, 10: 0.9409101857843998, 11: 0.9409101857843998, 12: 15.341230732574484, 13: 15.341230732574484, 14: 0.9409101857843998, 15: 0.9409101857843998, 17: 0.026430811033040985, 18: 14.976359163051553, 21: 0.0806527247366426, 23: 0.9409101857843998, 24: 0.9409101857843998, 25: 15.341230732574484, 26: 0.9409101857843998}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7502133447732403, 4: 0.55770600749036, 5: 1.5036246133130544, 6: 34.986552102823275, 7: 0.11048953769849036, 12: 0.55770600749036, 13: 1.5036246133130544, 14: 34.986552102823275, 15: 0.11048953769849036, 20: 0.55770600749036, 21: 13.199392791224366, 23: 3.688484598721066, 24: 3.688484598721066, 25: 3.688484598721066, 33: 0.11048953769849036}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.22230793173355826, 2: 0.30563133674351484, 3: 0.30563133674351484, 9: 31.537829396315136, 10: 32.7729631858123, 11: 1.0413368134198395, 12: 32.7729631858123, 13: 1.0413368134198395}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.4949450596128241, 2: 0.4949450596128241, 6: 99.01010988077437}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1404319457867154, 4: 10.985568023885408, 5: 1.5696590999593758, 6: 1.5696590999593758, 8: 0.10245506099073927, 9: 8.747967483088354, 10: 4.436917073071951, 13: 15.842866815169085, 14: 8.747967483088354, 15: 1.5696590999593758, 16: 1.5696590999593758, 18: 0.10245506099073927, 19: 8.747967483088354, 20: 8.747967483088354, 21: 0.10245506099073927, 22: 1.5696590999593758, 23: 1.5696590999593758, 24: 1.5696590999593758, 25: 8.747967483088354, 26: 0.10245506099073927, 28: 1.5696590999593758, 29: 1.5696590999593758, 30: 8.747967483088354, 31: 1.5696590999593758}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.9979234074421713, 4: 0.7418528119010885, 5: 2.000100648815868, 6: 46.53862735493668, 7: 0.1469716537501942, 12: 0.7418528119010885, 13: 2.000100648815868, 14: 46.53862735493668, 15: 0.1469716537501942, 22: 0.1469716537501942}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.025772081449219067, 1: 14.95888444274056, 3: 14.95888444274056, 4: 0.9174600777146646, 5: 0.9174600777146646, 7: 0.025772081449219067, 8: 14.95888444274056, 9: 0.9174600777146646, 10: 0.9174600777146646, 12: 0.025772081449219067, 13: 14.95888444274056, 14: 0.9174600777146646, 15: 0.9174600777146646, 16: 14.95888444274056, 18: 0.025772081449219067, 19: 0.9174600777146646, 20: 0.9174600777146646, 21: 0.9174600777146646, 23: 0.025772081449219067, 25: 14.95888444274056, 26: 0.9174600777146646, 27: 0.9174600777146646, 29: 0.025772081449219067}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0006740542227347372, 1: 1.3355948567102969, 2: 13.37556722985384, 3: 1.3355948567102969, 4: 1.3355948567102969, 5: 13.37556722985384, 6: 13.37556722985384, 7: 1.3355948567102969, 8: 1.3355948567102969, 9: 13.37556722985384, 10: 1.3355948567102969, 11: 19.601691609435715, 14: 0.1625015115239113, 16: 1.3355948567102969, 17: 1.3355948567102969, 19: 0.0006740542227347372, 20: 13.37556722985384, 21: 1.3355948567102969, 22: 1.3355948567102969, 24: 0.0006740542227347372}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.002825201048545951, 4: 99.96150169328934, 6: 0.008918276415533725, 7: 0.008918276415533725, 8: 0.008918276415533725, 9: 0.008918276415533725}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.025772081449219067, 1: 14.95888444274056, 3: 14.95888444274056, 4: 0.9174600777146646, 5: 0.9174600777146646, 7: 0.025772081449219067, 8: 14.95888444274056, 9: 0.9174600777146646, 10: 0.9174600777146646, 11: 14.95888444274056, 13: 0.025772081449219067, 14: 0.9174600777146646, 15: 0.9174600777146646, 16: 0.9174600777146646, 18: 0.025772081449219067, 20: 14.95888444274056, 21: 0.9174600777146646, 22: 0.9174600777146646, 24: 0.025772081449219067, 26: 0.025772081449219067, 27: 0.9174600777146646, 28: 0.9174600777146646, 29: 14.95888444274056}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.105558968445841, 4: 8.257560072222955, 5: 6.575615101958669, 6: 0.07701275154774112, 7: 6.575615101958669, 8: 1.1798711074970598, 9: 1.1798711074970598, 10: 6.575615101958669, 11: 6.575615101958669, 12: 1.1452649955753509, 16: 11.908662725317711, 17: 1.1798711074970598, 18: 8.257560072222955, 21: 0.105558968445841, 23: 8.257560072222955, 26: 0.105558968445841, 28: 1.1798711074970598, 30: 0.07701275154774112, 31: 6.575615101958669, 32: 1.1798711074970598, 33: 1.1798711074970598, 35: 0.07701275154774112, 36: 8.257560072222955, 39: 0.105558968445841, 41: 6.575615101958669, 42: 0.07701275154774112, 43: 6.575615101958669, 44: 0.07701275154774112}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7502133447732403, 4: 0.55770600749036, 5: 1.5036246133130544, 6: 34.986552102823275, 7: 0.11048953769849036, 12: 0.55770600749036, 13: 13.199392791224366, 15: 3.688484598721066, 16: 3.688484598721066, 17: 3.688484598721066, 23: 0.55770600749036, 24: 1.5036246133130544, 25: 34.986552102823275, 26: 0.11048953769849036, 33: 0.11048953769849036}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 1.3331174445396923, 4: 4.105853842249119, 5: 0.6806991746706462, 6: 11.098575885210217, 7: 0.019121305654766677, 8: 11.098575885210217, 9: 0.6806991746706462, 10: 0.6806991746706462, 11: 11.098575885210217, 12: 11.098575885210217, 13: 0.6806991746706462, 14: 0.6806991746706462, 15: 11.098575885210217, 16: 0.6806991746706462, 17: 10.83461043984947, 20: 0.05834801662541602, 22: 0.6806991746706462, 23: 0.6806991746706462, 25: 0.019121305654766677, 26: 11.098575885210217, 27: 0.6806991746706462, 28: 10.83461043984947, 31: 0.05834801662541602, 34: 0.019121305654766677}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.20121793826352746, 5: 0.0026347274348130076, 6: 0.0026347274348130076, 9: 0.0026347274348130076, 10: 4.2701083933847945, 11: 1.6538039609746813, 12: 16.56233247221435, 13: 29.653184243472122, 14: 1.6538039609746813, 15: 1.6538039609746813, 17: 0.000834649473131521, 18: 24.271847905536365, 21: 0.20121793826352746, 23: 1.6538039609746813, 24: 1.6538039609746813, 25: 16.56233247221435}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.7687531943174317, 4: 1.3148850111920611, 5: 31.11977189580023, 7: 30.751219710822074, 10: 8.696218164648199, 11: 8.696218164648199, 12: 8.696218164648199, 13: 8.696218164648199, 20: 0.26049752927539754}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 0.02176342977121642, 1: 6.324226526389077, 8: 12.331704103447088, 9: 0.7747561254833337, 10: 12.331704103447088, 13: 0.06641036888610444, 16: 0.02176342977121642, 17: 12.632143494765764, 18: 0.7747561254833337, 19: 12.632143494765764, 20: 0.7747561254833337, 21: 13.501836927683522, 24: 0.06641036888610444, 27: 0.06641036888610444, 29: 13.501836927683522, 32: 0.06641036888610444, 34: 12.331704103447088, 37: 0.06641036888610444, 40: 0.02176342977121642, 43: 1.6910898081769152}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.17313203400480145, 3: 25.514206869905223, 4: 1.4229667895401703, 5: 1.4229667895401703, 6: 14.25056997166339, 7: 14.25056997166339, 8: 1.4229667895401703, 9: 1.4229667895401703, 10: 14.25056997166339, 11: 3.6740886918315456, 14: 3.6740886918315456, 15: 1.4229667895401703, 17: 0.0007181494960704944, 18: 14.25056997166339, 19: 1.4229667895401703, 20: 1.4229667895401703, 22: 0.0007181494960704944}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.020608138354302075, 1: 11.961577912495521, 3: 0.7336289175302703, 4: 0.7336289175302703, 5: 0.7336289175302703, 6: 11.961577912495521, 7: 0.020608138354302075, 8: 11.961577912495521, 9: 0.7336289175302703, 10: 0.7336289175302703, 11: 11.961577912495521, 12: 11.961577912495521, 13: 0.7336289175302703, 14: 0.7336289175302703, 15: 11.961577912495521, 16: 4.4251164419057085, 19: 4.4251164419057085, 20: 0.7336289175302703, 22: 0.020608138354302075, 23: 11.961577912495521, 24: 0.7336289175302703, 25: 0.7336289175302703, 27: 0.020608138354302075}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 7.449912378441339, 4: 1.0284927726197208, 5: 87.62966565296563, 6: 1.175476447979697, 7: 1.175476447979697, 8: 1.175476447979697, 15: 0.18274992601711407, 16: 0.18274992601711407}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1450388714687541, 4: 17.49526637167783, 5: 1.1920699625506552, 6: 1.1920699625506552, 8: 0.0006016194117665731, 9: 11.938210039277033, 10: 1.1920699625506552, 11: 1.1920699625506552, 12: 11.938210039277033, 13: 11.938210039277033, 14: 1.1920699625506552, 15: 1.1920699625506552, 17: 0.0006016194117665731, 18: 11.938210039277033, 19: 11.938210039277033, 20: 0.0006016194117665731, 22: 1.1920699625506552, 23: 1.1920699625506552, 24: 11.938210039277033, 25: 1.1920699625506552}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.7502133447732403, 4: 0.55770600749036, 5: 13.199392791224366, 7: 3.688484598721066, 8: 3.688484598721066, 9: 3.688484598721066, 15: 0.55770600749036, 16: 1.5036246133130544, 17: 34.986552102823275, 18: 0.11048953769849036, 23: 0.55770600749036, 24: 1.5036246133130544, 25: 34.986552102823275, 26: 0.11048953769849036, 33: 0.11048953769849036}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.6678309260579651, 4: 0.4964632021614536, 5: 1.3385086055166435, 6: 31.14460926773577, 7: 0.09835646192511083, 12: 0.4964632021614536, 13: 1.3385086055166435, 14: 31.14460926773577, 15: 0.09835646192511083, 20: 0.4964632021614536, 21: 1.3385086055166435, 22: 31.14460926773577, 23: 0.09835646192511083, 30: 0.09835646192511083}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.39650163985774417, 1: 33.85468144692505, 3: 6.074589201677195, 4: 6.074589201677195, 5: 6.074589201677195, 6: 33.85468144692505, 7: 0.39650163985774417, 8: 6.074589201677195, 9: 5.896418965576072, 14: 0.4342860180498464, 15: 0.4342860180498464, 16: 0.4342860180498464}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.16470125298775315, 4: 19.867034703111322, 5: 1.3536744632176325, 6: 1.3536744632176325, 8: 0.0006831787226161375, 9: 13.556628867754878, 10: 1.3536744632176325, 11: 1.3536744632176325, 12: 13.556628867754878, 13: 13.556628867754878, 14: 1.3536744632176325, 15: 1.3536744632176325, 17: 0.0006831787226161375, 18: 13.556628867754878, 19: 0.0006831787226161375, 20: 1.3536744632176325, 21: 1.3536744632176325, 22: 13.556628867754878, 23: 1.3536744632176325}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.01873390176840898, 1: 0.6669079874751136, 2: 0.6669079874751136, 3: 0.6669079874751136, 4: 0.6669079874751136, 5: 0.6669079874751136, 6: 4.022667904843874, 10: 11.622344885677563, 12: 0.08216026972663333, 16: 1.3061080504998468, 17: 4.022667904843874, 19: 0.01873390176840898, 20: 0.6669079874751136, 21: 10.615097700115454, 22: 10.615097700115454, 23: 0.01873390176840898, 28: 4.022667904843874, 29: 10.615097700115454, 31: 0.6669079874751136, 32: 5.191106668405771, 34: 1.4556855551253118, 35: 0.6669079874751136, 36: 10.615097700115454, 37: 0.6669079874751136, 38: 10.615097700115454, 39: 0.6669079874751136, 40: 1.4556855551253118, 42: 6.708250007938999, 43: 0.14557565528343655, 44: 0.14557565528343655, 46: 0.01873390176840898}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.1930634417603032, 4: 2.0946472386836525, 6: 2.15794053504601, 7: 2.15794053504601, 8: 12.026556359600217, 10: 0.140853468844445, 13: 12.026556359600217, 14: 12.026556359600217, 15: 2.15794053504601, 16: 2.15794053504601, 17: 12.026556359600217, 19: 0.140853468844445, 20: 2.15794053504601, 21: 2.15794053504601, 22: 15.10277138511232, 25: 0.1930634417603032, 28: 0.140853468844445, 30: 12.026556359600217, 31: 2.15794053504601, 32: 2.15794053504601, 34: 0.140853468844445, 36: 0.140853468844445, 37: 2.15794053504601, 38: 2.15794053504601}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.14045686715623104, 4: 16.94256360205488, 5: 1.154410611964678, 6: 1.154410611964678, 8: 0.00058261331559872, 10: 0.17731202100894874, 11: 2.9806788228138217, 12: 11.56106335211767, 13: 11.56106335211767, 14: 1.154410611964678, 15: 1.154410611964678, 16: 11.56106335211767, 17: 11.56106335211767, 18: 0.00058261331559872, 19: 1.154410611964678, 20: 1.154410611964678, 21: 1.154410611964678, 22: 11.56106335211767, 23: 0.00058261331559872, 26: 0.00058261331559872, 27: 1.154410611964678, 28: 1.154410611964678, 29: 11.56106335211767, 31: 0.00058261331559872}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 12.551732127280944, 3: 0.0053616631249855705, 4: 0.0053616631249855705, 6: 36.543736683102324, 7: 8.689658903607816, 9: 0.0053616631249855705, 10: 0.0053616631249855705, 11: 0.0053616631249855705, 12: 0.0053616631249855705, 14: 42.182702307259014}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.2574988468584613, 5: 0.003371663988337735, 6: 0.003371663988337735, 9: 0.003371663988337735, 10: 5.464463043136767, 11: 2.116374993978982, 12: 21.194837546224246, 13: 37.94721690456559, 14: 2.116374993978982, 15: 2.116374993978982, 17: 0.0010681019730006114, 20: 5.464463043136767, 21: 2.116374993978982, 22: 21.194837546224246}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,1,1,1,"{0: 0.02176342977121642, 1: 6.324226526389077, 8: 12.331704103447088, 9: 0.7747561254833337, 10: 12.331704103447088, 13: 0.06641036888610444, 16: 0.02176342977121642, 17: 12.632143494765764, 18: 0.7747561254833337, 19: 12.632143494765764, 20: 0.7747561254833337, 21: 13.501836927683522, 24: 0.06641036888610444, 27: 0.06641036888610444, 29: 13.501836927683522, 32: 0.06641036888610444, 34: 12.331704103447088, 37: 0.06641036888610444, 40: 0.02176342977121642, 43: 1.6910898081769152}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,1,"{0: 0.15978466418169188, 1: 13.642967297476666, 3: 13.642967297476666, 4: 2.447975236571433, 5: 2.447975236571433, 7: 0.15978466418169188, 8: 2.447975236571433, 9: 2.447975236571433, 10: 2.447975236571433, 11: 13.642967297476666, 12: 0.15978466418169188, 13: 13.642967297476666, 14: 17.13263630481195, 19: 15.576264329879137}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0005834327870133212, 1: 11.577324499410054, 3: 1.1560343415841174, 4: 1.1560343415841174, 5: 1.1560343415841174, 6: 11.577324499410054, 7: 0.0005834327870133212, 8: 11.577324499410054, 9: 1.1560343415841174, 10: 1.1560343415841174, 11: 11.577324499410054, 12: 11.577324499410054, 13: 2.984871279501656, 14: 0.17756141821425067, 17: 0.0005834327870133212, 19: 16.966394067631658, 21: 1.1560343415841174, 22: 1.1560343415841174, 24: 0.0005834327870133212, 25: 11.577324499410054, 26: 1.1560343415841174, 27: 1.1560343415841174, 29: 0.0005834327870133212}"
