,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -23.06415212320026, 4: 31.36627103352525, 5: 20.00286736137334, 7: 15.466358409757994, 8: 15.41318626478328, 9: 12.459466805750443, 15: 15.193928850574853, 16: 4.359911144049488, 17: 21.588617234592256, 18: -35.46735921591562, 23: 2.5581482170556296, 24: -12.527584963531213, 26: -53.803636094264135, 27: -87.02677764576055, 28: -63.70242716489557, 36: -56.53039505718317}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -69.40599349327812, 1: -3.968129599050199, 2: -17.860698186320654, 3: -6.322359171805795, 4: -36.50784204083408, 5: -15.529165529788775, 6: -30.089244171211362, 10: 33.52281925863748, 12: -47.72337586276353, 16: -65.89037612924182, 17: -28.534694975678363, 19: -51.452644751914725, 20: -14.43706284942303, 21: 17.015916217046318, 22: 43.32098486474551, 23: -51.675716955838475, 26: -34.07991378435335, 31: -8.641811499751663, 32: 129.90366402906076, 34: -28.10854861956536, 35: 79.82135748713448, 37: 27.785808411847135, 38: -13.194417428532107, 39: 59.54922142149321, 40: -41.511279491537685, 41: 18.369813831219034, 42: -72.52415345846596, 43: -35.315041260434526, 45: 26.76383234097603, 46: -17.89908506965177, 47: -22.12644957527408, 49: -80.9757353071676}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 3.357378336446759, 4: 73.98543358563262, 5: 8.213066462032812, 6: 12.766292947075476, 8: -2.5623605832106304, 11: -1.465358510844146, 13: 40.10657808976701, 14: 3.7360169652547675, 17: -7.814163438558395, 18: -15.675676861562268, 19: -3.948441963892957, 21: -32.848233326061255, 22: 6.639977648401721, 23: 25.534727125820677, 24: -42.56117822767719, 25: 31.962586950999835, 27: 19.57072562977032, 28: 76.85944270507562, 29: -10.996120608756677, 30: 15.981516718378117, 31: -44.88056280069159, 33: -40.953380649570164, 34: -14.442303199583362, 35: -0.5659629942470944}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: -3.8188555455720046, 4: 54.41493348864229, 5: -31.08398201079516, 6: -32.90458653354234, 8: -18.26436686434768, 9: 13.587696131034477, 10: -13.96871718638076, 11: -23.59131383212371, 12: 21.023189216999384, 13: 5.331279227874503, 14: -44.5631555163864, 15: -31.962518701777284, 17: -28.165255031234025, 18: 77.08797880799698, 21: -1.8368740510013186, 23: 12.610882360508445, 24: 11.707726835380736, 25: 1.4128606864532527, 26: -27.337915014799897}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -31.29249843093399, 4: -17.201907222601697, 5: 12.378381097471044, 6: 34.986251799745666, 7: -49.15492337186061, 12: 21.120496557713643, 13: -13.652952191259947, 14: 63.55364291028235, 15: -63.59195097623795, 20: -0.8082366517381612, 21: -13.342006196381794, 23: -4.708903759196728, 24: 0.18975139096660865, 25: -0.4498690215371912, 33: -26.13517191257062}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -4.020191916848164, 2: -0.49134985616089244, 3: 7.171169540003186, 9: 29.765745271640633, 10: 26.544898601704485, 11: -5.304694701630204, 12: 41.62028081997253, 13: 4.714142241318429}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.381407029214284, 2: 6.7009392164072175, 6: 90.91765375437849}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: -10.440752303702185, 4: 84.2796206569927, 5: -21.117758320061924, 6: -15.574470836086709, 8: -23.374551108540786, 9: 50.0970219727958, 10: -8.82082622398106, 13: -9.870513241785405, 14: -5.1956391691590955, 15: -65.51652187476815, 16: -40.19061044760093, 18: -53.33779562868665, 19: 28.732395897267594, 20: 28.12340827986324, 21: -48.643716606785084, 22: -15.67652756751574, 23: 5.401052380736944, 24: 22.181144321766794, 25: 94.6086434331654, 26: -27.7876751517869, 28: -7.67874140590043, 29: -19.02842987117627, 30: -20.088053095172086, 31: -20.16192800720983}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: -9.658312156766147, 4: 72.8547432481463, 5: -23.52136867683084, 6: 12.282935096028485, 7: -161.92403769752647, 12: 141.8874413332638, 13: 15.346026979379669, 14: 177.72837600988126, 15: -43.770893828747454, 22: -81.22491030682866}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -19.46534519158196, 1: 88.28242737815683, 3: 72.73154139685407, 4: 7.034615916405988, 5: -7.626991708219007, 7: -28.891281738080203, 8: 14.406723926069395, 9: -36.8648663490225, 10: -37.26843031982433, 12: -23.933209901290248, 13: 15.610633838291319, 14: -41.28833376970726, 15: -30.19780207252822, 16: 11.280460845875826, 18: -19.28087272006495, 19: -12.821964809027113, 20: 12.477126534049997, 21: 3.1002911407786553, 23: -33.66323556194747, 25: 23.26708774003432, 26: -23.72048290851928, 27: -30.507057589353586, 29: -21.57882943559995}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: -27.487744920808968, 1: 36.435243037534384, 2: 115.39446699169147, 3: 25.28072328459449, 4: 27.82186907176588, 5: 31.8590312673425, 6: 43.21989963453335, 7: -41.587371098104555, 8: -18.041137450039678, 9: 14.85134004985329, 10: -31.584933600355175, 11: 110.90932011007334, 14: -7.224355723516694, 16: -44.07394305974678, 17: -33.50461097908161, 19: -30.287776805161705, 20: 22.877481758248297, 21: -44.792798698244766, 22: -14.401838157765686, 24: -35.66286471281135}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -32.24850124958475, 4: 166.62261655008263, 6: -12.263939116407172, 7: 14.12425565172231, 8: -20.058649659929866, 9: -16.175782175883146}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -17.779948687598, 1: 81.4508209069646, 3: 73.5720577943748, 4: 1.4228477715786667, 5: -10.617497169854817, 7: -11.627540627259856, 8: 14.592720066608019, 9: -34.145966641978355, 10: -32.451428150572355, 11: 9.561013387137454, 13: -19.79046105062536, 14: -16.37569941287977, 15: 11.020270464153107, 16: 0.3303566492702119, 18: -31.571422951979798, 20: 25.5398957736615, 21: -28.57542839325704, 22: -30.348400748617934, 24: -36.398938472193315, 26: -38.1360736494215, 27: -35.09253558610171, 28: -24.67987991112937, 29: 35.23991382725395}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: -35.458244531289914, 4: 66.54880790858394, 5: 12.909163468379289, 6: -65.2162676811136, 7: 21.64471673964352, 8: -33.91718602401217, 9: -66.69110987205903, 10: -17.754707637489666, 11: -46.11438224702842, 12: -3.5238958263503566, 16: -7.674359575725941, 17: -23.116508576420728, 18: 35.5716184743099, 21: -57.26306984210859, 23: 92.49460477915237, 26: -19.109208089792254, 28: -13.329632208993223, 30: -54.960544518924436, 31: 5.2550109736958115, 32: -57.213119388088806, 33: -44.04078212848488, 35: -41.99787365409326, 36: 89.01597806413541, 39: -14.50400520825004, 41: 28.87904683378884, 42: -95.75814935401787, 43: 79.80137493867173, 44: -54.96806889706464}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -28.540545961625668, 4: 61.687909019108886, 5: -20.873823496861824, 6: 44.00529196556638, 7: -36.245487711382346, 12: -46.59476911435146, 13: 15.2583360965292, 15: -25.43555041289401, 16: -28.598265494205428, 17: -43.826234833739484, 23: -8.862329079290445, 24: -15.659306026976958, 25: 23.259877013434476, 26: -78.97264982761465, 33: -29.084681919672136}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 2.8597514663289623, 4: 16.581055532858137, 5: 15.52521686852424, 6: 53.56838679392354, 7: -28.614522817052958, 8: 7.71154500646086, 9: -14.235316640212003, 10: -60.900825889757684, 11: -42.08042000392358, 12: 2.475398967493577, 13: -49.058977319683514, 14: 4.452218683276357, 15: 32.132671189868915, 16: -5.338550751551685, 17: 72.95190929029673, 20: -2.488192764323271, 22: -27.364175132220282, 23: -8.66327497787071, 25: -27.55645757569865, 26: 7.898372901376984, 27: -51.258984076650385, 28: 36.416429974633964, 31: -9.656908276445781, 34: -40.80361803497769}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: -1.3599066853632475, 5: -37.80165297389316, 6: -21.603846072600348, 9: -42.7222358978108, 10: -14.06305594007261, 11: -4.419496303499859, 12: 20.763738938598358, 13: 25.553833914959583, 14: -25.051078236046415, 15: -25.34924463036048, 17: -28.40879095558725, 18: 85.73220086552287, 21: 6.216185921434381, 23: 12.244372745821547, 24: 8.203909796098166, 25: 20.07587527856822}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -176.8440901703383, 4: 352.4328741213746, 5: -8.550836338243238, 7: -102.47196998208534, 10: 54.6729298625288, 11: 131.2402219419397, 12: 79.43208862537959, 13: 84.50456344335419, 20: -314.41578150391}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,1,"{0: -58.04482113447037, 1: -30.382839898028827, 8: -6.181149091668901, 9: -45.98650888832951, 10: 20.022900965447146, 13: -20.760395366943378, 16: -78.34084009619329, 17: -0.883483463285371, 18: -32.85529787990493, 19: 8.197150820953205, 20: -26.76889014139195, 21: 9.821316424479427, 24: -63.03873597896769, 27: -41.41887239451765, 29: 34.34444437690427, 32: -40.78394283744689, 34: 59.72571135031552, 37: -42.933844860458834, 40: -49.34998929264564, 43: -22.10173748819644}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -11.970853552574576, 3: 88.94051905834172, 4: 20.292058780097822, 5: 21.7097564388885, 6: 31.593026358735177, 7: 40.104030307613684, 8: -19.734864364090523, 9: -16.994870649938083, 10: 52.68946271176798, 11: 36.49012434066517, 14: 17.39624180931788, 15: -15.331702599220591, 17: -42.80484721462162, 18: 21.820938736161075, 19: -28.573073756891418, 20: -50.735122695379395, 22: -44.89082370887277}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: -62.16960616902648, 1: 80.73634508419254, 3: 49.14944046042204, 4: -9.614313018406284, 5: -0.6336363020760368, 6: 84.25428911217814, 7: 9.031521594397912, 8: 122.88690726259387, 9: -6.760638386903266, 10: -63.031359135606735, 11: 19.886875201097986, 12: 10.583604546055826, 13: -10.940003395084325, 14: -27.779360941997528, 15: 65.05749651367447, 16: 10.948171581875842, 19: 29.413647229658146, 20: -6.9843571197473615, 22: -37.856182021891165, 23: 7.323816299363305, 24: -49.88175123092175, 25: -42.33366229232678, 27: -71.28724487152229}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 5.818645686787671, 4: 5.354127803401986, 5: 5.303062139238914, 6: 14.837314032699412, 7: 14.09834675669967, 8: 16.47805516122884, 15: 11.729027978364853, 16: 26.38142044157866}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -5.456387959795004, 4: 44.83182371579808, 5: -21.257307223176156, 6: -9.840031525812536, 8: -17.921208487111024, 9: 9.060719829733001, 10: -9.716264707062662, 11: -6.179182075350196, 12: 11.972948708858095, 13: 5.2132696893401205, 14: -21.287137111843535, 15: -10.435865344447574, 17: -13.886706815333808, 18: 65.09138038108557, 19: 66.25903865668228, 20: -8.436093537402343, 22: 7.516790159547394, 23: 13.235386483267904, 24: 18.953034050945334, 25: -17.71820688792293}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -11.297566943147634, 4: 24.888257281724535, 5: 1.212159824756104, 7: 25.11338394614947, 8: 10.824402322168488, 9: 12.089297503085387, 15: -40.39615029521213, 16: 11.373180201240054, 17: 38.930369475305625, 18: -66.04674069724379, 23: 15.408065159369796, 24: 12.597840736755714, 25: 42.60617390223674, 26: -63.62888337149424, 33: -34.80331465985936}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -11.916767382831756, 4: 67.13054613771202, 5: -3.0001733550126275, 6: 55.218790882774, 7: -34.53474790952593, 12: -16.313956582273796, 13: 6.173393049343395, 14: 25.61390557700598, 15: -76.15045746762985, 20: 12.245396841212713, 21: 7.846771176735299, 22: 22.16109879111566, 23: -54.62202577226832, 30: -38.60358604057749}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -36.78796049006162, 1: 49.45710898761931, 3: 11.213929030500603, 4: -1.4679310081263472, 5: -13.620337358125223, 6: 42.93261574129563, 7: -24.490953913032566, 8: 2.6725195811212745, 9: 37.922300981538285, 14: 19.749495451456703, 15: 10.306445306183246, 16: 2.1127676896307204}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.12579215802732, 4: 94.86016627931636, 5: -25.16911289760651, 6: -31.202390519728706, 8: -48.72194883502986, 9: 3.9014175008826184, 10: -29.577540065530922, 11: -33.43848003076996, 12: 37.952482433205674, 13: 26.549466644530927, 14: -12.34403678585412, 15: -30.03513970788696, 17: -23.149809733955518, 18: 115.23126573945336, 19: -29.445718309005333, 20: 30.664497492945614, 21: 35.34454483869411, 22: 56.15767552481893, 23: -39.703131726507}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: -33.37857504696058, 1: 0.511028379015352, 2: -11.746978211496186, 3: -34.44066205994756, 4: -31.195467065602685, 5: -67.28238273012441, 6: -18.87856040881858, 10: 28.138780623271195, 12: 5.038608810669456, 16: -52.99914895977609, 17: -27.41962532149246, 19: -60.44827468116017, 20: -57.746166679611434, 21: 2.0421680734303482, 22: 92.71036585250462, 23: -71.94632211350822, 28: -39.904046094117064, 29: 43.22216472195594, 31: -38.46812735639653, 32: 49.9831154736402, 34: 4.7031904606127, 35: -17.944289098586168, 36: 37.466839701702916, 37: -28.351941125148244, 38: 50.492545857526224, 39: -56.676313251606416, 40: 13.896926909943225, 42: 71.35978213418262, 43: -83.84009187776665, 44: -56.536860420694964, 46: -95.02604353454585}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -32.98543279388624, 4: -9.221857899918186, 6: -10.445751390692303, 7: -27.257995975670994, 8: 29.051160953145505, 10: -38.07720667626751, 13: 42.78926228609333, 14: 2.292543848692336, 15: -37.794009159424995, 16: -51.680364556488726, 17: 10.194120976740862, 19: -31.15825173648563, 20: -4.949137546965403, 21: -9.270718365526228, 22: 19.74193790670228, 25: -21.30254336771094, 28: -20.323877582469578, 30: 15.162569742610108, 31: -52.33807822838665, 32: -41.44323526502708, 34: -41.122955766824184, 36: -17.316643642937372, 37: -22.552001176360463, 38: -12.252060375491693}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: -18.253571122037826, 4: 46.28760908042898, 5: 0.003463937452638177, 6: -11.886381699327211, 8: -12.64085684246698, 10: -6.963645995635703, 11: -16.064885732923116, 12: 8.789620995808125, 13: -26.579585214318023, 14: -15.46807443667196, 15: -16.875305286088164, 16: 22.38506200027657, 17: 4.188035383670199, 18: -46.96962459509244, 19: -41.17486396479311, 20: -19.09317811574111, 21: -8.301404901706132, 22: 120.46793940198083, 23: -7.290127828365488, 26: -32.887927710787274, 27: -36.00264857791363, 28: -59.89948867875371, 29: 0.36030967148743986, 31: -22.478879468685605}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 25.240655390743413, 3: -30.99953207701479, 4: -2.2647474645223276, 6: 71.63750207041869, 7: -1.4308286547794438, 9: 2.6130890311570867, 10: 5.873905140621632, 11: 6.778071984113442, 12: 2.6273072732791105, 14: 19.924577305983185}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: -36.102155753428676, 5: -128.75651377450666, 6: -101.22941083037053, 9: -200.38328022553824, 10: -55.15906678847254, 11: 2.4019543634207534, 12: 91.00339030150444, 13: 209.99611601252175, 14: 8.868367844439847, 15: 5.697959266686799, 17: -62.96012057015849, 20: 86.27380930905223, 21: 61.770861611558814, 22: 218.57808923329054}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -69.25119141090885, 1: -66.98247073701589, 8: 90.46266958624123, 9: -38.88672563857899, 10: 3.9972977045082416, 13: -51.03982652511221, 16: -73.95729748759472, 17: -7.985624851773322, 18: -23.614853791270598, 19: 2.882038972224551, 20: -37.53951564103585, 21: 50.559897275082406, 24: -55.05142997834681, 27: -38.08475747932993, 29: 49.154691989882096, 32: -32.79022025124807, 34: 48.492183237129, 37: -34.37618804590866, 40: -75.29861759005091, 43: -11.11826757170522}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: -76.43793193594718, 1: 27.216500492444187, 3: 44.12418710515168, 4: 2.634056282436806, 5: 8.002184449817825, 7: -26.478474302519245, 8: 1.6280724496095789, 9: 13.922384787206141, 10: -6.1903094248245125, 11: 16.082875314030822, 12: -24.12386185193786, 13: 28.911018482274905, 14: 70.06022967044709, 19: 20.64906848180977}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -15.241546210259886, 1: 91.15965598668124, 3: 2.607186103771113, 4: -7.251334461321212, 5: -3.808471903376857, 6: 49.729177438565216, 7: -25.911475936846266, 8: 15.243451244686526, 9: -8.884152118002659, 10: -29.425267445146083, 11: -20.909950187200288, 12: -0.8234434792562322, 13: -12.166737742532396, 14: -24.34366904832561, 17: -34.298574004562575, 19: 63.90671107243601, 21: 26.12920524078759, 22: 0.3029827651683572, 24: -26.226822384061364, 25: 6.108324914257425, 26: -49.88173606385496, 27: -49.81637480319881, 29: -26.67208895558391}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: -35.80130091853894, 1: -27.081228086599694, 8: 32.46846792331445, 9: -19.055528330440737, 11: -48.77439904039943, 12: -15.945078068576228, 13: 55.6185938078953, 15: 67.38187834746846, 17: -95.93764267393323, 19: 22.79390081341603, 20: 38.06934051867233, 22: 42.71966279701185, 23: -18.652804419857596, 24: 24.029281855217427, 27: -85.51482062137042, 30: -67.302023215183, 34: -16.591161748881056, 37: -70.43233084407677}"
