,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 7.126993668127477, 5: 13.16027851303148, 7: 0.0, 8: 0.13333039733485763, 9: 0.0, 15: 12.10261409819109, 16: 7.466577374267024, 17: 28.199566212442896, 18: 8.201596998496825, 23: 5.647593782619511, 24: 15.985915910541435, 26: 1.5532991289510913, 27: 0.122663965548069, 28: 0.13333039733485763, 36: 0.1662395531133832}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 5.234319966594549, 2: 0.4053429183370071, 3: 0.4493260496995997, 4: 11.235511748184788, 5: 0.8317369452528167, 6: 1.700886114780319, 10: 0.6196817930676964, 12: 0.6486148409792136, 16: 0.3538158319363534, 17: 2.057401279122551, 19: 4.596923500191909, 20: 8.733801634955801, 21: 2.664332892804367, 22: 1.8588101706171904, 23: 1.7172763346995346, 26: 0.0, 31: 5.3509003670706266, 32: 13.43526745795258, 34: 0.6494869766122496, 35: 3.7115308044242594, 37: 0.7051265196736252, 38: 1.6757058367034292, 39: 3.8802287498997017, 40: 0.5617500407794201, 41: 10.73599977887997, 42: 3.679393359865729, 43: 7.897440427015394, 45: 1.8565387839631047, 46: 0.8980820875096803, 47: 0.8980820875096803, 49: 0.9566847009168552}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.0, 4: 9.472978181920306, 5: 1.6150220621273406, 6: 2.106786202146351, 8: 0.41434690402849034, 11: 0.896795524329324, 13: 1.7218996732069762, 14: 8.59159060943353, 17: 5.449181437215519, 18: 0.5004577005816063, 19: 4.809106952937402, 21: 5.432443374785146, 22: 6.666341288219358, 23: 2.3481848338282996, 24: 0.5209482359668401, 25: 2.983958211867333, 27: 2.0938300026196828, 28: 15.629250360811334, 29: 0.13097827646220314, 30: 22.471828954830656, 31: 0.12135475238285837, 33: 0.6903757932724098, 34: 1.8366042127666897, 35: 3.4957364542603484}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 19.153455547623075, 5: 1.0469660932244738, 6: 3.9432627333245622, 8: 2.748586292788996, 9: 17.279136434998662, 10: 4.368041539589925, 11: 8.534212417102326, 12: 4.469732146320904, 13: 5.18751214733035, 14: 4.606106396845211, 15: 2.18244728991284, 17: 5.091831255389413, 18: 1.919009186351749, 21: 0.0, 23: 7.862234216410007, 24: 1.8533285684296796, 25: 8.010531018013104, 26: 1.743606716344722}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.4772795615499628, 5: 2.705467320489065, 6: 36.746275200691436, 7: 1.9043289586512906, 12: 4.540008378700177, 13: 2.636489987687132, 14: 40.76832473021258, 15: 0.21684852773051214, 20: 5.643716590310112, 21: 1.2635714083412366, 23: 0.5253787080434142, 24: 0.0, 25: 0.0, 33: 0.572310627593077}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.24443250051877213, 2: 0.030823353915110784, 3: 0.3360626244001793, 9: 2.3450024140545938, 10: 30.82098601170262, 11: 0.6689917384914645, 12: 59.55600376752235, 13: 5.997697589394924}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 2.309905610915821, 6: 97.69009438908417}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 6.878857068515931, 5: 0.20157014767022852, 6: 2.2223778963073384, 8: 3.9648865650669154, 9: 5.250756879071639, 10: 0.4620790200488454, 13: 7.375797968151184, 14: 4.11746241642538, 15: 0.4463901757483589, 16: 6.767230742468957, 18: 4.546679771414903, 19: 1.695110821147253, 20: 12.400449112840944, 21: 0.9018919248959449, 22: 2.960768397597625, 23: 0.6078287435042271, 24: 1.4867980072855518, 25: 29.433777296817603, 26: 0.0, 28: 0.744995851206541, 29: 1.6978900027015702, 30: 5.4453544720115525, 31: 0.39104671910151567}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.21884974325170856, 4: 10.633149412275895, 5: 10.350287849414359, 6: 25.470989747048353, 7: 1.8580437274983068, 12: 6.873871481224119, 13: 7.076592253737656, 14: 36.9259991685023, 15: 0.04509225891803379, 22: 0.5471243581292714}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.05060215616776535, 1: 20.151040817484724, 3: 2.2181074740691336, 4: 0.5027518435925183, 5: 0.30078097976696305, 7: 3.890965018441518, 8: 5.717585855833146, 9: 1.4552754125925607, 10: 6.431731630248761, 12: 4.432226033347526, 13: 3.093292992971484, 14: 1.7262901964219923, 15: 2.8609104336405586, 16: 2.8569688133223705, 18: 5.891693460704268, 19: 1.4662447427431742, 20: 1.027284707230171, 21: 5.702764291587953, 23: 5.94199184447675, 25: 3.4760575035568966, 26: 1.7832362984193981, 27: 13.425138496435956, 29: 5.597058996944429}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 1: 0.4163282447450187, 2: 5.973692357518733, 3: 10.722958254485373, 4: 1.7068868603028922, 5: 8.905810210475774, 6: 12.084254523644855, 7: 0.7396505769983491, 8: 0.9034952215175447, 9: 10.848039051800107, 10: 2.0064987806462278, 11: 6.254720195274532, 14: 0.5000360883926964, 16: 0.21346630524241925, 17: 11.954938266642873, 19: 7.9408738131688485, 20: 6.871353446733017, 21: 0.9478218925005125, 22: 3.566444824221726, 24: 7.442731085688497}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 4.698256804626955, 4: 92.73749986575709, 6: 1.5159155442870094, 7: 0.0, 8: 0.0, 9: 1.0483277853289568}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.13361025518808756, 1: 8.598740404004104, 3: 3.126275691921199, 4: 1.2863705609017908, 5: 0.1785153809371409, 7: 5.599172187447136, 8: 2.871430867534603, 9: 1.2209785951905054, 10: 3.0560357116387054, 11: 2.871430867534603, 13: 6.044149812032408, 14: 1.5071593249063169, 15: 1.1240374324205722, 16: 5.790865546165273, 18: 6.095749741467237, 20: 3.5660056733884855, 21: 1.8293801959976035, 22: 13.763614027606442, 24: 5.95715915002872, 26: 6.46856909657384, 27: 11.970705901055815, 28: 1.469146473483716, 29: 5.4708971025757}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 0.0, 4: 0.993984394773059, 5: 2.413205423127966, 6: 2.501927629130533, 7: 2.144013420906194, 8: 0.5839829679195645, 9: 1.0004780512434945, 10: 7.278071978505217, 11: 5.771795891325151, 12: 3.418791071090725, 16: 3.3528691002985584, 17: 0.5537069418030386, 18: 10.347187514740602, 21: 0.0, 23: 7.878753629272988, 26: 0.0, 28: 10.097832085535059, 30: 7.13634009615523, 31: 2.9723910189459968, 32: 3.632588108701257, 33: 2.799211189938337, 35: 3.670446305180772, 36: 6.295182800560544, 39: 0.2698702162705294, 41: 3.915296290183791, 42: 0.4568499358760014, 43: 9.731430011166909, 44: 0.7837939273484675}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.110249102602464, 4: 1.6017345594353887, 5: 3.476372086738546, 6: 39.53159423118426, 7: 0.9995242927676097, 12: 5.001300199875412, 13: 8.122956213529328, 15: 0.0, 16: 0.0, 17: 0.0, 23: 3.465329747709266, 24: 2.1891355753489252, 25: 34.94398133411556, 26: 0.006577143680931678, 33: 0.5512455130123199}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.05836866971474521, 4: 2.782994156027383, 5: 7.886281538137673, 6: 3.0949910676420567, 7: 3.2229843612256093, 8: 6.9735536609905875, 9: 0.34282220893884396, 10: 2.343833272794438, 11: 3.4644179321120303, 12: 7.711121396476912, 13: 0.7403232773405708, 14: 1.9268406797005189, 15: 8.039365865046307, 16: 5.618603306046917, 17: 7.802070851559944, 20: 0.0, 22: 10.759432756713277, 23: 1.5114435882867956, 25: 4.741442035876449, 26: 3.500185859329945, 27: 11.959155207207212, 28: 0.6367491241608569, 31: 0.4669493577179617, 34: 4.4160698269529535}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.0, 5: 0.4064992275048587, 6: 32.43622013116975, 9: 0.4097415300469694, 10: 4.925600609718498, 11: 1.4396915434310633, 12: 13.438435283056185, 13: 9.002599298278303, 14: 7.2553665153452025, 15: 2.6525023916811548, 17: 6.669030200665095, 18: 1.9281700875664913, 21: 0.0, 23: 8.328865815592772, 24: 4.950124551709251, 25: 6.15715281423441}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.42789654692628565, 4: 65.41982928698201, 5: 23.601699233939108, 7: 3.4731660459918308, 10: 0.8557930938525713, 11: 0.0, 12: 0.0, 13: 3.226339963824194, 20: 2.9952758284839995}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,1,1,"{0: 0.27664750644195035, 1: 3.472909179463459, 8: 11.579860570382138, 9: 5.766328817619392, 10: 1.3673654083284956, 13: 0.08900011533499083, 16: 12.134946901541355, 17: 5.016370137063119, 18: 2.328137737727914, 19: 10.569115483958987, 20: 9.164494094235256, 21: 6.068189681931193, 24: 0.08900011533499083, 27: 4.947791236164445, 29: 10.658213080252724, 32: 0.0, 34: 5.194370367733101, 37: 0.6096856920507009, 40: 9.839549165037338, 43: 0.8280247093984511}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.3340319242292806, 3: 9.922757821419124, 4: 5.9919237737327276, 5: 6.283040852208948, 6: 6.89670122567115, 7: 8.322778000431084, 8: 4.889307454838632, 9: 7.700551670953246, 10: 11.57258266610751, 11: 6.234237283442198, 14: 3.0046813061620474, 15: 10.510971385455449, 17: 4.421619674995819, 18: 5.146129894503565, 19: 2.971925176451764, 20: 0.09266007086863495, 22: 4.70409981852884}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.26615563743136766, 1: 30.19092357163909, 3: 3.698181508913921, 4: 1.0502286504182847, 5: 1.8899206995881501, 6: 13.935818707673326, 7: 0.4149643142155674, 8: 5.798538960856307, 9: 0.8403323348774734, 10: 1.1731672108610234, 11: 9.203518396115705, 12: 6.492672986723759, 13: 0.49470228312793246, 14: 0.6871361699707947, 15: 5.651892806627048, 16: 0.17326826534293618, 19: 0.8961964117417099, 20: 2.1417624795443158, 22: 4.185474390975818, 23: 3.753531249228574, 24: 1.3690711243355236, 25: 0.6052044455158323, 27: 5.087337394275539}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.0, 4: 21.464235759976024, 5: 16.83146734371717, 6: 15.277279100250954, 7: 20.966967850351594, 8: 25.440693773105497, 15: 0.019356172598765067, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 13.10901007592177, 5: 5.119119017474583, 6: 4.458633458476616, 8: 4.8988334934644024, 9: 5.554790578345312, 10: 0.5444823474762016, 11: 0.5788355395778185, 12: 7.543708051191506, 13: 4.237697537263536, 14: 0.8351005992648944, 15: 2.6852127672635486, 17: 4.886586583732828, 18: 9.896258641873548, 19: 23.91302662089545, 20: 0.20996007393739233, 22: 2.1185653182778204, 23: 1.3949114620037393, 24: 6.760500143432222, 25: 1.2547676901268094}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.07810797438089905, 4: 7.670991576684678, 5: 5.099328578614069, 7: 0.47567756397967514, 8: 0.39053987190449524, 9: 0.0, 15: 15.495647080005194, 16: 12.877629256214453, 17: 15.530339245381603, 18: 4.617389748284897, 23: 4.8426944116157395, 24: 6.8496412610201896, 25: 25.949287280354724, 26: 0.112139112072943, 33: 0.010587039486432375}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0648961307394093, 4: 6.900364893296317, 5: 2.665600763772816, 6: 26.87251516546013, 7: 0.9727068348402059, 12: 2.376083332299736, 13: 1.0601604940467206, 14: 28.05535252476737, 15: 0.0038715161042960043, 20: 3.1858100544800925, 21: 0.9902496622956297, 22: 26.834550635826687, 23: 0.0035554635195261548, 30: 0.014282528551080396}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 34.24038108758898, 3: 8.545752370270117, 4: 2.334398748029541, 5: 2.2177546799879524, 6: 36.03830636479698, 7: 0.4060739594063912, 8: 12.729032580006324, 9: 3.4738150459520982, 14: 0.014485163961621647, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 14.04346498141165, 5: 8.337029021675308, 6: 10.849081811816523, 8: 11.809572194748737, 9: 10.233870563647507, 10: 0.5977680756426974, 11: 0.8243844843101185, 12: 8.823493812354572, 13: 4.299466662097388, 14: 0.9681854886184805, 15: 1.1390442937547578, 17: 4.322160766073048, 18: 6.991461562082355, 19: 0.22610837585811375, 20: 9.0828510015268, 21: 1.0844815116872695, 22: 5.376806159835668, 23: 0.9907692328590014}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 1.015402681479552, 2: 2.145873265050963, 3: 9.110717065972647, 4: 0.016223757072247387, 5: 3.5897951558506085, 6: 1.2243482046348773, 10: 0.5846318067774221, 12: 0.3144545343071207, 16: 0.0, 17: 4.704438275609478, 19: 2.874911390312685, 20: 4.046210942126824, 21: 2.3657291539133007, 22: 10.558826299147324, 23: 0.9086236757291337, 28: 0.5673750753733781, 29: 2.1561159121733744, 31: 0.7556419182475681, 32: 11.55473852904391, 34: 1.623333800912392, 35: 0.22388817159612837, 36: 9.837635972145485, 37: 0.6141163203143705, 38: 17.514667876255974, 39: 0.24255786433759863, 40: 5.98862668342109, 42: 1.7836807673379478, 43: 0.23643198068204568, 44: 1.3713054879558648, 46: 2.0696974322186867}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.0, 4: 7.4731102266906015, 6: 0.8291221501083751, 7: 3.704515455727112, 8: 1.4737234293836003, 10: 0.3736350608807377, 13: 3.162752606630648, 14: 6.638428673113039, 15: 1.9441290060907563, 16: 5.737129219534751, 17: 2.860309365525805, 19: 7.056603503450959, 20: 8.992072943372099, 21: 0.4800231824726712, 22: 3.968863605341871, 25: 0.6048864822096867, 28: 0.42112003906388923, 30: 3.6513147653384723, 31: 2.885509561128462, 32: 14.299664110899622, 34: 6.196454925748784, 36: 4.3583559350212155, 37: 12.705763811451808, 38: 0.18251194081503147}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0, 4: 8.435491535172819, 5: 1.0634165647947178, 6: 1.759059132125314, 8: 4.395445788740236, 10: 0.0, 11: 6.181314201300141, 12: 5.390789374391588, 13: 7.229421597606231, 14: 4.628551845532751, 15: 0.8321093554948648, 16: 7.406196801596045, 17: 6.538812196028396, 18: 0.22521562925249292, 19: 4.200938352039489, 20: 0.7232234979482036, 21: 5.046053775014475, 22: 22.061494623325913, 23: 0.06261161058495357, 26: 4.482348739952077, 27: 0.9167152353647845, 28: 3.0486266515257534, 29: 4.191830334210734, 31: 1.1803331579980287}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.14072105155905004, 3: 7.064196788264312, 4: 0.0, 6: 63.948156153124586, 7: 3.921691547926495, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 24.925234459125562}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 3.5152258591353465, 5: 0.22678876510550622, 6: 37.19481443497824, 9: 0.5669719127637656, 10: 4.383612397074037, 11: 4.08512865165128, 12: 4.174277603913865, 13: 9.897493351145792, 14: 3.531134306338844, 15: 0.266989536598841, 17: 4.8592078380657115, 20: 7.481361423084988, 21: 14.148359906214786, 22: 5.668634013929017}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.0037228312842177516, 1: 5.311125911110519, 8: 13.321297912610735, 9: 6.002150681279701, 10: 4.529614926747779, 13: 0.363687482770795, 16: 16.820335044907548, 17: 4.887150860710816, 18: 2.2729742533572828, 19: 5.868637829845826, 20: 14.326667945408115, 21: 5.880205374141103, 24: 0.08827366086669781, 27: 6.055119072719715, 29: 4.703813257372289, 32: 0.17654732173339563, 34: 1.5327517477762986, 37: 0.5445428038584292, 40: 4.358574271093513, 43: 2.9528068104052316}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.25729122750306005, 1: 9.672829883230026, 3: 14.701778096208956, 4: 2.92547062306245, 5: 1.679333289669969, 7: 10.276890651478352, 8: 9.628371492976093, 9: 4.883058540426554, 10: 9.230127783589525, 11: 14.925681139667157, 12: 1.6023473505695776, 13: 10.387591654264941, 14: 1.1629738684655635, 19: 8.666254398887778}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0, 1: 25.054992092688067, 3: 0.07667593444589119, 4: 0.5934496960496781, 5: 1.7670488641561897, 6: 10.875140028916325, 7: 0.572976225465858, 8: 6.224857633477713, 9: 0.26442549655638964, 10: 0.6170844201770544, 11: 6.649508394142152, 12: 6.6383669613107035, 13: 7.378501125144161, 14: 0.05071546544514927, 17: 1.829190293680376, 19: 13.532916055186023, 21: 0.15234346801616594, 22: 0.8463552465291628, 24: 3.565983794364859, 25: 3.3962554866031476, 26: 1.9870526307466867, 27: 3.5707605927577624, 29: 4.355400094140485}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.03140067014003866, 1: 1.3072204246098929, 8: 10.338534932717382, 9: 3.186082612862208, 11: 10.521249202431386, 12: 7.632531462359111, 13: 0.09358320091184055, 15: 5.982849048957544, 17: 4.399588356714519, 19: 6.023355113234827, 20: 5.836188711411147, 22: 15.656968438771646, 23: 4.390098046426825, 24: 7.286103036803424, 27: 1.004959355520672, 30: 2.5318136834119414, 34: 4.923481413447954, 37: 8.853992289267637}"
