,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.2005815705706677, 4: 5.406594507604247, 5: 1.0139463916092886, 7: 2.609721647712226, 8: 0.1672055112796597, 9: 0.017790728598990113, 15: 15.002523295486059, 16: 7.314896842056894, 17: 35.08394427154456, 18: 6.344335489644435, 23: 9.76878370090394, 24: 1.2423787909996424, 26: 2.454415714224484, 27: 4.449531004085864, 28: 0.4128292399362423, 36: 6.51052129374281}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 1.1308430352757406, 1: 4.4691942229896275, 2: 4.5026679249558805, 3: 3.587280683619417, 4: 2.239882760008024, 5: 2.84887430688383, 6: 1.9022802477255414, 10: 2.4416456044337926, 12: 1.5378210453022438, 16: 0.5329904779522091, 17: 3.796654796059153, 19: 1.396765994414922, 20: 4.374940452877952, 21: 4.970747586714205, 22: 4.886860521884058, 23: 0.45715209310856625, 26: 0.6414257970798558, 31: 3.3582073979072664, 32: 6.561383361153745, 34: 0.7267362602641655, 35: 5.6296956587003235, 37: 3.3169387164323783, 38: 1.717070081417877, 39: 8.92534855185825, 40: 1.1626295533046367, 41: 7.02271650602007, 42: 0.6969039554857099, 43: 3.166805205914412, 45: 5.514700931017883, 46: 2.1750947335184163, 47: 3.766396190377392, 49: 0.5413453453424653}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.8103878604106908, 4: 5.87631565606957, 5: 0.44238492214101194, 6: 0.26198838364543797, 8: 2.8616739500504695, 11: 1.5984470989783246, 13: 4.419333696938626, 14: 6.86162497938863, 17: 0.4443195316528681, 18: 2.436535951626336, 19: 1.8986812277288214, 21: 2.3992870185787636, 22: 7.736953335708666, 23: 7.675120682827096, 24: 1.5817256763769942, 25: 7.1899542926049165, 27: 8.565646411943407, 28: 8.092632602168619, 29: 1.3232088516257554, 30: 15.90873002056027, 31: 1.3674684101165533, 33: 2.4802050803270315, 34: 2.8318125451003318, 35: 4.935561813430806}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.6728002437677807, 4: 11.498184559836659, 5: 1.3065225102461493, 6: 1.7390034732950148, 8: 3.166292392152246, 9: 9.036355114115008, 10: 3.3524303280521224, 11: 1.9770330658921635, 12: 15.339046119705678, 13: 11.573953112208805, 14: 8.93829951947885, 15: 3.7196823921055664, 17: 1.060260978287438, 18: 7.037971415575891, 21: 0.7449132936931375, 23: 1.5710924198837954, 24: 2.875946968271104, 25: 12.537451002800418, 26: 1.8527610906321668}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.6591523141666265, 4: 4.449160781275115, 5: 8.76241570434758, 6: 31.561491020932323, 7: 0.99397645242869, 12: 6.765637364746883, 13: 1.1823362898872136, 14: 29.515444967065083, 15: 0.9907592256953734, 20: 10.488357475807641, 21: 1.2706847835442934, 23: 0.7712594697949541, 24: 0.40314908197699134, 25: 0.017956819228596373, 33: 1.1682182491026532}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.1462467573531082, 2: 0.21723547401100168, 3: 2.5231945519396515, 9: 16.94014219644819, 10: 26.158162342490076, 11: 4.130134010352958, 12: 47.559790966997305, 13: 2.3250937004077143}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.0762647257999074, 2: 15.196146712753702, 6: 82.7275885614464}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.35087297391574696, 4: 5.384980350299455, 5: 1.0355605196944766, 6: 3.343172105775873, 8: 1.8539897205598852, 9: 7.804604778568278, 10: 3.3823864369725563, 13: 7.901654037304044, 14: 8.17166231696078, 15: 2.794652775694746, 16: 0.5768279356167211, 18: 1.3705351426183043, 19: 6.226569460347872, 20: 10.143566238143674, 21: 0.5180538581528651, 22: 3.329185146980866, 23: 5.050246064757775, 24: 3.539601801431355, 25: 15.464213442751442, 26: 1.1288577134140136, 28: 0.6181067600584127, 29: 1.9516293518270356, 30: 7.74685645796621, 31: 0.3122146101876129}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8442000610592408, 4: 3.221974696509109, 5: 2.861737009828388, 6: 37.797909181346455, 7: 0.07145718558281644, 12: 9.18532468738792, 13: 5.448689536048753, 14: 36.08725978991228, 15: 4.088719631357926, 22: 0.39272822096712257}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 1.4432932252066208, 1: 16.864195898569584, 3: 6.45293985314474, 4: 1.424596489322671, 5: 1.497025831636479, 7: 2.925600563563948, 8: 6.153568650195024, 9: 2.2122509846070577, 10: 4.622664163337603, 12: 3.2917255330598887, 13: 6.103997692028742, 14: 3.803684189003538, 15: 3.8147827307380764, 16: 6.326217464335199, 18: 3.955925248692669, 19: 4.489888966942017, 20: 6.272226974131956, 21: 0.6184214144573947, 23: 1.2603153799863862, 25: 5.857902749186606, 26: 2.5694001699980618, 27: 4.0329213896810705, 29: 4.006454438174662}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.2630767466321569, 1: 6.560228560394943, 2: 11.205682266139041, 3: 3.4580232883478965, 4: 4.626538972508909, 5: 11.770391635580395, 6: 12.134419557124705, 7: 0.8192747955569099, 8: 2.112274686383468, 9: 10.613858167161242, 10: 0.7467306038849653, 11: 6.871921575052116, 14: 0.09237879894980795, 16: 0.797818318435618, 17: 0.9459368617206881, 19: 3.0747028072265103, 20: 11.700144758204283, 21: 5.212459731734869, 22: 3.1951606272956457, 24: 2.798977241665827}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 6.818867652729681, 4: 80.7802115807929, 6: 2.7895787288547287, 7: 2.7510070915637583, 8: 5.24141678932026, 9: 1.6189181567386806}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 1.2949801981684852, 1: 12.074094683190172, 3: 7.4474004510403855, 4: 1.2637991466454066, 5: 4.00591901511916, 7: 3.83045563183898, 8: 5.821130536123711, 9: 5.078229662627351, 10: 6.2632141695900465, 11: 5.6528191400062076, 13: 3.482432974918624, 14: 4.302768756547658, 15: 5.542902488996212, 16: 0.6225691016920295, 18: 1.1279293800195485, 20: 5.318388633985352, 21: 3.2118059985180785, 22: 5.491144252611822, 24: 2.7186351532778206, 26: 2.777117928737615, 27: 4.128631097766388, 28: 2.313884274609313, 29: 6.229747323969642}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.3532444718609588, 4: 4.984604164551974, 5: 6.855896804456509, 6: 1.799361960874471, 7: 6.542478133045518, 8: 2.747307460753153, 9: 1.2657506201239366, 10: 5.755037578831832, 11: 5.9619117545165725, 12: 3.4725747797163073, 16: 6.954298066208744, 17: 1.049123263048579, 18: 5.088544223192439, 21: 0.42277239741495787, 23: 4.317399786857762, 26: 0.4245780319590171, 28: 3.5844211893780713, 30: 0.8215323731841456, 31: 7.19397641401339, 32: 4.830767636932175, 33: 1.1372784246039693, 35: 2.8790271097560676, 36: 4.728320411669043, 39: 0.5332428548204389, 41: 5.448210878933011, 42: 1.7710789147017236, 43: 8.622160243549665, 44: 0.45510005104556195}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.8850886588108386, 4: 8.1187499499751, 5: 2.8425967220435377, 6: 29.12062787974443, 7: 1.2845189975083602, 12: 7.761005742528468, 13: 1.421807756813489, 15: 0.9719927169453569, 16: 0.18475729829492812, 17: 0.22838563738750015, 23: 7.664623318943072, 24: 4.089788568180867, 25: 33.52638544023331, 26: 0.7005376601334452, 33: 1.1991336524573004}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.4142394653806647, 4: 3.2990198811358966, 5: 2.922038393024728, 6: 10.640500145249314, 7: 2.357205204036703, 8: 8.145097346766832, 9: 1.9603666296653042, 10: 1.3273697561746498, 11: 9.965713778271702, 12: 9.290758286805344, 13: 1.1397150547539248, 14: 4.36436335311148, 15: 5.764005528177315, 16: 1.2387951963017476, 17: 8.592624875400531, 20: 0.4282384389353295, 22: 3.687412465537332, 23: 2.1041060238673484, 25: 1.1297535272140657, 26: 8.763733028711675, 27: 6.120767532707329, 28: 4.002694409368318, 31: 0.6972477013133366, 34: 1.6442339780891253}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.6851592613049234, 5: 1.335378527814168, 6: 12.528727134939938, 9: 0.40853490106338197, 10: 1.993742279408443, 11: 1.2100718179190741, 12: 22.168349837591695, 13: 15.12970276516536, 14: 5.622690745296252, 15: 5.261634191323176, 17: 1.9609776409891335, 18: 9.704498828406098, 21: 1.3959483892647637, 23: 2.0697545231556145, 24: 2.1429833038658197, 25: 16.38184585249216}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.846985512933664, 4: 17.957768043623698, 5: 6.986855082446244, 7: 40.03789296048249, 10: 2.0524202816261137, 11: 0.010034648393112156, 12: 2.10430039579796, 13: 25.723691598599455, 20: 1.2800514760972506}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 1.650706394314952, 1: 11.09427334227096, 8: 9.744374915331512, 9: 4.622905229064248, 10: 9.13565737392719, 13: 1.138327987641191, 16: 2.073268038314909, 17: 10.168297090703716, 18: 8.444529285677696, 19: 6.85746356442197, 20: 2.731220779671095, 21: 5.592339685805424, 24: 1.4388296334285273, 27: 1.8361672214880762, 29: 7.876525969555977, 32: 0.9143907668974536, 34: 8.208727613368325, 37: 1.161959450845639, 40: 0.3870360683943573, 43: 4.922999588876776}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.8531332928019858, 3: 16.94653507265263, 4: 1.5468272146380309, 5: 1.7309259909644477, 6: 15.532636587376608, 7: 15.375125464912706, 8: 0.7935791640732668, 9: 1.1824567691654668, 10: 10.928390183543453, 11: 4.327629939922776, 14: 2.5812551597470685, 15: 4.664323868440758, 17: 2.3080960980098837, 18: 11.399403300152894, 19: 6.866175558044086, 20: 0.9835322485442916, 22: 1.9799740870096494}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.4613926450219523, 1: 16.849270604773622, 3: 4.471217885678378, 4: 3.261747601592516, 5: 5.864019599550598, 6: 10.887618645129132, 7: 1.3447668113393727, 8: 5.656645354798962, 9: 2.2503359941066736, 10: 2.4830493134923017, 11: 6.3884132558247595, 12: 7.558829278994306, 13: 0.2615689809024097, 14: 0.6618862385167201, 15: 7.140732954355254, 16: 3.5185887711256227, 19: 1.776004811899749, 20: 1.962121483174254, 22: 2.1145129604590513, 23: 6.273558932444344, 24: 3.114719129222944, 25: 2.2959297256256277, 27: 2.403069021971466}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 2.4674418093296446, 4: 5.093716518723068, 5: 14.244115028649219, 6: 17.522475292066023, 7: 32.40972956868362, 8: 27.047936673804035, 15: 1.2110935140009722, 16: 0.0034915947434060297}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.06377117601301299, 4: 7.681781328906462, 5: 0.8896089280512433, 6: 4.870444765128471, 8: 2.363021825635024, 9: 8.792609255007186, 10: 0.7297374087570514, 11: 0.8257721232786506, 12: 9.104436442825921, 13: 9.552796392429538, 14: 5.225716754568281, 15: 5.1436532174192084, 17: 1.8494819175901305, 18: 8.664117055105587, 19: 16.715189901624186, 20: 1.4545660292464477, 22: 1.6047583303157134, 23: 4.215551528353536, 24: 9.976126314769612, 25: 0.2768593049747324}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.9176586143770987, 4: 4.768381042537475, 5: 1.724512566279361, 7: 0.9811559301835038, 8: 0.9130760557646372, 9: 0.12093129528055539, 15: 8.790955300165038, 16: 8.892043034599572, 17: 27.940793714534298, 18: 1.2923234597122433, 23: 8.75699366380735, 24: 3.855922044422194, 25: 29.382651682216654, 26: 0.37167733207258424, 33: 1.2909242640474345}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.832472030148687, 4: 3.694500377953155, 5: 7.703398667864197, 6: 19.056818471768587, 7: 0.2334404169687982, 12: 5.397416537808433, 13: 2.3020967471054017, 14: 24.94373617334473, 15: 0.6785439571851966, 20: 3.8528969055561673, 21: 7.564922579005352, 22: 22.34215382661439, 23: 0.1570520446427044, 30: 0.2405512640341969}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.8393230991566427, 1: 35.96563067405246, 3: 8.656921831880059, 4: 7.459781739260854, 5: 8.972874425189145, 6: 29.390934513803614, 7: 0.557157714560605, 8: 3.324089036845658, 9: 2.5695962868459143, 14: 0.19934409193957633, 15: 0.7855890648578281, 16: 0.27875752160763223}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.08011172934741263, 4: 9.151755449062982, 5: 0.8040693782742502, 6: 6.004895178241814, 8: 2.9578175878177353, 9: 11.456655900218509, 10: 0.8535382161494762, 11: 0.8332015033908218, 12: 10.998462025920063, 13: 12.49453947020902, 14: 5.809599774086565, 15: 3.8529557636909386, 17: 2.828467558743412, 18: 11.150752693311492, 19: 0.8516017668895675, 20: 3.9778503285886946, 21: 3.6051096543122787, 22: 11.640783939316732, 23: 0.6478320824282358}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.971518560307757, 1: 3.587242669772852, 2: 2.5287081440460377, 3: 1.9645629456539229, 4: 1.8171234375941827, 5: 1.5296219668493207, 6: 1.0974994691389373, 10: 2.26377338803918, 12: 2.6337839472506768, 16: 0.26331290609616514, 17: 3.8405035308720312, 19: 1.3721535650446506, 20: 3.1958102762466125, 21: 5.607943187233509, 22: 7.005389810502841, 23: 0.47284786396503786, 28: 1.595091670907252, 29: 8.80116394885872, 31: 3.0559251642892944, 32: 6.953738847053724, 34: 3.7121459429814374, 35: 2.2572823521458685, 36: 8.48824542852108, 37: 1.8132640011249286, 38: 9.135689447770766, 39: 0.8178031269281341, 40: 3.155834766330269, 42: 7.182701217367663, 43: 0.5722192185896594, 44: 1.7126073241923425, 46: 0.5944918743251552}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.27982221132179236, 4: 4.707426461456336, 6: 0.8266609311471999, 7: 0.645532638081312, 8: 7.438278858044027, 10: 1.5114377163967185, 13: 6.9559903971045784, 14: 7.070172609238696, 15: 4.322989727940864, 16: 9.050497810811834, 17: 7.633121583927698, 19: 4.063958938803772, 20: 2.0608687362587728, 21: 1.5473473084629719, 22: 6.194714561275502, 25: 0.49455418889909764, 28: 0.5751567890976075, 30: 7.134007962264549, 31: 3.305473767141806, 32: 5.844491294644347, 34: 4.076979186120734, 36: 3.6325793191999316, 37: 5.887316919186953, 38: 4.740620083172901}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.381228428951739, 4: 5.38548826509969, 5: 0.9657584150426096, 6: 0.636805728753636, 8: 0.5799183378051329, 10: 1.2859178006595648, 11: 4.510866607014954, 12: 6.34414309798781, 13: 8.697012772871211, 14: 2.771520388858201, 15: 4.280638815428612, 16: 5.442091924093567, 17: 10.71591044724848, 18: 1.4279410598738533, 19: 3.4650702162571894, 20: 5.35861353002116, 21: 5.7962854732955025, 22: 14.255643045617148, 23: 1.2697341855511755, 26: 1.498441761972692, 27: 1.0402976817813705, 28: 6.084310099202761, 29: 7.669886779316494, 31: 0.13647513729545352}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.142462004021272, 3: 0.010088381970113365, 4: 0.08324156250226017, 6: 58.295783844109714, 7: 1.0878163306382627, 9: 2.230761308494498, 10: 0.0058988742621665195, 11: 1.7989903741794635, 12: 0.277544675808218, 14: 32.06741264401402}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.8179576642730245, 5: 0.04420724685603556, 6: 15.542705286887932, 9: 1.6088397111805814, 10: 3.0017366145149222, 11: 2.0657942702047736, 12: 25.464173347088483, 13: 19.05039733255609, 14: 3.548599508591021, 15: 2.2828482058995934, 17: 0.251284292699378, 20: 6.245590041470466, 21: 1.458364142337449, 22: 18.617502335440243}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 2.0496241365996117, 1: 8.721458402830468, 8: 8.588436329706308, 9: 5.269422641862966, 10: 6.087415650405737, 13: 1.2143966700886906, 16: 2.665666275293841, 17: 9.349757761885506, 18: 10.228972239961458, 19: 10.35101844942783, 20: 1.005867379521592, 21: 4.971913926415042, 24: 0.8595209836453366, 27: 2.156327464834006, 29: 9.661674966278575, 32: 0.8514198627107601, 34: 9.840630501700794, 37: 1.0049939493383089, 40: 0.5078208968876732, 43: 4.61366151060552}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.13451467090688968, 1: 22.86005717028817, 3: 11.866644051859883, 4: 2.89705266540777, 5: 3.8435883786591885, 7: 1.195850423937545, 8: 2.5213244861023854, 9: 2.350370837993749, 10: 2.3850473926510016, 11: 20.128791679954023, 12: 5.739532590442305, 13: 9.91176250822718, 14: 9.679942507213628, 19: 4.485520636356275}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.348910449409598, 1: 19.210795458124537, 3: 2.914790053881539, 4: 2.959866175169767, 5: 2.2810728811216934, 6: 8.719126601099413, 7: 1.0785482065116447, 8: 6.392203833866865, 9: 1.5548109026143075, 10: 2.3405956123996257, 11: 7.069558993018876, 12: 6.38869124288762, 13: 5.737112590243185, 14: 1.4940817887961486, 17: 0.437186603333843, 19: 9.543338138632915, 21: 1.2249942369681834, 22: 1.468616215308241, 24: 0.8968485344416136, 25: 8.252077077731663, 26: 6.02877489603162, 27: 0.7096699605483345, 29: 1.9483295478587743}"
