,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.257014434808322, 4: 6.257014434808322, 5: 6.257014434808322, 7: 6.2570144347831, 8: 6.257014434808322, 9: 6.146196185361537, 15: 6.257014434808322, 16: 6.257014434808322, 17: 6.257014434808322, 18: 6.257014434808322, 23: 6.257014434808322, 24: 6.257014434808322, 26: 6.257014434808322, 27: 6.2570142698029105, 28: 6.257014434808322, 36: 6.255601892352614}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.1390344310282567, 1: 3.139034640497205, 2: 3.139034640497205, 3: 3.139034640497193, 4: 3.139034640497205, 5: 3.139034640497205, 6: 3.139034640497205, 10: 3.139034640497205, 12: 3.139034640497205, 16: 3.139034640497205, 17: 3.139034640497205, 19: 3.139034640497205, 20: 3.139034640497205, 21: 3.139034640497205, 22: 3.139034640497205, 23: 3.139034640497205, 26: 2.6899263540555993, 31: 3.139034640497205, 32: 3.139034640497205, 34: 3.139034640497205, 35: 3.139034640497205, 37: 3.139034640497205, 38: 3.139034640497205, 39: 3.1390346404972043, 40: 3.139034640497205, 41: 3.139034640497205, 42: 3.139034640497205, 43: 3.139034640497205, 45: 3.139034640497205, 46: 3.139034640497205, 47: 3.139034640497205, 49: 3.139034640497205}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.1666646196438135, 4: 4.166666770038559, 5: 4.166666736577762, 6: 4.166666770038559, 8: 4.166666770038559, 11: 4.166666770038559, 13: 4.166666770038559, 14: 4.166666770038559, 17: 4.166666770038557, 18: 4.166666762112731, 19: 4.166666770038559, 21: 4.166666770038559, 22: 4.166666770038559, 23: 4.166666770038559, 24: 4.166666770038559, 25: 4.166666770038559, 27: 4.166666770038559, 28: 4.166666770038559, 29: 4.166666770038559, 30: 4.166666770038559, 31: 4.166666480894518, 33: 4.166666770038559, 34: 4.166666770038559, 35: 4.166666770038559}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.245704779074244, 4: 5.264127512273653, 5: 5.264127512273653, 6: 5.264127512273653, 8: 5.264127512273653, 9: 5.264127512273653, 10: 5.264127512273653, 11: 5.264127512273653, 12: 5.264127512273653, 13: 5.264127512273653, 14: 5.264127512273653, 15: 5.264127512273653, 17: 5.264127512273653, 18: 5.264127512273653, 21: 5.264127512273653, 23: 5.264127512273653, 24: 5.264127512273653, 25: 5.264127512273653, 26: 5.264127512273653}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.019159812149206, 4: 7.0191598121492165, 5: 7.0191598121492165, 6: 7.0191598121492165, 7: 7.0191598121492165, 12: 7.0191598121492165, 13: 7.019159810615667, 14: 7.0191598121492165, 15: 7.0191598121492165, 20: 7.019159812148379, 21: 7.0191598121492165, 23: 7.0191598121492165, 24: 5.966736145554958, 25: 2.790155298422476, 33: 7.013190811766368}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 11.199266962683874, 2: 12.11364261835658, 3: 12.121113271079366, 9: 12.121113273849128, 10: 12.12111327386553, 11: 12.121113273865502, 12: 32.39507596799052, 13: -4.192438641690501}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 32.989526987915184, 2: 33.5052365060424, 6: 33.5052365060424}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.7360522226770738, 4: 4.404159811129665, 5: 4.404159811129665, 6: 4.404159811129665, 8: 4.404159811129665, 9: 4.404159811129665, 10: 4.404159811129665, 13: 4.404159811129665, 14: 4.404159811129665, 15: 4.404159811129665, 16: 4.404159811129665, 18: 4.404159811129665, 19: 4.404159811129665, 20: 4.404159811129665, 21: 4.404159811129665, 22: 4.404159811129665, 23: 4.404159811129665, 24: 4.404159811129665, 25: 4.404159813211525, 26: 1.3724319317033244, 28: 4.404159811129665, 29: 4.404159811129665, 30: 4.404159811129665, 31: 4.404159809814778}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 10.293218702191044, 4: 10.293218702191044, 5: 10.293218702191044, 6: 10.293218702191044, 7: 10.293218702191044, 12: 10.293218702191044, 13: 10.293218702191044, 14: 10.293218702191044, 15: 10.16126968867887, 22: 7.492980693792778}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 12: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 19: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 23: 4.34782608695652, 25: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 29: 4.34782608695652}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000087242321772, 1: 5.000087242322638, 2: 5.000087242322638, 3: 5.000087242322638, 4: 5.000087242322638, 5: 5.000087242322638, 6: 5.000087242322638, 7: 5.0000872420694344, 8: 5.00008722629921, 9: 5.000087242322638, 10: 5.000087242322638, 11: 5.000087242322638, 14: 4.998342412147355, 16: 5.000087242322638, 17: 5.000087242322638, 19: 5.000087242322638, 20: 5.000087242322638, 21: 5.000087242322638, 22: 5.000087242322638, 24: 5.000087242322638}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 16.66666667140062, 4: 16.66666667140062, 6: 16.66666667140062, 7: 16.66666664299693, 8: 16.666666671400595, 9: 16.66666667140062}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 3.571428571581401, 4: 3.571428571581401, 5: 3.571428571581401, 6: 3.571428571581401, 7: 3.571428571581401, 8: 3.571428571581401, 9: 3.571428571581401, 10: 3.571428571581401, 11: 3.571428571581401, 12: 3.571428571581401, 16: 3.571428571581401, 17: 3.571428571581401, 18: 3.571428571581401, 21: 3.571428571581401, 23: 3.571428571581401, 26: 3.571428571581401, 28: 3.571428571581401, 30: 3.571428571581401, 31: 3.571428571581401, 32: 3.571428571581401, 33: 3.571428571581401, 35: 3.571428571581401, 36: 3.571428571581401, 39: 3.5714285673021466, 41: 3.571428571581401, 42: 3.571428571581401, 43: 3.571428571581401, 44: 3.571428571581401}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 7.276870984627462, 4: 7.296157264282851, 5: 7.292957074092797, 6: 7.296175351906424, 7: 7.296172759680968, 12: 7.296172759680968, 13: 7.296172759680968, 15: 7.274925987729778, 16: 6.855206703398582, 17: 2.813120310162735, 23: 7.296172759680968, 24: 7.296172759680968, 25: 7.2961727685777635, 26: 7.296172759680968, 33: 2.821376997135798}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.1921119244773335, 4: 4.1921119244773335, 5: 4.1921119244773335, 6: 4.1921119244773335, 7: 4.1921119244773335, 8: 4.1921119244773335, 9: 4.1921119244773335, 10: 4.1921119244773335, 11: 4.1921119244773335, 12: 4.1921119244773335, 13: 4.1921119244773335, 14: 4.1921119244773335, 15: 4.1921119244773335, 16: 4.1921119244773335, 17: 4.1921119244773335, 20: 3.58142573702132, 22: 4.192111924477337, 23: 4.1921119244773335, 25: 4.1921119244773335, 26: 4.1921119244773335, 27: 4.1921119244773335, 28: 4.1921119244773335, 31: 4.1921119244773335, 34: 4.1921119244773335}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.24947693224901, 5: 6.25003487193384, 6: 6.25003487193384, 9: 6.25003487193384, 10: 6.25003487193384, 11: 6.25003487193384, 12: 6.25003487193384, 13: 6.25003487193384, 14: 6.25003486067721, 15: 6.25003487193384, 17: 6.25003487193384, 18: 6.25003487193384, 21: 6.25003487193384, 23: 6.25003487193384, 24: 6.25003487193384, 25: 6.25003487193384}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 11.479879229779916, 4: 11.479879229779916, 5: 11.479879229779916, 7: 11.479879229779916, 10: 11.377078585855307, 11: 8.263766805685279, 12: 11.479879229779916, 13: 11.479879229779916, 20: 11.479879229779916}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 5.000000000001456, 1: 5.000000000001456, 8: 5.000000000001456, 9: 5.000000000001456, 10: 5.000000000001456, 13: 5.000000000000718, 16: 5.000000000001456, 17: 5.000000000001456, 18: 5.000000000001456, 19: 5.000000000001456, 20: 5.000000000001456, 21: 5.000000000001456, 24: 4.999999999973055, 27: 5.000000000001456, 29: 5.000000000001456, 32: 5.000000000001456, 34: 5.000000000001456, 37: 5.000000000001456, 40: 5.000000000001456, 43: 5.000000000001456}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176474, 3: 5.882352941176474, 4: 5.882352941176474, 5: 5.882352941176474, 6: 5.882352941176474, 7: 5.882352941176474, 8: 5.882352941176474, 9: 5.882352941176474, 10: 5.882352941176474, 11: 5.882352941176474, 14: 5.882352941176474, 15: 5.882352941176431, 17: 5.882352941176474, 18: 5.882352941176474, 19: 5.882352941176474, 20: 5.882352941176474, 22: 5.882352941176474}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 4.322405247211715, 1: 4.44567240946481, 3: 4.344377260419025, 4: 4.344377260419025, 5: 4.344377260419025, 6: 4.344377260419025, 7: 4.344377260419025, 8: 4.344377260419025, 9: 4.344377260419025, 10: 4.344377260419025, 11: 4.344377260419025, 12: 4.344377260419025, 13: 4.344377260400038, 14: 4.344377134961914, 15: 4.344377260419025, 16: 4.344377260419025, 19: 4.344377260419025, 20: 4.344377260419025, 22: 4.344377260419025, 23: 4.344377260419025, 24: 4.344377260419025, 25: 4.344377260419025, 27: 4.344377260419025}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.569623810868263, 4: 14.569623900575955, 5: 14.569623900575955, 6: 14.569623900575955, 7: 14.56961974152624, 8: 14.569592322586441, 15: 4.301974574502453, 16: 8.28031784878874}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.639622747350254, 4: 5.176861962738487, 5: 5.176861962738487, 6: 5.176861962738487, 8: 5.176861962738487, 9: 5.176861962738487, 10: 5.176861923423435, 11: 5.176861962731479, 12: 5.176861962738487, 13: 5.176861962738487, 14: 5.176861962738487, 15: 5.176861962738487, 17: 5.176861962738487, 18: 5.176861962738487, 19: 5.176861962738487, 20: 5.176861962679015, 22: 5.176861962738487, 23: 5.176861962738487, 24: 5.176861962738487, 25: 5.176861962738487}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.099482534766651, 4: 7.099482534766651, 5: 7.099482534766651, 7: 7.099482534766651, 8: 7.099482534766651, 9: 0.6072445132675749, 15: 7.099482534766651, 16: 7.099482534766651, 17: 7.099482534766651, 18: 7.099482534766651, 23: 7.099482534766651, 24: 7.09948253476631, 25: 7.099482534766651, 26: 7.099482534766651, 33: 7.099482534766302}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.22737674282997, 4: 7.22737674282997, 5: 7.22737674282997, 6: 7.22737674282997, 7: 7.22737674282997, 12: 7.22737674282997, 13: 7.22737674282997, 14: 7.22737674282997, 15: 7.22737674282997, 20: 7.22737674282997, 21: 7.22737674282997, 22: 7.22737674282997, 23: 7.22737674282997, 30: 6.044102343210403}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 6.2088441122534475, 1: 10.278959290115065, 3: 10.278959287375194, 4: 10.278959290113548, 5: 10.278959290113548, 6: 10.278959290113548, 7: 10.278959290112812, 8: 10.278959290113548, 9: 10.278959290113548, 14: 10.273036893438801, 15: 0.07093235817922496, 16: 1.2155123179577323}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894974984, 4: 5.263157894974984, 5: 5.263157894974984, 6: 5.263157894974984, 8: 5.263157894974984, 9: 5.263157894974984, 10: 5.263157890450322, 11: 5.2631578949749045, 12: 5.263157894974984, 13: 5.263157894974984, 14: 5.263157894974984, 15: 5.263157894974984, 17: 5.263157894974984, 18: 5.263157894974984, 19: 5.263157894974984, 20: 5.263157894974984, 21: 5.263157894974984, 22: 5.263157894974984, 23: 5.263157894974984}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.218278772340828, 1: 3.2260573750302757, 2: 3.226057351873201, 3: 3.226057375030397, 4: 3.226057374938126, 5: 3.2260573750302757, 6: 3.2260573750302757, 10: 3.2260573750302757, 12: 3.2260573750302757, 16: 3.226057375030274, 17: 3.2260573750302757, 19: 3.2260573750302757, 20: 3.2260573750302757, 21: 3.2260573750302757, 22: 3.2260573750302757, 23: 3.2260573750302757, 28: 3.2260573750302757, 29: 3.2260573750302757, 31: 3.2260573750302757, 32: 3.2260573750302757, 34: 3.2260573750302757, 35: 3.2260573750302757, 36: 3.2260573750302757, 37: 3.2260573750302757, 38: 3.2260573750302757, 39: 3.2260573750302757, 40: 3.2260573750302757, 42: 3.2260573750302757, 43: 3.2260573750302757, 44: 3.2260573750302757, 46: 3.2260573750302757}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.1666732603081424, 4: 4.1666732603081424, 6: 4.1666732603081424, 7: 4.1666732603081424, 8: 4.1666732603081424, 10: 4.1666732603081424, 13: 4.1666732603081424, 14: 4.1666732603081424, 15: 4.1666732603081424, 16: 4.1666732603081424, 17: 4.1666732603081424, 19: 4.1666732603081424, 20: 4.1666732603081424, 21: 4.166515012912718, 22: 4.1666732603081424, 25: 4.1666732603081424, 28: 4.1666732603081424, 30: 4.1666732603081424, 31: 4.1666732603081424, 32: 4.1666732603081424, 34: 4.1666732603081424, 36: 4.1666732603081424, 37: 4.1666732603081424, 38: 4.1666732603081424}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 4.166666922235543, 4: 4.166666924354968, 5: 4.166666924354968, 6: 4.166666924354968, 8: 4.166666924354968, 10: 4.166666924354968, 11: 4.166666924354968, 12: 4.166666924354968, 13: 4.166666924354968, 14: 4.166666924354968, 15: 4.166666924354968, 16: 4.166666924354968, 17: 4.166666924354968, 18: 4.166666924354968, 19: 4.166666924354968, 20: 4.166666924354968, 21: 4.166666924354692, 22: 4.166666924354968, 23: 4.166660741955433, 26: 4.166666924354968, 27: 4.166666924354968, 28: 4.166666924354968, 29: 4.166666924354968, 31: 4.166666924354968}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.993877742910974, 3: 15.935327050752162, 4: 15.935327050751265, 6: 15.93532705075218, 7: 15.9353270506296, 9: 9.017953778006822, 10: -0.11283132648594867, 11: -0.7325457375464542, 12: 7.1569102894772225, 14: 15.93532705075218}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142849305522624, 5: 7.142857729256616, 6: 7.142857747101732, 9: 7.142857747101732, 10: 7.142857747101732, 11: 7.142857747101732, 12: 7.142857747101732, 13: 7.142857747101732, 14: 7.142857747101722, 15: 7.142857747101732, 17: 7.142857747101732, 20: 7.142857747101732, 21: 7.142857747101732, 22: 7.142857747101732}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.14285714277481, 1: 7.1428571428635, 3: 7.1428571428635, 4: 7.1428571428635, 5: 7.1428571428635, 7: 7.1428571428635, 8: 7.1428571428635, 9: 7.142857142863502, 10: 7.142857142863232, 11: 7.1428571428635, 12: 7.1428571428635, 13: 7.1428571428635, 14: 7.1428571428635, 19: 7.14285714286347}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.153918508974183, 1: 6.234548431436395, 3: 4.425142311643207, 4: 4.4593195373973105, 5: 4.459319537397221, 6: 4.459319537397313, 7: 4.459319537397313, 8: 4.459319537397313, 9: 4.459319537397313, 10: 4.459319537397313, 11: 4.459319537397313, 12: 4.459319537397313, 13: 4.459319537397313, 14: 4.459319537397313, 17: 4.459319537397313, 19: 4.459319537397313, 21: 4.459319537397313, 22: 4.459319537397313, 24: 4.459319537397313, 25: 4.459319537397313, 26: 4.459319537397313, 27: 4.459319537397313, 29: 4.459319537397313}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.5555555555555545, 1: 5.5555555555555545, 8: 5.5555555555555545, 9: 5.5555555555555545, 11: 5.5555555555555545, 12: 5.5555555555555545, 13: 5.5555555555555545, 15: 5.5555555555555545, 17: 5.5555555555555545, 19: 5.5555555555555545, 20: 5.5555555555555545, 22: 5.5555555555555545, 23: 5.5555555555555545, 24: 5.5555555555555545, 27: 5.5555555555555545, 30: 5.5555555555555545, 34: 5.5555555555555545, 37: 5.5555555555555545}"
