,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 8.744862781898838, 4: 6.129563607159912, 5: 5.04358891421083, 7: 5.165377018474948, 8: 7.612315723324596, 9: 5.048990391843786, 15: 9.207793906553206, 16: 4.656716309864455, 17: 11.433708146716922, 18: 4.917648135594515, 23: 5.980477862954163, 24: 7.485852313389487, 26: 3.2112806106113485, 27: 5.796839621125994, 28: 4.558516738734482, 36: 5.006467917542511}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 2.6432955827468385, 1: 4.7028233009472045, 2: 4.088331876136652, 3: 3.9486937271842746, 4: 3.970934573356434, 5: 3.584577850532933, 6: 1.4298830108918488, 10: 2.5176197356248387, 12: 1.6204798137444263, 16: 3.3848126594997763, 17: 2.0671967307606645, 19: 0.855469304704988, 20: 2.159630510919969, 21: 3.4340383747112084, 22: 3.95256656474563, 23: 2.2322331847813843, 26: 1.8624187940355434, 31: 1.6121917093579696, 32: 4.5935280581814375, 34: 3.4561336063529415, 35: 5.0016740644033355, 37: 3.0237699717753426, 38: 4.253010895156591, 39: 4.903989999990415, 40: 2.8626325506838217, 41: 4.600810664550194, 42: 3.615375539656849, 43: 3.252440843291019, 45: 4.644898448457272, 46: 2.0105773065182255, 47: 1.7999703055193172, 49: 1.9139904407806585}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 1.3066445920880096, 4: 6.197616339374136, 5: 5.215806090180639, 6: 4.493354886100985, 8: 4.85724123010345, 11: 2.862962067855189, 13: 3.3551808188984937, 14: 3.5408360747465055, 17: 4.4216339196221695, 18: 5.374497380543293, 19: 4.244399265022273, 21: 2.5157221320271783, 22: 6.331789630526277, 23: 7.444988910355838, 24: 2.3863604432238623, 25: 4.431770472020717, 27: 4.430246380123122, 28: 5.660312347690784, 29: 2.7065099397279253, 30: 4.948788530811643, 31: 1.58443047423422, 33: 4.547088234388976, 34: 3.4007558133277693, 35: 3.7410640270065354}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.1874872624586894, 4: 12.124092492325438, 5: 5.503856463137644, 6: 1.424968884154119, 8: 0.7231010293594264, 9: 6.190257288664377, 10: 8.431562387617014, 11: 7.950520206905028, 12: 4.951925368523899, 13: 4.310789078582782, 14: 5.068749053967518, 15: 5.958072524330185, 17: 0.7333747925059461, 18: 11.122659693023303, 21: 1.5567551225907423, 23: 6.664409320717169, 24: 5.676886143690901, 25: 3.7255488077941914, 26: 5.69498407965163}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 11.663643440102991, 4: 7.914682228990957, 5: 8.298336105712535, 6: 9.362020623595852, 7: 8.169983995304314, 12: 6.662815501169565, 13: 5.105744326347369, 14: 10.196140629522544, 15: 6.39536604813533, 20: 6.810934122437497, 21: 2.9944621782266485, 23: 3.896481247204557, 24: 5.8470392831086055, 25: 3.8775048812815833, 33: 2.8048453888596487}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.307971793254894, 2: 0.0, 3: 3.458858228086624, 9: 14.638610183510739, 10: 14.976165306463018, 11: 8.256972614520715, 12: 42.38999981951175, 13: 12.97142205465227}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 17.414798108614512, 2: 27.300358904696047, 6: 55.28484298668944}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.6603981137123272, 4: 6.207432091411889, 5: 6.231530223698489, 6: 2.360371747000652, 8: 2.1644971992959214, 9: 4.876770057953084, 10: 3.238503784627697, 13: 1.963755881498137, 14: 3.1159208421466444, 15: 1.8950154851281906, 16: 4.24914687126597, 18: 1.7901618089218512, 19: 4.814885669657531, 20: 4.052577333776369, 21: 2.8168852931741197, 22: 4.766099707010378, 23: 5.722867591622226, 24: 6.799121955111609, 25: 5.219494150269659, 26: 3.810951559910272, 28: 6.183507905550617, 29: 6.850370859026456, 30: 2.8728246688392822, 31: 6.3369091993906235}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 9.262551200773595, 4: 11.872531590997426, 5: 5.576784187115329, 6: 13.46734653847014, 7: 6.7032166760985055, 12: 21.486333291501822, 13: 4.273498040738233, 14: 20.399175348003332, 15: 5.692346673668148, 22: 1.266216452633476}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 3.989652886978581, 1: 8.37506436741624, 3: 6.636472496307736, 4: 7.302260218426394, 5: 3.603034468776517, 7: 0.627888079800828, 8: 4.51415754604938, 9: 6.439698113572962, 10: 3.1758998685116238, 12: 0.0, 13: 3.352255809921985, 14: 5.455939898929224, 15: 6.175399010256477, 16: 2.4942146591741037, 18: 0.6490303541409448, 19: 4.249357350553551, 20: 11.40595753871338, 21: 6.328692108688981, 23: 3.669332727850268, 25: 3.451961830283285, 26: 6.2190583806111235, 27: 1.8846722850364266, 29: 0.0}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.07260212836174, 1: 8.03245199866945, 2: 6.757259929383222, 3: 8.25582643401749, 4: 4.160581635172069, 5: 3.4846958601375158, 6: 4.261329132910183, 7: 5.9924491335129115, 8: 6.833494398104577, 9: 5.0211558087128205, 10: 4.954788855865385, 11: 11.656882348178359, 14: 1.5511063842278627, 16: 6.413867174875539, 17: 1.4673448341485806, 19: 0.0, 20: 4.321095350628934, 21: 4.969555927011343, 22: 8.052472828099743, 24: 0.7410398379822609}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.131153515677975, 4: 94.86884648432202, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 3.796462970339004, 1: 8.121752694600561, 3: 8.327548528137358, 4: 7.024703585030716, 5: 3.4981526061975248, 7: 0.6141546064313042, 8: 3.262401849006283, 9: 4.6301804025068005, 10: 5.980229929943196, 11: 2.423722436750143, 13: 1.280921818625332, 14: 4.061143972471512, 15: 11.048223004514332, 16: 6.132144585537159, 18: 3.5691180569538123, 20: 2.981558984509385, 21: 6.005497132178807, 22: 2.515223806412953, 24: 0.0, 26: 0.0, 27: 4.533654969188742, 28: 5.8112270230144665, 29: 4.381977037650589}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,1,1,1,1,"{0: 1.5112714026870306, 4: 4.16216092007972, 5: 4.239871871556219, 6: 2.995573564029847, 7: 3.280201686025959, 8: 5.827242093991471, 9: 4.986127459377826, 10: 2.133254087485935, 11: 2.656981771421195, 12: 6.86373310799334, 16: 2.294444339614058, 17: 4.528287032965289, 18: 6.282693019915263, 21: 1.9261159951349975, 23: 5.491321092899135, 26: 1.9080788737475838, 28: 1.9597295935739565, 30: 2.962644581863992, 31: 2.5050333928208453, 32: 2.722475518145687, 33: 1.926590929408154, 35: 2.071091304041591, 36: 5.076919343735158, 39: 1.8824533110688988, 41: 4.716937748955712, 42: 4.10772574980954, 43: 6.53651130028562, 44: 2.4445289073659584}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 5.74023079310941, 4: 7.274593116158309, 5: 6.38179996080149, 6: 10.775440466652993, 7: 5.061864218637585, 12: 5.101655323125236, 13: 9.928240016429411, 15: 5.938782133044561, 16: 6.829401794930894, 17: 5.371903680457411, 23: 8.900037630769825, 24: 5.450525754001869, 25: 9.295799571401611, 26: 3.87137093173443, 33: 4.0783546087449745}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.031369513523925, 4: 2.1781576956149706, 5: 4.596911821183894, 6: 5.5277520526103885, 7: 3.3577365789301736, 8: 3.228756500700693, 9: 5.5095238522851195, 10: 4.226092893557451, 11: 1.9523066935902247, 12: 3.958355775432513, 13: 5.695279357100737, 14: 6.332804266553735, 15: 5.0849937967601315, 16: 5.627032302160931, 17: 6.382593045487511, 20: 1.5511408495108279, 22: 5.520479590143295, 23: 6.259273218563242, 25: 2.638241360234228, 26: 2.589146710914318, 27: 3.379263388445184, 28: 8.990068419981212, 31: 0.7759227893264735, 34: 0.6067975273888151}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 2.0954498861680473, 5: 2.859352129582519, 6: 3.36466197989427, 9: 2.531408936533195, 10: 12.066843875229786, 11: 10.466270744953723, 12: 5.668308112887472, 13: 6.213294256364641, 14: 5.783020176062791, 15: 8.572117868054313, 17: 0.0, 18: 15.553533888873366, 21: 2.1438156826449974, 23: 7.820022295066666, 24: 7.390916910738612, 25: 7.470983256945596}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 12.05990792582234, 4: 31.118231879152454, 5: 11.829906553326708, 7: 19.97501948658266, 10: 6.850307676338434, 11: 7.78960870737966, 12: 3.922007498291351, 13: 2.5438373640485095, 20: 3.9111729090578735}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 4.079689132242126, 1: 1.775389799739018, 8: 4.838079970706641, 9: 3.7782976316737584, 10: 7.14086582175166, 13: 0.8909246425875944, 16: 1.5126662973773017, 17: 4.682363213913924, 18: 5.732581887798972, 19: 11.16396912161336, 20: 7.419418752325132, 21: 14.441848445714406, 24: 4.521668223774665, 27: 2.4584633819080173, 29: 5.075809181968501, 32: 2.205265930546763, 34: 6.602356146299523, 37: 0.9521335981055284, 40: 3.336673073612403, 43: 7.391535746340707}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 2.313535455950631, 3: 7.960163637981638, 4: 11.259073107270918, 5: 6.902117614032808, 6: 6.828735702703145, 7: 8.42147694492209, 8: 5.800167874492874, 9: 10.529303498325197, 10: 9.732636544000119, 11: 1.8698443931911566, 14: 2.0773411381251354, 15: 2.173926576138602, 17: 0.0, 18: 7.292434925497886, 19: 7.593194794459061, 20: 9.246047792908746, 22: 0.0}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.2467828117182194, 1: 5.8054636453763475, 3: 7.364017107203183, 4: 3.837609865130985, 5: 6.8538267399627895, 6: 6.843160755518839, 7: 3.286619965101331, 8: 4.543134055002477, 9: 6.0129992589298995, 10: 4.952555570692598, 11: 2.59087098387582, 12: 4.519680272141194, 13: 6.74094536276934, 14: 6.160149940724901, 15: 4.595516817282946, 16: 1.3362822552424274, 19: 3.170138793386559, 20: 3.9963478198388165, 22: 2.6902235612565515, 23: 2.058791292133968, 24: 6.01474238787253, 25: 3.3801407388382936, 27: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 10.230034597477948, 4: 17.44423379201209, 5: 11.96218272605527, 6: 11.159842691611134, 7: 23.00750332433299, 8: 20.4825368679605, 15: 2.8428767131490233, 16: 2.870789287401041}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.473836796216382, 4: 10.728012204788616, 5: 5.954857231611546, 6: 1.298084884092402, 8: 0.0, 9: 5.569370751038768, 10: 7.410644839849237, 11: 7.321541521005499, 12: 4.3959336329542955, 13: 2.5215537539464448, 14: 2.6244383994258325, 15: 5.654468092614751, 17: 0.6950039958356291, 18: 6.842688342067745, 19: 11.190806239125678, 20: 4.499862760350371, 22: 7.179515166529096, 23: 4.790306750388021, 24: 4.003813845023139, 25: 5.845260793136553}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.022680187455526, 4: 4.330257769636586, 5: 6.722361158185203, 7: 6.560065795832888, 8: 4.72502714391731, 9: 5.245114006091324, 15: 5.426127521931169, 16: 8.983982076828479, 17: 12.289117165184559, 18: 7.937013865577725, 23: 5.367308147490549, 24: 8.471125979523435, 25: 7.711625130108256, 26: 6.4154934892504905, 33: 2.7927005629864943}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 4.720447583785292, 4: 5.509004556388198, 5: 9.016929870819668, 6: 7.732479745716971, 7: 4.197443172360559, 12: 5.387155971601113, 13: 8.705141506329186, 14: 12.062738996160922, 15: 7.14172844924945, 20: 6.2293475539260195, 21: 8.488470456833467, 22: 9.210533156678144, 23: 8.124501249526787, 30: 3.474077730624216}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 3.5667671223652415, 1: 24.442023762413715, 3: 10.07214929309031, 4: 8.553485206776983, 5: 10.79773090886836, 6: 13.161986239836926, 7: 2.096899577482335, 8: 3.7445831284002034, 9: 18.012317137450523, 14: 1.1284073210519316, 15: 2.2433593879702856, 16: 2.1802909142931934}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.5884558484836686, 4: 13.857892802943, 5: 6.687049366143855, 6: 2.3187392131568925, 8: 0.0, 9: 4.384104008992181, 10: 5.915191012038818, 11: 6.34551570641228, 12: 5.116631929300109, 13: 2.776702853194443, 14: 5.013165239510167, 15: 7.450719664535506, 17: 0.771921312562228, 18: 8.888185161499662, 19: 2.639559209268054, 20: 8.767563245969532, 21: 6.176846783595547, 22: 5.736197351209797, 23: 5.565559291184251}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.1768665788804062, 1: 4.567266430791315, 2: 4.667358702576261, 3: 4.559005754804374, 4: 3.1528262919090704, 5: 4.385499993033327, 6: 1.3360996681158082, 10: 3.6674370936894123, 12: 1.744975601477566, 16: 3.037493789182191, 17: 2.109743323769702, 19: 1.6538607623718853, 20: 1.6983976353810049, 21: 2.8374826649181673, 22: 4.547557102439897, 23: 2.5541115788910504, 28: 1.636675831970867, 29: 4.462718266112945, 31: 4.306798592570146, 32: 5.511032903097913, 34: 5.190812013157657, 35: 2.8207980780634823, 36: 4.093963734409249, 37: 3.1402318933978943, 38: 3.8923520491435997, 39: 2.5968606191572996, 40: 4.503232369967761, 42: 3.255622802579996, 43: 2.2991453928418153, 44: 2.2178455088564206, 46: 1.3759269724415044}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,1,1,1,"{0: 1.8646570136850125, 4: 5.502527371390015, 6: 6.471963261502082, 7: 8.161759299453017, 8: 3.709885325324691, 10: 1.801640957181886, 13: 4.435088665013527, 14: 2.2820160683919988, 15: 5.462862868934623, 16: 3.091878901783833, 17: 3.5556545588752657, 19: 1.9705115776962059, 20: 5.233554069133491, 21: 6.4854364060873095, 22: 10.57491235564365, 25: 0.7994768953903305, 28: 3.1213703951413607, 30: 3.9329497640051385, 31: 4.749753422463324, 32: 4.557499821316024, 34: 0.6034625857313686, 36: 1.3811525110049767, 37: 3.2491387433058043, 38: 7.000847161545068}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 1.0725278489804488, 4: 6.6380155228401705, 5: 6.483285743608248, 6: 3.411454676529222, 8: 1.6292019088828238, 10: 4.096491687832944, 11: 6.062283729057373, 12: 2.598512733635616, 13: 3.2869835066881032, 14: 6.424866286812559, 15: 5.7265788494801955, 16: 5.8541626712643104, 17: 2.9683194311902383, 18: 2.210573610741904, 19: 3.571153849093551, 20: 6.4101915455026495, 21: 6.849165268574484, 22: 5.643686807697325, 23: 2.1816647879913758, 26: 2.179457529042651, 27: 5.6384955668897625, 28: 2.3547866750305935, 29: 4.240959568487358, 31: 2.4671801941460934}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 12.360388560963962, 3: 0.0, 4: 1.5174041499428328, 6: 37.54123924071068, 7: 4.631089091151698, 9: 0.4622721461140363, 10: 4.457791596560611, 11: 5.0851882037035345, 12: 5.7479850388268865, 14: 28.196641972025752}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.7107733888787846, 5: 0.0, 6: 1.6537609457191058, 9: 0.7557670655079548, 10: 10.071426189766525, 11: 8.103256065578261, 12: 8.466628713237982, 13: 18.16650788862498, 14: 6.332098863836587, 15: 15.393896539366189, 17: 1.535371753427138, 20: 4.166200783214662, 21: 8.706570495889808, 22: 14.937741306952013}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.266290737702392, 1: 3.611149823983196, 8: 11.75435918060971, 9: 4.995462381074824, 10: 5.800525570856596, 13: 0.8637288260331405, 16: 1.1545462897027918, 17: 3.8429625110376464, 18: 4.505408136543379, 19: 6.027436084139398, 20: 8.33308075944045, 21: 11.587588333518067, 24: 0.9214011911967523, 27: 5.844509947528593, 29: 6.167182214287289, 32: 2.208087352303733, 34: 6.244986517707587, 37: 2.8858237821559856, 40: 2.374565090520739, 43: 6.610905269657723}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.883633293364287, 1: 18.835932812925783, 3: 6.634661353475622, 4: 7.728877689288732, 5: 8.247000394835009, 7: 0.0, 8: 6.486194545082561, 9: 10.49805344057528, 10: 3.760631755812109, 11: 7.569021527255601, 12: 0.0, 13: 7.986112426940507, 14: 8.215298125863404, 19: 6.154582634581104}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.0587443101381213, 1: 8.014707988988182, 3: 5.648803487523925, 4: 8.280147396140553, 5: 5.162178953785059, 6: 5.721723762988795, 7: 1.9741427370399918, 8: 4.72343142641305, 9: 6.292919534904732, 10: 4.572682485573136, 11: 1.805449230951012, 12: 2.4186105455008753, 13: 4.8271651932272714, 14: 4.216462922557463, 17: 2.3938984160272034, 19: 6.771950205996662, 21: 7.134346650141761, 22: 3.0141542862526167, 24: 0.9067742686057717, 25: 3.397721747184861, 26: 3.8977409095034554, 27: 4.7453668311155965, 29: 1.0208767094399085}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,1,1,"{0: 7.72508987133119, 1: 5.372526724718518, 8: 5.023618114948896, 9: 3.8757593575755624, 11: 1.4151377418318003, 12: 2.100350354667617, 13: 12.535178354115581, 15: 10.290645439697178, 17: 2.5723253168506064, 19: 3.7232552406312025, 20: 10.213604745010997, 22: 8.652030901124673, 23: 5.5211884782939, 24: 5.874628046096263, 27: 1.0568970151473742, 30: 7.176860310106297, 34: 5.019304589599971, 37: 1.8515993982523544}"
