,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.18732568343077594, 4: 7.225442439675943, 5: 13.770413899409434, 7: 0.19881037418922717, 8: 0.0, 9: 2.604131887058606, 15: 11.634542285124128, 16: 9.388658986087071, 17: 29.959069486930666, 18: 5.613346362816287, 23: 6.540559127633317, 24: 10.086993084676505, 26: 1.3313194700171462, 27: 0.09542897961082904, 28: 0.6282407824379579, 36: 0.7357171509021039}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.013384747808946135, 1: 4.525126434071982, 2: 0.6621009710167561, 3: 0.22942491455140643, 4: 9.532078634557331, 5: 0.7687979811069252, 6: 2.336513140559073, 10: 1.045430979652144, 12: 0.7510883601726882, 16: 0.1598500988239529, 17: 1.7808524750848662, 19: 3.1029767115720293, 20: 2.8731923291151116, 21: 4.7866395053276545, 22: 2.426219179126684, 23: 1.540679297635872, 26: 0.17509473002635093, 31: 5.867551545432284, 32: 13.868417120620244, 34: 0.8217374899425758, 35: 4.233815870555893, 37: 1.5282910117933723, 38: 2.164352863474823, 39: 4.3194724398412925, 40: 0.9644989598489476, 41: 13.134001495272326, 42: 3.516071083307233, 43: 5.809996956648763, 45: 2.9435685583560964, 46: 1.2139147178584377, 47: 1.2139147178584377, 49: 1.690944678979511}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.2958769691724735, 4: 9.459714025338714, 5: 0.814799085863272, 6: 1.8512724650228773, 8: 0.6473663578806176, 11: 1.4835405930570063, 13: 1.6974898818237099, 14: 5.537064043856616, 17: 6.534687919314427, 18: 0.6026717565032137, 19: 4.997288316766294, 21: 4.207791732446649, 22: 8.13506206855701, 23: 4.050743866464018, 24: 1.0654697213818363, 25: 2.0298713788244385, 27: 1.1046890867283041, 28: 14.598356507858265, 29: 0.21428200416717982, 30: 21.773313426833877, 31: 0.09111216019988103, 33: 1.1428529307187325, 34: 2.402733214104632, 35: 5.261950487115964}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3091086338355054, 4: 19.04427049955617, 5: 1.1380654062910827, 6: 5.001697975316864, 8: 3.1144679696488224, 9: 13.020611316503736, 10: 5.053973086195652, 11: 8.957296101982841, 12: 7.313484941964249, 13: 6.80167026790222, 14: 4.887717282556159, 15: 1.6823694060759269, 17: 5.005072273813562, 18: 2.0312911919679566, 21: 0.03510770454050153, 23: 7.477195821916843, 24: 1.5432928124578185, 25: 6.313540560510882, 26: 1.2697667469632004}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.007865450434054972, 4: 3.245006641972832, 5: 4.224410951120787, 6: 34.0466954338708, 7: 2.275973935998844, 12: 5.744313479360903, 13: 5.0218856761934525, 14: 35.700025408632015, 15: 0.16991028723271157, 20: 4.625527972116768, 21: 3.3163461215814896, 23: 0.46398022101744574, 24: 0.1253889577603374, 25: 0.0, 33: 1.0326694627075554}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.4377568421138572, 2: 0.0, 3: 1.4896369694118943, 9: 4.43742139484821, 10: 33.08790812620977, 11: 1.4346612534301624, 12: 53.39650404143299, 13: 5.716111372553119}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 2.253396651985743, 6: 97.74660334801426}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.12119134589734686, 4: 7.824359492881513, 5: 0.16335587890964834, 6: 3.5457752619957343, 8: 4.175632282245384, 9: 5.542072566406611, 10: 0.4411998264021178, 13: 7.1166235692713435, 14: 4.885397996577971, 15: 1.6656793410022341, 16: 6.407352562557468, 18: 4.138870918830823, 19: 1.6866813177048503, 20: 8.654199797728301, 21: 1.4072315921009757, 22: 4.226235128068866, 23: 1.231704646380997, 24: 1.2095483359009582, 25: 27.72871236370877, 26: 0.11740450580959075, 28: 0.4590137298682557, 29: 1.6479560431688862, 30: 5.279497161194387, 31: 0.32430433538697045}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.16216971938975105, 4: 11.961305740919196, 5: 7.8760766334641135, 6: 25.9645871937849, 7: 2.378249350010286, 12: 5.10813701616482, 13: 9.721702661972238, 14: 36.39059074234236, 15: 0.2558755905955417, 22: 0.18130535135679768}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.1069996291112255, 1: 21.769368170290875, 3: 4.83868396100234, 4: 0.6270461653976773, 5: 0.7339168042888254, 7: 4.258531016240626, 8: 4.275103688721692, 9: 2.4263784193890787, 10: 4.194542330990759, 12: 3.6935555204222212, 13: 5.133661510060369, 14: 2.842884951323949, 15: 3.830035285704522, 16: 4.679255133609902, 18: 4.121174926978716, 19: 2.7184311339972838, 20: 1.4930285573322868, 21: 5.552184329980439, 23: 5.302842814048825, 25: 5.154134114809158, 26: 2.3678694626276813, 27: 5.711568253162903, 29: 4.168803820508647}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0310858395619063, 1: 0.856936282021811, 2: 7.216183892646531, 3: 8.691115598202195, 4: 3.0895826517441285, 5: 9.81527000180043, 6: 11.154195658378349, 7: 0.7202060233370515, 8: 0.5047860439727894, 9: 10.0367018100053, 10: 1.827863833411736, 11: 6.865703116196554, 14: 0.6901889842464927, 16: 0.11166951801103411, 17: 10.181650095028528, 19: 7.846736660789935, 20: 9.106827316994774, 21: 2.9751357982018454, 22: 1.8916099087831353, 24: 6.386550966665474}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 10.675901390740524, 4: 84.5476908561745, 6: 1.965942012173792, 7: 0.0, 8: 0.5280115226958102, 9: 2.2824542182153778}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.4104419563699301, 1: 12.759617853496712, 3: 5.511278696737183, 4: 0.7053059698436452, 5: 1.1808012855181418, 7: 4.565882760224525, 8: 5.136862431602986, 9: 2.4404377334933502, 10: 4.384193876261631, 11: 5.1284226443979675, 13: 4.516771625730457, 14: 2.979376714189307, 15: 1.6447953618629865, 16: 6.085145398296857, 18: 5.811869280628594, 20: 5.648885848688365, 21: 2.5951641926714, 22: 6.25982878218222, 24: 4.808636529151767, 26: 4.810606691977439, 27: 6.037354113974083, 28: 1.956968282567382, 29: 4.621351970133065}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,1,1,1,1,1,"{0: 0.1984002409851624, 4: 3.717749299795445, 5: 5.40985341512738, 6: 2.6057537533397346, 7: 4.969757177932547, 8: 0.6712149763624995, 9: 1.6023454386465035, 10: 4.912692412389437, 11: 5.1404078098362085, 12: 2.84373119477008, 16: 4.711060896515349, 17: 1.026893227050918, 18: 6.953379149169524, 21: 0.026136518014567876, 23: 5.131035389020945, 26: 0.026136518014567876, 28: 3.0410331836231648, 30: 6.517394426186078, 31: 4.220174017079712, 32: 3.7452156731037713, 33: 3.87748409036971, 35: 3.702039350796111, 36: 5.295728165694095, 39: 0.0788986045454196, 41: 5.314893355365211, 42: 1.151868669126055, 43: 11.869302149655464, 44: 1.239420897484331}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.42382937054035685, 4: 2.4867874322268695, 5: 5.261612466814605, 6: 34.46058911286794, 7: 0.27246554107059007, 12: 4.54723510850348, 13: 8.964226300562917, 15: 0.0, 16: 0.0, 17: 1.7255461021416287, 23: 4.3723630121296395, 24: 1.893406160961808, 25: 35.14266692602392, 26: 0.2828061525443406, 33: 0.1664663136119008}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.036206407761281, 4: 3.005051475555103, 5: 5.027133334576892, 6: 5.987475349437046, 7: 3.008440043078008, 8: 6.534161142614741, 9: 0.46959236874928345, 10: 2.8466635427403486, 11: 4.560689343295898, 12: 6.572547028350706, 13: 0.8354041354354573, 14: 3.522035252789905, 15: 6.9055773593266485, 16: 6.449154333983072, 17: 8.178833011783833, 20: 0.2884976477327416, 22: 10.65292592212289, 23: 2.6746422414209556, 25: 3.9984134021385347, 26: 5.059135462614776, 27: 5.701846630053534, 28: 2.9494119317624947, 31: 0.4770946248898804, 34: 4.259068007785981}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.8975540250999146, 5: 0.42453974924643334, 6: 30.24278435821235, 9: 0.5656810358994445, 10: 5.218805543796928, 11: 1.9130261161967708, 12: 8.463700165885914, 13: 10.52676582680521, 14: 9.70110248818192, 15: 1.7815016412512095, 17: 5.772237221133222, 18: 2.6944676814493294, 21: 0.11550711859332684, 23: 8.037591838700632, 24: 5.937397821881744, 25: 7.707337367665649}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.4894188117426698, 4: 63.023364816032505, 5: 27.542325106681844, 7: 1.134971130385655, 10: 2.594079517506381, 11: 0.5031186030850234, 12: 0.0, 13: 3.7450172276279887, 20: 0.9677047869379352}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,1,1,1,1,"{0: 0.28370777620531495, 1: 2.479577844031317, 8: 8.932798768252423, 9: 6.369942443470376, 10: 5.498313754282712, 13: 0.41720586581177604, 16: 6.537843917975781, 17: 7.719734202112639, 18: 5.663465940540119, 19: 10.80199237228295, 20: 6.601824726884765, 21: 6.996664961605457, 24: 0.3251066287793969, 27: 4.169744543476152, 29: 11.51792963998858, 32: 0.24068953274663415, 34: 7.58690232678969, 37: 1.2483023546268162, 40: 5.833250726494345, 43: 0.775001673642762}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.3064823781894088, 3: 10.754212775750263, 4: 4.09492556573534, 5: 5.993883310625857, 6: 5.504382360111187, 7: 8.026399284231495, 8: 6.753475272342047, 9: 8.964447097382848, 10: 9.896032693972307, 11: 6.492306541806406, 14: 3.0061286470848754, 15: 6.607240043072486, 17: 4.948934843110865, 18: 7.363285525472222, 19: 4.778566084883374, 20: 0.4190528813701248, 22: 5.090244694858894}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0013278666097076989, 1: 28.35619325570155, 3: 3.9407455782506022, 4: 1.3809855363203472, 5: 1.7093035043808986, 6: 14.114295393835237, 7: 1.077735743937226, 8: 7.0152938672246625, 9: 0.616041323503827, 10: 1.5955094255032858, 11: 5.547762567512636, 12: 5.75006568566384, 13: 0.44281303313327935, 14: 0.3254185723281629, 15: 5.577794075080427, 16: 0.18621374155985196, 19: 0.9019405253790593, 20: 3.505523765111408, 22: 4.348247343232669, 23: 4.9492179036539, 24: 2.027583343684315, 25: 1.933442219546462, 27: 4.696545728846663}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.08188865148330512, 4: 21.677930162376185, 5: 24.428169543083545, 6: 11.653500214887735, 7: 17.8589125418446, 8: 22.921935051161846, 15: 0.06072613021882531, 16: 1.31693770494397}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.15055409860689412, 4: 14.126194538112156, 5: 4.375321684115978, 6: 5.648131239765381, 8: 5.187322161598871, 9: 6.18002834961334, 10: 0.33370405379479984, 11: 0.5184644998847368, 12: 7.251107434671686, 13: 6.020343131860028, 14: 1.9705303231207285, 15: 1.7744544921140624, 17: 4.290259158490009, 18: 7.218155974014921, 19: 23.787254588166977, 20: 0.08073107798902494, 22: 1.6288598359605075, 23: 2.0859901791975255, 24: 5.845552035933676, 25: 1.5270411429886908}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.13179370173484606, 4: 9.163932100953517, 5: 5.927665291270171, 7: 0.5020605153652076, 8: 0.1876820136895855, 9: 0.0, 15: 15.381389276102379, 16: 7.04474709840519, 17: 18.68181489343253, 18: 3.59585071233493, 23: 3.719808464483567, 24: 8.226926882319239, 25: 27.037084568198257, 26: 0.2566628788047683, 33: 0.14258160290581834}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.11069322076099986, 4: 6.951246460534166, 5: 3.893040132331268, 6: 26.352430264097297, 7: 1.386296593107816, 12: 2.865967109472734, 13: 1.1926194996788033, 14: 26.897696191564226, 15: 0.09038606438734735, 20: 2.7982842240631807, 21: 1.173423910325121, 22: 26.005216041870987, 23: 0.18994984491948144, 30: 0.09275044288656827}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.17916100564708637, 1: 36.72457574504939, 3: 9.265871296214517, 4: 4.175969221356264, 5: 1.870232396863135, 6: 32.84338533228168, 7: 0.7873753256090317, 8: 11.653141124424199, 9: 2.4275043940105907, 14: 0.07278415854412884, 15: 0.0, 16: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1961066553372632, 4: 16.59417904243662, 5: 6.628623048490767, 6: 5.575306853197255, 8: 9.819478389330122, 9: 7.946531168465252, 10: 0.42681941134417234, 11: 0.5092359897758794, 12: 7.356865543004965, 13: 6.184799107592933, 14: 2.5098862818994245, 15: 0.94492168761026, 17: 4.445765584180566, 18: 10.886464742234551, 19: 0.690230071376268, 20: 8.797787257820218, 21: 2.214794930588827, 22: 6.796986942501682, 23: 1.4752172928129783}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.012795772407673944, 1: 1.141450351954354, 2: 1.5529275949270602, 3: 10.19406748426399, 4: 0.17936566529139128, 5: 3.4981193458997466, 6: 1.2116547179584494, 10: 2.154438249947419, 12: 0.40290688368663324, 16: 0.0037457396996239713, 17: 2.4535900725064606, 19: 3.149713091863382, 20: 2.098736954595958, 21: 4.516292533412051, 22: 10.485813641956263, 23: 1.0551793316641718, 28: 0.7172171315133343, 29: 1.7385434059287577, 31: 0.837824911045994, 32: 12.391002993161552, 34: 1.4761655602913437, 35: 0.30107571186548876, 36: 11.250294499180944, 37: 1.0924501838069505, 38: 16.396793433985415, 39: 0.4477257266785987, 40: 4.163165587320971, 42: 1.3106110975241925, 43: 0.3110652272305535, 44: 1.1436190242285618, 46: 2.3116480742026972}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.09681881017392319, 4: 5.557080481916709, 6: 0.6047663021010318, 7: 3.263616373295623, 8: 4.746750842893444, 10: 2.319153023831086, 13: 5.742175374972218, 14: 8.86503556895483, 15: 2.9070086235836934, 16: 5.769624505134466, 17: 5.779498734351488, 19: 5.421266309852255, 20: 6.093236056681625, 21: 0.6367079546868046, 22: 6.022441623544618, 25: 0.3550943748826889, 28: 0.8229148853864655, 30: 6.395347835669653, 31: 3.727617638689427, 32: 7.366098155900568, 34: 5.134025119891365, 36: 4.442496953807884, 37: 7.615747409448406, 38: 0.31547704034973717}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,1,1,1,"{0: 0.08783340927969076, 4: 5.970655441124583, 5: 1.0838467483711216, 6: 2.589352936514385, 8: 4.4549383296749285, 10: 0.5309801701893355, 11: 6.806217645109062, 12: 5.422710549073329, 13: 4.359863121786819, 14: 3.732191054628478, 15: 1.004329431834575, 16: 6.205899166152407, 17: 8.677009135450579, 18: 0.7887884574769738, 19: 4.526335893252237, 20: 1.0378467144789258, 21: 5.9249714268755165, 22: 21.019468917453768, 23: 0.0030420124858192405, 26: 3.484866678270726, 27: 1.736760329001678, 28: 3.598998228297316, 29: 5.040488073555143, 31: 1.9126061296625987}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.416825209457249, 3: 9.072952792342452, 4: 0.48897638299760743, 6: 58.505693816254485, 7: 4.32233752388669, 9: 0.0, 10: 0.6807782572000587, 11: 0.0, 12: 0.2486320591513258, 14: 26.263803958710135}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 4.1218804072404085, 5: 0.0701463284195857, 6: 31.88219866749326, 9: 0.9953978736397636, 10: 5.338630336775225, 11: 5.494552482988627, 12: 4.319268758756305, 13: 11.065657169964162, 14: 5.707012209587875, 15: 0.5100639464312047, 17: 5.971282050124262, 20: 7.448192746810734, 21: 9.305992707652036, 22: 7.769724314116531}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,1,1,1,1,"{0: 0.03715802360821357, 1: 4.472555368051317, 8: 9.08810789376469, 9: 6.033471281256101, 10: 4.9739802219728055, 13: 0.730405041061588, 16: 8.157659190091914, 17: 7.849285763995145, 18: 5.594611124052147, 19: 9.236424316342932, 20: 10.885495816753147, 21: 7.264416142920792, 24: 0.33056252537298697, 27: 4.768948579072122, 29: 6.971372497771491, 32: 0.26262443528706475, 34: 5.05034156161641, 37: 1.272568502128014, 40: 5.05001446124062, 43: 1.9699972536404904}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.2981313217031832, 1: 12.575535191913307, 3: 11.677119622494725, 4: 4.591336432567126, 5: 3.4111574978584147, 7: 6.931579799254008, 8: 9.375766231008525, 9: 5.938814598678947, 10: 9.783553345574036, 11: 15.060834889815236, 12: 2.8964455787113716, 13: 10.71953484746573, 14: 1.6760957689286573, 19: 5.064094874026734}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.07987254054381378, 1: 24.50205630092796, 3: 0.3293506413205604, 4: 1.2279185143502942, 5: 2.3867173922653393, 6: 9.469907024216353, 7: 0.9266872126509718, 8: 6.025594204460738, 9: 0.4612261738391089, 10: 1.5735178822530145, 11: 4.14951635912406, 12: 4.953576318871329, 13: 7.234399673690766, 14: 0.546057181199984, 17: 2.7364223206199885, 19: 12.913523221553929, 21: 0.15888522850400333, 22: 2.0785060731537457, 24: 3.8123258267553632, 25: 4.005814027961768, 26: 2.8007061678594316, 27: 3.9580654209117196, 29: 3.6693542929657617}"
