,0,1,2,3,4,Y_pred
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.045123205803787106, 1: 0.04508693743775172, 2: 0.04508693743775172, 3: 0.04508693743775172, 4: 0.04508693743775172, 5: 0.04508693743775172, 6: 0.04478445762992686, 10: 11.136894610959576, 12: 0.045178476480988536, 16: 0.045032719041144906, 17: 0.04478445762992686, 19: -0.045123205803787106, 20: 0.04508693743775172, 21: 11.907840127105112, 22: 11.907840127105112, 23: -0.045123205803787106, 26: 0.817205218989449, 31: 0.04478445762992686, 32: 11.907840127105112, 34: 0.04508693743775172, 35: 13.57358948644468, 37: 0.820099833559464, 38: 0.04508693743775172, 39: 11.907840127105112, 40: 0.04508693743775172, 41: 11.907840127105112, 42: 0.04508693743775172, 43: 0.820099833559464, 45: 12.88795083514023, 46: -0.04499078687635622, 47: -0.04499078687635622, 49: -0.045123205803787106}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.7106730438470356, 4: 10.355515104563866, 5: 0.03920933239541825, 6: 0.03920933239541825, 8: 0.7131903118470863, 11: 0.03920933239541825, 13: 10.355515104563866, 14: 10.355515104563866, 17: 0.03920933239541825, 18: 0.03920933239541825, 19: 0.03920933239541825, 21: -0.03924087275943796, 22: 9.328369990672192, 23: 9.328369990672192, 24: -0.03924087275943796, 25: 10.355515104563866, 27: 10.355515104563866, 28: 9.328369990672192, 29: -0.03924087275943796, 30: 9.328369990672192, 31: -0.03924087275943796, 33: 0.03920933239541825, 34: 0.03920933239541825, 35: 9.328369990672192}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1900032947462624, 4: 17.340037306773233, 5: 0.0656549944300293, 6: 0.0656549944300293, 8: -0.06570780793889375, 9: 15.620109865742132, 10: 0.0656549944300293, 11: 0.0656549944300293, 12: 15.620109865742132, 13: 15.620109865742132, 14: 0.0656549944300293, 15: 0.0656549944300293, 17: -0.06570780793889375, 18: 17.340037306773233, 21: 1.1900032947462624, 23: 0.0656549944300293, 24: 0.0656549944300293, 25: 15.620109865742132, 26: 0.0656549944300293}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.20687429381499106, 4: 0.20604078997839037, 5: 0.2071233658841141, 6: 49.27713053604967, 7: -0.2072899779113501, 12: 0.20604078997839037, 13: 0.2071233658841141, 14: 49.27713053604967, 15: -0.2072899779113501, 20: 0.20604078997839037, 21: 0.20573381406558214, 23: 0.2075438840169147, 24: 0.2075438840169147, 25: 0.2075438840169147, 33: -0.2072899779113501}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 2.37842983765974, 2: 0.1314894153701915, 3: 0.1314894153701915, 9: 34.65709910102082, 10: 31.219523119157355, 11: 0.1312229961321762, 12: 31.219523119157355, 13: 0.1312229961321762}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.4719688877489666, 2: 0.4719688877489666, 6: 99.05606222450207}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.9371055625535945, 4: 13.654958340706798, 5: 0.05170209255842815, 6: 0.05170209255842815, 8: -0.0517436822188546, 9: 12.300547324120092, 10: 0.051355232915481504, 13: 11.243250722394707, 14: 12.300547324120092, 15: 0.05170209255842815, 16: 0.05170209255842815, 18: -0.0517436822188546, 19: 12.300547324120092, 20: 12.300547324120092, 21: -0.0517436822188546, 22: 0.05170209255842815, 23: 0.05170209255842815, 24: 0.05170209255842815, 25: 12.300547324120092, 26: -0.0517436822188546, 28: 0.05170209255842815, 29: 0.05170209255842815, 30: 12.300547324120092, 31: 0.05170209255842815}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.20903658128937486, 4: 0.20819436552016768, 5: 0.20928825670473947, 6: 49.79218400241686, 7: -0.20945661019096942, 12: 0.20819436552016768, 13: 0.20928825670473947, 14: 49.79218400241686, 15: -0.20945661019096942, 22: -0.20945661019096942}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.0698657883926057, 1: 16.608548128162766, 3: 16.608548128162766, 4: 0.06980963285264268, 5: 0.06980963285264268, 7: -0.0698657883926057, 8: 16.608548128162766, 9: 0.06980963285264268, 10: 0.06980963285264268, 12: -0.0698657883926057, 13: 16.608548128162766, 14: 0.06980963285264268, 15: 0.06980963285264268, 16: 16.608548128162766, 18: -0.0698657883926057, 19: 0.06980963285264268, 20: 0.06980963285264268, 21: 0.06980963285264268, 23: -0.0698657883926057, 25: 16.608548128162766, 26: 0.06980963285264268, 27: 0.06980963285264268, 29: -0.0698657883926057}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: -0.06767720342518359, 1: 0.06762280698897404, 2: 16.088276052225655, 3: 0.06762280698897404, 4: 0.06762280698897404, 5: 16.088276052225655, 6: 16.088276052225655, 7: 0.06762280698897404, 8: 0.06762280698897404, 9: 16.088276052225655, 10: 0.06762280698897404, 11: 17.859753186441818, 14: 1.2256700928157214, 16: 0.06762280698897404, 17: 0.06762280698897404, 19: -0.06767720342518359, 20: 16.088276052225655, 21: 0.06762280698897404, 22: 0.06762280698897404, 24: -0.06767720342518359}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.4691744217091148, 4: 98.5901779985527, 6: 0.46974910578910267, 7: 0.46974910578910267, 8: 0.46974910578910267, 9: 0.46974910578910267}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: -0.06986578839260567, 1: 16.60854812816276, 3: 16.60854812816276, 4: 0.06980963285264265, 5: 0.06980963285264265, 7: -0.06986578839260567, 8: 16.60854812816276, 9: 0.06980963285264265, 10: 0.06980963285264265, 11: 16.60854812816276, 13: -0.06986578839260567, 14: 0.06980963285264265, 15: 0.06980963285264265, 16: 0.06980963285264265, 18: -0.06986578839260567, 20: 16.60854812816276, 21: 0.06980963285264265, 22: 0.06980963285264265, 24: -0.06986578839260567, 26: -0.06986578839260567, 27: 0.06980963285264265, 28: 0.06980963285264265, 29: 16.60854812816276}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.5979975546411018, 4: 8.71367327520455, 5: 7.849379530441406, 6: -0.033019327460487316, 7: 7.849379530441406, 8: 0.0329927877447635, 9: 0.0329927877447635, 10: 7.849379530441406, 11: 7.849379530441406, 12: 0.6001157158988554, 16: 7.174684162462554, 17: 0.0329927877447635, 18: 8.71367327520455, 21: 0.5979975546411018, 23: 8.71367327520455, 26: 0.5979975546411018, 28: 0.0329927877447635, 30: -0.033019327460487316, 31: 7.849379530441406, 32: 0.0329927877447635, 33: 0.0329927877447635, 35: -0.033019327460487316, 36: 8.71367327520455, 39: 0.5979975546411018, 41: 7.849379530441406, 42: -0.033019327460487316, 43: 7.849379530441406, 44: -0.033019327460487316}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.20687429381499106, 4: 0.20604078997839037, 5: 0.2071233658841141, 6: 49.27713053604967, 7: -0.2072899779113501, 12: 0.20604078997839037, 13: 0.20573381406558214, 15: 0.2075438840169147, 16: 0.2075438840169147, 17: 0.2075438840169147, 23: 0.20604078997839037, 24: 0.2071233658841141, 25: 49.27713053604967, 26: -0.2072899779113501, 33: -0.2072899779113501}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.049941655882804706, 4: 0.049666331935416516, 5: 0.05000178453067473, 6: 11.896023670897995, 7: -0.05004200644697332, 8: 11.896023670897995, 9: 0.05000178453067473, 10: 0.05000178453067473, 11: 11.896023670897995, 12: 11.896023670897995, 13: 0.05000178453067473, 14: 0.05000178453067473, 15: 11.896023670897995, 16: 0.05000178453067473, 17: 13.205892661999417, 20: 0.9062873106799084, 22: 0.05000178453067473, 23: 0.05000178453067473, 25: -0.05004200644697332, 26: 11.896023670897995, 27: 0.05000178453067473, 28: 13.205892661999417, 31: 0.9062873106799084, 34: -0.05004200644697332}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 1.8095362009016274, 5: 0.10003862774521394, 6: 0.10003862774521394, 9: 0.10003862774521394, 10: 0.09916615243758503, 11: 0.09983593298913081, 12: 23.752164711567346, 13: 21.710541491768204, 14: 0.09983593298913081, 15: 0.09983593298913081, 17: -0.0999162419736595, 18: 26.36751122464863, 21: 1.8095362009016274, 23: 0.09983593298913081, 24: 0.09983593298913081, 25: 23.752164711567346}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.10011291654903687, 4: 0.0997095580722629, 5: 0.09956100286332514, 7: -9.534694563073927, 10: 0.1004369521107833, 11: 0.1004369521107833, 12: 0.1004369521107833, 13: 0.1004369521107833, 20: -0.10031407903511536}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: -0.0553533533031995, 1: -3.4817921973519765, 8: 14.607536629818643, 9: 0.05530886232249178, 10: 14.607536629818643, 13: 1.002478622743267, 16: -0.0553533533031995, 17: 13.158641068003538, 18: 0.05530886232249178, 19: 13.158641068003538, 20: 0.05530886232249178, 21: 13.661805519349986, 24: 1.002478622743267, 27: 1.002478622743267, 29: 13.661805519349986, 32: 1.002478622743267, 34: 14.607536629818643, 37: 1.002478622743267, 40: -0.0553533533031995, 43: 1.0060294924147917}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 1.5177351139451385, 3: 18.20955621026053, 4: 0.08373665089185749, 5: 0.08373665089185749, 6: 19.921952595915013, 7: 19.921952595915013, 8: 0.08373665089185749, 9: 0.08373665089185749, 10: 19.921952595915013, 11: 0.0831748774046998, 14: 0.0831748774046998, 15: 0.08373665089185749, 17: -0.08380400945905483, 18: 19.921952595915013, 19: 0.08373665089185749, 20: 0.08373665089185749, 22: -0.08380400945905483}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.05980781657720304, 1: 14.217559450999289, 3: 0.059759745263457474, 4: 0.059759745263457474, 5: 0.059759745263457474, 6: 14.217559450999289, 7: -0.05980781657720304, 8: 14.217559450999289, 9: 0.059759745263457474, 10: 0.059759745263457474, 11: 14.217559450999289, 12: 14.217559450999289, 13: 0.059759745263457474, 14: 0.059759745263457474, 15: 14.217559450999289, 16: 0.059358828339616525, 19: 0.059358828339616525, 20: 0.059759745263457474, 22: -0.05980781657720304, 23: 14.217559450999289, 24: 0.059759745263457474, 25: 0.059759745263457474, 27: -0.05980781657720304}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 0.40782289257134824, 4: 0.4061797597328342, 5: 97.142769854238, 6: 0.408313902303951, 7: 0.408313902303951, 8: 0.408313902303951, 15: 0.4091428932729828, 16: 0.4091428932729828}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.056424057727879, 4: 15.393598197289123, 5: 0.058285145874879256, 6: 0.058285145874879256, 8: -0.05833203100669676, 9: 13.866734587521533, 10: 0.058285145874879256, 11: 0.058285145874879256, 12: 13.866734587521533, 13: 13.866734587521533, 14: 0.058285145874879256, 15: 0.058285145874879256, 17: -0.05833203100669676, 18: 13.866734587521533, 19: 13.866734587521533, 20: -0.05833203100669676, 22: 0.058285145874879256, 23: 0.058285145874879256, 24: 13.866734587521533, 25: 0.058285145874879256}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.20687429381499106, 4: 0.20604078997839037, 5: 0.20573381406558214, 7: 0.2075438840169147, 8: 0.2075438840169147, 9: 0.2075438840169147, 15: 0.20604078997839037, 16: 0.2071233658841141, 17: 49.27713053604967, 18: -0.2072899779113501, 23: 0.20604078997839037, 24: 0.2071233658841141, 25: 49.27713053604967, 26: -0.2072899779113501, 33: -0.2072899779113501}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.13935752574562169, 4: 0.13879604935227127, 5: 0.13952530912095187, 6: 33.19474285910663, 7: -0.139637544621298, 12: 0.13879604935227127, 13: 0.13952530912095187, 14: 33.19474285910663, 15: -0.139637544621298, 20: 0.13879604935227127, 21: 0.13952530912095187, 22: 33.19474285910663, 23: -0.139637544621298, 30: -0.139637544621298}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.20055487339314945, 1: 47.67605638928486, 3: 0.20039367479413958, 4: 0.20039367479413958, 5: 0.20039367479413958, 6: 47.67605638928486, 7: -0.20055487339314945, 8: 0.20039367479413958, 9: 3.6450206797021765, 14: 0.2008005297792823, 15: 0.2008005297792823, 16: 0.2008005297792823}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.2264994861959924, 4: 17.871838625380835, 5: 0.06766856637300465, 6: 0.06766856637300465, 8: -0.06772299961850274, 9: 16.099162757984327, 10: 0.06766856637300465, 11: 0.06766856637300465, 12: 16.099162757984327, 13: 16.099162757984327, 14: 0.06766856637300465, 15: 0.06766856637300465, 17: -0.06772299961850274, 18: 16.099162757984327, 19: -0.06772299961850274, 20: 0.06766856637300465, 21: 0.06766856637300465, 22: 16.099162757984327, 23: 0.06766856637300465}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.045494993263112155, 1: 0.045458426068050284, 2: 0.045458426068050284, 3: 0.045458426068050284, 4: 0.045458426068050284, 5: 0.045458426068050284, 6: 0.045153454012672414, 10: 11.228655771950315, 12: 0.045550719336695245, 16: 0.04540376094520663, 17: 0.045153454012672414, 19: -0.045494993263112155, 20: 0.045458426068050284, 21: 12.005953404919556, 22: 12.005953404919556, 23: -0.045494993263112155, 28: 0.045153454012672414, 29: 12.005953404919556, 31: 0.045458426068050284, 32: 13.685427514332826, 34: 0.8268569517225176, 35: 0.045458426068050284, 36: 12.005953404919556, 37: 0.045458426068050284, 38: 12.005953404919556, 39: 0.045458426068050284, 40: 0.8268569517225176, 42: 12.994139622296412, 43: -0.04536148328517369, 44: -0.04536148328517369, 46: -0.045494993263112155}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 1.1978754624846675, 4: 1.2021184453807623, 6: 0.06608931854602046, 7: 0.06608931854602046, 8: 15.723440777091968, 10: -0.06614248142938033, 13: 15.723440777091968, 14: 15.723440777091968, 15: 0.06608931854602046, 16: 0.06608931854602046, 17: 15.723440777091968, 19: -0.06614248142938033, 20: 0.06608931854602046, 21: 0.06608931854602046, 22: 17.454745965876757, 25: 1.1978754624846675, 28: -0.06614248142938033, 30: 15.723440777091968, 31: 0.06608931854602046, 32: 0.06608931854602046, 34: -0.06614248142938033, 36: -0.06614248142938033, 37: 0.06608931854602046, 38: 0.06608931854602046}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 1.0576607888396092, 4: 15.411619125223128, 5: 0.05835337894163678, 6: 0.05835337894163678, 8: -0.058400318960789316, 10: -0.058228936908901505, 11: 0.05796189706570395, 12: 13.882968051684946, 13: 13.882968051684946, 14: 0.05835337894163678, 15: 0.05835337894163678, 16: 13.882968051684946, 17: 13.882968051684946, 18: -0.058400318960789316, 19: 0.05835337894163678, 20: 0.05835337894163678, 21: 0.05835337894163678, 22: 13.882968051684946, 23: -0.058400318960789316, 26: -0.058400318960789316, 27: 0.05835337894163678, 28: 0.05835337894163678, 29: 13.882968051684946, 31: -0.058400318960789316}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.3605045434554244, 3: 0.3616713888164173, 4: 0.3616713888164173, 6: 89.15520076784338, 7: 0.3585171136795987, 9: 0.3616713888164173, 10: 0.3616713888164173, 11: 0.3616713888164173, 12: 0.3616713888164173, 14: 7.955749242123079}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,1,1,1,"{0: 2.519463501451614, 5: 0.13928633824169248, 6: 0.13928633824169248, 9: 0.13928633824169248, 10: 0.13807156857176625, 11: 0.13900412115223462, 12: 33.07074599637379, 13: 30.228141806727237, 14: 0.13900412115223462, 15: 0.13900412115223462, 17: -0.1391159374039669, 20: 0.13807156857176625, 21: 0.13900412115223462, 22: 33.07074599637379}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.0553533533031995, 1: -3.4817921973519765, 8: 14.607536629818643, 9: 0.05530886232249178, 10: 14.607536629818643, 13: 1.002478622743267, 16: -0.0553533533031995, 17: 13.158641068003538, 18: 0.05530886232249178, 19: 13.158641068003538, 20: 0.05530886232249178, 21: 13.661805519349986, 24: 1.002478622743267, 27: 1.002478622743267, 29: 13.661805519349986, 32: 1.002478622743267, 34: 14.607536629818643, 37: 1.002478622743267, 40: -0.0553533533031995, 43: 1.0060294924147917}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,1,1,"{0: -0.0908207689990217, 1: 21.58998198775994, 3: 21.58998198775994, 4: 0.09074777061969565, 5: 0.09074777061969565, 7: -0.0908207689990217, 8: 0.09074777061969565, 9: 0.09074777061969565, 10: 0.09074777061969565, 11: 21.58998198775994, 12: -0.0908207689990217, 13: 21.58998198775994, 14: 23.967250956498486, 19: -10.508455453639666}"
