,0,1,2,3,4,Y_pred
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.3378371821559281, 4: 67.09684644655968, 5: 0.3378371821559281, 7: 0.3378371821559281, 8: 0.3378371821559281, 9: 0.3378371821559281, 15: -128.68677193281113, 16: 0.3378371246411477, 17: 139.5088111400976, 18: 0.3378371821559281, 23: 18.02706820053962, 24: 0.33783719941382434, 26: 0.3378371821559281, 27: 0.3378371821559281, 28: 0.3378371821559281, 36: 0.3378371821559281}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.3127029563943401, 1: 6.9113597960649695, 2: 0.3130979980478733, 3: 0.3127029563943401, 4: 0.31274435312419796, 5: -1.428458131648306, 6: 0.3127029563943401, 10: -203.04382126125807, 12: 0.3127029563943401, 16: 0.3127029563943401, 17: 0.31270295639426937, 19: 0.3127029563943401, 20: -26.861574947155205, 21: -256.5222166776311, 22: 122.95552049759104, 23: 0.3127029563943401, 26: 0.3127029563943401, 31: -61.09497166461681, 32: 192.52157835964456, 34: 0.3127029563943378, 35: 186.68593700514242, 37: -85.4296025949852, 38: 0.3127029563943401, 39: 239.94313802397315, 40: 0.3108459975729039, 41: 23.51719295530945, 42: 0.3127029563943401, 43: -100.54002711502925, 45: 317.06786896991485, 46: -104.91504132712477, 47: -154.768708670063, 49: 0.3127029563943401}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 0.05543345496736035, 4: 32.684613146392536, 5: 0.05543345496736035, 6: 0.05543345496736035, 8: 0.05543345496736035, 11: 0.05543345496736035, 13: -9.891295473885048, 14: 22.175175938126884, 17: 0.05543350344532457, 18: 0.05543357543343983, 19: 0.055433455033990345, 21: 0.05543345496695421, 22: -3.478669626473505, 23: -2.4217304248284255, 24: 0.05543345496736035, 25: 22.176903939919132, 27: 24.07828748202783, 28: -2.754888542779473, 29: 0.05543345496736035, 30: 15.275320504747395, 31: 0.05543345496736035, 33: 0.055444906033191674, 34: 9.89203884692176, 35: -8.456402324820868}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.07120480611625557, 4: 54.66058883444683, 5: 0.0712048061237505, 6: 0.08300549634213548, 8: 0.07120480611625557, 9: 3.766111709828208, 10: 1.5573780104822423, 11: 1.567382208011832, 12: -23.621254074521353, 13: 3.7604104888528784, 14: 27.033382909009536, 15: 2.56986883672319, 17: 0.07120480611625557, 18: -2.6340879151091308, 21: 0.07120480611625557, 23: 0.07120480611632572, 24: 0.07120480611625557, 25: 30.6875750472065, 26: 0.07120480590578437}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.06890040896623269, 4: 7.973687781271589, 5: -13.456343161877644, 6: 23.067911592753283, 7: 0.06890040896623269, 12: 29.86753118289152, 13: 0.06890040895184509, 14: 18.986142862860227, 15: 0.06890040896623269, 20: 32.94096606141934, 21: 0.06890040896623269, 23: 0.06890040896623269, 24: 0.06890040896623269, 25: 0.06890040896623269, 33: 0.06890040896623269}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 0.10870014356811611, 2: 0.10870014356811611, 3: 0.10870014356811611, 9: 1.1307055986836105, 10: 47.087408691248186, 11: 2.3996102074884735, 12: 46.65368434842447, 13: 2.40249072345092}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.24342077886951685, 2: 0.24342077886951685, 6: -16.064769107537536}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.05345798817090314, 4: 44.48920525347983, 5: 0.05345798817090314, 6: 0.05345798817090314, 8: 0.05345798817090314, 9: 14.726801457089241, 10: 0.05345798817090314, 13: 28.002709646648945, 14: -5.543873055303739, 15: 0.05345798878376559, 16: 0.053475364119832426, 18: 0.05345798817090314, 19: -14.866997144641818, 20: 14.731568546629328, 21: 0.05345798817090314, 22: 5.253969910378809, 23: 1.1781905809299986, 24: 0.07119623248800844, 25: 23.896508312181133, 26: 0.05345798817090314, 28: 0.053457988170903914, 29: 0.053457982654844916, 30: -12.63425095714721, 31: 0.05345798817090314}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.24342077886951685, 4: 0.24342402595369173, 5: 0.24342077886951685, 6: -136.92092244952966, 7: 0.24342077886951685, 12: -24.047225903760896, 13: 0.2434207588219568, 14: 105.09308789837178, 15: 0.24342077886951685, 22: 0.24342077886951685}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: 0.059328130193216734, 1: 24.68593770699316, 3: 37.59559749501808, 4: 0.059328130193216734, 5: 0.059328130193216734, 7: 0.059328130193216734, 8: -3.61721970542196, 9: 0.05937312683335804, 10: 0.09529783767009836, 12: 0.059328130193216734, 13: -8.649359487026512, 14: 0.16909036418140183, 15: 0.059535126977199634, 16: 19.429362065772956, 18: 0.059328130193216734, 19: 0.059328362549634424, 20: 0.05932814977297374, 21: 0.10789627715112456, 23: 0.059328130193216734, 25: 29.352402220336277, 26: 0.059476896793540734, 27: 0.059328520852933046, 29: 0.059328130193216734}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.24342077886951685, 1: 0.2434214165738151, 2: -183.28276955463568, 3: 0.2434271834310433, 4: 0.24342222190491292, 5: 10.054424189130465, 6: -129.5641447244156, 7: 5.380086273420741, 8: 0.2444198124381014, 9: -81.4498059965822, 10: 0.24342077886951685, 11: 146.6349074622714, 14: 0.24342077886951685, 16: 0.24342077886951685, 17: 0.2560287034725839, 19: 0.24342077886951685, 20: -19.816875177022816, 21: 113.56181009304075, 22: 5.380083642049236, 24: 0.24342077886951685}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 0.24342077886951685, 4: -44.28872697914741, 6: 0.24342077885802738, 7: 0.2434207785136131, 8: 0.24342077871192735, 9: 0.2434207788694902}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.06011580727869186, 1: 25.013656508684274, 3: -30.170507912026338, 4: 0.06011580727869186, 5: 0.06011580727869186, 7: 0.06011580727869186, 8: 27.728687651147528, 9: 0.06012961449994256, 10: 0.060131900290017415, 11: 29.95534718655378, 13: 0.06011580727869186, 14: 0.06011954741996606, 15: 0.0601158118753549, 16: 0.06331284641541578, 18: 0.06011580727869186, 20: 29.878596702946467, 21: 0.06314816512163886, 22: 0.06013172087372895, 24: 0.06011580727869186, 26: 0.06011580727869186, 27: 0.06011580729833217, 28: 0.060115807278784426, 29: 16.565972183391583}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.09344091281054824, 4: 0.9131224630963225, 5: 12.372611223422936, 6: 0.09344091281054824, 7: 31.555481498685154, 8: 0.0934409128050025, 9: 0.09344091281054824, 10: -3.0525997044437907, 11: 18.60275902860971, 12: 17.59611042193054, 16: -13.919922303722124, 17: 0.09341747937811459, 18: 25.561192015678277, 21: 0.09344091281054824, 23: 26.994596856059818, 26: 0.09344091281054824, 28: 0.093440100004522, 30: 0.09344091281054824, 31: 26.083945753997313, 32: 0.09343969768837866, 33: 0.09344197455841327, 35: 0.09344091281054824, 36: -1.4551843595155758, 39: 0.09344091281054824, 41: 4.9429595400099995, 42: 0.09344091281054824, 43: -47.59666172634847, 44: 0.09344091281054824}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.09635380329634764, 4: -5.514822098589861, 5: 0.09635380329634764, 6: 44.440756499316514, 7: 0.09635380329634764, 12: 34.97008908011376, 13: 0.09635380329634764, 15: 0.09635380329634764, 16: 0.09635380329634764, 17: 0.09635380329634764, 23: -14.949134319766394, 24: 0.09392080522031279, 25: 40.09200580403856, 26: 0.09635380329634764, 33: 0.09635380329634764}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.8948611674908151, 4: 0.8948611674908151, 5: 0.8948608831964693, 6: 248.94559913212376, 7: 0.8948611674908151, 8: 253.55177309227682, 9: 0.8948611674908151, 10: 0.8948611674908151, 11: -207.4638589507577, 12: -440.0070229709948, 13: 19.778215673765686, 14: -57.98386740424206, 15: 47.324294673533174, 16: 0.8948611829525166, 17: 397.5757746036016, 20: 0.8948611674908151, 22: 0.8948611591516313, 23: 0.9659385447997719, 25: 0.8948611674908151, 26: -368.8082219383456, 27: 186.0747060067872, 28: 9.308335804734162, 31: 0.8948611674908151, 34: 0.8948611674908151}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,1,1,1,"{0: 0.11071645689636883, 5: 0.11071645689636883, 6: 70.15983330816337, 9: 0.11071645689636883, 10: 0.11073811024185437, 11: 0.11071645694028902, 12: 46.92320052867495, 13: 6.395837971482565, 14: 0.11179990279940266, 15: 0.11071651736349031, 17: 0.11071645689636883, 18: -17.655562919198747, 21: 0.11071645689636883, 23: 0.11071645692477637, 24: 0.11071645689639145, 25: -7.042295074770168}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.23959651632334686, 4: 98.09406810020046, 5: 0.23959651632334686, 7: 0.23566780413698787, 10: 0.23959651632334686, 11: 0.2395965163233416, 12: 0.23959651632328216, 13: 0.23268499772253948, 20: 0.23959651632334686}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.24342077886951685, 1: 4.961096091675074, 8: -29.475658535846954, 9: -47.513137734861246, 10: 0.7317679147067864, 13: 0.24342077886951685, 16: 0.24342077886951685, 17: -6.08280442345032, 18: -24.67790329191158, 19: -54.01323800341701, 20: 0.24342077886933033, 21: 1.5926208048570416, 24: 0.24342077886951685, 27: 0.2434207788695133, 29: 97.65255830776982, 32: 0.24342077886951685, 34: 2.5320660098394185, 37: 0.24342077886951685, 40: 0.24342077886951685, 43: 0.24342077892718805}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 8.889196320441984, 3: 203.1629768194706, 4: 8.889196320441984, 5: 8.889196320441984, 6: 4135.947055456894, 7: -337.13375196752395, 8: 8.893199884544206, 9: 8.902349086991636, 10: -2658.512499845331, 11: 8.889196321871886, 14: 8.889196320441984, 15: 64.8369482152363, 17: 8.889196320441984, 18: -1406.0991274959722, 19: 8.889279282217647, 20: 8.889196318948708, 22: 8.889196320441984}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.17609806938541595, 1: 73.27089703204045, 3: 3.6528523960331487, 4: 83.03111886422292, 5: -11.11564537799779, 6: -79.8193725857382, 7: 0.17609806938541595, 8: -49.83013791479527, 9: 0.17609806938541595, 10: 0.17609806938588757, 11: -38.92436111781486, 12: 71.36798310347038, 13: 0.1761252347338326, 14: 0.17609806938541595, 15: 82.94665775598341, 16: 0.17609806938541595, 19: 0.17609806938541595, 20: 0.1760980693854198, 22: 0.17609806938541595, 23: -36.86931280377126, 24: 0.1760980694737569, 25: 0.17611665030484128, 27: 0.17609806938541595}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.24342077886951685, 4: -157.60364457351596, 5: -68.7077255929635, 6: 2.379810580161241, 7: 85.84755400073732, 8: 18.974596771181155, 15: 0.24342077886951685, 16: 0.24342077886951685}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5855404511508071, 4: 265.19818991217784, 5: 0.5855404511508071, 6: 0.5855404511521403, 8: 0.5855404511508071, 9: -41.72298514145153, 10: 1.3240525306592963, 11: 12.690298896604418, 12: -288.13140267593445, 13: -139.7331582674209, 14: 246.7127495173314, 15: 12.939930608608886, 17: 0.5855404511508071, 18: 30.966040606137618, 19: 121.95673488780913, 20: 0.5855404511508071, 22: 0.6747000485582195, 23: 0.585808907814979, 24: -127.55974300590503, 25: 0.5855404681039333}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.163121796977916, 4: -30.124775364542796, 5: 0.163121796977916, 7: 0.163121796977916, 8: 0.163121796977916, 9: 0.163121796977916, 15: 34.89794300384853, 16: 39.582986433179464, 17: 64.41824972645716, 18: 0.163121796977916, 23: 8.871718814657235, 24: 0.155103055443797, 25: -19.1062000448667, 26: 0.163121796977916, 33: 0.163121796977916}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.03377995576888172, 4: 36.589969637867554, 5: -5.924312778269794, 6: 0.7465960628930268, 7: 0.03377995576888172, 12: 20.1207889839167, 13: 0.03377995576888172, 14: 13.342731799562424, 15: 0.03377995576888172, 20: 14.76571330713845, 21: 6.7153836664719, 22: 13.440449585806448, 23: 0.03377995576888172, 30: 0.03377995576888172}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.12725513779720213, 1: 30.43616552860257, 3: 6.292513453077044, 4: 10.43478272853926, 5: -8.0681103997328, 6: 60.013942397876825, 7: 0.12725513779720213, 8: 0.12725513387638665, 9: 0.1271754687747275, 14: 0.12725513779720213, 15: 0.12725513779720213, 16: 0.12725513779720213}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.24342077886951685, 4: 74.23794717976858, 5: 0.24342077886951685, 6: 0.24342077905909143, 8: 0.24342077886951685, 9: -56.90872811660356, 10: 4.338164795298152, 11: 5.379762797344622, 12: -119.69183316393102, 13: -50.08427007406045, 14: 69.02193674282162, 15: 5.380091060242542, 17: 0.24342077886951685, 18: -125.69858495514492, 19: 0.24342077886951685, 20: 2.862649263888013, 21: 0.24541099444568282, 22: -2.1658121737983933, 23: 0.24342414394104495}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.17375122150900973, 1: 0.17627482231339137, 2: 0.4387763828577465, 3: 0.1737512215090148, 4: 0.17375122150900973, 5: 0.17375122150900973, 6: 0.17375122150900973, 10: -107.62364098712511, 12: 0.17375122150900973, 16: 0.17375122150900973, 17: 0.17375122150900973, 19: 0.17375122150900973, 20: -33.946962061185154, 21: -64.7675174769931, 22: -11.031828297126852, 23: 0.17375122150900973, 28: 0.17375122150900973, 29: 9.753935553001062, 31: -33.94693349759414, 32: 21.63503796918335, 34: -89.52952897549628, 35: 0.17375122150900973, 36: 134.33840493211355, 37: 0.17285348294843975, 38: 133.45592059230597, 39: 0.17375122150900973, 40: -21.29401742552809, 42: 159.38920544218104, 43: 0.17375122150900973, 44: 0.17375122150900973, 46: 0.17375122150900973}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.2734058104419721, 4: 247.56366464513346, 6: 0.2734058104419721, 7: 0.273405810381666, 8: -86.5855630041958, 10: 0.2734058104419721, 13: -77.23163201470885, 14: -238.9355891402903, 15: 110.47284154450341, 16: 129.03108177447868, 17: -132.6509171903175, 19: 0.2734058104419721, 20: 0.9622568677286083, 21: 0.273405810442012, 22: 16.23903652949313, 25: 0.2734058104419721, 28: 0.2734058104419721, 30: -64.64345297034691, 31: 108.08198998872226, 32: 108.12682835059975, 34: 0.273405810275866, 36: 0.2734058104419721, 37: -23.438014166620334, 38: 0.27341068162709287}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 0.0503357952218432, 4: 3.7888691208469547, 5: 0.0503357952218432, 6: 0.0503357952218432, 8: 0.0503357952218432, 10: 0.0503357952218432, 11: 0.050337188032802925, 12: 24.684145908828235, 13: 7.910388215474592, 14: 0.0503357952218432, 15: 0.0503357952218432, 16: -3.254919607982842, 17: 5.137668433284132, 18: 0.0503357952218432, 19: 23.750440149005215, 20: 19.181823983395184, 21: 0.050660688403364136, 22: 18.598300107401883, 23: 0.0503357952218432, 26: 0.0503357952218432, 27: 0.050367951950811174, 28: 0.05033580664612206, 29: -0.552111692726726, 31: 0.0503357952218432}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 0.1258825609533595, 3: 0.1258825609533595, 4: 0.1258825609533595, 6: 49.41852589107426, 7: 0.12588256095338066, 9: 0.1258825609533595, 10: 0.1258825609533595, 11: 0.1258825609533595, 12: 0.1258825609533595, 14: 49.57441362129883}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 0.45618565631228297, 5: 0.45618565631228297, 6: 289.07996712149986, 9: 0.45618565631228297, 10: 0.8121498573695399, 11: 0.45618565631228963, 12: -29.550949206446674, 13: -134.88489873855556, 14: 0.456188168931257, 15: 0.4561856563932443, 17: 0.45618565631228297, 20: 0.45618626030949183, 21: 0.45618565631228297, 22: -29.561943057374844}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 0.13082815803309103, 1: 2.89156408726208, 8: 9.321428749846786, 9: -2.3607555485947436, 10: -28.848021150002218, 13: 0.13082815803309103, 16: 0.13082815803308911, 17: 15.6504760592371, 18: 31.873228943087902, 19: 47.60387909754854, 20: 0.13082815803309103, 21: 1.2287796247611913, 24: 0.13082815803309103, 27: 0.13082815803309103, 29: 19.970258611425812, 32: 0.13082815803309103, 34: 1.360879945096673, 37: 0.13082815803309103, 40: 0.13082815803309103, 43: 0.13082815803309103}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 0.20188267369874033, 1: 89.0788059668735, 3: -48.105511005725305, 4: 12.875109887526284, 5: 5.9024748006527705, 7: 0.20188267369874033, 8: 4.462011132371392, 9: 4.462011130841321, 10: 15.736790985699141, 11: 2.103546391463689, 12: 0.20188267369874033, 13: 10.577342958914357, 14: 2.0998870565878898, 19: 0.20188267369874033}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.09419526903587642, 1: 39.193400489490266, 3: 0.09441516303785293, 4: 0.18443142878229304, 5: 0.09436756748915047, 6: 0.7630450524726871, 7: 0.09419526903587642, 8: -6.429205030188687, 9: 0.09419526903587642, 10: 0.09419526903587642, 11: -7.63403923336438, 12: 21.89649780528865, 13: 0.09419526903587642, 14: 0.09419526903587642, 17: 0.09419526903587642, 19: 67.2074321796002, 21: 0.09419526903678653, 22: 0.09419526903587987, 24: 0.09419526903587642, 25: -16.595077154221578, 26: 0.0941952690448317, 27: 0.09438850317318237, 29: 0.09419526903587642}"
