,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
94,0.3054876282863135,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,16.66666933402584
95,-0.3318694789952883,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,16.66666933402584
96,0.1571282299398646,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,16.66666933496228
97,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,5.000073538128123e-10
98,-0.2416045123651458,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,25.000414417893165
99,0.1687730152770496,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,25.000414318321106
100,0.1900827074774679,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,24.984210918946765
101,0.0356145333565396,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,25.000414417893165
102,-0.2431640302454127,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,0.01454592594579764
103,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,5.000073538128123e-10
104,-0.1027892917256399,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,2.777862105472983e-10
105,-0.2397186671614402,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,16.667124979522193
106,0.1853896105554638,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,16.667124978434657
107,0.1636406315734934,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,16.664467053402475
108,0.1621191652919913,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,16.6670330293185
109,0.332728588541319,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,16.667124979522193
110,0.3184086363548462,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,16.667124979522193
111,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,8.599738938367798e-11
112,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,8.599738938367798e-11
113,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,8.599576899271129e-11
114,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,8.599414860174462e-11
115,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,1.1380815954481878e-10
116,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,3.4398631675277855e-10
117,0.1077655444134177,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,13.759426546851822
118,0.1548995219012153,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,38.32449840598867
119,0.1519040044193944,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,47.91607504635773
120,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,1.4556978510054315e-10
121,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,1.4557251772777188e-10
122,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,1.4557251772777188e-10
123,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,1.4557251772777188e-10
124,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,1.92650219623966e-10
125,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,3.327274239948046e-10
126,0.1900271242520471,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,20.658637436373603
127,0.1737211176776871,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,31.077421637996753
128,0.1444385198093735,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,22.746936437353384
129,0.1484775675232892,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,2.226364849660031
130,-0.2092445163496064,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,23.290639637508562
131,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,8.491647832343774e-11
132,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,8.491967259361241e-11
133,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,8.491647832343774e-11
134,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,8.491647832343774e-11
135,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,1.1238400755542845e-10
136,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,1.941030214340211e-10
137,0.1633577348706346,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,13.587252435194472
138,0.1669355812696783,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,13.587253004284705
139,0.1541285287744099,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,59.244378668357555
140,0.1743349238336787,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,13.581115891517113
141,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,3.0104944176975917e-10
142,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,3.010324563577884e-10
143,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,3.0104944176975917e-10
144,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,3.0104944176975917e-10
145,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,3.9840982318615837e-10
146,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,6.880960243474788e-10
147,0.1781510409768205,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,2.705018180826595
148,0.1682757545937146,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,48.09302712947746
149,0.157541816950523,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,1.0354816090286934
150,0.1882781452700768,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,48.16647307837656
151,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,1.6790246128310613e-10
152,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,1.6790561906575613e-10
153,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,1.6789614571780614e-10
154,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,1.6789614571780614e-10
155,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,2.2220053394984194e-10
156,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,3.8377164101969974e-10
157,0.163575684865654,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,26.859813199590448
158,0.1585196035826577,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,19.41186035754327
159,0.1721564199986354,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,26.864097248929976
160,0.1704948999269151,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,26.86422919265873
161,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,1.4856306135689543e-10
162,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,1.4856306135689543e-10
163,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,1.4856306135689543e-10
164,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,1.4856306135689543e-10
165,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,1.9662084220773136e-10
166,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,3.3958708194451957e-10
167,0.1781532324301525,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,1.3349834275228927
168,0.1737211176776871,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,51.12268611122858
169,0.1431728558986254,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,23.771161830777775
170,0.1427447256067637,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,23.771168629340284
171,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,1.563161312417079e-10
172,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,1.563161312417079e-10
173,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,1.563161312417079e-10
174,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,1.5630732817073634e-10
175,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,2.068662991173044e-10
176,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,3.572873071650683e-10
177,0.1354649168608727,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,25.010011953202326
178,0.1602032374107282,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,25.010016190966592
179,0.1592172826343561,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,24.969955695743884
180,0.1644656141414783,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,25.01001615639678
181,-0.1884842812664308,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,2.500999412727516e-09
182,-0.3580194939370155,CN1Cc2ccccc2C1=O,0,0.0,6,16.66375122990119
183,-0.6585416574991233,CN1Cc2ccccc2C1=O,2,0.0,6,16.66375122990119
184,0.1581416774944019,CN1Cc2ccccc2C1=O,4,0.0,6,16.664817175750436
185,0.1515095428196335,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,16.66391082927523
186,0.1579838928544975,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,16.68002407536929
187,0.2063490686688217,CN1Cc2ccccc2C1=O,7,0.0,6,16.66374545980267
188,-0.3583840720822491,CN(C)C(=O)c1ccccc1,0,0.0,8,10.996694107832788
189,0.1081731547331707,CN(C)C(=O)c1ccccc1,6,0.0,8,10.99669410772865
190,0.1548997211242455,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,35.959289445052576
191,0.1519042036424246,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,42.04732233938598
192,0.1083395059633729,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,0.021825508960008715
193,0.1540623867283894,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,43.69882368649391
194,0.1519042036424246,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,37.08320718123774
195,-0.3643454228143937,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,0.005582796990335446
196,-0.1585408606070026,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,9.595280413159006
197,-0.2032112461035659,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,9.595280413159006
198,0.1604986851644886,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,7.834629374353264
199,0.1680315071587111,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,11.252625351461905
200,0.1541287279974401,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,46.79127247772245
201,0.175322073948232,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,11.616222095888407
202,-0.3442322641332502,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,11.252625351461905
203,-0.2531731945048012,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,11.252625349112058
204,0.1083391075173125,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,0.03759256349764251
205,0.1540621875053592,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,17.41400959369345
206,0.1519038051963643,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,49.48469015490426
207,-0.3643456220374239,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,0.009615888035160605
208,-0.2363739117077098,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,16.52704590166039
209,-0.2533208187701662,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,16.527045898209103
210,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,9.443228718432011e-11
211,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,9.4428735095278e-11
212,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,9.443228718432011e-11
213,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,9.443228718432011e-11
214,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,1.2497670085736764e-10
215,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,3.7772914873728045e-10
216,0.1387578743267557,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,0.00879096689183926
217,0.1580735432180796,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,1.5107922718326481e-09
218,0.221512331942056,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,99.9824180357807
219,0.1840866919380716,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,0.008790994936235832
220,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,1.5436323277391057e-10
221,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,0.0,17,1.5436613592097897e-10
222,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,2,0.0,17,1.5435742647977377e-10
223,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,3,0.0,17,1.5435742647977377e-10
224,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,4,0.0,17,2.0428865290918996e-10
225,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,5,0.0,17,6.174442216544371e-10
226,0.1353577348706346,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,16,0.0,17,24.697819330026455
227,0.157373473490019,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,17,100.0,17,24.697852499011017
228,0.1824572467742106,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,18,0.0,17,24.69784460101176
229,0.1444709931632932,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,21,0.0,17,25.90648356851159
230,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0.0,17,1.8299340552658419e-10
231,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,0.0,17,1.8299340552658419e-10
232,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,2,0.0,17,1.8299682801116424e-10
233,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,3,0.0,17,1.8299682801116424e-10
234,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,4,0.0,17,2.4218185385412115e-10
235,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,5,0.0,17,7.319941570138171e-10
236,0.1249051001460604,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,16,0.0,17,29.27986685352163
237,0.1606449148686424,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,17,100.0,17,29.32309684494897
238,0.1485674171099014,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,18,0.0,17,12.100149174429854
239,0.1352605140319056,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,21,0.0,17,0.017020197792985067
240,0.1516115450110868,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,22,0.0,17,7.115077803648096e-08
241,0.1528170435667199,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,23,0.0,17,2.9279868955090088e-09
242,0.110473981508746,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,26,0.0,17,29.27986685352163
243,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0.0,17,2.0332366653993045e-10
244,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,0.0,17,2.0332749049784997e-10
245,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,2,0.0,17,2.0331601862409135e-10
246,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,3,0.0,17,2.033198425820109e-10
247,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,4,0.0,17,2.690842708822822e-10
248,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,5,0.0,17,8.132831942859631e-10
249,0.1294517681408806,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,16,0.0,17,32.53142752760399
