,Buried_Volume_C_MMFF,Buried_Volume_H_max_MFF,Pyramidalization_C_MFF,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
35,-0.0481220370018638,-0.1893620164519053,-0.3901714399858437,CCOC(=O)c1cccc(F)c1,7,0.0,8,13.543153600681737
36,0.0074779061655909,-0.11721460794199,-0.3901702344243474,CCOC(=O)c1cccc(F)c1,8,100.0,8,33.120207547738865
37,0.1519691164958286,0.094138707456337,-0.3901714399858437,CCOC(=O)c1cccc(F)c1,11,0.0,8,13.334159725490697
38,0.0064888722635016,-0.1170066903382151,-0.3878073338916098,Fc1cccc(C(F)(F)F)c1,2,100.0,2,37.68199188976768
39,-0.0470684206621381,-0.188890398472611,-0.3885125873669422,Fc1cccc(C(F)(F)F)c1,3,0.0,2,13.009565527710501
40,0.1128745991757415,0.0477274413649091,-0.3885981822331791,Fc1cccc(C(F)(F)F)c1,4,0.0,2,24.642206389695797
41,0.1758886061838586,0.1190938910704012,-0.3886608714309864,Fc1cccc(C(F)(F)F)c1,10,0.0,2,24.66623619282603
42,-0.1537549172125133,0.1332855353183101,0.5765381848554743,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,18.120093256297093
43,0.1584052177094249,0.1124937749408129,-0.3862533651228859,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,18.120093251880945
44,-0.0412873698874256,-0.1888168666371296,-0.3860809698289158,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,26.44105097379313
45,0.0082307528671814,-0.1160457053158893,-0.3857168902570347,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,19.198669261731734
46,0.2296950027975246,0.2176011948101291,-0.3892202519652672,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,18.120093256297093
47,-0.2489199068885493,0.0294180143300422,0.5884515435618585,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,15.316888761502533
48,0.1344414429213015,0.3492738919324986,0.5725091983348574,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,15.316888698250464
49,0.1912555359163213,0.1877447340241498,-0.3750078874854489,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,15.316888731562813
50,-0.0226968539106531,-0.1785984770857498,-0.3799362228823016,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,15.329619475634411
51,0.009467045244793,-0.1150416154244882,-0.3787077557175773,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,23.402825583867944
52,0.1836477247627498,0.1123010708202409,-0.386237692823434,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,15.316888749181835
53,0.0060921515751635,-0.117021903821418,-0.3897085043712666,Fc1cccc(-c2ccccc2)c1,2,100.0,2,57.31197465561867
54,-0.0474983551755463,-0.1889335033416863,-0.3872226365659069,Fc1cccc(-c2ccccc2)c1,3,0.0,2,2.298684199649174
55,0.1090494736551609,0.0428692690620694,-0.3780422857716227,Fc1cccc(-c2ccccc2)c1,4,0.0,2,5.352410063502883
56,0.1087800726295919,0.0422936922808875,-0.3787559781774291,Fc1cccc(-c2ccccc2)c1,7,0.0,2,4.964631778789246
57,-0.0479928721265909,-0.1879015220644129,-0.388061707367328,Fc1cccc(-c2ccccc2)c1,8,0.0,2,17.944157237602553
58,-0.0558700843057316,-0.189303698099627,-0.3896602819114148,Fc1cccc(-c2ccccc2)c1,9,0.0,2,4.7670855383908295
59,0.1702053516718526,0.1119181981596309,-0.3786354220277996,Fc1cccc(-c2ccccc2)c1,12,0.0,2,7.361056526446647
60,0.0063061962256157,-0.1175087352839156,-0.3896349651199926,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,27.447662207282637
61,-0.0473378216877071,-0.1891845258145366,-0.3871683862985736,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,0.3240533706020164
62,0.1092635183056131,0.0419995649389619,-0.3781519918677855,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,1.6417660213527863
63,0.1118117567734962,0.0418499656874652,-0.3785208936856516,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,4.585265799964287
64,0.0514290227959377,-0.0740209935480064,-0.3879724958166022,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,4.683062936156603
65,0.0442622174307979,-0.0745965703291884,-0.3895252590238298,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,4.317561525546278
66,-0.0523438832107825,-0.1885202037146701,-0.3894673920720076,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,17.69447725896709
67,-0.0524527507485124,-0.1891109939790552,-0.389755521269622,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,26.35341620654547
68,0.0443046573183875,-0.0739931021621341,-0.3897808380610442,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,4.514211330365939
69,0.20752477456319,0.162300183367054,-0.3783846652365704,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,4.666715572629274
70,0.1699138080962367,0.1105160221244168,-0.3787849116533402,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,3.771807770587618
71,-0.3764960541955539,-0.1756445257638249,0.5455359654167596,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,8.020393243784103
72,0.321669620054321,0.2799612624594178,0.5411163769713431,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,8.020393243786277
73,-0.1789217705531783,0.0356200443158176,0.5947566301874798,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,8.020393243786277
74,0.1873012455204678,0.1981989325651767,-0.3872949702556845,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,8.0203932431358
75,-0.0379659873804092,-0.1880485857353757,-0.3894890921789409,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,9.173875702990534
76,0.0064150637633458,-0.1170497952072904,-0.3895216423393408,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,50.72415808026167
77,0.1666256394142906,0.0712956624269623,-0.3888730502543343,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,8.020393242255347
78,-0.3669655316129207,-0.1758955482366752,0.5568079654071151,COc1cccc(F)c1,0,0.0,5,0.8091502247177284
79,0.0285077930725166,-0.0947392220900223,-0.3901714399858437,COc1cccc(F)c1,3,0.0,5,5.6206922789656835
80,-0.0537093404636669,-0.1894507617705898,-0.3901714399858437,COc1cccc(F)c1,4,0.0,5,34.19892573015377
81,0.0060054265874804,-0.1171106491401025,-0.3901702344243474,COc1cccc(F)c1,5,100.0,5,50.021297318693584
82,0.1654225608617491,0.1233181682397806,-0.3901714399858437,COc1cccc(F)c1,8,0.0,5,9.349934447469236
83,-0.327193821303903,-0.0880351471585463,0.5812917138353643,CCOC(=O)c1ncccc1C,0,0.0,8,5.546235423479995
84,-0.0970902864303093,0.0170291678416945,0.5694169330968614,CCOC(=O)c1ncccc1C,1,0.0,8,17.441985825468212
85,-0.0675392081803826,-0.2105366494900126,-0.3901256286489845,CCOC(=O)c1ncccc1C,7,0.0,8,19.228548731338947
86,-0.0652714420130919,-0.193852529577338,-0.3901147785955178,CCOC(=O)c1ncccc1C,8,100.0,8,19.480199191094936
87,0.0434780021166412,-0.0658995290981133,-0.3900472671517253,CCOC(=O)c1ncccc1C,9,0.0,8,19.074418913969065
88,-0.1866476753069992,-0.0428358885622945,0.5826756984331105,CCOC(=O)c1ncccc1C,11,0.0,8,19.228611914648845
89,-0.3269797766534508,-0.0886259374229313,0.5812181745840902,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,4.796989449461851
90,-0.0954148334767698,0.0174728944351166,0.569448277695765,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,11.439751899829817
91,0.0979597465067338,0.030171081748593,-0.390099106296066,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,13.960189889388122
92,0.076210226723288,0.0015393063604591,-0.3900822284351178,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,13.960616069616833
93,-0.0306478745899497,-0.1450628889451671,-0.3901666177398585,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,13.9606035900755
94,-0.026317160843301,-0.1174656304148403,-0.3901461231944215,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,13.960616720406858
95,-0.2920554395921731,-0.1506158103142791,0.5151317044802071,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,13.960616749656447
96,0.1759328912839522,0.1388232432042191,-0.3899906057613995,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,13.960615631564586
97,-0.2776129613241634,0.1774807040231609,0.581008406883735,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,14.285714285714281
98,-0.0823581097991875,0.0364618570530529,0.5670504158796348,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,14.285714285714281
99,0.0990225889089791,0.0423393327304965,-0.3735190190375249,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,14.285714285714281
100,-0.0603834740902661,-0.1930233947427719,-0.3791948025620804,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,14.285714285714281
101,-0.0753518379218868,-0.215351716923777,-0.3896421984889703,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,14.285714285714281
102,-0.0298525880007696,0.0239107334105393,0.5738280826118037,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,14.285714285714281
103,-0.2073657213007661,0.1270378648829255,0.5825852813208885,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,14.285714285714281
104,-0.3246695705985704,-0.0888769598957815,0.5811795966162089,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,14.86843606935874
105,-0.0772745493509485,0.0193771154160313,0.5695121724550686,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,15.075205746627013
106,0.0930477908213574,0.0272323439098712,-0.3901617954938733,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,16.23607593283863
107,-0.047014909499525,-0.1873994771187123,-0.3900135114298291,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,5.531415931847685
108,0.0212339653821506,-0.1063166828075408,-0.3898676384887775,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,15.813468599825846
109,-0.0379992012054793,-0.1450933159115731,-0.3900183336758143,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,16.237691296615356
110,-0.1287153835346173,-0.2453577769612529,-0.3901461231944215,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,16.237706422886703
111,-0.3849009971508093,-0.246567248875895,0.5803923649591284,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,0.1056414645731815
112,-0.1035060903063627,-0.0426431844417225,0.569374738444491,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,3.3861402558605445
113,0.0515360451211638,0.1940481872312788,0.5650696783412227,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,1.2832174782549624
114,0.0277346490333833,0.1883355242885347,0.568004015023204,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,14.589933521254435
115,0.1941580551849527,0.4388179184850982,0.5660437720302288,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,15.402424498946663
116,0.2821340969458021,0.5214955929520556,0.5894545707267758,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,15.402424472974186
117,0.2057847391720141,0.2487153035408934,-0.3776034613869714,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,15.402424498946663
118,-0.0183661401640044,-0.1747139677079052,-0.3796601492996502,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,15.860758118768944
119,-0.051592881721696,-0.1869405370420871,-0.3770187640612685,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,18.567035690420415
120,-0.281201899644245,-0.0103779221485942,0.5832182011064432,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,9.104441325511798
121,-0.0855927673185208,-0.0484598061863541,0.5826949874170513,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,4.751889554923509
122,-0.0123156883637229,0.0743231455843685,0.5918849827033058,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,9.104096963423569
123,0.1539250417499606,0.3105124723116694,0.569685773310535,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,9.104441325511797
124,0.176242886984607,0.310423726992985,0.5671444496763458,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,9.104441325511798
125,0.1819612005341868,0.2672326481795353,0.5801114691304917,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,9.104441325511798
126,0.150151582179489,0.1292691757527058,-0.3846885463006954,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,9.10444132413731
127,-0.0383756245562745,-0.189496402220199,-0.3843003554988885,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,9.260012789221632
128,-0.041641650688174,-0.1869709640084932,-0.383369662023749,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,13.152913130444835
129,0.1292416340853167,0.0577100219266415,-0.3886644881154754,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,9.104439610290148
130,-0.3245939168859107,-0.1334271098753702,0.5573251512890255,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,9.104441325511798
131,-0.3850283168135783,-0.2465393574900228,0.5803815149056617,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,0.10530885908473778
132,-0.1007013673004376,-0.0088717873114925,0.5693626828295282,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,9.398341460774041
133,0.0057267994993918,0.077954096908829,0.5606175397354063,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,9.398341460758342
134,0.1814980521957085,0.4779926377329435,0.5547199328955326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,9.398341460774041
135,0.0871265038963486,0.1807744231366205,0.5743175405792994,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,9.398341460774041
136,0.275386154819047,0.5637865406759918,0.5742524402584994,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,9.398341460774041
137,0.221419224717542,0.242690764192487,-0.3841231379589331,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,9.398341459081614
138,-0.0119392650129277,-0.1681290650615198,-0.3802954802081975,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,9.398355082202686
139,-0.0486903624530644,-0.1878710950980068,-0.3775371555046752,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,25.18880952227595
140,0.0824950205115646,-0.025956528948514,-0.3818771768913361,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,8.917477773500506
141,-0.3035418874289383,-0.0481073604921502,0.584044010731405,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,8.503359878277703
142,-0.0565454320821582,0.0609149957214166,0.5813917754395567,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,4.905424234346385
143,0.0308069278523735,0.1232446364042992,0.5902490357528338,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,10.823916649193674
144,0.2827799213221665,0.5949006494067564,0.563823127754054,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,10.823916649193675
145,0.2898710729746465,0.6329977469277192,0.579081919612656,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,10.823916649193675
146,0.2798460334409685,0.3811689594676861,0.6010761835510566,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,10.823916649193675
147,0.2283830567072531,0.2573388129364873,-0.3896554596654296,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,10.82391664919367
148,-0.0047613883727645,-0.1697239452173058,-0.3807077822399302,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,10.823928561925868
149,-0.0390196037201349,-0.1882539677586168,-0.3723303354021783,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,10.82378743029155
150,0.0838715490394726,-0.0441924241478994,-0.3752104218168264,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,10.82391664919014
151,-0.3034348651037122,-0.0468522481278988,0.5840150772554941,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,7.633622367287497
152,-0.0568794155453637,0.0596598833571654,0.5816256543698379,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,7.19154291234511
153,-0.0091880531696158,-0.0290423304581988,0.5905540428113966,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,10.645938965775542
154,0.1867956572943998,0.3809787909276482,0.5672131666816346,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,10.645938965750322
155,0.1503028896048087,0.2292826143295351,0.5644705142775642,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,10.645938965775542
156,0.1878603449091488,0.293250240037279,0.5764007508448965,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,10.645938965775542
157,0.1827454158483435,0.1886600785968664,-0.3805329758229676,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,10.645938943196397
158,-0.0314966723417427,-0.1864841325459957,-0.37638704983721,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,10.651073564773766
159,-0.0451235666830296,-0.188091690604451,-0.3732791122997622,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,10.650594435168939
160,0.1307676248260404,0.0496925162786359,-0.3808946442718559,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,10.643471914151332
161,-0.3322441679270718,-0.1364089525831674,0.5847311807842931,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,1.2799076022602764
162,-0.1079659689282842,-0.045683345501798,0.5781343482765684,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,6.10942106809314
163,0.0522132381100943,0.1414069997682032,0.5619569185577897,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,10.22318925589527
164,0.0523424029853672,0.1139568049088392,0.5622064697875228,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,10.223519346602206
165,0.1134982810020589,0.3229013188000171,0.5720703739502061,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,10.223519346602206
166,0.2259215432270532,0.3423035810449693,0.5798209288098848,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,10.223517918057912
167,0.1765657991727892,0.1246163854731073,-0.3836360911144301,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,10.2235120335032
168,-0.0285959982856151,-0.1864384920963866,-0.3812635460897222,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,21.043674307325933
169,-0.026769237906756,-0.1824373460139852,-0.3803738417054566,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,10.226219777441598
170,0.2151012171041953,0.233608314720268,-0.385844679775642,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,10.223519344218257
171,-0.3846426674002636,-0.2463314398862479,0.5803863371516469,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,0.4455290372582722
172,-0.1026886611671358,-0.0422882031669847,0.5693771495674836,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,-0.25098003389338797
173,0.0513976541833714,0.1969438202009254,0.5654241134211333,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,10.585044628073762
174,0.0128622362519654,0.15776910095308,0.5684970896751885,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,10.802174281869078
175,0.1297453770988811,0.2972818130860863,0.5851193715860998,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,10.802174281869078
176,0.35374494900958,0.6933775261800778,0.5751035666748835,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,10.802174281869078
177,0.1672068813530184,0.1001049284524651,-0.3865716333579077,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,10.802174281850396
178,-0.0315944686044493,-0.1875896456587505,-0.3889369450136379,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,10.844019467689835
179,-0.0460683154850253,-0.1882108628895416,-0.3836083632000153,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,13.56335033137236
180,0.1101768984950427,0.0143997708281012,-0.3830863550721197,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,10.802165160172457
181,-0.2471798714973734,0.1212795614905724,0.5458759337587147,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,10.802174281869078
182,-0.3046065750436874,-0.1552660650133437,0.5366787051034824,CN1Cc2ccccc2C1=O,0,0.0,6,29.87385981238217
183,0.0296795030124918,0.0142958120262138,0.5166748231954642,CN1Cc2ccccc2C1=O,2,0.0,6,29.87385981238217
184,0.0247472499895724,-0.0990801359639583,-0.3901678233013548,CN1Cc2ccccc2C1=O,4,0.0,6,29.86039959102801
185,-0.0501739133061984,-0.1857006381610388,-0.3901714399858437,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,-36.31521575497257
186,-0.0512275296459242,-0.186557664381477,-0.3901714399858437,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,16.833250331564336
187,0.0546747515902943,-0.0317604727904763,-0.3901690288628511,CN1Cc2ccccc2C1=O,7,0.0,6,29.87384620761589
188,-0.190216316289538,0.1115784303680962,0.5570213497919592,CN(C)C(=O)c1ccccc1,0,0.0,8,14.124355355529675
189,0.1101455298824763,0.0214436135511118,-0.3851358096158207,CN(C)C(=O)c1ccccc1,6,0.0,8,14.124199195578155
190,-0.0478526359762947,-0.1880485857353757,-0.3807041655554414,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,24.4436705121324
