,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,19.420491217951994
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,23.92161984283074
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,44.3363897309845
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,12.321499208232765
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,47.65413906982826
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,14.379327899258696
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,1.5780692231638471
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,10.151593984542265
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,16.673145347981798
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,9.311665441767195
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.25205903345792474
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,43.50239535845607
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,12.615175917954177
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,10.88608797230385
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,4.673124050302088
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,11.811018389910732
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,4.131418464775192
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,5.23467050485061
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,3.5522536247412195
68,0.1592670883919016,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,2.7568110138524062
69,0.1190662715774779,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,0.6930161903927171
70,0.2039354816581632,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.14402851246092357
71,-0.183100876544845,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,0.0
72,-0.5627825181426137,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,0.0
73,-0.1205575953415379,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.0
74,0.1631913836404324,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,0.1582708801661305
75,0.1506070624929077,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,5.447896910674798
76,0.2242104094398148,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,73.03244126798185
77,0.2122847196300728,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,21.361390941177213
78,-0.2251696084902578,COc1cccc(F)c1,0,0.0,5,0.0
79,0.1617998107746091,COc1cccc(F)c1,3,0.0,5,0.1073128785768987
80,0.1449782149981373,COc1cccc(F)c1,4,0.0,5,42.23819879611406
81,0.2400064050569081,COc1cccc(F)c1,5,100.0,5,1.3286471460793794
82,0.2116571670849986,COc1cccc(F)c1,8,0.0,5,56.32584117922966
83,-0.1027892917256399,CCOC(=O)c1ncccc1C,0,0.0,8,0.0
84,-0.2431638310223826,CCOC(=O)c1ncccc1C,1,0.0,8,0.0
85,0.0348592788491185,CCOC(=O)c1ncccc1C,7,0.0,8,0.0
86,0.1751662815386294,CCOC(=O)c1ncccc1C,8,100.0,8,53.0078618498312
87,0.1338460305176114,CCOC(=O)c1ncccc1C,9,0.0,8,46.99213815016879
88,-0.3955321944051896,CCOC(=O)c1ncccc1C,11,0.0,8,0.0
89,-0.1027892917256399,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,0.0
90,-0.2467721585450442,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,0.0
91,0.1686431218613707,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,6.924185431012609
92,0.1786664309559021,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,7.15366404695358
93,0.3414583425008767,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,9.042802051907039
94,0.3054876282863135,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,5.984515286603088
95,-0.3318694789952883,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,11.526775879156975
96,0.1571282299398646,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,59.36805730436671
97,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,0.0
98,-0.2416045123651458,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,0.0
99,0.1687730152770496,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,77.15916404827755
100,0.1900827074774679,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,19.26491187156109
101,0.0356145333565396,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,3.5759240801613656
102,-0.2431640302454127,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,0.0
103,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,0.0
104,-0.1027892917256399,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,0.0
105,-0.2397186671614402,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,0.0
106,0.1853896105554638,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,5.848235465316951
107,0.1636406315734934,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,0.06953238322675925
108,0.1621191652919913,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,0.0167032928231215
109,0.332728588541319,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,66.69444342690448
110,0.3184086363548462,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,27.371085431728687
111,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,0.0
112,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,0.0
113,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,0.0
114,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,0.0
115,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,0.0
116,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,0.0
117,0.1077655444134177,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,0.0784862016493539
118,0.1548995219012153,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,47.23331206031358
119,0.1519040044193944,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,52.688201738037066
120,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,0.0
121,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,0.0
122,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,0.0
123,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,0.0
124,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,0.0
125,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,0.0
126,0.1900271242520471,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,45.488356313006555
127,0.1737211176776871,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,25.657419517240815
128,0.1444385198093735,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,18.88004445748664
129,0.1484775675232892,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,9.974179712265991
130,-0.2092445163496064,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,0.0
131,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,0.0
132,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,0.0
133,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,0.0
134,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,0.0
135,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,0.0
136,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,0.0
137,0.1633577348706346,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,0.1125256567920028
138,0.1669355812696783,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,35.69111069567312
139,0.1541285287744099,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,56.367720958950194
140,0.1743349238336787,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,7.828642688584686
141,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,0.0
142,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,0.0
143,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,0.0
144,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,0.0
145,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,0.0
146,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,0.0
147,0.1781510409768205,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,11.91419973529294
148,0.1682757545937146,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,17.17812509853703
149,0.157541816950523,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,21.133505171602753
150,0.1882781452700768,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,49.77416999456729
151,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,0.0
152,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,0.0
153,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,0.0
154,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,0.0
155,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,0.0
156,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,0.0
157,0.163575684865654,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,0.2899400913052216
158,0.1585196035826577,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,36.71407987903601
159,0.1721564199986354,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,36.61530151117895
160,0.1704948999269151,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,26.38067851847983
161,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,0.0
162,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,0.0
163,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,0.0
164,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,0.0
165,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,0.0
166,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,0.0
167,0.1781532324301525,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,21.625613425647053
168,0.1737211176776871,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,56.62717963492641
169,0.1431728558986254,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,10.873603469713265
170,0.1427447256067637,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,10.873603469713265
171,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,0.0
172,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,0.0
173,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,0.0
174,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,0.0
175,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,0.0
176,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,0.0
177,0.1354649168608727,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,23.615313902700727
178,0.1602032374107282,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,11.71856664175867
179,0.1592172826343561,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,63.658826994099094
180,0.1644656141414783,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,1.0072924614415215
181,-0.1884842812664308,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,0.0
182,-0.3580194939370155,CN1Cc2ccccc2C1=O,0,0.0,6,0.0
183,-0.6585416574991233,CN1Cc2ccccc2C1=O,2,0.0,6,0.0
184,0.1581416774944019,CN1Cc2ccccc2C1=O,4,0.0,6,25.30911242501836
185,0.1515095428196335,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,37.968418968782416
186,0.1579838928544975,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,36.46474832868369
187,0.2063490686688217,CN1Cc2ccccc2C1=O,7,0.0,6,0.2577202775155395
188,-0.3583840720822491,CN(C)C(=O)c1ccccc1,0,0.0,8,0.0
189,0.1081731547331707,CN(C)C(=O)c1ccccc1,6,0.0,8,0.05966324815923461
190,0.1548997211242455,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,48.29239547706198
191,0.1519042036424246,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,51.64794127477877
192,0.1083395059633729,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,0.21763839852686845
193,0.1540623867283894,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,50.74929071112055
194,0.1519042036424246,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,49.03307089035259
195,-0.3643454228143937,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,0.0
196,-0.1585408606070026,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,0.0
197,-0.2032112461035659,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,0.0
198,0.1604986851644886,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,18.082611895629135
199,0.1680315071587111,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,12.351451260521733
200,0.1541287279974401,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,24.23354359308717
201,0.175322073948232,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,45.33239325076196
202,-0.3442322641332502,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,0.0
203,-0.2531731945048012,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,0.0
204,0.1083391075173125,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,0.0
205,0.1540621875053592,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,50.76402918779902
206,0.1519038051963643,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,49.235970812200975
207,-0.3643456220374239,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,0.0
208,-0.2363739117077098,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,0.0
209,-0.2533208187701662,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,0.0
210,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,0.0
211,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,0.0
212,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,0.0
213,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,3,0.0,17,0.0
214,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,4,0.0,17,0.0
215,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,5,0.0,17,0.0
216,0.1387578743267557,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,16,0.0,17,19.22238765031244
217,0.1580735432180796,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,17,50.0,17,10.30408539475141
218,0.221512331942056,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,18,50.0,17,58.311954595387824
219,0.1840866919380716,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,21,0.0,17,12.16157235954832
220,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0.0,17,0.0
221,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,0.0,17,0.0
222,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,2,0.0,17,0.0
223,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,3,0.0,17,0.0
224,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,4,0.0,17,0.0
225,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,5,0.0,17,0.0
226,0.1353577348706346,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,16,0.0,17,10.000999582233511
227,0.157373473490019,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,17,100.0,17,45.898972449539535
228,0.1824572467742106,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,18,0.0,17,17.052903169534495
229,0.1444709931632932,CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,21,0.0,17,27.047124798692465
230,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0.0,17,0.0
231,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,0.0,17,0.0
232,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,2,0.0,17,0.0
233,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,3,0.0,17,0.0
234,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,4,0.0,17,0.0
235,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,5,0.0,17,0.0
236,0.1249051001460604,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,16,0.0,17,36.82142917429767
237,0.1606449148686424,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,17,100.0,17,22.398677451251075
238,0.1485674171099014,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,18,0.0,17,2.787662658759155
239,0.1352605140319056,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,21,0.0,17,9.26234100287432
240,0.1516115450110868,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,22,0.0,17,18.61772472967104
241,0.1528170435667199,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,23,0.0,17,10.032303931548762
242,0.110473981508746,CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,26,0.0,17,0.07986105159797903
243,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0.0,17,0.0
244,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,0.0,17,0.0
245,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,2,0.0,17,0.0
246,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,3,0.0,17,0.0
247,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,4,0.0,17,0.0
248,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,5,0.0,17,0.0
249,0.1294517681408806,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,16,0.0,17,91.37661455840848
250,0.1734563502705748,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,17,100.0,17,7.464979598640786
251,0.2070385795762826,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,18,0.0,17,0.9018796018087604
252,0.1632435800743401,CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,22,0.0,17,0.2565262411419809
253,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0.0,17,0.0
254,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,0.0,17,0.0
255,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,2,0.0,17,0.0
256,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,3,0.0,17,0.0
257,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,4,0.0,17,0.0
258,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,5,0.0,17,0.0
259,0.1789080884915132,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,16,0.0,17,9.62674725944918
260,0.1725050603014544,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,17,100.0,17,3.749142835315921
261,0.1872023409070924,CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,18,0.0,17,86.6241099052349
