,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
20,0.1947640101385417,0.2094595342221243,0.1998959159993962,0.0980829101850787,0.28540828196118,0.0426567109641517,-0.1074295774990915,0.0593237438415584,-0.1459889061542655,-0.1738017413132506,-0.1039976520978946,0.014597118220882,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,6.26748302289104
21,0.009981602132781,-0.1093861668531124,0.2343612400071489,0.1001147726657489,0.2620871482476725,0.0734225872247131,0.072261881155864,0.0748198897486414,0.0164448441107334,-0.2442490689185585,-0.0462414318517794,-0.0057434417861762,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,20.754341726772406
22,-0.0577054789772428,-0.1732063973126904,0.0172886858654112,0.1036210840261978,0.116883301111746,0.0996531677643697,0.0724048910827077,0.088939930034632,-0.0004726882191372,-0.2599683136070048,-0.1099259733051164,-0.021616457659192,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,6.195635872636979
23,-0.0583701638981268,-0.1723399919158576,0.1700652932640798,0.1390438193086806,0.2069335181514941,0.123103699244337,0.072304063940041,0.1180176401151042,0.0262392049332901,-0.2336259615057713,-0.0526188683019725,-0.0093447475602965,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,17.5697805324881
24,-0.0070417172298599,-0.1285386222715522,0.192059057484186,0.0936146108359938,0.2374893101337905,0.0770857106915978,0.0718518850706322,0.0732244049705633,-0.047833298776695,-0.2535058206849732,-0.0624095805987479,-0.0136919808110164,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,49.212758845211475
25,-0.3865768070546417,-0.1888762010622886,-0.2586867080841968,-0.2522695190593561,-0.1873128006841514,-0.1951628584007979,-0.0797936807728356,-0.225061446070989,-0.3113058448865106,0.0638825936039063,-0.072110469846929,-0.0929527907438829,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.075301165910645,-0.018847867264176,-0.2848938370974268,-0.2969165503824043,-0.1734392795334152,-0.0599216482617954,-0.1022035420789278,-0.1876672715847849,0.5468667224232202,-0.0207452898988878,-0.1144171257348298,-0.2317915500980541,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.2176360563299504,-0.0211043530642812,-0.4088510293111287,-0.0481212830036867,-0.2566804064378326,0.0059382590699025,-0.0814753334737427,-0.0204405232824804,-0.3206762074050605,0.2751384098475362,-0.1580711273516447,-0.0281453282608267,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.21906292983072054
28,-0.0070601806998845,-0.127944698178883,0.2031823405380328,0.0742130213081772,0.2570654442728662,0.1441775613320993,0.0724306122925717,0.1103094542810147,-0.0507164872439411,-0.2862121896256168,-0.05109187647587,-0.0527529142630564,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,59.801343885291956
29,-0.0588686775887898,-0.1725997006588886,0.0492259909972895,0.0744467753988737,0.2701729427833777,0.1854749175599543,0.0724306122925717,0.1293655255991843,0.0210240257940067,-0.214189244698366,-0.2277738130607977,-0.0828546972703473,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,15.805650703783947
30,-0.0506708968978868,-0.1724506874456741,0.0606863432345862,0.0629568627869415,0.096711371585829,0.1300047622042716,0.0724300978683745,0.0976153785154313,0.0114416641234533,-0.1882407969276183,-0.0330374437084218,-0.0523278158086502,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,16.03423123241979
31,0.1025943677759559,0.0607166735516074,0.1601217523523077,-0.0526794877722701,0.3037928253265729,0.0619535220843478,0.0724295834441772,0.00272392133924,0.0337863747446108,0.1355608722419821,-0.1458551927428241,-0.1048314852905916,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,8.139711248673587
32,-0.4121671765086769,-0.2353661948250213,-0.2760457710318669,-0.2038374695754132,-0.1976966631405307,0.1393588096286379,-0.0796635314509239,-0.0866631133525821,-0.3210578058786666,0.1287167844997925,-0.0762423300822654,-0.2396759233184556,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.44793595905188144
33,-0.099654482873035,-0.0239441191561116,-0.3171682114127551,-0.2417865471458092,-0.1917387092721163,0.2421661140712652,-0.1031269335130447,-0.0197325269122084,0.5303307885669556,0.0621100241167205,-0.1238485458372281,-0.4061300407579191,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.584869749642871
34,0.0907038930801416,0.0519887567776157,0.125993497528005,0.1656378423963923,0.2546822627255004,0.027971510637087,0.0724285545957827,0.0938859328466739,0.0500679096184714,0.2062666995641712,-0.139837048487008,0.0918126431372659,CCOC(=O)c1cccc(F)c1,6,0.0,8,3.7993046100332712
35,-0.0538466137421105,-0.1747305896078558,0.0815003653126178,0.2387039768229755,0.1207985279395612,0.1870121211576648,0.0724290690199799,0.2062678919025457,0.0617702628090586,0.0732255119426147,-0.0459719627059966,0.0386031498064992,CCOC(=O)c1cccc(F)c1,7,0.0,8,30.27284307428317
36,-0.002795119124212,-0.1163408263898516,0.43011416829568,0.3116352531203108,0.1778246578229555,0.1762189895141652,0.0724295834441772,0.2394440035067061,-0.0074686602352491,0.2272790336935196,0.2459529452253785,0.1078460735213784,CCOC(=O)c1cccc(F)c1,8,100.0,8,63.79805081029483
37,0.1427893420194153,0.061497928540889,0.1524534284288224,0.1334606927578121,0.1026693254542433,-0.0028379742361753,0.0724264968989935,0.0626742618755223,0.0049968899025502,0.4711550523054991,0.0442103780826497,0.0869280212743722,CCOC(=O)c1cccc(F)c1,11,0.0,8,1.096995796693977
38,-0.002795119124212,-0.1160427999634226,0.4869945930028512,0.3626565786858159,0.2431919231221299,0.4702391584975395,0.0724203238086262,0.4679174237274813,0.0005873075408797,0.3561842258449757,0.3529321961011533,0.0427498649183482,Fc1cccc(C(F)(F)F)c1,2,100.0,2,46.96101015562818
39,-0.0537727598620122,-0.1744964259870902,0.1917219883007361,0.3072748402746245,0.2373190828804072,0.552724849421497,0.0723503621177961,0.4688747145943281,0.0825037798749903,0.2309718867918232,-7.238487432504231e-05,-0.0770637334197573,Fc1cccc(C(F)(F)F)c1,3,0.0,2,30.584684536785726
40,0.1072840891621934,0.0289555715350328,0.1287743182914667,0.2636617212758111,0.487382918100426,0.3914383953468173,0.071479956375999,0.3707723443022547,0.0544774919801419,0.2832503771534767,-0.3524482045096435,0.0024376982797541,Fc1cccc(C(F)(F)F)c1,4,0.0,2,14.170464291508678
41,0.1676411726724683,0.0824002248345047,0.2504562935168817,0.2861470666924329,0.2648107843018048,0.3925613171238681,0.0713724417187676,0.3855106349397505,-0.0053486687152152,0.4521984064008732,0.0410665713818502,0.0244866728299919,Fc1cccc(C(F)(F)F)c1,10,0.0,2,8.283841016077417
42,-0.1449638383132964,0.1420800167269086,-0.3243309315610654,-0.1884456617572379,-0.4313335684090642,0.3758156098466809,-0.077163429852145,0.0359299482829892,0.0100424697202309,0.1917784059084929,0.1151705864721224,-0.3369031584941496,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.9509872298685708
43,0.1509686592402937,0.0904831272712965,0.0963314093844135,0.1890941663435999,0.0942430764117716,-0.1421347853563716,0.0717294521116796,0.043378867840641,0.0359063662646448,0.3411666232452072,0.0081015125477534,0.2608414134798311,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,0.11392264450760814
44,-0.0483260362047681,-0.1757609095392246,0.171160768110292,0.2677434273210516,0.0809653506478768,0.0590426471865556,0.0723380159370614,0.1789452150779594,0.0760590056540872,0.2292239363252927,0.1014276600371992,0.1829361061657315,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,41.57973907053805
45,-0.0019457995030824,-0.1151998109286664,0.5378920397037867,0.3518499472620737,0.1025842118275516,0.0458619439976757,0.0718565148884077,0.2193907542022377,-0.0146342315729638,0.3559011071074391,0.4681751674476008,0.2673783048070206,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,56.98863852092683
46,0.2246194411682494,0.1851363203051416,0.2426194350016714,0.2280681656962809,0.0112572903874291,-0.2070680096681732,0.0711944509465088,0.0351720930134021,-0.0179838181746174,0.4308044774513668,0.2508033898494691,0.3432062442024183,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,0.366712534158937
47,-0.2293603597955438,0.0918093448689054,-0.2457938118172381,-0.2695763123128534,-0.1439899646981101,-0.0672478951955649,-0.0820535462714851,-0.1667564492120997,-0.3111786453953086,-0.0066509005736952,-0.1129799569573215,-0.1254367292409594,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,0.1488084332474206,0.3006407193880719,-0.2762985729194543,-0.1933275260360167,-0.2155705247457737,-0.0466537278475136,-0.1030168467348269,-0.1090497591449896,0.163360256449084,0.0667999475515663,-0.0713020624095806,-0.1248431955499016,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1696352274351204,0.0859211941867442,0.0572313841042248,0.1122070515883224,0.1151810285779134,-0.0705730519140168,0.0707556471062293,0.0758070959550772,0.041545543707935,-0.0069340193112319,-0.0273785916469829,0.2077281688557224,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,2.3324882574497257
50,-0.0311550090819306,-0.1706156961629471,0.1875086235076123,0.1957201957606532,0.0814760324080266,0.1083421838450456,0.0717772935620266,0.2071055214110367,0.0568518824825799,0.0113332940150439,0.170052469163221,0.1556977221815162,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,48.45526970396212
51,0.0003067438399134,-0.1167240032238318,0.305230035827491,0.2161916597805043,0.1688026133936424,0.1119944051587551,0.0709228349703452,0.2217839813693547,-0.035834146773303,0.1484489295550622,0.2180179771125608,0.1739208106420984,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,47.83572999033867
52,0.2111226445802986,0.1248987932432777,0.1723405102523667,0.1319502817102342,0.0190026304163677,-0.0906439159096559,0.070854416552107,0.0796861183217794,-0.0353677486388955,0.1168750355645651,0.220443199424606,0.2434925841047258,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,1.3765120482494861
53,-0.0048261008269132,-0.1170603473336587,0.3144994383723633,0.1673640264507671,0.3754584990009281,0.1935861195223419,0.0724270113231907,0.1804509538372705,-0.045586107765459,0.0901387791328459,-0.0632179880360963,-0.0126172035866686,Fc1cccc(-c2ccccc2)c1,2,100.0,2,48.49075761275673
54,-0.0532188557612756,-0.1751158952020248,0.0578212551752621,0.1072532629739447,0.0857317137426082,0.1349434375926607,0.0721816309810884,0.1208296820364668,0.0473967203032286,-0.0608496745464666,-0.0273785916469829,-0.0222500949780239,Fc1cccc(-c2ccccc2)c1,3,0.0,2,11.972961525654435
55,0.1048838380590009,0.031510083761567,0.0061654028115644,-0.0110712596282776,0.2346805604529666,0.0427657324959041,0.0689109219347846,0.0141715246219499,0.000672107201681,-0.0697248314927233,-0.2372950562117902,-0.0581989869147885,Fc1cccc(-c2ccccc2)c1,4,0.0,2,4.75918249479719
56,0.1050684727592465,0.0318442991112052,0.032119729937207,-0.0429876835503116,0.1310972767692488,0.0260854381377684,0.068613584748757,-0.0108277274945603,0.0323023806805871,-0.1674254149635128,-0.1016622528344436,-0.0738714846489335,Fc1cccc(-c2ccccc2)c1,7,0.0,2,0.5458560567509322
57,-0.0544189813128717,-0.1755373897194029,0.0187212298950733,0.0733229576551401,0.1297354587421827,0.1506207338586733,0.0722443907331565,0.1096413450301946,0.0507039070744815,-0.1849418481598003,-0.1142374796376413,-0.0633081890932176,Fc1cccc(-c2ccccc2)c1,8,0.0,2,8.29480124116101
58,-0.0647031341165497,-0.1764804304830317,0.2770847590094241,0.1460384609456785,0.3845656570569329,0.2212884907406574,0.072386886235803,0.181647567420829,0.0465487236952151,-0.1914781981437979,-0.1117224342770017,-0.0514535567231734,Fc1cccc(-c2ccccc2)c1,9,0.0,2,25.7609873363526
59,0.1665149010009704,0.0877796018315479,0.0713882898091207,0.0006074543646018,0.0583251259479023,-0.0294283258306153,0.0687745995225055,-0.0127522810081169,-0.0579244584120564,0.1058457143109646,0.0155568255810778,0.0047316257884365,Fc1cccc(-c2ccccc2)c1,12,0.0,2,0.17545373252708532
60,-0.0046968565367412,-0.1172710945923479,0.2130416141539425,0.0763437797502961,0.2274459021841777,0.012359627290126,0.0723807131454356,0.003481776608827,-0.0457981069174624,0.087873829232553,-0.0712122393609863,-0.0306558153594896,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,45.44541987359253
61,-0.0516309973391637,-0.174805096214463,0.0252098116764839,0.025933811037382,0.0410470597295007,-0.0306820734457692,0.0722505638235238,-0.0396262277388689,0.0469727219992218,-0.0637300999631435,-0.0466905470947508,-0.0366713595256149,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,7.086611757333513
62,0.1068963562916776,0.0341497463956522,-0.0357154432320859,-0.1192364698271484,0.1214794369530943,-0.1426798930151342,0.0687020657106891,-0.1578616215743146,0.0016473033008966,-0.0697494505133786,-0.1754069757303387,-0.0620649766322183,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,1.433043118854908
63,0.1079303106130528,0.0340880123501776,-0.0664730062218896,-0.0156564360227106,0.0273437658321478,-0.0401778488614138,0.0682761224753415,-0.062331970486892,0.0243312125652596,-0.1832431357345806,-0.1097463272079278,-0.0592176190602524,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,0.8971082939173001
64,0.043862069627842,-0.0790492054028307,0.1531275667957222,0.0690344691450527,0.2079548816717937,0.0365515051860104,0.0720988086853264,0.0122768864479822,0.0216600232500168,-0.1834154688791681,-0.1021113680774149,-0.0520952147675601,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,5.607406448357483
65,0.033079403133501,-0.0794706999202088,0.1503467460322605,0.076892202809238,0.2202112439153889,0.0573419112912162,0.0723992324165376,0.0259581684200014,0.0251368093428724,-0.2017689487777377,-0.1163932328039037,-0.0606773911112321,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,7.768066417287935
66,-0.0597733876199931,-0.1752393632929738,0.1689698184178676,0.1339911347328544,0.2175727214879483,0.114545509001764,0.0723884295083949,0.0789681501716443,0.0468455225080198,-0.2098439875526952,-0.0983388000364556,-0.0595705309846651,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,14.880776089183477
67,-0.0591640931091827,-0.175748136978092,0.0338050758544565,0.0948103529153265,0.1040311434813094,0.0792116305607719,0.0724213526570207,0.0445355943047476,0.0473967203032286,-0.2068158480120862,-0.1006741992999066,-0.0629793393454694,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,8.329191420837393
68,0.0338733323445569,-0.0782317614903397,0.1891939694248618,0.0403906024927709,0.2459155591762622,0.0284512053767981,0.0722598234590749,-0.0041266914266325,0.0242888127348589,-0.1945309567050623,-0.1089379197705794,-0.0665726243940349,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,6.6472713574550015
69,0.2047527474218267,0.1290626481725284,0.2474226708658325,0.0347535326902032,0.2526395356849013,-0.0052909587006071,0.0683455697419743,-0.023252565203843,0.0020289017745027,-0.1607659698762384,-0.0669905560770556,-0.0476838157124015,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,1.494753295436492
70,0.1658871430201355,0.0883394657611966,0.0078507487288139,-0.1436637723049417,0.0046184275054817,-0.2236828911072574,0.0687637966143626,-0.2084883479387033,-0.0590268540024741,0.1033099551834626,-0.0258515998208803,-0.0243274628967258,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,0.4103519277439898
71,-0.3897340604288408,-0.1717183939407343,-0.3620826801074546,-0.1591275044587159,-0.2602551787588812,-0.0078093560840903,-0.071489845380348,-0.0745972597183669,0.3058660864257642,0.2717532945074243,-0.1218724387681542,-0.0716497436702446,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,6.173667062050626
72,0.3044554855544313,0.202764583428416,-0.2057668462825621,-0.0974074339728671,0.0715177380851055,0.0210486433708019,-0.1371668970712346,-0.0237312106372664,-0.0181110176658194,0.1323480900464578,-0.2990933136446475,-0.087209951246622,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,1.2850507968741571
73,-0.1904209015137543,0.0290428507027727,-0.2818602144463777,-0.1664278245220094,-0.2161663201326151,0.0736842389009191,-0.0805123313764353,-0.0752055382900092,-0.2720012021050818,0.1928370237966731,-0.0747153382561628,-0.1067083350704227,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,0.0
74,0.0920886533319833,-0.0207573651535102,0.0426531419200164,0.0522131651568484,0.2630233981412805,0.116616918105062,0.0720396499026392,0.1108678739533421,-0.0100550498896905,-0.0544241101554181,-0.2133123022371203,-0.0113098253212307,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,9.01224872662737
75,-0.0576316250971446,-0.1749051479433357,0.08259584015883,0.1138523207651484,0.105988756895217,0.19696578700667,0.0722963475770817,0.1843798351032878,0.0484991158936463,-0.0153414148650368,0.0058559363328967,-0.0112697216934566,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,27.52477987468058
76,-0.0046414661266676,-0.1173817901221643,0.2911573974184575,0.1553256907798929,0.3274544135468469,0.2156956861617531,0.0719187602162785,0.2182639430777201,-0.0467309031862773,0.1285321418448773,0.0115147883943356,0.0156879368963394,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,55.20522800646125
77,0.2688579153470866,0.2475685991216362,0.0350690852923936,-0.0484809046816814,0.0404512643426593,-0.041050021115434,0.0697710391926361,-0.0208593380367259,-0.0638604346681514,0.3136425581525165,0.0211258545939225,0.0087820921936275,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,0.799025533306019
78,-0.3766619236514549,-0.1695619598695017,-0.3820540292268615,-0.1124036579452481,-0.4182260698985526,0.368118689704953,-0.0764380917339806,0.0776219598901409,0.3144732519971019,0.2201764462344486,-0.0035754837695015,-0.1949523576247029,COc1cccc(F)c1,0,0.0,5,5.503304287054443
79,0.0172008189123825,-0.097869574231821,0.2104293279822057,0.2063829785131975,0.4035459958091671,0.3068703931663866,0.0724306122925717,0.3602521165468026,-0.0879011385053361,0.1140807767201819,-0.1009436684456894,0.10993948289119,COc1cccc(F)c1,3,0.0,5,24.11229370418727
80,-0.0591640931091827,-0.1741856269995285,0.3091905987330273,0.2459773252604194,0.1271820499414337,0.3099557025149829,0.0724306122925717,0.3914438439582282,0.0497287109752659,0.018965190418205,0.3646990154670025,0.1555693905726389,COc1cccc(F)c1,4,0.0,5,33.65706343858709
81,-0.00558310309792,-0.1181374999891807,0.1610486926067949,0.1994063179600993,0.5461964341443446,0.3897921702173542,0.0724306122925717,0.3889309554327552,-0.0929467183230168,0.121404935365151,-0.3388849241719088,0.0340714398680182,COc1cccc(F)c1,5,100.0,5,29.91361163977348
82,0.1573570198687903,0.0877796018315479,0.2617481111624535,0.1899392772868875,0.1323739811696233,0.1495414206943233,0.0724306122925717,0.283399609142756,-0.1991158936463155,0.1245069319677262,0.2898764159879762,0.2178102208781483,COc1cccc(F)c1,8,0.0,5,6.813726930397727
83,-0.3329034996932562,-0.0870086397486733,-0.2851466389850143,-0.158785863864621,-0.1820357558292701,-0.0659178325081841,-0.079005068478406,-0.1246057357312505,-0.3108818465825038,0.1387982734581617,-0.0980693308906728,-0.1215226151702005,CCOC(=O)c1ncccc1C,0,0.0,8,1.4272654853866777
84,-0.1041964964990758,0.0008516795227797,-0.3326733938514506,-0.109607599398839,-0.1877383688176096,0.1234634702991203,-0.102319801947513,-0.0104388280799038,0.5023469005025079,0.1164442027030963,-0.1379507644665284,-0.15578715474045,CCOC(=O)c1ncccc1C,1,0.0,8,0.0
85,-0.0752642389705959,-0.194926137518797,-0.0595630879611666,0.2512547733849924,-0.0058505485775891,0.3102064520380138,0.0723143524239865,0.258220864988712,0.4111872651410493,-0.0379170568060003,-0.0609724118212396,-0.0591133496280395,CCOC(=O)c1ncccc1C,7,0.0,8,10.603578678691253
86,-0.0746549444597856,-0.1809550843998441,0.4276704167156682,0.3401442616433445,0.1603763643511707,0.3683367327684579,0.0722793715785715,0.3301373413605795,0.0214480240980134,-0.0765196811936022,0.2375095786575172,-0.02894740081631,CCOC(=O)c1ncccc1C,8,100.0,8,67.74076984678395
87,0.0327655241430836,-0.073818841619002,0.1304596642087162,0.2486115540517309,0.0606231938685764,0.3636815133626253,0.072210438736136,0.2822029955591975,0.0803837883549564,-0.0802371533125613,0.0538214442822365,-0.0992089566766531,CCOC(=O)c1ncccc1C,9,0.0,8,18.31284546927706
88,-0.1949813786098198,-0.0461215428028055,-0.4059016739559421,-0.0505127671623518,-0.2594891561186565,0.2032236229292648,-0.0815350066806271,0.0568307988758115,-0.3121114416641235,0.3264813774242859,-0.1350764269115117,-0.1078713402758735,CCOC(=O)c1ncccc1C,11,0.0,8,1.9155405198610678
89,-0.4120933226285787,-0.2354407014316285,-0.2608776577766212,-0.2410762943317695,-0.1753117793206311,-0.186517450932823,-0.079534925401604,-0.2155084809622467,-0.3126626394593322,0.0931546091631273,-0.0866618037192006,-0.0903219927618974,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,0.15202367118645418
