,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 11.408249450500929, 1: 2.9338532396134895, 2: -2.9614534784450104, 3: -4.729210456781235, 4: -14.031716018345834, 5: -16.762892041129085, 16: 16.788957057632338, 18: 24.548975565192425, 19: 28.694203526935844, 20: 28.614921101707885, 21: 25.496112053118235}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -9.40455848022382, 1: 3.833226474122391, 2: -4.366006497636992, 3: -12.011075156702528, 4: -34.415525019803596, 5: -12.369307082930028, 16: -0.037375539061070384, 17: 28.994168847514654, 18: 32.73952466991824}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: -1.2745675764402673, 4: 207.12376416106218, 5: 206.7045503360681, 6: 149.85788065255062, 9: -216.72944572577475, 10: -216.85953488820508, 11: -15.32861835828512, 12: -13.494028600975616}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 10.710622043354459, 3: 12.359023620370436, 4: 6.806610196114026, 7: 6.8319063672089335, 8: 9.779965605551444, 10: 9.75516710813035, 11: 12.319479912265146, 12: 12.337601926067713, 13: 9.73993449176579, 15: 4.0727303512653314, 16: 5.28695837790635}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 25.276360522435162, 1: 16.502027438845023, 2: -17.467456602972977, 3: -53.46809007932179, 4: -110.65328319755288, 5: -57.318946743524414, 16: 56.48388415299186, 17: 153.31895081442505, 18: 87.32655369467496}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -6.5727113615464, 1: 8.096117683744941, 2: -9.710882907096222, 3: -41.2965456296553, 4: -40.235416947617296, 5: -33.28816574986641, 16: 27.12161232692363, 17: 72.4520929562462, 18: 71.85411663427834, 19: 38.36674119155403, 22: 13.21304180303447}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -1.7529632883258244, 1: -10.601144290489586, 2: 9.427884139013122, 3: -62.63494069594317, 4: -33.56982918145721, 5: -45.21153908470267, 16: 22.336508127929612, 17: 87.31275441206931, 18: 86.78792909368443, 19: 47.90534076822197}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 28.639398443123703, 1: 6.914924162901521, 2: -26.02093008596814, 3: -12.807406900882038, 4: -38.73407980600343, 5: -31.34903368631597, 16: 35.43378756767628, 17: 72.26488054545236, 18: 54.12743502447557, 22: 11.531024735540125}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 14.312449707828021, 1: 7.99825190544407, 2: -19.80122961462129, 3: -14.458703819995725, 4: -52.61163897584792, 5: -51.21297909134552, 16: 33.74519268063615, 17: 84.12296376263157, 18: 83.391954274223, 19: 14.51373917104764}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 21.405510261883144, 1: 12.017008720171024, 2: -29.338435236438386, 3: -28.68329877342853, 4: -52.05679453319771, 5: -94.68992140304077, 16: 71.16187481502374, 17: 125.29908846222085, 18: 87.78362821598392, 21: -12.898660529177294}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1764.8269295157304, 1: 424.79094532497925, 2: -1598.5280457628453, 3: -1608.9454560569386, 4: -3750.4450255592337, 5: -4430.583843900951, 16: 567.1153242394192, 17: 4349.464193700588, 18: 4382.304978499252}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: -15.953754852860111, 3: -31.903339349234724, 4: -41.672436215919355, 6: -4.5603425850947765, 7: 35.78303400696369, 8: 35.81183388935745, 15: 21.334344795306848, 16: 35.68110632037787, 17: 35.52801657244658, 18: 29.951537418656525}"
