,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: -6.282250795456324, 1: -9.69727299818838, 2: -9.72190602114877, 3: -14.569190320447458, 4: -17.472139334900827, 5: 9.139628329527703, 16: -12.90586084213944, 18: 30.13100379843108, 19: 51.41654639501, 20: 50.68637618065165, 21: 29.275065608660764}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 28.11401304848234, 1: -3.6326516013339347, 2: -19.969072105132977, 3: -15.764299160031285, 4: -20.869084975022133, 5: -9.399639083711683, 16: 15.985352346453192, 17: 72.38586184589207, 18: 53.14951968440442}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -7.178179404059094, 4: 46.67846151538665, 5: 47.520564281832684, 6: 12.92990109783831, 9: 27.693510807654775, 10: -8.466836014553163, 11: -13.72987897153141, 12: -5.447543312568757}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 10.444874997224625, 3: 20.337819001490626, 4: 2.5721259272092736, 7: 2.5112017857357105, 8: 9.368640398573891, 10: 10.210571256051194, 11: 21.583520365369942, 12: 21.563885708501367, 13: 10.118892740841382, 15: -4.865454851445761, 16: -3.846077329552257}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 45.93397099498009, 1: -19.62373837184858, 2: -26.143464132762723, 3: -26.848756158476228, 4: -17.226890911525555, 5: 38.52278481686626, 16: -11.218537072129902, 17: 105.18531662794103, 18: 11.4193142069556}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 34.09774822245214, 1: -14.61448614084134, 2: -18.373553672078362, 3: -18.518138428742784, 4: -22.99169515702502, 5: -16.315727933755642, 16: -12.454221937000822, 17: 79.37413693031147, 18: 81.13715724542298, 19: -4.722726358861775, 22: 13.381507230119148}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.23681829265488485, 1: -9.612852309096416, 2: -36.911241985640046, 3: -22.18801997066208, 4: -44.18839093613133, 5: -3.8654921854790265, 16: -35.43926395686804, 17: 114.01048064150585, 18: 132.7008085518265, 19: 5.73079044319946}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.008316777696706579, 1: -0.0870506380948648, 2: -0.10099446348878804, 3: -0.09394693016329758, 4: -0.06586821914686358, 5: 0.00879002496783765, 16: -0.0029748457427267727, 17: 0.3419399235340286, 18: 0.13903895337931327, 22: -0.16607320189079577}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: -0.8068576385774963, 1: -3.3422131408438145, 2: -14.595631587072523, 3: -6.19888917252797, 4: 16.736370846287738, 5: 13.537426549492391, 16: 3.1933708797410114, 17: 56.18644395481356, 18: 51.30601762049339, 19: -16.016038311806295}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 77.2276622048563, 1: -48.457220850299294, 2: -47.71783755116218, 3: 0.8124819847788706, 4: -42.97859273411273, 5: 16.5953943445372, 16: -5.833550417000659, 17: 180.954893144624, 18: 63.4582224370554, 21: -94.06145256327693}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 25.294926059687267, 1: -6.176728562676467, 2: -30.286995632086743, 3: -39.05687785511061, 4: -42.942363591500545, 5: -25.47073095848702, 16: -11.40120604575247, 17: 125.99829203221913, 18: 104.04168455370747}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: -3.5262620470037778, 3: 2.814248355062932, 4: 13.479961888957366, 6: -3.7673902837904527, 7: 18.53588944740687, 8: 20.469177857410607, 15: 4.136414623694439, 16: 20.27767006290776, 17: 19.899303017622106, 18: 7.680987077732146}"
