,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: -0.003139310359086592, 1: -0.003139310359086592, 2: -0.0031272454578178416, 3: -0.003139310359086592, 4: -0.003139310359086592, 5: 101.3106859989775, 16: -0.1249521811797802, 18: 17.830769384584247, 19: 41.621399594072706, 20: -78.4932821660505, 21: 17.871063856489993}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -160.95468904466406, 1: -0.0029679604536028137, 2: -0.0029679604536028137, 3: -0.0029679604536028137, 4: -0.002967960206007092, 5: -0.002967945588309817, 16: -270.87921344322405, 17: 101.26575180229729, 18: 101.28660364879848}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -0.0023034263068548444, 4: 39.39709091594624, 5: 60.625369074661485, 6: -0.010942913261175243, 9: -0.0023033721265822726, 10: -0.0023034263068548444, 11: -0.002303426299399236, 12: -0.0023034263068548444}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,1,1,1,"{2: 15.208585965386487, 3: 27.720847289435874, 4: -0.0010580324512310523, 7: -0.0010536423494341097, 8: 4.108988301938797, 10: 0.9273669697860333, 11: 52.12436225335268, 12: -0.03527740915707633, 13: -0.009841115310820023, 15: -0.041868314009157144, 16: -0.0010522666221792268}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: -85.43047803125678, 1: -0.0015773829403722714, 2: -0.0015773829403722714, 3: -0.0015773829403722714, 4: -0.0015773829403722714, 5: -0.001577357374493532, 16: 82.05111087903775, 17: 25.270816254740627, 18: 78.11643778661437}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -160.40875343471384, 1: -0.0029679604536028137, 2: -0.0029679604536028137, 3: -0.0029679604536028137, 4: -0.0029679604525512104, 5: -0.002967838560891778, 16: -0.4986321175581452, 17: 40.99426155807602, 18: 149.0724573943532, 19: -88.0469513178138, 22: -0.0029679604536312354}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: -0.006412683088939306, 1: -0.006412683087864649, 2: -0.006412683084333634, 3: -0.006412683087864649, 4: -0.006412683087864649, 5: 0.1898709337860101, 16: -0.0064127105930375855, 17: -17.390973191580727, 18: 100.32929884100312, 19: 16.910279542821495}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -0.002967960455322327, 1: -0.0029679604536028137, 2: -0.0029679604536028137, 3: -0.0029679604536028137, 4: -0.0029679603688208545, 5: 0.0025332500060386565, 16: 40.18011263094563, 17: 50.89773748145184, 18: -173.75116476114965, 22: -0.0029679654786036735}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.0015165769253624414, 1: -0.0015165769253261338, 2: -0.0015165769253624414, 3: -0.0015165769253624414, 4: -0.0015165769191175485, 5: -0.0015165769253624414, 16: -5.938413676256912, 17: 25.99119144716936, 18: 79.95786142398202, 19: -0.0015397333485826724}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,0,"{0: -139.3394474605222, 1: -0.0029679604536028137, 2: -0.0029679604536028137, 3: -0.0029679603219392447, 4: -0.002967960453574392, 5: -0.0029679604536028137, 16: -99.37943876268834, 17: -16.889887336065826, 18: 39.66060835089512, 21: -0.0029679604536028137}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: -0.0031080484239396355, 1: -0.0029679604531338555, 2: -0.0029679604536028137, 3: -0.0029679604536028137, 4: -0.0029679604536028137, 5: -0.002967739855421314, 16: -0.11471058166434034, 17: -109.85514770627175, 18: -12.288056690658166}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 71.78907771860017, 3: -0.002117169807851193, 4: -0.0021088186706808643, 6: -0.0021172520122153863, 7: -0.005162659989268207, 8: -0.48350234697385436, 15: -54.85270855419514, 16: 5.257042459088546, 17: 35.94796118803114, 18: 42.35363543592917}"
