,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 11.111111462327619, 1: 11.111111464857382, 2: 11.111111464400654, 3: 11.111111273115748, 4: 11.111111466367776, 5: 11.111111466390286, 16: 11.111110640644375, 17: 11.11110892304823, 18: 11.111111838847929}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 12.505352614626002, 4: 12.505352549456138, 5: 12.462544339569273, 6: 12.505340068664095, 9: 12.505352614795706, 10: 12.50535259817985, 11: 12.505352604697373, 12: 12.50535261001156}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 11.07951348619854, 3: 6.251877922561847, 4: 10.474896047606128, 7: 10.349458050282426, 8: 10.346399020638716, 10: 10.364102463272914, 11: 2.491102844455663, 12: 7.225139151551216, 13: 10.475368035836414, 15: 10.466798495682681, 16: 10.475344481913458}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.111102621404116, 1: 11.11110262140596, 2: 11.11110261913474, 3: 11.111102619582752, 4: 11.111102621408245, 5: 11.111102621275805, 16: 11.111102621408383, 17: 11.111179032970945, 18: 11.111102621409064}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 9.09088415752918, 1: 9.090884157534408, 2: 9.090884157534298, 3: 9.09088415753396, 4: 9.090884157534408, 5: 9.090884157534408, 16: 9.090884155477063, 17: 9.091200085958882, 18: 9.090842498911677, 19: 9.090884156917303, 22: 9.090884157534408}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,1,"{0: 9.999992824854774, 1: 9.999992825026787, 2: 9.999992736724025, 3: 9.999992825025739, 4: 9.999992823425485, 5: 9.999992805310514, 16: 9.999992825027038, 17: 9.999992825018959, 18: 10.000064698593729, 19: 9.999992810992966}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 10.000000035748158, 1: 10.000000036749034, 2: 10.000000037413775, 3: 9.99999970650389, 4: 10.000000037225787, 5: 10.000000037412168, 16: 10.000000037413754, 17: 10.000000003186933, 18: 10.000000030932746, 22: 10.000000037413763}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 9.999997989044992, 1: 9.999997989045733, 2: 9.999997989045731, 3: 9.999997989045688, 4: 9.999997989045728, 5: 9.999997988983974, 16: 9.999997988614858, 17: 10.000023136061897, 18: 9.999992971939813, 19: 9.999997969171611}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.999910422785128, 1: 9.99991041711474, 2: 9.999910422843627, 3: 9.9999104228434, 4: 9.999910422838562, 5: 9.999910422696077, 16: 9.99991042284356, 17: 10.00080620251962, 18: 9.999910420873473, 21: 9.999910422641813}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 11.10297749008976, 1: 11.1029775456312, 2: 11.102977545282554, 3: 11.102977545631262, 4: 11.102977545385102, 5: 11.102977537789586, 16: 11.102977545555477, 17: 11.175642591885438, 18: 11.10351465274961}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.627641334018765, 3: 9.627640108083305, 4: 9.627642037333239, 6: 9.627642020847942, 7: 9.698206754904065, 8: 9.782139855267058, 15: 9.62764178492366, 16: 13.150759149685316, 17: 9.603030014802432, 18: 9.627656940134234}"
