,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 5.149126878107785, 1: 0.7646180068669288, 2: 7.291235855546782, 3: 2.6677171944883815, 4: 3.9771271387166744, 5: 7.888851104792432, 16: 6.568098861575268, 18: 18.949329691623284, 19: 14.12713031655156, 20: 23.8246426592063, 21: 8.792122292524606}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.3216876946601017, 1: 3.6328078333807334, 2: 2.0327364949669984, 3: 12.75408369007442, 4: 2.3814916879775017, 5: 11.230589007465253, 16: 2.928105164770347, 17: 22.761112057686034, 18: 40.957386369018614}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.0414821300148995, 4: 32.28509841226236, 5: 29.39128919465495, 6: 10.811302918559257, 9: 12.236215780427699, 10: 2.67946240150769, 11: 8.866595200765005, 12: 1.6885539618081407}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 32.04743968721126, 3: 16.10417402483946, 4: 0.3971157683312097, 7: 0.018881374619245835, 8: 5.291877411650356, 10: 5.291877411650356, 11: 15.351048728472609, 12: 15.10577968874027, 13: 3.3118728023293715, 15: 0.7907924291424854, 16: 6.289140673013394}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.635024842059181, 1: 0.8765502880429306, 2: 13.822943522493956, 3: 10.800176551044832, 4: 12.921312708607653, 5: 13.475056902790053, 16: 14.272279460216014, 17: 29.617870421456246, 18: 2.5787853032891355}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.066951252077494, 1: 10.378677786784511, 2: 10.668296751802021, 3: 9.202335821729623, 4: 7.946379985338754, 5: 1.086697999692324, 16: 9.698825476045355, 17: 24.69701425437247, 18: 18.473223348435727, 19: 4.537363785274324, 22: 2.2442335384473724}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.883001799956542, 1: 1.0460439011432, 2: 4.684196055112577, 3: 13.834928764926087, 4: 1.179438618652973, 5: 10.671208766628258, 16: 3.9308095373529786, 17: 26.141344776614947, 18: 29.554293523686948, 19: 3.0747342559254793}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 8.408523210539629, 1: 8.785703531725561, 2: 5.44751890660985, 3: 1.6341983966158784, 4: 2.672292395889667, 5: 5.0854651567287315, 16: 8.86486102622356, 17: 37.95580736267208, 18: 13.875388636138354, 22: 7.270241376856681}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.4172014465894676, 1: 4.358990142988909, 2: 1.7356532354353291, 3: 9.957576620616683, 4: 3.2311028358554945, 5: 1.66541186943847, 16: 6.170950492780066, 17: 42.464130579876695, 18: 25.589668253776875, 19: 3.409314522641997}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.343822738395704, 1: 4.4578738768478825, 2: 3.1665041385251653, 3: 14.199016550246299, 4: 9.346758583943108, 5: 11.409749366852287, 16: 12.238527525852556, 17: 29.041279044996138, 18: 10.130641793674988, 21: 3.6658263806658637}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.3018959153142164, 1: 5.377302026513118, 2: 1.141804277426947, 3: 2.651302324608859, 4: 7.790980851709869, 5: 1.5051954951639066, 16: 8.829323024467966, 17: 26.48366951285539, 18: 38.91852657193973}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 1.6866408832531414, 3: 2.7250617906854817, 4: 9.04218319467733, 6: 2.3667255060637182, 7: 16.226078178405945, 8: 16.664080613110638, 15: 2.5660205437630546, 16: 17.08872097253371, 17: 15.496154157416365, 18: 16.138334160090626}"
