,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: -0.0005372091576790172, 1: 0.0006261192806756246, 2: 0.0006261192806756246, 3: 0.0006261192806756246, 4: 0.0006261192806756246, 5: -0.0004681005375790748, 16: 19.99977388237595, 18: 19.99977388237595, 19: 19.99995817202955, 20: 19.99995817202955, 21: 19.999036723761545}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.0010842314238657812, 1: 0.0012636757759858768, 2: 0.0012636757759858768, 3: 0.0012636757759858768, 4: 0.0012636757759858768, 5: -0.0009447517882317021, 16: 40.364880239883355, 17: 40.364880239883355, 18: 19.267213800341448}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 24.89595209387964, 4: 24.89595209387964, 5: 24.89595209387964, 6: 24.89595209387964, 9: 0.4138534227035116, 10: 0.0007794005926482461, 11: 0.0007794005926482461, 12: 0.0007794005926482461}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 9.090919055116878, 3: 9.090919055116878, 4: 9.090919055116878, 7: 9.090919055116878, 8: 9.090919055116878, 10: 9.090919055116878, 11: 9.090919055116878, 12: 9.090919055116878, 13: 9.090809448831225, 15: 9.090809448831225, 16: 9.09102866140253}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -0.0008953473477796152, 1: 0.0010435306795003603, 2: 0.0010435306795003603, 3: 0.0010435306795003603, 4: 0.0010435306795003603, 5: -0.0007801664748724495, 16: 33.33290999569411, 17: 33.33290999569411, 18: 33.33168139971643}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.0006727934735693671, 1: 0.0007841433074865852, 2: 0.0007841433074865852, 3: 0.0007841433074865852, 4: 0.0007841433074865852, 5: -0.0005862427737050746, 16: 25.047445950214836, 17: 25.047445950214836, 18: 25.04767675208114, 19: 25.04767675208114, 22: -0.1921229415746284}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: -0.0006715033615583686, 1: 0.0007826396771169778, 2: 0.0007826396771169778, 3: 0.0007826396771169778, 4: 0.0007826396771169778, 5: -0.0005851186265879726, 16: 24.99941633617329, 17: 24.99941633617329, 18: 24.99964669546655, 19: 24.99964669546655}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: -0.0006715033615583686, 1: 0.0007826396771169778, 2: 0.0007826396771169778, 3: 0.0007826396771169778, 4: 0.0007826396771169778, 5: -0.0005851186265879726, 16: 24.99941633617329, 17: 24.99941633617329, 18: 24.99964669546655, 22: 24.99964669546655}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.0006715033615583686, 1: 0.0007826396771169778, 2: 0.0007826396771169778, 3: 0.0007826396771169778, 4: 0.0007826396771169778, 5: -0.0005851186265879726, 16: 24.99941633617329, 17: 24.99941633617329, 18: 24.99964669546655, 19: 24.99964669546655}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: -0.0006715033615583686, 1: 0.0007826396771169778, 2: 0.0007826396771169778, 3: 0.0007826396771169778, 4: 0.0007826396771169778, 5: -0.0005851186265879726, 16: 24.99941633617329, 17: 24.99941633617329, 18: 24.99964669546655, 21: 24.99964669546655}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -0.0008953473477796152, 1: 0.0010435306795003603, 2: 0.0010435306795003603, 3: 0.0010435306795003603, 4: 0.0010435306795003603, 5: -0.0007801664748724495, 16: 33.33290999569411, 17: 33.33290999569411, 18: 33.33168139971643}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 0.0009385060995919946, 3: 10.86131534141129, 4: 3.436744755064103, 6: 12.242733553176004, 7: 12.242733553176004, 8: 12.242733553176004, 15: 12.242733553176004, 16: 12.242733553176004, 17: 12.243666815772489, 18: 12.243666815772489}"
