,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -30.614049132900078, 1: -27.442466664823797, 2: 1.9992122027149188, 3: 1.9992167622586048, 4: 1.999212899487119, 5: 1.999215406872277, 16: -0.20786631804060018, 18: -0.264389054392665, 19: 41.87283711940958, 20: -0.17859939020252025, 21: -0.2712836876316933}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -139.06141649941588, 1: -568.1215459767758, 2: 9.826910169558856, 3: 9.826917474051696, 4: 9.826925648411335, 5: 9.82692807406676, 16: -1.020966656916385, 17: 380.3466799048204, 18: 388.549567862199}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{3: 2.6229408237055827, 4: 6.067638421790821, 5: -3.33484403157111, 6: -2.5529592781771844, 9: 24.57255688158597, 10: 24.572556162840872, 11: 24.572558427573153, 12: 23.479552592251903}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 41.01846778661966, 3: 1.491462203869445, 4: 0.14164083386719892, 7: 0.141640848882848, 8: -0.10773335158402883, 10: -0.10773334235942113, 11: 21.718484821719507, 12: 1.4914931472260604, 13: -0.10765407984169066, 15: 34.17860074313366, 16: 0.14133038846676593}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 13.030587265281582, 1: -28.515714009505643, 2: 1.9992148254793742, 3: 1.9992162157228035, 4: 1.9992141452680081, 5: 1.9992161240350315, 16: -87.8991918860586, 17: 39.566411967436125, 18: -0.27086941802553977}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: -539.5229258160335, 1: -478.40907568364923, 2: 43.667723886523376, 3: 43.66776809720062, 4: 43.66772374622013, 5: 43.66776665864919, 16: -4.549697204818037, 17: 914.6052185465759, 18: -5.925439316182765, 19: -4.536857990945485, 22: 43.66779507645976}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: -222.69381706745378, 1: -224.3515792624154, 2: 15.879065529025613, 3: 15.879061977290078, 4: 15.87905985771792, 5: 15.879072135289604, 16: -58.31081682859704, 17: -2.192828565944639, 18: -1.775999272303859, 19: 545.8087814973915}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 20.351597303162805, 1: 1.9992139769486608, 2: 1.9992135297520535, 3: 1.9992155738652577, 4: 1.9992144988745864, 5: 1.9992158893078567, 16: -87.91903597993178, 17: -0.14019034440499833, 18: 41.86343300800215, 22: -6.461521774302134}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: -40.18891200568213, 1: 24.1363130908107, 2: 2.8024100891012744, 3: 2.8024097576993494, 4: 2.80240893217478, 5: 2.802411894024007, 16: 105.69069891639958, 17: -0.3076308662480455, 18: -0.38050171865228305, 19: -0.15960808962722342}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 22.550710901650564, 1: 2.735403302171608, 2: 2.7353934592382623, 3: 2.7354118938628007, 4: 2.735412538723483, 5: 2.735415320963828, 16: -8.068246805837132, 17: 39.147504904227866, 18: 33.90242759518612, 21: -1.2094331101874027}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -21.315471528389217, 1: 63.42260923758199, 2: 1.7274842629369822, 3: 1.727482549769535, 4: 1.7274846978315566, 5: 1.7274859059575032, 16: -0.17947693680283136, 17: 36.18155941411447, 18: 14.980842397000027}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.9417741812456889, 3: 0.9417751946278664, 4: 0.941775366324548, 6: 4.269921234281363, 7: 1.3596302305439056, 8: 1.3547265794129066, 15: -3.438775905231328, 16: 36.73265669078614, 17: 19.642787852995113, 18: 37.25372857501379}"
