,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 0.3194203721564532, 1: 0.3194203721564532, 2: 0.31942041269543864, 3: 0.3194203800013632, 4: 0.3194203721712219, 5: 0.3194203721564289, 16: 0.31942037215640456, 18: -0.7685086642763899, 19: 39.988384426446615, 20: 35.18875410839929, 21: 23.35542747593674}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -24.798242516026892, 1: 0.19091465146886044, 2: 0.19091465146883135, 3: 0.19091465146883135, 4: 0.19091465166999316, 5: 0.1909146514688459, 16: 8.417841410060632, 17: 13.959326599604543, 18: 101.46650124881636}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.3127242860888106, 4: 22.865822039092535, 5: 61.781813926760115, 6: 13.788692617966056, 9: 0.31277394897347066, 10: 0.31272460888560377, 11: 0.3127242861445983, 12: 0.3127242860888106}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 25.575665161364732, 3: 3.518591758789206, 4: 0.04812199350411879, 7: 0.048121993504115126, 8: 5.885704686983246, 10: 8.256675093829667, 11: 23.246447382784865, 12: 22.386085007884493, 13: 8.256670120002427, 15: 2.7297948078489926, 16: 0.048121993504115126}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: -24.233265052769628, 1: 0.18656504987393774, 2: 0.18656504987392353, 3: 0.18656504987392353, 4: 0.1865650728860011, 5: 0.1865650498744209, 16: 0.18656504987390932, 17: 13.641291766916854, 18: 8.219375697825061}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -192.6128694470687, 1: 1.4828719743977563, 2: 1.4828719743977563, 3: 1.4828719743977563, 4: 1.4828719917566573, 5: 1.4828719743978693, 16: 1.4828719743975305, 17: 108.42485915445383, 18: 108.42486216828001, 19: 1.4828719743977563, 22: 65.38304428619179}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.16486579901534315, 1: 0.1648657990153306, 2: 0.16486580113962934, 3: 0.16486598119683774, 4: 0.16486579947931101, 5: 0.1648657990153055, 16: 8.226137422507524, 17: 78.56511916602437, 18: 12.054682633591058, 19: 0.1648657990152929}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.3242303486250846, 1: 0.32423034869705153, 2: 0.3242303486250105, 3: 0.3242303486250105, 4: 0.32423036220135165, 5: 0.3242303486250105, 16: 0.3242303678837527, 17: 23.707124074240724, 18: 55.63079344794528, 22: 18.392470004531713}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.4762709491680819, 1: 0.47627094916804563, 2: 0.47627095366075634, 3: 0.476271891982363, 4: 0.47701979634149827, 5: 0.4762709491679731, 16: 0.4762709491679368, 17: 34.8240518901443, 18: 34.82405195956001, 19: 27.017249711639028}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -53.45398359324552, 1: 0.41152709275251875, 2: 0.41152709275251875, 3: 0.41157096608533117, 4: 0.41152710496663103, 5: 0.41152709275251875, 16: 0.41152709276151517, 17: 109.49513913704664, 18: 18.145122839351977, 21: 23.344515174775875}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,1,1,"{0: 17.84284980463451, 1: 0.40467161184477274, 2: 0.40467161184474193, 3: 0.40467161184477274, 4: 0.4046716118449885, 5: 0.40467161184477274, 16: 22.955625576962248, 17: 40.65327915920301, 18: 16.524887399976194}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.12960686395152368, 3: 0.1296068639515138, 4: 0.1296070802987158, 6: 0.14275282171287532, 7: 9.476670801790029, 8: 11.814460515831358, 15: 0.12960686395150392, 16: 9.476614442789733, 17: 9.476614577461152, 18: 59.09445916826159}"
