,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 0.6801480295343085, 1: 0.6801480295343276, 2: 0.6801480295343276, 3: 0.6801480295343372, 4: 0.6801480295343276, 5: 0.6801480295343372, 16: 23.892168528808142, 18: 3.905241016101368, 19: 27.20099032475453, 20: 27.200990324854246, 21: 13.719721628275748}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 1.219548759871247, 1: 1.219548759871281, 2: 1.219548759871281, 3: 1.2195487598712984, 4: 1.219548759871281, 5: 1.2195487598712984, 16: 7.002346005985449, 17: 42.84018071726723, 18: 42.840180717519615}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 7.607235800444178, 4: 7.607235800444364, 5: 52.7605284595063, 6: 26.72540750098545, 9: 1.3248981096549375, 10: 1.3248981096549188, 11: 1.3248981096549188, 12: 1.3248981096549188}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 16.476182179013872, 3: 18.757965460739825, 4: 2.6930775394408717, 7: 18.757965460739705, 8: 18.757965460739758, 10: 18.757965460739758, 11: 18.757965460739733, 12: 18.757965460739733, 13: 2.6932970920002797, 15: -43.871551588531155, 16: 9.46120201363764}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.5034200525838877, 1: 1.50342005258393, 2: 1.50342005258393, 3: 1.5034200525839512, 4: 1.50342005258393, 5: 1.5034200525839512, 16: 30.32649322815997, 17: 30.326493228172883, 18: 30.326493228163564}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.8857480480064548, 1: 0.8857480480064797, 2: 0.8857480480064797, 3: 0.8857480480064922, 4: 0.8857480480064797, 5: 0.8857480480064922, 16: 17.86701736056032, 17: 5.085745245173245, 18: 35.42350052911052, 19: 35.423500529110555, 22: 0.8857480480064797}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.5877083847522873, 1: 1.587708384752332, 2: 1.587708384752332, 3: 1.587708384752354, 4: 1.587708384752332, 5: 1.587708384752354, 16: 9.116227109946635, 17: 63.12506836164393, 18: 9.116227109947884, 19: 9.11622710994755}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 1.2878644463264692, 1: 1.2878644463265054, 2: 1.2878644463265054, 3: 1.2878644463265236, 4: 1.2878644463265054, 5: 1.2878644463265236, 16: 51.50524124613794, 17: 7.394597705910624, 18: 25.978376664085918, 22: 7.394597705906478}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.8936636563987922, 1: 0.8936636563988173, 2: 0.8936636563988173, 3: 0.8936636563988299, 4: 0.8936636563988173, 5: 0.8936636563988299, 16: 18.02668840119031, 17: 5.1311947020866295, 18: 35.74006747916508, 19: 35.74006747916508}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.6842289022156244, 1: 0.6842289022156436, 2: 0.6842289022156436, 3: 0.6842289022156532, 4: 0.6842289022156436, 5: 0.6842289022156532, 16: 27.364195647080006, 17: 27.364195647077707, 18: 13.802039645468383, 21: 27.364195647080045}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.2241116112304322, 1: 1.2241116112304666, 2: 1.2241116112304666, 3: 1.2241116112304837, 4: 1.2241116112304666, 5: 1.2241116112304837, 16: -5.25584972746169, 17: 48.95559003003949, 18: 48.95559003003939}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.41011609064271065, 3: 0.4101160906427049, 4: 0.4101160906426934, 6: 16.401670414714026, 7: 16.40167041471404, 8: 16.401670414714108, 15: 16.401670414714033, 16: 2.3547847070957673, 17: 16.401670414714108, 18: 14.406514947405796}"
