,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_max,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,L_ch2_min,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
10,-0.1750606798524454,-0.2798869005847442,-0.1272241353520365,-0.0996308276465193,-0.0034444658400755,-0.0616284651660779,-0.1225773117830109,-0.0053009836576734,-0.1170844191159602,-0.1637785294162009,-0.2460543122119175,-0.0816268175344846,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.1226916290644615,-0.0889366436861855,-0.1515309136289316,-0.317943554093138,-0.1367520947331833,-0.2199758484980765,CC1CCCCC1,4,1,0.0119256005856651,0.07221607919621169
11,-0.2497849686126936,-0.2011571394852465,-0.1140300573870303,-0.1634127731362858,-0.2237315457109069,0.0286570311014361,-0.0331710748209003,0.0737438193952399,-0.1030633220695467,-0.0372353195396577,-0.1218118879694933,0.0429932432557888,-0.2993291169483473,-0.2068362303548619,-0.0935031538528666,-0.0657083847589126,-0.1260473337624481,-0.1395318817814235,-0.1416299235299217,-0.2939344115743147,-0.197567334516159,0.0333166763310008,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,0.013606071415654923
12,-0.2484826950621148,-0.2660454204810211,-0.0481927592575414,0.0876777794244868,0.1554241762195623,-0.0708434633839226,-0.0350199190591546,-0.0925773408330552,0.0247383656941663,-0.1853834676878059,-0.2460543122119175,-0.1454566047685272,-0.0806341963134266,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.2300741794000319,-0.273460453209995,-0.1581315736949382,-0.293915743897119,0.0810638038725913,-0.125348676331518,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,0.08429241242880058
13,-0.211879232750037,-0.2570375855707372,-0.1252623964872159,-0.0984208467465684,-0.0324556117227761,-0.0282353919772247,-0.0331710748209003,-0.021640366089113,-0.0897679634197577,-0.13445754176188,-0.1854482516058569,-0.0846663312122962,-0.1326624502816806,-0.0704725939912256,-0.1144781878664721,-0.0691097453031303,-0.1579265283933205,-0.148460453209995,-0.1548312436619349,-0.2939300268704979,-0.04042229616243,-0.0936926631668711,C[C@H]1CCCC[C@@H]1C,2,1,0.0128409844828538,0.08613829515046931
14,-0.1752234640462678,-0.2455244289026113,-0.1287855082146943,-0.1003342457152845,-0.0620193508603853,-0.0795403815101996,-0.1350489470581683,-0.0252427231079437,-0.0671097355716564,-0.1313711220087935,-0.1824179485755539,-0.0816268175344846,-0.1908635084827389,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.1226916290644615,-0.0889366436861855,-0.1515309136289316,-0.2939150790165765,-0.1323070169392313,-0.1658809090167065,C[C@H]1CCCC[C@@H]1C,3,1,0.0138671665408266,0.013988324811914562
15,-0.249303558298316,-0.2024599540320227,-0.1052001870287055,-0.1614344628500056,-0.2020710413544382,0.0237111734830984,-0.0382962333564325,0.0695977421347819,-0.1069493980189138,-0.0341488997865713,-0.1187815849391902,0.0460327569336004,-0.2993291169483473,-0.2068362303548619,-0.098038255893683,-0.0691097453031303,-0.118217333762448,-0.1365556913052331,-0.1119269532328919,-0.2937008264437045,-0.2017077322183551,0.0442375660191275,C[C@@H]1CCCC[C@@H]1C,0,1,-0.0249872844023238,0.016847923411860092
16,-0.247685591136556,-0.2797996443893679,-0.098057417548704,0.0687330083493094,0.1459725290887301,-0.0690040782526204,-0.0416401756084018,-0.0830757033597889,0.019616002824968,-0.1874410602803984,-0.2430240091816145,-0.1454566047685272,-0.1141439317631621,-0.0704725939912256,-0.0787639021521864,-0.0316947793167358,-0.1663157901382869,-0.2169128341623759,-0.0954253030678754,-0.2936424971274375,0.0902917803063246,-0.1117539989252682,C[C@@H]1CCCC[C@@H]1C,1,1,0.0679976834217896,0.04438892337920079
17,-0.2318538108861209,-0.2813187971242529,-0.1392182062260916,-0.10294172909926,-0.0313581001192771,-0.0237162476126007,-0.0382962333564325,-0.0099192390227025,-0.0902363178501374,-0.1637785294162009,-0.2460543122119175,-0.0816268175344846,-0.1405989582181885,-0.0899531134717451,-0.1025734259617102,-0.0691097453031303,-0.1193359243664748,-0.1335795008290426,-0.0954253030678754,-0.2936669446414829,-0.0028417232051282,-0.061641735758,C[C@@H]1CCCC[C@@H]1C,2,1,0.0153643664986529,0.05303836691436863
18,-0.1960661248041874,-0.2524508555227612,-0.1487525352925816,-0.0946598086406552,-0.0352991645136598,-0.0725944937709264,-0.1344538210568844,-0.0140796247105717,-0.0827553051919096,-0.13445754176188,-0.1824179485755539,-0.0877058448901077,-0.1988000164192467,-0.0964466199652516,-0.0804645824242952,-0.0691097453031303,-0.1411480049033876,-0.1335795008290426,-0.1383295934969184,-0.2936620608786497,-0.0878084117769728,-0.1270228534543407,C[C@@H]1CCCC[C@@H]1C,3,1,0.0264627886222128,0.0312874371861319
19,-0.1405968122879202,-0.1872340586802919,-0.1260874013622447,-0.0978852223124211,-0.0580303183015139,-0.087026438027115,-0.1453148705803154,-0.029489801032481,-0.0821097355716564,-0.0974205047248429,-0.1157512819088872,-0.0816268175344846,-0.1882180058372362,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.0773896156416426,-0.0532223579718997,-0.1020259631338821,-0.26081604528141,-0.1299243297974254,-0.1595628149058301,C1CC[C@H]2CCCC[C@@H]2C1,0,3,0.0126344741438433,0.014489549473195628
20,-0.2019584338435159,-0.2017098242042505,-0.0935325726291658,-0.0983245404126662,-0.0664554467122902,-0.0348218365521932,-0.0525875808278233,-0.0169766604252482,-0.0757806216476058,-0.0989637146013861,-0.1187815849391902,-0.0816268175344846,-0.1009164185356488,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.1377923002054011,-0.1514366436861854,-0.1119269532328919,-0.2607931252387306,-0.0420188082992812,-0.0361318960354187,C1CC[C@H]2CCCC[C@@H]2C1,2,3,0.0184511261519636,0.05129820140586799
21,-0.2468505441305254,-0.2692587976761297,-0.0167814827363619,0.077162570236099,0.119616900792118,-0.0538803565098231,-0.0614073065496477,-0.0235863122170421,0.0811181125296093,-0.1709801960828676,-0.2490846152422205,-0.0968243859235424,-0.0418335613927917,-0.076966100484732,-0.0753625416079687,-0.0282934187725181,-0.2300741794000319,-0.273460453209995,-0.1581315736949382,-0.2607896382033679,0.1758819062663623,-0.0321916184313896,C1CC[C@H]2CCCC[C@@H]2C1,3,3,0.0480585402754269,0.015275964922155072
22,-0.1429537718119296,-0.22825348200882,-0.1632096207208137,-0.1090128464478915,-0.0245178398632039,-0.0656124609089857,-0.1233201788545436,-0.01137954029085,-0.1175232376813611,-0.1390871713915095,-0.2187815849391902,-0.0603502217898038,-0.1988000164192467,-0.0899531134717451,-0.0957707048732748,-0.0691097453031303,-0.0673225015476829,-0.0413175960671378,-0.0954253030678754,-0.2607534635996594,-0.0855099313310519,-0.1166575698841803,C1CC[C@H]2CCCC[C@H]2C1,0,3,0.0072135777448171,0.04931416710847645
23,-0.1982616766183664,-0.2265539749441755,-0.1156165213070443,-0.0931403322755871,-0.0678177425837663,-0.0317053237533056,-0.0530464104896523,-0.01137954029085,-0.0813797777657492,-0.1221118627495342,-0.1521149182725236,-0.0937848722457309,-0.1802814979007282,-0.0704725939912256,-0.0957707048732748,-0.0521029425820419,-0.0824231726886225,-0.1395318817814235,-0.0162173822757962,-0.2607558552562869,-0.0183915670355375,-0.0112530802801952,C1CC[C@H]2CCCC[C@H]2C1,2,3,0.0186041650639089,0.020891061608891693
24,-0.2465709383387834,-0.2854095216912471,-0.1042775452130947,0.078820142247357,0.1187707423705392,-0.0535881834349274,-0.0459173836351117,-0.0248538705512381,-0.0398818874703906,-0.1648073565766947,-0.2460543122119175,-0.0846663312122962,-0.1000346195938499,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.1394701525543944,-0.1931033103528521,-0.0690226628038491,-0.2607572838725123,0.1454909048516994,-0.0040262925921554,C1CC[C@H]2CCCC[C@H]2C1,3,3,0.065618959216515,0.10453810206723416
25,-0.25538288961915,-0.2925741626966374,-0.1776001603012748,-0.1070797195297196,-0.1119714786322257,-0.0535068569089255,-0.0824749750811118,-0.024125824097666,-0.0103291448543569,-0.1761242084285466,-0.2521149182725236,-0.0998638996013539,-0.2411280587472891,-0.1613816849003165,-0.1110768273222544,-0.0691097453031303,-0.1394701525543944,-0.1722699770195188,-0.0921249730348722,-0.3309394175970403,-0.0954698101753814,-0.1351162791644992,C1CC2CCC1C2,0,0,0.0470082206453621,-0.06508628419104825
26,-0.2628029761952053,-0.3751551910121429,-0.1474660731453052,0.0802337664965283,0.0662436835289512,-0.1084072821161324,-0.1541522836133667,-0.0582842486893077,0.0381940618966979,-0.2039019862063244,-0.2793876455452508,-0.1241800090238464,-0.2076183232975536,-0.115927139445771,-0.1161788681385809,-0.0691097453031303,-0.1428258572523809,-0.1960795008290426,-0.0723229928368524,-0.3309310802820371,-0.025643331604326,-0.162833158575209,C1CC2CCC1C2,2,0,-0.1620327081281827,-0.03199650912453399
27,-0.2660784096245793,-0.309417342928908,-0.136780282729271,-0.1148033178058787,-0.1455549499539788,-0.0184661685451449,-0.0815292241455051,0.0338586571502981,0.0315780281414237,-0.1853834676878059,-0.2672664334240387,-0.1029034132791655,-0.2464190640382944,-0.141901165419797,-0.1161788681385809,-0.0691097453031303,-0.1562486760443273,-0.2079842627338045,-0.0855243129688656,-0.3309342356743476,-0.0604439933355589,-0.09362231638622,C1CC2CCC1C2,6,0,-0.1154466911242689,-0.11698289233229192
28,-0.2487319583589052,-0.2824871849255882,-0.1590914145677773,-0.1023053436329464,-0.0683876043778907,-0.0424103042499999,-0.0645795778397081,-0.0199982636256226,-0.0513080478079434,-0.1668649491692873,-0.2490846152422205,-0.0846663312122962,-0.2093820270012573,-0.115927139445771,-0.1110768273222544,-0.0691097453031303,-0.1126245149705017,-0.1573890246385664,-0.0558213426718359,-0.3087246154629307,-0.0514674505280382,-0.0779084279147305,C1CC2CCC1CC2,0,2,0.0689618453292479,-0.015221673431881076
29,-0.2487183132132466,-0.3770380976726246,-0.12160646579308,0.1044607490705971,0.0876739406958746,-0.0805514409137047,-0.1404706281642703,-0.020357657655305,-0.0578650098332598,-0.1853834676878059,-0.2672664334240387,-0.1029034132791655,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0924902867825823,-0.1514366436861854,-0.0228180423418029,-0.3087032228916174,0.0266562896082384,-0.1243658040758956,C1CC2CCC1CC2,2,2,0.075844070572019,0.05079128950035793
30,-0.2204087055764177,-0.268215203635703,-0.1239205703764252,-0.0984002702831576,-0.0759915178126224,-0.0022058835006914,-0.0625621839297615,0.0457767355116633,-0.0507088916897999,-0.1668649491692873,-0.2490846152422205,-0.0846663312122962,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0924902867825823,-0.1514366436861854,-0.0228180423418029,-0.2762757137209814,0.0168927540993634,0.0158833333372179,C1C2CC3CC1CC(C2)C3,0,1,-0.0210967771227505,-0.024574101123598067
31,-0.2199514735025931,-0.3571611487955571,-0.1236164776704229,0.1647368470264422,0.0916687294344846,-0.0902754829424501,-0.1499749568735855,-0.0293534501359739,-0.0549367397910657,-0.1668649491692873,-0.2490846152422205,-0.0846663312122962,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0924902867825823,-0.1514366436861854,-0.0228180423418029,-0.2763007272604286,0.0664263649246505,-0.0430643139023114,C1C2CC3CC1CC(C2)C3,1,1,0.0078833953703739,0.07225126356529846
32,-0.1509921989359896,-0.2130592201353275,-0.1261078560285677,-0.1642759239570957,-0.1828741819261036,-0.0557609069197188,-0.1206493948592713,0.0029768624358312,-0.0777932798754539,-0.142173591144596,-0.2248421909997963,-0.0603502217898038,-0.2993291169483473,-0.2068362303548619,-0.0492854667780367,-0.0691097453031303,-0.1282844478564078,-0.017508072257614,-0.1515309136289316,-0.3144504407336666,-0.3010790727964892,-0.261718007682127,CCc1ccccc1,0,1,-0.0468864319269739,-0.07274765684111237
33,-0.2380982604388503,-0.1991747955650767,-0.1678822846956462,-0.1014180101644165,-0.0059004358618914,-0.0060924882186339,0.0782517028984977,-0.0746547729921717,-0.061523237681361,-0.1282847022557071,-0.1127209788785841,-0.1454566047685272,-0.1723449899642203,-0.076966100484732,-0.1110768273222544,-0.0657083847589126,-0.1243694814134547,-0.1782223579718997,-0.0558213426718359,-0.3144309088712094,-0.1669986524838653,-0.2361668749712286,CCc1ccccc1,1,1,0.2430235768346295,0.05848877443882064
34,-0.2546564053070876,-0.2518504409191069,-0.2088262539100098,-0.1573768691167903,-0.0506662456892252,0.0258788768119638,0.0782517028984977,-0.02105119554865,0.170742585103449,-0.1668649491692873,-0.2490846152422205,-0.0846663312122962,-0.0823979000171303,-0.0704725939912256,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.3144429660094871,-0.0890154759619876,-0.1792397435981773,CCc1ccccc1,3,1,-0.2747658976082913,-0.1982963627286021
35,-0.1961115487759195,-0.2518504409191069,-0.2139685570236191,-0.1596031576064439,-0.0606762422547047,-0.0786909711275131,-0.1438978048220135,-0.0166601916777995,0.1692995471287654,-0.1035933442310157,-0.1248421909997963,-0.0846663312122962,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.314440674802438,-0.2052203154516315,-0.2439135234618631,CCc1ccccc1,4,1,-0.2814754721617922,-0.24088812066011048
36,-0.137648503271573,-0.3749655144392878,-0.2139685570236191,-0.1597539809619603,-0.0487743812817951,-0.0849430733178071,-0.1503515925597128,-0.0219214846041339,0.1924809817279215,-0.1668649491692873,-0.2490846152422205,-0.0846663312122962,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.0551607199288271,-0.0204842627338045,0.1223964791103423,-0.3144564198752351,-0.2150179376770815,-0.3070570988009584,CCc1ccccc1,5,1,-0.2921714337951214,-0.29433411129331283
37,-0.1535786722038625,-0.1922272385272431,-0.1187758127028572,-0.1641497075062769,-0.2036808529546753,0.0187994529250579,-0.0433860172695108,0.0654802817291464,-0.0691350520273526,-0.1143958133668182,-0.197569463727069,-0.0329945986894998,-0.2993291169483473,-0.2068362303548619,-0.0628909089549075,-0.0691097453031303,-0.0969645820845957,-0.017508072257614,-0.1218279433319019,-0.2904286415679712,-0.2126798069724165,-0.1035747653940502,CC(C)c1ccccc1,0,1,-0.0406619555237135,-0.05985466301382015
38,-0.2108343617059398,-0.1932290689186008,-0.0707398015809733,0.0802337664965283,0.1365861186616023,-0.0618473439644534,0.0754935227771628,-0.0842439443743068,0.0132151589431114,-0.1617209368236083,-0.1127209788785841,-0.1454566047685272,-0.1353079529271832,-0.076966100484732,-0.0889679837848394,-0.0418988609493888,-0.1159802196684883,-0.1722699770195188,-0.0459203525728259,-0.2904065857105532,-0.0340133681491021,-0.1929240225949582,CC(C)c1ccccc1,1,1,0.2707341800845189,0.10846524462268699
39,-0.2545647793509324,-0.2702591365085921,-0.0445965561890687,-0.0666085736710193,-0.0197785852117309,0.0270003796458419,0.0754935227771628,-0.0169396268484191,0.1485400534578794,-0.1637785294162009,-0.2430240091816145,-0.0846663312122962,-0.0797523973716276,-0.0704725939912256,-0.0753625416079687,-0.0282934187725181,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2904109034479846,-0.0197629721635874,-0.1204794018111944,CC(C)c1ccccc1,4,1,-0.2638526978261328,-0.15080039891813316
40,-0.2056690157557143,-0.235070527643313,-0.1650409951789355,-0.069684861015179,-0.0513032629136337,-0.0714117450347507,-0.1281748255713105,-0.0171752950646043,0.1425695893228583,-0.1020501343544725,-0.1218118879694933,-0.0846663312122962,-0.159117476736707,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,-0.0757117632926494,-0.1365556913052331,-0.0063163921767863,-0.2904220645122458,-0.194303154622438,-0.2028867471894471,CC(C)c1ccccc1,5,1,-0.2811041893688472,-0.20156532372428007
41,-0.137779508639322,-0.3772537522295732,-0.2052772329385222,0.0161616292341228,-0.051840506355906,-0.0806970254355599,-0.1452690916571397,-0.0189141898311707,0.2169282391118879,-0.1437168010211392,-0.2096906758482812,-0.0785873038566731,-0.1935090111282414,-0.076966100484732,-0.1161788681385809,-0.0691097453031303,0.0618721293248002,-0.0145318817814236,0.1289971391763489,-0.2904096071700925,-0.2152568332918349,-0.3021528034036548,CC(C)c1ccccc1,6,1,-0.2927636424215209,-0.2909450630860528
42,-0.0821064166451264,-0.0782332340968159,-0.2025433986022284,-0.1630877922914883,0.1045088477047909,-0.1912137500850275,-0.2610127754662791,-0.1105722924831957,-0.0490000309303062,0.0152338162628114,-0.0702967364543417,0.0946649757785852,-0.3099111275303579,-0.2198232433418749,-0.0742287320841592,-0.0691097453031303,-0.1070316961785554,0.0658252610757192,-0.1746332238599547,-0.2635520016080252,-0.3422768620596769,-0.3069954834093422,COc1ccc(C(C)O)cc1,0,6,0.0297882420439902,0.002638572517492435
43,-0.1940338958080015,-0.2521460181735298,-0.0986358755123192,-0.0310893552541935,-0.1002653277704296,0.0852492488557195,0.1954238971967329,-0.0163007976481171,0.1429830914325629,-0.1035933442310157,-0.1248421909997963,-0.0846663312122962,-0.0797523973716276,-0.0704725939912256,-0.0651584599753156,-0.018089337139865,-0.0421547163127836,-0.1067937865433283,0.0266869081532466,-0.2635574816905774,-0.0745730014889059,-0.1301793268470722,COc1ccc(C(C)O)cc1,3,6,-0.2899985494407436,-0.11795006359395674
44,-0.2126793888792299,-0.2414959769194967,-0.0608042883256677,-0.0186550196278926,-0.0498469494397601,-0.008171836803201,0.0291496460722881,-0.0384174180648963,0.1448354121076684,-0.0819884059594108,-0.1218118879694933,-0.0451526534007461,-0.0374243550435854,0.0399170163983847,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2635522997678848,-0.0720901866213191,-0.0649355283542625,COc1ccc(C(C)O)cc1,4,6,-0.2786066211454245,-0.12243316285095523
45,-0.1374113889421891,-0.0592673169633535,-0.0918991993410509,0.0098883534356924,0.3714478456306476,-0.1554461431431559,0.0291496460722881,-0.2795152616165511,-0.0357679634197577,-0.1246838997865713,0.0145517483941431,-0.1636936868353965,-0.0577065772658076,-0.076966100484732,-0.1025734259617102,-0.0555043031262596,-0.1193359243664748,-0.1752461674957092,-0.0492206826058292,-0.2635259596562282,-0.0944482989400004,-0.2308145716212692,COc1ccc(C(C)O)cc1,6,6,0.3389234917329257,0.2317959476333145
46,-0.030914558057192,-0.1178806718347973,-0.1264119487345701,-0.1617698379907529,-0.2096730360625903,0.1416978901505182,0.0839678257150252,0.1685051674511034,-0.0471139549809391,-0.0773587763297811,-0.1612058273634326,0.0034795654442387,-0.2993291169483473,-0.2068362303548619,-0.0300110450093292,-0.0691097453031303,-0.0667632398027165,0.1074919277423859,-0.1482305835959283,-0.263540641239045,-0.2482476603255256,-0.1754725877055554,COc1ccc(C(C)O)cc1,7,6,-0.0800801193484325,-0.05883405305753407
47,-0.3258514489592851,-0.0708728259864147,-0.071680170774064,-0.164204224527891,-0.17435311718635,0.1213190691843389,0.0628502165400966,0.1514217467942792,-0.0584726047699686,0.0954807298430582,0.0084911423335369,0.1736923314016855,-0.3046201222393526,-0.2133297368483684,-0.1127775075943632,-0.0691097453031303,-0.0835417632926494,-0.1246509294004711,-0.0426200225398226,-0.2772187247959158,-0.3025403603954323,-0.1612825744548146,Cc1ccc(C(C)O)cc1,0,5,0.1892306507188995,-0.05522640082950989
48,-0.1984205707487334,-0.2482800218134307,-0.1305167911722754,-0.0178084148292068,-0.0806233237756408,0.0274782984900011,0.0628502165400966,-0.0059103543309523,0.1712151589431114,-0.1035933442310157,-0.1248421909997963,-0.0846663312122962,-0.0982709158901462,0.0204364969178653,-0.1161788681385809,-0.0691097453031303,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2772399499512651,-0.1115917528867058,-0.1348380948221522,Cc1ccc(C(C)O)cc1,2,5,-0.2831077754745232,-0.1604262006368536
49,-0.2203900332718321,-0.256297834506945,-0.0704021632222011,-0.0172254857420636,-0.0261602698152932,0.011099537765693,0.058437752604004,-0.0298012197467257,0.1638522897447992,-0.13445754176188,-0.1854482516058569,-0.0846663312122962,-0.0823979000171303,-0.0704725939912256,-0.071961181063751,-0.0248920582283004,-0.0790674679906359,-0.1395318817814235,-0.0096167222097896,-0.2772297854105987,-0.0379805745472333,-0.0868555852051372,Cc1ccc(C(C)O)cc1,3,5,-0.2800419685747646,-0.14623180614135411
50,-0.1703347315312801,-0.133215761727323,-0.109236847245334,0.0086656448264152,0.3417037461945613,-0.1543919103986869,0.058437752604004,-0.3037966629334314,-0.0490084697488716,-0.1462888380581762,-0.0490846152422205,-0.1636936868353965,-0.0876889053081356,-0.076966100484732,-0.1025734259617102,-0.0555043031262596,-0.1226916290644615,-0.1782223579718997,-0.0525210126388326,-0.2772149380062557,-0.0941840387035998,-0.2306921415331008,Cc1ccc(C(C)O)cc1,5,5,0.3389234917329257,0.24120265576885586
51,-0.0897105331461831,-0.1529393907796088,-0.1261078560285677,-0.1639842472850353,-0.202285938731347,0.1261333987174142,0.067839078736174,0.1554575649964505,-0.047523237681361,-0.0804451960828676,-0.1642361303937357,0.0004400517664271,-0.2993291169483473,-0.2068362303548619,-0.0481516572542272,-0.0691097453031303,-0.0902531726886225,0.0449919277423859,-0.1482305835959283,-0.2772187247959158,-0.247796660678049,-0.1751274309403284,Cc1ccc(C(C)O)cc1,6,5,-0.0800801193484325,-0.05363271774402761
