,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
64,-0.04316,0.06385,CC(O)c1ccc(Cl)cc1,5,1,-0.324775929786692,-0.3272606693186526
65,-0.03469,0.02603,CC(O)c1ccc(Br)cc1,0,1,-0.0800801193484325,-0.07212371649381447
66,0.07615,0.06493,CC(O)c1ccc(Br)cc1,1,1,0.3389236593549541,0.3218529133862865
67,-0.05534,0.0627,CC(O)c1ccc(Br)cc1,4,1,-0.2859845047262266,-0.28900778414668954
68,-0.04761,0.06347,CC(O)c1ccc(Br)cc1,5,1,-0.3143667694439854,-0.30451129816274264
69,-0.03469,0.02603,CC(O)c1ccc(C#N)cc1,0,1,-0.0800801193484325,-0.07228753524553921
70,0.07615,0.06493,CC(O)c1ccc(C#N)cc1,1,1,0.3389234917329257,0.32430878272155883
71,-0.05514,0.0627,CC(O)c1ccc(C#N)cc1,4,1,-0.3006631657547587,-0.2861561783633013
72,-0.04402,0.06367,CC(O)c1ccc(C#N)cc1,5,1,-0.3275634841192772,-0.30213887767148734
73,-0.06197,0.06228,c1ccc2c(c1)CCOC2,0,9,-0.2887908327259946,-0.2893749382478879
74,-0.06189,0.06228,c1ccc2c(c1)CCOC2,1,9,-0.2912924238780994,-0.28875295723657124
75,-0.05645,0.06266,c1ccc2c(c1)CCOC2,2,9,-0.278478390293685,-0.2857423927311803
76,-0.0586,0.06257,c1ccc2c(c1)CCOC2,5,9,-0.2813237742260743,-0.2879425829652547
77,-0.00388,0.03398,c1ccc2c(c1)CCOC2,6,9,0.2264952067225088,-0.07543200080688368
78,0.05107,0.05702,c1ccc2c(c1)CCOC2,7,9,0.0667534251048456,0.11933137645184205
79,0.07192,0.06184,c1ccc2c(c1)CCOC2,9,9,0.3652047819464979,0.2666656774780525
80,-0.03833,0.02569,CC1Cc2ccccc2CO1,0,9,-0.0855648797402859,-0.05676739844118105
81,0.05915,0.0604,CC1Cc2ccccc2CO1,1,9,0.0906407375085572,0.11792420705255485
82,-0.00129,0.03427,CC1Cc2ccccc2CO1,2,9,0.2275302727479876,0.10571621478568387
83,-0.05859,0.06257,CC1Cc2ccccc2CO1,4,9,-0.2864209924882261,-0.28648681010841975
84,-0.06197,0.06228,CC1Cc2ccccc2CO1,5,9,-0.291462057370858,-0.2888144651015864
85,-0.06189,0.06228,CC1Cc2ccccc2CO1,6,9,-0.2912924238780994,-0.2888204188326984
86,-0.05645,0.06266,CC1Cc2ccccc2CO1,7,9,-0.2845065813016683,-0.2841611746608111
87,0.07228,0.06185,CC1Cc2ccccc2CO1,9,9,0.3544285293615567,0.3053117757660081
88,-0.06189,0.06228,c1ccc2c(c1)COC2,0,6,-0.2906618298071922,-0.28891988114570166
89,-0.05636,0.06266,c1ccc2c(c1)COC2,2,6,-0.2938456426149567,-0.2905214130361296
90,0.07245,0.06186,c1ccc2c(c1)COC2,6,6,0.3570045446942789,0.30202424722222304
91,-0.06225,0.06227,c1ccc(Cc2ccccc2)cc1,0,4,-0.2921717690391782,-0.29169538179379284
92,-0.06198,0.06228,c1ccc(Cc2ccccc2)cc1,1,4,-0.2869979475100396,-0.2824783685605541
93,-0.05871,0.06257,c1ccc(Cc2ccccc2)cc1,2,4,-0.2900962730833111,-0.27327280848190444
94,-0.00258,0.03657,c1ccc(Cc2ccccc2)cc1,4,4,0.3081958595935473,0.21071060151092988
95,-0.06196,0.06228,c1ccc2c(c1)Cc1ccccc1C2,0,6,-0.2904274942114643,-0.28808771761520424
96,-0.05842,0.06258,c1ccc2c(c1)Cc1ccccc1C2,2,6,-0.2804868374381851,-0.28646928450116665
97,-0.00201,0.03659,c1ccc2c(c1)Cc1ccccc1C2,6,6,0.4280130912386418,0.24461034327213674
98,-0.06171,0.06228,c1ccc2c(c1)Cc1ccccc1O2,0,6,-0.3023038501689105,-0.2839449647147416
99,-0.05854,0.06241,c1ccc2c(c1)Cc1ccccc1O2,1,6,-0.2880170894428188,-0.28736085755069213
100,-0.01901,0.06622,c1ccc2c(c1)Cc1ccccc1O2,2,6,-0.3267706319248619,-0.31913976198539695
101,-0.05498,0.06271,c1ccc2c(c1)Cc1ccccc1O2,5,6,-0.2875185815303048,-0.28682304548659604
102,0.0048,0.03685,c1ccc2c(c1)Cc1ccccc1O2,6,6,0.4661737546061717,0.2455051613752559
103,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,16,-0.0549403351483843,-0.05478505679811821
104,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,16,0.0697840313786364,0.061983625563266434
105,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,16,0.0229184208313219,0.03164007364849996
106,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,16,0.0610360053375485,0.037040260350043326
107,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,16,0.0417618187779186,0.03348597811273865
108,-0.0409,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,16,0.1160210593193847,0.09063900020795349
109,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,16,-0.0317010495065353,-0.029784215821787148
110,-0.03315,0.03111,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,16,0.1572165195114158,0.12918911925042204
111,-0.04937,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,16,0.0666513432895392,0.051888204559096845
112,-0.04935,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,16,0.0668662347299706,0.051612555014105395
113,-0.0326,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,16,0.1019015853776538,0.09331578322352962
114,-0.03467,0.03088,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,16,0.0527276518770001,0.06947756604116856
115,-0.04958,0.02697,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,16,0.0106350785888778,0.04580394879972956
116,-0.04921,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,16,0.0534923435706414,0.04924789760642137
117,-0.02881,0.03128,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,16,-0.0294798900079732,0.0648740718667942
118,0.00944,0.03496,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,16,0.1780112054908221,0.13528354427850325
119,0.00662,0.03467,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,16,0.1769677583639223,0.18260886962927356
120,-0.04038,0.02768,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,16,0.0780875238003606,0.05127405813649696
121,-0.05908,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,16,-0.0223167302455741,-0.0073438827992979
122,-0.03257,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,16,0.0608435752489251,0.09271834791403301
123,-0.0491,0.02699,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,16,0.0381157044157782,0.04993310282384912
124,-0.04702,0.02724,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,16,0.0581787202411415,0.03472362684916062
125,-0.05909,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,16,-0.0180829330518015,-0.00941833071422298
126,0.03396,0.03485,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,18,0.0158347139103928,0.0167795833438557
127,0.10208,0.07438,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,18,0.0267378563708461,0.021283330044053004
128,-0.01521,0.03046,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,18,0.031076920198465,0.012716976413374693
129,-0.0438,0.02737,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,18,0.0675896914046211,0.032560285489856816
130,-0.0591,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,18,0.0238966629891672,0.0005706499369497432
131,-0.03221,0.03098,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,18,0.0650138436939274,0.04006583606059164
132,-0.0495,0.02697,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,18,0.0622904885982261,0.04233609403910935
133,-0.04959,0.02697,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,18,0.0985836749471551,0.04405810381965637
134,-0.03467,0.03088,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,18,0.1227975150622243,0.06450578429396256
135,-0.0326,0.03113,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,18,0.1411920212167185,0.09072278209284623
136,-0.0491,0.02699,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,18,0.0641373481073316,0.04952439600270567
137,-0.04702,0.02724,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,18,0.0742543432545062,0.0330271933834343
138,-0.05909,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,18,-0.0116341783745183,-0.010073588966881427
139,-0.03315,0.03111,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,18,0.1526685986363886,0.12687325821868495
140,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,18,0.1280871634129995,0.08651962993643614
141,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,18,-0.0272632563041784,-0.03021130959843336
142,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,18,0.0410963593251006,0.0317368203718148
143,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,18,0.0596435691474832,0.03720829379363576
144,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,18,0.023508450371352,0.030534469812634163
145,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,18,0.0698708595893567,0.064279611693158
146,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,18,-0.0549403351483843,-0.05474960843071688
147,-0.04937,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,18,0.0672048312273742,0.05230785097017674
148,-0.04935,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,18,0.0631173680644103,0.051980623176181455
149,-0.0326,0.03113,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,18,0.0757817151774477,0.09072278209284623
150,-0.01239,0.03075,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,18,0.0118268712109272,0.009071239269211315
151,0.03396,0.03485,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,14,0.0158347139103928,0.016389145453701494
152,0.10319,0.07442,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,14,0.0180044134462306,0.02407091349724921
153,-0.01513,0.03047,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,14,0.015520925473195,0.014096737167778504
154,-0.04268,0.02741,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,14,0.033054860133793,0.04009939070785101
155,-0.05798,0.02366,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,14,-0.0305744618535403,-0.03816780263742168
156,-0.03144,0.03118,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,14,0.0596464187219663,0.05764616527910128
157,-0.04906,0.02699,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,14,0.0428446570814965,0.04986280136518112
158,-0.04702,0.02724,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,14,0.0611925643120906,0.03320456903889943
159,-0.05909,0.02362,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,14,-0.0082250815605605,-0.010421550471698605
160,-0.03315,0.03111,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,14,0.1780427184321646,0.1216372810859432
161,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,14,0.130157965952071,0.08517102778303243
162,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,14,-0.0261842733072541,-0.029528211613596058
163,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,14,0.040442298170215,0.03334420682173868
164,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,14,0.0596435691474832,0.036607100445169
165,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,14,0.023508450371352,0.03136402995279116
166,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,14,0.0698708595893567,0.06328844368353642
167,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,14,-0.0549403351483843,-0.05491575939901632
168,-0.04937,0.02698,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,14,0.072341775910261,0.05097312150058792
169,-0.04935,0.02698,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,14,0.0670822995246009,0.05082107319876645
170,-0.03256,0.03114,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,25,14,0.1276007242865316,0.08738501537604675
