,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
31,-0.04064,0.0303,C1C2CC3CC1CC(C2)C3,1,1,0.0078833953703739,-0.012075405785051618
32,-0.06129,0.02337,CCc1ccccc1,0,1,-0.0468864319269739,-0.02110254076646223
33,-0.03074,0.03131,CCc1ccccc1,1,1,0.2430235768346295,0.0055407389877006885
34,-0.05906,0.06256,CCc1ccccc1,3,1,-0.2747658976082913,-0.2509991532008313
35,-0.06199,0.06228,CCc1ccccc1,4,1,-0.2814754721617922,-0.25642878044517925
36,-0.06225,0.06227,CCc1ccccc1,5,1,-0.2921714337951214,-0.2569991577488224
37,-0.05868,0.02365,CC(C)c1ccccc1,0,1,-0.0406619555237135,-0.017181564809263028
38,-0.02188,0.03465,CC(C)c1ccccc1,1,1,0.2707341800845189,0.006658880942038037
39,-0.05878,0.06257,CC(C)c1ccccc1,4,1,-0.2638526978261328,-0.2513692399572658
40,-0.06198,0.06228,CC(C)c1ccccc1,5,1,-0.2811041893688472,-0.25740785475679107
41,-0.06225,0.06227,CC(C)c1ccccc1,6,1,-0.2927636424215209,-0.25800370241373494
42,0.07751,0.06686,COc1ccc(C(C)O)cc1,0,6,0.0297882420439902,0.06488685683969608
43,-0.01961,0.0662,COc1ccc(C(C)O)cc1,3,6,-0.2899985494407436,-0.17355142379797917
44,-0.05277,0.0628,COc1ccc(C(C)O)cc1,4,6,-0.2786066211454245,-0.23392937540326075
45,0.07615,0.06493,COc1ccc(C(C)O)cc1,6,6,0.3389234917329257,0.07276447319146939
46,-0.03469,0.02603,COc1ccc(C(C)O)cc1,7,6,-0.0800801193484325,0.027389220270490178
47,-0.03977,0.02796,Cc1ccc(C(C)O)cc1,0,5,0.1892306507188995,0.004114635119254029
48,-0.05896,0.06256,Cc1ccc(C(C)O)cc1,2,5,-0.2831077754745232,-0.2524041863596884
49,-0.05619,0.06267,Cc1ccc(C(C)O)cc1,3,5,-0.2800419685747646,-0.2463184912421088
50,0.07614,0.06493,Cc1ccc(C(C)O)cc1,5,5,0.3389234917329257,0.07252110654038368
51,-0.03469,0.02603,Cc1ccc(C(C)O)cc1,6,5,-0.0800801193484325,0.028261318660264045
52,-0.03469,0.02603,CC(O)c1ccccc1,0,1,-0.0800799517264041,0.02850583529108497
53,0.07614,0.06493,CC(O)c1ccccc1,1,1,0.3430297285630724,0.07272739218968804
54,-0.05646,0.06266,CC(O)c1ccccc1,4,1,-0.2834012816462825,-0.24685553706376928
55,-0.0619,0.06228,CC(O)c1ccccc1,5,1,-0.2857768210330171,-0.2578018521679082
56,-0.06225,0.06227,CC(O)c1ccccc1,6,1,-0.2927636424215209,-0.2585924592303581
57,-0.03469,0.02603,CC(O)c1ccc(F)cc1,0,1,-0.0800799517264041,0.027394866647639127
58,0.07615,0.06493,CC(O)c1ccc(F)cc1,1,1,0.3389241622210393,0.07272708163302077
59,-0.05355,0.06276,CC(O)c1ccc(F)cc1,4,1,-0.2884539124488752,-0.23558051575267625
60,-0.02595,0.06537,CC(O)c1ccc(F)cc1,5,1,-0.3431764703342093,-0.18415613318534252
61,-0.03469,0.02603,CC(O)c1ccc(Cl)cc1,0,1,-0.0800801193484325,0.027911962581836258
62,0.07615,0.06493,CC(O)c1ccc(Cl)cc1,1,1,0.3389236593549541,0.07269760121793856
63,-0.05498,0.06271,CC(O)c1ccc(Cl)cc1,4,1,-0.2869257024157916,-0.2389134927738128
64,-0.04316,0.06385,CC(O)c1ccc(Cl)cc1,5,1,-0.324775929786692,-0.21716689007293621
65,-0.03469,0.02603,CC(O)c1ccc(Br)cc1,0,1,-0.0800801193484325,0.028514841826941195
66,0.07615,0.06493,CC(O)c1ccc(Br)cc1,1,1,0.3389236593549541,0.0727304004294036
67,-0.05534,0.0627,CC(O)c1ccc(Br)cc1,4,1,-0.2859845047262266,-0.2443903792908506
68,-0.04761,0.06347,CC(O)c1ccc(Br)cc1,5,1,-0.3143667694439854,-0.23015990492542682
69,-0.03469,0.02603,CC(O)c1ccc(C#N)cc1,0,1,-0.0800801193484325,0.02736111438051947
70,0.07615,0.06493,CC(O)c1ccc(C#N)cc1,1,1,0.3389234917329257,0.072592754213755
71,-0.05514,0.0627,CC(O)c1ccc(C#N)cc1,4,1,-0.3006631657547587,-0.23911313954064828
72,-0.04402,0.06367,CC(O)c1ccc(C#N)cc1,5,1,-0.3275634841192772,-0.21805980542093617
73,-0.06197,0.06228,c1ccc2c(c1)CCOC2,0,9,-0.2887908327259946,-0.2550091642927639
74,-0.06189,0.06228,c1ccc2c(c1)CCOC2,1,9,-0.2912924238780994,-0.25481681987544413
75,-0.05645,0.06266,c1ccc2c(c1)CCOC2,2,9,-0.278478390293685,-0.24398684648904667
76,-0.0586,0.06257,c1ccc2c(c1)CCOC2,5,9,-0.2813237742260743,-0.24863057991861637
77,-0.00388,0.03398,c1ccc2c(c1)CCOC2,6,9,0.2264952067225088,0.05518501533830311
78,0.05107,0.05702,c1ccc2c(c1)CCOC2,7,9,0.0667534251048456,0.055285349428533914
79,0.07192,0.06184,c1ccc2c(c1)CCOC2,9,9,0.3652047819464979,0.07967200267875696
80,-0.03833,0.02569,CC1Cc2ccccc2CO1,0,9,-0.0855648797402859,0.020744755618846478
81,0.05915,0.0604,CC1Cc2ccccc2CO1,1,9,0.0906407375085572,0.055621680366337634
82,-0.00129,0.03427,CC1Cc2ccccc2CO1,2,9,0.2275302727479876,0.06017148451508825
83,-0.05859,0.06257,CC1Cc2ccccc2CO1,4,9,-0.2864209924882261,-0.25074003870149064
84,-0.06197,0.06228,CC1Cc2ccccc2CO1,5,9,-0.291462057370858,-0.25717986930789505
85,-0.06189,0.06228,CC1Cc2ccccc2CO1,6,9,-0.2912924238780994,-0.25698627082709824
86,-0.05645,0.06266,CC1Cc2ccccc2CO1,7,9,-0.2845065813016683,-0.24609166050160014
87,0.07228,0.06185,CC1Cc2ccccc2CO1,9,9,0.3544285293615567,0.08059091188998901
88,-0.06189,0.06228,c1ccc2c(c1)COC2,0,6,-0.2906618298071922,-0.25754825308433205
89,-0.05636,0.06266,c1ccc2c(c1)COC2,2,6,-0.2938456426149567,-0.24639100813874526
90,0.07245,0.06186,c1ccc2c(c1)COC2,6,6,0.3570045446942789,0.08129576898043034
91,-0.06225,0.06227,c1ccc(Cc2ccccc2)cc1,0,4,-0.2921717690391782,-0.25739852564580223
92,-0.06198,0.06228,c1ccc(Cc2ccccc2)cc1,1,4,-0.2869979475100396,-0.25680374288135965
93,-0.05871,0.06257,c1ccc(Cc2ccccc2)cc1,2,4,-0.2900962730833111,-0.25060668120526275
94,-0.00258,0.03657,c1ccc(Cc2ccccc2)cc1,4,4,0.3081958595935473,0.04314280914693436
95,-0.06196,0.06228,c1ccc2c(c1)Cc1ccccc1C2,0,6,-0.2904274942114643,-0.2559030377391258
96,-0.05842,0.06258,c1ccc2c(c1)Cc1ccccc1C2,2,6,-0.2804868374381851,-0.2491291340941013
97,-0.00201,0.03659,c1ccc2c(c1)Cc1ccccc1C2,6,6,0.4280130912386418,0.04466376545846651
98,-0.06171,0.06228,c1ccc2c(c1)Cc1ccccc1O2,0,6,-0.3023038501689105,-0.2521248001430556
99,-0.05854,0.06241,c1ccc2c(c1)Cc1ccccc1O2,1,6,-0.2880170894428188,-0.24528197897913095
100,-0.01901,0.06622,c1ccc2c(c1)Cc1ccccc1O2,2,6,-0.3267706319248619,-0.17192480389524123
101,-0.05498,0.06271,c1ccc2c(c1)Cc1ccccc1O2,5,6,-0.2875185815303048,-0.23849351630768467
102,0.0048,0.03685,c1ccc2c(c1)Cc1ccccc1O2,6,6,0.4661737546061717,0.05967568466783746
103,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,16,-0.0549403351483843,-0.025117956033058997
104,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,16,0.0697840313786364,-0.02555140921821475
105,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,16,0.0229184208313219,-0.018176952464297402
106,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,16,0.0610360053375485,-0.02114664912871711
107,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,16,0.0417618187779186,-0.016984137253355014
108,-0.0409,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,16,0.1160210593193847,-0.013896578807594429
109,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,16,-0.0317010495065353,-0.023908395050930453
110,-0.03315,0.03111,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,16,0.1572165195114158,0.00014562304587495412
111,-0.04937,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,16,0.0666513432895392,-0.014670542469268133
112,-0.04935,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,16,0.0668662347299706,-0.014621886615155733
113,-0.0326,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,16,0.1019015853776538,0.0013738604091526607
114,-0.03467,0.03088,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,16,0.0527276518770001,-0.002198645128921539
115,-0.04958,0.02697,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,16,0.0106350785888778,-0.015121345479024884
116,-0.04921,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,16,0.0534923435706414,-0.014281283761121033
117,-0.02881,0.03128,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,16,-0.0294798900079732,0.009773202261297298
118,0.00944,0.03496,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,16,0.1780112054908221,0.08241794004250047
119,0.00662,0.03467,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,16,0.1769677583639223,0.07712059852656483
120,-0.04038,0.02768,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,16,0.0780875238003606,0.0030407529976546055
121,-0.05908,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,16,-0.0223167302455741,-0.018053086835385868
122,-0.03257,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,16,0.0608435752489251,0.0014474097475065673
123,-0.0491,0.02699,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,16,0.0381157044157782,-0.014073709056028116
124,-0.04702,0.02724,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,16,0.0581787202411415,-0.01051188289017424
125,-0.05909,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,16,-0.0180829330518015,-0.018077301785654365
126,0.03396,0.03485,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,18,0.0158347139103928,0.14495755102027363
127,0.10208,0.07438,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,18,0.0267378563708461,0.08346916098928148
128,-0.01521,0.03046,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,18,0.031076920198465,0.048070021774059946
129,-0.0438,0.02737,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,18,0.0675896914046211,-0.0039043610748272783
130,-0.0591,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,18,0.0238966629891672,-0.01872564124922471
131,-0.03221,0.03098,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,18,0.0650138436939274,0.002870743555309918
132,-0.0495,0.02697,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,18,0.0622904885982261,-0.015465326713454797
133,-0.04959,0.02697,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,18,0.0985836749471551,-0.015685651524137256
134,-0.03467,0.03088,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,18,0.1227975150622243,-0.002591724467655876
135,-0.0326,0.03113,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,18,0.1411920212167185,0.0010059146506558037
136,-0.0491,0.02699,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,18,0.0641373481073316,-0.014606512781731418
137,-0.04702,0.02724,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,18,0.0742543432545062,-0.011017620790385596
138,-0.05909,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,18,-0.0116341783745183,-0.018701266246581305
139,-0.03315,0.03111,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,18,0.1526685986363886,-0.00022990416129253788
140,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,18,0.1280871634129995,-0.01437000450450343
141,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,18,-0.0272632563041784,-0.024577118979442147
142,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,18,0.0410963593251006,-0.01753638054473461
143,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,18,0.0596435691474832,-0.021730654675173433
144,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,18,0.023508450371352,-0.01873718461079399
145,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,18,0.0698708595893567,-0.026107366963433964
146,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,18,-0.0549403351483843,-0.025795202546235352
147,-0.04937,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,18,0.0672048312273742,-0.015207319211589354
148,-0.04935,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,18,0.0631173680644103,-0.015158354355344628
149,-0.0326,0.03113,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,18,0.0757817151774477,0.0010059146506558037
150,-0.01239,0.03075,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,18,0.0118268712109272,0.05333156848470688
151,0.03396,0.03485,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,14,0.0158347139103928,0.14525136398821403
152,0.10319,0.07442,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,14,0.0180044134462306,0.086213769156956
153,-0.01513,0.03047,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,14,0.015520925473195,0.04858282431178229
154,-0.04268,0.02741,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,14,0.033054860133793,-0.0009684416975297427
155,-0.05798,0.02366,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,14,-0.0305744618535403,-0.015769196957421405
156,-0.03144,0.03118,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,14,0.0596464187219663,0.003962669678510666
157,-0.04906,0.02699,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,14,0.0428446570814965,-0.014068769361073263
158,-0.04702,0.02724,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,14,0.0611925643120906,-0.010582093347637711
159,-0.05909,0.02362,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,14,-0.0082250815605605,-0.018232273962879963
160,-0.03315,0.03111,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,14,0.1780427184321646,0.00016937335774547257
161,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,14,0.130157965952071,-0.013955482267763886
162,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,14,-0.0261842733072541,-0.02410166908554312
163,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,14,0.040442298170215,-0.017094139023832833
164,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,14,0.0596435691474832,-0.02128345523307984
165,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,14,0.023508450371352,-0.018293971154741184
166,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,14,0.0698708595893567,-0.025680586804486483
167,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,14,-0.0549403351483843,-0.025318725361358707
168,-0.04937,0.02698,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,14,0.072341775910261,-0.014766966899789624
169,-0.04935,0.02698,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,14,0.0670822995246009,-0.014718035197582635
170,-0.03256,0.03114,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,25,14,0.1276007242865316,0.0014426102269318175
