,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
36,0.41826,0.328684,0.0489,0.07502,0.06871,0.086063,0.00122,1.999488,0.092859,-0.03368,0.026718,-0.00543,0.013594,CCc1ccccc1,5,1,-0.2921714337951214,-0.29133965572438053
37,0.32964,0.393648,-0.01184,0.035423,-0.00867,0.061137,0.79793,1.697163,0.05258,-0.10164,0.037294,-0.00757,-0.017114,CC(C)c1ccccc1,0,1,-0.0406619555237135,-0.05411713632551686
38,0.55427,0.469577,-0.00306,0.032084,0.01138,0.070039,0.78226,1.602549,0.054005,-0.01421,0.03004,-0.01735,-0.03207,CC(C)c1ccccc1,1,1,0.2707341800845189,0.05826980843280328
39,0.53996,0.460836,0.03953,0.070571,0.03117,0.066075,0.0,2.0,0.080506,-0.03418,0.029325,0.02276,0.028861,CC(C)c1ccccc1,4,1,-0.2638526978261328,-0.29470988868568626
40,0.4287,0.329179,0.03871,0.072055,0.02948,0.075816,0.0,2.0,0.085832,-0.03153,0.026619,0.02347,0.020032,CC(C)c1ccccc1,5,1,-0.2811041893688472,-0.2894694099772748
41,0.41793,0.328236,0.0495,0.074548,0.06443,0.080277,0.0,2.0,0.089601,-0.03349,0.026488,-0.00019,0.018649,CC(C)c1ccccc1,6,1,-0.2927636424215209,-0.29132927478929316
42,0.24898,0.331736,-0.02237,0.039138,-0.03325,0.06063,0.77513,1.709554,0.051226,0.03878,0.060829,0.00618,-0.006986,COc1ccc(C(C)O)cc1,0,6,0.0297882420439902,-0.014307862273045781
43,0.46618,0.365839,0.0466,0.072738,0.03477,0.061763,0.00224,1.999058,0.07735,-0.05497,0.047719,0.02529,0.031174,COc1ccc(C(C)O)cc1,3,6,-0.2899985494407436,-0.3051149561562459
44,0.49578,0.395622,0.04466,0.073041,0.01932,0.057963,0.00021,1.999913,0.075858,-0.03931,0.033082,0.0397,0.035789,COc1ccc(C(C)O)cc1,4,6,-0.2786066211454245,-0.29492890745846645
45,0.51256,0.442811,-0.00498,0.037392,-0.0029,0.087127,0.7475,1.637914,0.064521,0.11938,0.012115,-0.00361,-0.045212,COc1ccc(C(C)O)cc1,6,6,0.3389234917329257,0.20751211583161774
46,0.31637,0.382856,-0.01137,0.035548,-0.0099,0.047692,0.77644,1.70878,0.045629,-0.10842,0.054986,-0.0046,-0.004126,COc1ccc(C(C)O)cc1,7,6,-0.0800801193484325,-0.06703438397827932
47,0.27898,0.314102,-0.02583,0.051715,-0.02196,0.092663,0.80088,1.695604,0.077057,-0.10902,0.047169,-0.01142,-0.006657,Cc1ccc(C(C)O)cc1,0,5,0.1892306507188995,-0.0420416563762028
48,0.48048,0.377196,0.03696,0.069911,0.0282,0.063826,0.00093,1.999607,0.076842,-0.04119,0.029758,0.01991,0.026033,Cc1ccc(C(C)O)cc1,2,5,-0.2831077754745232,-0.29821814350913023
49,0.52805,0.444279,0.03688,0.068296,0.02278,0.052709,0.00239,1.998997,0.070779,-0.03571,0.042148,0.02583,0.036139,Cc1ccc(C(C)O)cc1,3,5,-0.2800419685747646,-0.2922835727773713
50,0.51258,0.442701,-0.00507,0.040137,-0.00239,0.103265,0.74606,1.638777,0.073748,0.11952,0.010798,-0.00437,-0.059034,Cc1ccc(C(C)O)cc1,5,5,0.3389234917329257,0.23523588862257663
51,0.31691,0.382373,-0.01115,0.036681,-0.0111,0.049941,0.77653,1.70874,0.047636,-0.10725,0.054373,-0.00313,-0.004611,Cc1ccc(C(C)O)cc1,6,5,-0.0800801193484325,-0.0669015801122091
52,0.3171,0.383322,-0.01202,0.038261,-0.01563,0.058079,0.77662,1.70871,0.052604,-0.10745,0.055351,0.00053,-0.010951,CC(O)c1ccccc1,0,1,-0.0800799517264041,-0.06315948654257442
53,0.51265,0.44273,-0.00529,0.043269,-0.00179,0.126697,0.74523,1.639293,0.08647,0.11915,0.011767,-0.00544,-0.080453,CC(O)c1ccccc1,1,1,0.3430297285630724,0.2105985139252443
54,0.52666,0.444389,0.0381,0.071134,0.02638,0.054612,0.00091,1.999617,0.074201,-0.03363,0.043632,0.02419,0.039176,CC(O)c1ccccc1,4,1,-0.2834012816462825,-0.29171787441855157
55,0.426,0.32887,0.0417,0.075338,0.03226,0.078262,0.00183,1.999236,0.087616,-0.03051,0.030927,0.02269,0.018709,CC(O)c1ccccc1,5,1,-0.2857768210330171,-0.2891946944583822
56,0.41857,0.328643,0.0518,0.07767,0.05477,0.079137,0.00034,1.999858,0.089644,-0.03172,0.03023,0.01178,0.021015,CC(O)c1ccccc1,6,1,-0.2927636424215209,-0.2909994822308667
57,0.31468,0.381033,-0.01241,0.04041,0.00386,0.072788,0.78683,1.703051,0.059351,-0.11891,0.053936,-0.02023,-0.026874,CC(O)c1ccc(F)cc1,0,1,-0.0800799517264041,-0.05513252483561481
58,0.51484,0.446859,-0.00422,0.03724,0.00714,0.064736,0.78903,1.603739,0.053625,0.11186,0.0491,-0.01321,-0.022222,CC(O)c1ccc(F)cc1,1,1,0.3389241622210393,0.19509122296247605
59,0.52811,0.444011,0.0487,0.079616,0.02024,0.057727,4e-05,1.999983,0.077793,-0.03069,0.038733,0.04093,0.040133,CC(O)c1ccc(F)cc1,4,1,-0.2884539124488752,-0.290867632511268
60,0.45887,0.356807,0.04868,0.079773,0.03319,0.066726,0.00098,1.999594,0.082006,-0.04958,0.057937,0.02683,0.030558,CC(O)c1ccc(F)cc1,5,1,-0.3431764703342093,-0.30399826697126997
61,0.31479,0.38126,-0.01312,0.040321,0.00091,0.060276,0.78648,1.70327,0.052407,-0.11895,0.054192,-0.01662,-0.015738,CC(O)c1ccc(Cl)cc1,0,1,-0.0800801193484325,-0.057564242596524394
62,0.51462,0.446969,-0.00514,0.037906,0.00387,0.055066,0.78753,1.604616,0.048516,0.11175,0.049526,-0.01024,-0.0131,CC(O)c1ccc(Cl)cc1,1,1,0.3389236593549541,0.18992823220716898
63,0.52874,0.442613,0.04307,0.078002,0.01925,0.053344,0.00036,1.999847,0.071634,-0.02923,0.039923,0.03101,0.036579,CC(O)c1ccc(Cl)cc1,4,1,-0.2869257024157916,-0.2919671882389977
64,0.48397,0.383235,0.04196,0.077708,0.02666,0.05744,0.00133,1.999443,0.073385,-0.04001,0.056356,0.02184,0.031889,CC(O)c1ccc(Cl)cc1,5,1,-0.324775929786692,-0.3052061245665041
65,0.31742,0.383136,-0.01343,0.041666,-0.01328,0.04777,0.77657,1.708812,0.046577,-0.10927,0.05983,-0.00144,-0.002386,CC(O)c1ccc(Br)cc1,0,1,-0.0800801193484325,-0.06274914127532712
66,0.51254,0.442473,-0.00677,0.043672,-0.00346,0.1006,0.74362,1.640656,0.072978,0.11983,0.016101,-0.0041,-0.055244,CC(O)c1ccc(Br)cc1,1,1,0.3389236593549541,0.23305003339840472
67,0.52894,0.444547,0.03894,0.079003,0.02097,0.051048,0.00102,1.999571,0.069416,-0.03151,0.05822,0.02248,0.036737,CC(O)c1ccc(Br)cc1,4,1,-0.2859845047262266,-0.29589272657069
68,0.48859,0.39027,0.043,0.079174,0.02375,0.05783,0.00197,1.99918,0.072756,-0.03566,0.054442,0.0242,0.029852,CC(O)c1ccc(Br)cc1,5,1,-0.3143667694439854,-0.30412321612735543
69,0.31755,0.383136,-0.01288,0.043126,-0.01577,0.05677,0.7767,1.708766,0.049849,-0.10868,0.060097,0.00296,-0.013842,CC(O)c1ccc(C#N)cc1,0,1,-0.0800801193484325,-0.05997144554849013
70,0.51243,0.4422,-0.00696,0.043002,-0.00056,0.111597,0.74194,1.641689,0.077276,0.11966,0.016392,-0.00634,-0.068642,CC(O)c1ccc(C#N)cc1,1,1,0.3389234917329257,0.2267153103348048
71,0.52871,0.44443,0.02617,0.077303,0.01976,0.046432,0.00022,1.999909,0.061614,-0.02993,0.054751,0.00625,0.030364,CC(O)c1ccc(C#N)cc1,4,1,-0.3006631657547587,-0.2949629277896904
72,0.48004,0.380247,0.03917,0.07611,0.02298,0.062025,0.00171,1.999282,0.06884,-0.02107,0.044114,0.01593,0.01363,CC(O)c1ccc(C#N)cc1,5,1,-0.3275634841192772,-0.3039090413981613
73,0.42002,0.328556,0.04483,0.074473,0.04046,0.075837,0.00129,1.99946,0.08495,-0.03308,0.032138,0.01671,0.018227,c1ccc2c(c1)CCOC2,0,9,-0.2887908327259946,-0.2901237298010158
74,0.42062,0.328801,0.04226,0.073618,0.03655,0.070571,0.00062,1.99974,0.082012,-0.03262,0.032442,0.01753,0.022883,c1ccc2c(c1)CCOC2,1,9,-0.2912924238780994,-0.28983765119405797
75,0.47608,0.37832,0.04172,0.072072,0.02602,0.06042,0.00116,1.999512,0.076419,-0.04114,0.028121,0.02843,0.031998,c1ccc2c(c1)CCOC2,2,9,-0.278478390293685,-0.296641290141598
76,0.47554,0.377481,0.04175,0.071915,0.02767,0.061925,0.00102,1.999573,0.076983,-0.04049,0.030763,0.02664,0.030115,c1ccc2c(c1)CCOC2,5,9,-0.2813237742260743,-0.2981806723594018
77,0.45671,0.408149,-0.01339,0.043872,-0.00512,0.066692,0.77754,1.66307,0.058727,-0.06902,0.053501,-0.01271,-0.010786,c1ccc2c(c1)CCOC2,6,9,0.2264952067225088,0.05046972880833252
78,0.40561,0.406687,-0.01444,0.039892,-0.02069,0.062808,0.79982,1.666106,0.055411,0.08459,0.044512,0.0031,-0.014794,c1ccc2c(c1)CCOC2,7,9,0.0667534251048456,0.14458990083706816
79,0.44418,0.403082,-0.01574,0.049739,-0.01989,0.114671,0.81293,1.659016,0.085325,0.08131,0.053285,0.00042,-0.02141,c1ccc2c(c1)CCOC2,9,9,0.3652047819464979,0.1914029427500816
80,0.28184,0.340122,-0.01111,0.023545,-0.0183,0.046206,0.78224,1.7061,0.03677,-0.1142,0.053456,0.00502,-0.018044,CC1Cc2ccccc2CO1,0,9,-0.0855648797402859,-0.057378705365614596
81,0.53624,0.484014,-0.00475,0.019398,-0.00557,0.065242,0.78844,1.620265,0.042436,0.12283,0.00977,-0.00034,-0.045612,CC1Cc2ccccc2CO1,1,9,0.0906407375085572,0.18242270686693143
82,0.51132,0.45712,-0.01355,0.042554,-0.00116,0.06183,0.78023,1.66135,0.055177,-0.07188,0.0529,-0.01727,-0.006188,CC1Cc2ccccc2CO1,2,9,0.2275302727479876,0.05891108472263751
83,0.47563,0.37776,0.04166,0.071321,0.02623,0.057684,0.00053,1.999776,0.074613,-0.04055,0.030428,0.02804,0.033857,CC1Cc2ccccc2CO1,4,9,-0.2864209924882261,-0.2958444184451427
84,0.42022,0.328637,0.04432,0.073911,0.03655,0.073071,0.00092,1.999614,0.083262,-0.03335,0.03161,0.02026,0.020383,CC1Cc2ccccc2CO1,5,9,-0.291462057370858,-0.28948874664046603
85,0.4204,0.328713,0.04205,0.073099,0.03396,0.067505,0.00089,1.999627,0.080219,-0.03292,0.031926,0.02002,0.025428,CC1Cc2ccccc2CO1,6,9,-0.2912924238780994,-0.28949492164612395
86,0.47572,0.378145,0.04166,0.071557,0.02448,0.057177,0.00141,1.999408,0.074548,-0.04108,0.027737,0.02997,0.034742,CC1Cc2ccccc2CO1,7,9,-0.2845065813016683,-0.2961569309260227
87,0.44926,0.405312,-0.01523,0.048279,-0.01923,0.103159,0.81208,1.659999,0.079155,0.08264,0.052145,0.00041,-0.016786,CC1Cc2ccccc2CO1,9,9,0.3544285293615567,0.1900771755517794
88,0.42096,0.329878,0.04454,0.076957,0.04199,0.067599,0.0,2.0,0.081371,-0.03126,0.036532,0.01281,0.027544,c1ccc2c(c1)COC2,0,6,-0.2906618298071922,-0.2904972840995624
89,0.46219,0.363638,0.04659,0.076429,0.01581,0.056939,0.0,2.0,0.07619,-0.03789,0.033817,0.04413,0.038502,c1ccc2c(c1)COC2,2,6,-0.2938456426149567,-0.3001758152447684
90,0.40249,0.359771,-0.01781,0.054753,-0.02602,0.11719,0.78632,1.665508,0.089218,0.07976,0.041449,0.00498,-0.055944,c1ccc2c(c1)COC2,6,6,0.3570045446942789,0.14790861040790448
91,0.41833,0.328696,0.03968,0.059252,0.04625,0.066758,0.00147,1.999385,0.065515,-0.03339,0.028068,-0.00327,-0.002485,c1ccc(Cc2ccccc2)cc1,0,4,-0.2921717690391782,-0.29043534158535894
92,0.42657,0.329086,0.02521,0.054325,0.02362,0.058001,0.00117,1.999512,0.058531,-0.0305,0.028587,0.00393,0.00106,c1ccc(Cc2ccccc2)cc1,1,4,-0.2869979475100396,-0.2893958710435926
93,0.51996,0.435689,0.0206,0.044611,0.02035,0.047451,0.00401,1.998315,0.04798,-0.03712,0.02868,0.00211,0.001056,c1ccc(Cc2ccccc2)cc1,2,4,-0.2900962730833111,-0.293804697562884
94,0.52005,0.443242,-0.0148,0.041094,-0.00433,0.046447,0.77027,1.666247,0.045508,-0.06675,0.041905,-0.01224,-0.001878,c1ccc(Cc2ccccc2)cc1,4,4,0.3081958595935473,0.017866948544108373
95,0.42014,0.328946,0.02905,0.055538,0.03597,0.058306,0.00341,1.998574,0.05981,-0.03505,0.027899,-0.00416,0.003009,c1ccc2c(c1)Cc1ccccc1C2,0,6,-0.2904274942114643,-0.2896796425606818
96,0.4775,0.377277,0.02912,0.050649,0.01583,0.048277,0.00148,1.999378,0.052215,-0.04023,0.026906,0.01704,0.007876,c1ccc2c(c1)Cc1ccccc1C2,2,6,-0.2804868374381851,-0.2958882600452776
97,0.51255,0.441163,-0.01397,0.047299,-0.01278,0.080054,0.77889,1.66211,0.065402,-0.06301,0.049555,-0.00274,-0.012686,c1ccc2c(c1)Cc1ccccc1C2,6,6,0.4280130912386418,0.03134190997571937
98,0.42031,0.328498,0.04114,0.063335,0.04347,0.060605,0.0,2.0,0.063005,-0.04032,0.034298,-0.00105,0.004801,c1ccc2c(c1)Cc1ccccc1O2,0,6,-0.3023038501689105,-0.28992594289796525
99,0.41967,0.328859,0.03066,0.06106,0.02646,0.057388,0.0,2.0,0.060231,-0.03297,0.037128,0.00526,0.005684,c1ccc2c(c1)Cc1ccccc1O2,1,6,-0.2880170894428188,-0.289433953835773
100,0.46244,0.36563,0.02843,0.054653,0.02313,0.04969,0.0,2.0,0.053085,-0.05454,0.047873,0.00629,0.006791,c1ccc2c(c1)Cc1ccccc1O2,2,6,-0.3267706319248619,-0.305807707246369
101,0.47565,0.378832,0.02443,0.054942,0.0128,0.048784,0.0,2.0,0.052791,-0.04191,0.033009,0.0126,0.008014,c1ccc2c(c1)Cc1ccccc1O2,5,6,-0.2875185815303048,-0.2980302329976015
102,0.49795,0.427926,-0.01515,0.044416,-0.01734,0.073234,0.79599,1.65042,0.059312,-0.05447,0.047117,0.00174,-0.027841,c1ccc2c(c1)Cc1ccccc1O2,6,6,0.4661737546061717,0.0365270769885039
103,0.38436,0.49926,-0.00045,0.0031,-0.00492,0.024023,0.80037,1.696644,0.012823,-0.10523,0.037085,0.00485,-0.007484,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,16,-0.0549403351483843,-0.04752642978537998
104,0.53393,0.47052,0.00019,0.00118,0.0037,0.01605,0.78842,1.599247,0.007946,-0.00904,0.023358,-0.00386,-0.016208,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,16,0.0697840313786364,0.07119305304767913
105,0.50809,0.488655,-0.00146,0.006176,-0.00224,0.032831,0.81534,1.638512,0.018875,-0.06493,0.032241,0.00046,-0.018063,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,16,0.0229184208313219,0.038984422618462695
106,0.5876,0.620673,-0.00094,0.00495,-0.00365,0.03783,0.782,1.654534,0.020239,-0.05537,0.031534,0.00275,-0.019337,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,16,0.0610360053375485,0.047585948150676835
107,0.62731,0.632513,-0.00193,0.006677,-0.0043,0.029874,0.81426,1.622066,0.016414,-0.06411,0.040082,0.00209,-0.020167,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,16,0.0417618187779186,0.041616930919505336
108,0.6537,0.53496,-0.00038,0.001476,0.00114,0.017652,0.83015,1.608786,0.008863,-0.01744,0.02667,-0.00179,-0.01758,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,16,0.1160210593193847,0.09571138576658647
109,0.36341,0.444751,-0.00274,0.006915,-0.00509,0.01945,0.80454,1.693971,0.013452,-0.10482,0.035274,0.00184,-0.010633,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,16,-0.0317010495065353,-0.04967074718446536
110,0.74484,0.588759,0.00011,0.003051,0.00056,0.021537,0.76892,1.588752,0.011684,-0.03129,0.027303,-0.00047,-0.019705,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,16,0.1572165195114158,0.10270476293047989
111,0.5645,0.572022,-0.00292,0.008328,-0.00598,0.023011,0.76461,1.665411,0.016017,-0.06189,0.035977,0.00258,-0.004579,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,16,0.0666513432895392,0.05403761486671327
112,0.52355,0.498177,-0.00244,0.004911,-0.00422,0.022854,0.75073,1.675013,0.013566,-0.0596,0.028272,0.0013,-0.010845,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,16,0.0668662347299706,0.06279331096665271
113,0.73675,0.611029,-0.00099,0.004002,0.00424,0.016086,0.71997,1.626969,0.009929,-0.02679,0.025902,-0.00609,-0.012314,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,16,0.1019015853776538,0.09218231920105562
114,0.74827,0.682608,-0.00227,0.008871,0.00317,0.014644,0.77067,0.726492,0.012683,-0.02203,0.031164,-0.0067,-0.003922,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,16,0.0527276518770001,0.10604561426230909
115,0.5316,0.482698,-0.00628,0.021835,-0.0037,0.030477,0.78438,1.656416,0.028747,-0.05961,0.032199,-0.00463,-0.003461,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,16,0.0106350785888778,0.04823874854420841
116,0.51694,0.501351,-0.00457,0.015243,-0.0021,0.027659,0.77969,1.658692,0.022235,-0.05961,0.03431,-0.00403,0.001024,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,16,0.0534923435706414,0.048925340291713436
