,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_bde_avg
99,c1ccc2c(c1)Cc1ccccc1O2,1,6,-0.2880170894428188,-0.1558437582385413,0.2822924483328876,-0.143611237051587,-0.2367990769313344,-0.3369250823939458
100,c1ccc2c(c1)Cc1ccccc1O2,2,6,-0.3267706319248619,-0.0056423751547203,0.3287785391088759,-0.0838473860070819,-0.1804148095081955,-0.23441568840572824
101,c1ccc2c(c1)Cc1ccccc1O2,5,6,-0.2875185815303048,-0.1423168944950958,0.2859527704412331,-0.0653886422077387,-0.1601710005685344,-0.3099243814686403
102,c1ccc2c(c1)Cc1ccccc1O2,6,6,0.4661737546061717,0.0848280253316387,-0.0295669952981519,-0.0342281587311789,-0.0848907736268799,0.061580503484063076
103,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,16,-0.0549403351483843,-0.17191640813595,-0.1947695331214803,-0.1929509981079693,0.0244920370761791,-0.018057844248195565
104,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,16,0.0697840313786364,-0.1124894000046329,-0.1168046722137205,0.0160478141605977,-0.0195775788097366,0.003503167293117837
105,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,16,0.0229184208313219,-0.1270421775713173,-0.1507236570843891,-0.0200592214014786,0.0082304408176497,0.011502084139581648
106,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,16,0.0610360053375485,-0.1340335902926488,-0.1537739255080104,0.0910425741689817,0.2106654634351457,0.046647073379139314
107,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,16,0.0417618187779186,-0.1249903499248396,-0.1504796356104994,0.1465305920548198,0.2288207957973322,0.05404160270320535
108,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,16,0.1160210593193847,-0.0888173884536032,-0.1096060387339742,0.1834061597205781,0.0792340442831101,0.03505747985828345
109,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,16,-0.0317010495065353,-0.1698265836812041,-0.1945255116475907,-0.2222250846027642,-0.0590914943199719,-0.038860674464126
110,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,16,0.1572165195114158,-0.0593698620458215,-0.0996011583044965,0.3107589159561681,0.1617288690933531,0.0541480896327764
111,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,16,0.0666513432895392,-0.1210006850566886,-0.14999159266272,0.0587642258143391,0.1360645280675155,0.04170900253165177
112,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,16,0.0668662347299706,-0.1209246914401523,-0.14999159266272,0.0015435173674725,0.0228313761852798,0.018469464447871342
113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,16,0.1019015853776538,-0.0572800375910757,-0.0993571368306067,0.2994545073765553,0.1958774545414863,0.06178895347077118
114,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,16,0.0527276518770001,-0.0651453769025735,-0.102407405254228,0.3155517616209485,0.3056359456861615,0.06633321426725303
115,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,16,0.0106350785888778,-0.1217986180303188,-0.1501136033996648,0.0127920327031813,-0.0009039607770754,0.012655339719717329
116,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,16,0.0534923435706414,-0.1203927361243989,-0.14999159266272,-0.007692841187687,0.0276983546411565,0.019151422020116105
117,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,16,-0.0294798900079732,-0.0428792472574637,-0.097526975776434,0.2523365027653627,0.164640775863268,0.06577475466217386
118,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,16,0.1780112054908221,0.1024585443680397,-0.0526270245807288,0.0264160109048162,0.0331004860526417,0.10039290598143813
119,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,16,0.1769677583639223,0.091743444436434,-0.0561653359521295,-0.0434086240424344,-0.0256053331607295,0.08119780205945881
120,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,16,0.0780875238003606,-0.0868415544236617,-0.1414508410765804,0.0691184492475816,0.0226795706190757,0.03261996948403212
121,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,16,-0.0223167302455741,-0.157895585885019,-0.19098720027619,-0.0450714480485827,0.0352886329513612,0.011987400828801231
122,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,16,0.0608435752489251,-0.0571660471662714,-0.0993571368306067,0.3329764804080651,0.2177021881150505,0.06240479690179157
123,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,16,0.0381157044157782,-0.1199747712334497,-0.1498695819257751,0.0951367542849602,0.1476998880307141,0.04608874578977895
124,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,16,0.0581787202411415,-0.1120714351136838,-0.1468193135021538,0.0510230115336153,0.0059717579992797,0.018562919869737016
125,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,16,-0.0180829330518015,-0.1579335826932871,-0.19098720027619,0.0524482892531709,0.2188368963876872,0.04407355497114107
126,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,18,0.0158347139103928,0.1956267182414343,-0.0539691426871221,-0.3709011133877848,-0.2690462593280223,0.026027179604617423
127,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,18,0.0267378563708461,0.4544609761637689,0.4283393004558744,0.1475087238231422,0.116418741055325,0.11145295003568112
128,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,18,0.031076920198465,0.0087964119871597,-0.1075318562059118,0.0359737556124247,0.0477366893800969,0.0697842230068666
129,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,18,0.0675896914046211,-0.0998364628513538,-0.1452331739218708,0.0744702273514033,0.0324135275308292,0.030565191200914388
130,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,18,0.0238966629891672,-0.1579715795015552,-0.19098720027619,-0.0460635531278812,0.0359939921478651,0.011925379866412733
131,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,18,0.0650138436939274,-0.0557981620686196,-0.1011872978847795,0.2516797571494889,0.1611400475032281,0.06071771623890987
132,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,18,0.0622904885982261,-0.1214946435641739,-0.1501136033996648,-0.0073854283462143,0.0275818170347777,0.018724432653522083
133,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,18,0.0985836749471551,-0.1218366148385869,-0.1501136033996648,0.013015605678798,-0.0002078019179172,0.012804550505587375
134,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,18,0.1227975150622243,-0.0651453769025735,-0.102407405254228,0.3159150677063255,0.306046894087603,0.06636477137272578
135,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,18,0.1411920212167185,-0.0572800375910757,-0.0993571368306067,0.3336192527129628,0.2181852058257,0.0626588812934461
136,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,18,0.0641373481073316,-0.1199747712334497,-0.1498695819257751,0.0953603272605768,0.1476462193961975,0.04593870711299175
137,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,18,0.0742543432545062,-0.1120714351136838,-0.1468193135021538,0.0509671182897111,0.0056497461921801,0.01844362153814938
138,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,18,-0.0116341783745183,-0.1579335826932871,-0.19098720027619,0.0091729451603881,0.1319121091454883,0.033199803237922154
139,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,18,0.1526685986363886,-0.0593698620458215,-0.0996011583044965,0.3106471294683599,0.1618009384025612,0.05447617436316232
140,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,18,0.1280871634129995,-0.0888173884536032,-0.1096060387339742,0.187234846928012,0.0808318362021471,0.0353108935872144
