,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
25,-0.05017,0.02695,C1CC2CCC1C2,0,0,0.0470082206453621,0.0005762484804169299
26,-0.04114,0.03028,C1CC2CCC1C2,2,0,-0.1620327081281827,0.0010237910714998577
27,-0.04759,0.02722,C1CC2CCC1C2,6,0,-0.1154466911242689,0.0056065993146169335
28,-0.05018,0.02695,C1CC2CCC1CC2,0,2,0.0689618453292479,0.00021370868292197587
29,-0.0414,0.03027,C1CC2CCC1CC2,2,2,0.075844070572019,8.50098493545004e-05
30,-0.04755,0.02722,C1C2CC3CC1CC(C2)C3,0,1,-0.0210967771227505,0.0055296560565534225
31,-0.04064,0.0303,C1C2CC3CC1CC(C2)C3,1,1,0.0078833953703739,0.002059289655574059
32,-0.06129,0.02337,CCc1ccccc1,0,1,-0.0468864319269739,-0.004086192699511104
33,-0.03074,0.03131,CCc1ccccc1,1,1,0.2430235768346295,0.021412025601570128
34,-0.05906,0.06256,CCc1ccccc1,3,1,-0.2747658976082913,-0.27976150151284285
35,-0.06199,0.06228,CCc1ccccc1,4,1,-0.2814754721617922,-0.28566816434605746
36,-0.06225,0.06227,CCc1ccccc1,5,1,-0.2921714337951214,-0.2862990229857254
37,-0.05868,0.02365,CC(C)c1ccccc1,0,1,-0.0406619555237135,0.0009557729541008753
38,-0.02188,0.03465,CC(C)c1ccccc1,1,1,0.2707341800845189,0.021335065814952092
39,-0.05878,0.06257,CC(C)c1ccccc1,4,1,-0.2638526978261328,-0.27914896967089603
40,-0.06198,0.06228,CC(C)c1ccccc1,5,1,-0.2811041893688472,-0.28571336733390557
41,-0.06225,0.06227,CC(C)c1ccccc1,6,1,-0.2927636424215209,-0.28637126856758516
42,0.07751,0.06686,COc1ccc(C(C)O)cc1,0,6,0.0297882420439902,0.05801866516260368
43,-0.01961,0.0662,COc1ccc(C(C)O)cc1,3,6,-0.2899985494407436,-0.1992346843897448
44,-0.05277,0.0628,COc1ccc(C(C)O)cc1,4,6,-0.2786066211454245,-0.2642435251198859
45,0.07615,0.06493,COc1ccc(C(C)O)cc1,6,6,0.3389234917329257,0.06822667143732569
46,-0.03469,0.02603,COc1ccc(C(C)O)cc1,7,6,-0.0800801193484325,0.04890976196789726
47,-0.03977,0.02796,Cc1ccc(C(C)O)cc1,0,5,0.1892306507188995,0.02118265413993098
48,-0.05896,0.06256,Cc1ccc(C(C)O)cc1,2,5,-0.2831077754745232,-0.2795846352434377
49,-0.05619,0.06267,Cc1ccc(C(C)O)cc1,3,5,-0.2800419685747646,-0.27289962048938643
50,0.07614,0.06493,Cc1ccc(C(C)O)cc1,5,5,0.3389234917329257,0.06801166923753743
51,-0.03469,0.02603,Cc1ccc(C(C)O)cc1,6,5,-0.0800801193484325,0.04878185288165854
52,-0.03469,0.02603,CC(O)c1ccccc1,0,1,-0.0800799517264041,0.0489327509397911
53,0.07614,0.06493,CC(O)c1ccccc1,1,1,0.3430297285630724,0.06800949508368109
54,-0.05646,0.06266,CC(O)c1ccccc1,4,1,-0.2834012816462825,-0.2735184410020784
55,-0.0619,0.06228,CC(O)c1ccccc1,5,1,-0.2857768210330171,-0.2854646728118773
56,-0.06225,0.06227,CC(O)c1ccccc1,6,1,-0.2927636424215209,-0.2863372862733394
57,-0.03469,0.02603,CC(O)c1ccc(F)cc1,0,1,-0.0800799517264041,0.04889688831534489
58,0.07615,0.06493,CC(O)c1ccc(F)cc1,1,1,0.3389241622210393,0.06819020757577077
59,-0.05355,0.06276,CC(O)c1ccc(F)cc1,4,1,-0.2884539124488752,-0.2658886677658472
60,-0.02595,0.06537,CC(O)c1ccc(F)cc1,5,1,-0.3431764703342093,-0.21023407975993647
61,-0.03469,0.02603,CC(O)c1ccc(Cl)cc1,0,1,-0.0800801193484325,0.048911992044475494
62,0.07615,0.06493,CC(O)c1ccc(Cl)cc1,1,1,0.3389236593549541,0.0681074985591939
63,-0.05498,0.06271,CC(O)c1ccc(Cl)cc1,4,1,-0.2869257024157916,-0.26957131016783975
64,-0.04316,0.06385,CC(O)c1ccc(Cl)cc1,5,1,-0.324775929786692,-0.2458917810937873
65,-0.03469,0.02603,CC(O)c1ccc(Br)cc1,0,1,-0.0800801193484325,0.048917642005866235
66,0.07615,0.06493,CC(O)c1ccc(Br)cc1,1,1,0.3389236593549541,0.06808713474246886
67,-0.05534,0.0627,CC(O)c1ccc(Br)cc1,4,1,-0.2859845047262266,-0.2705502530395473
68,-0.04761,0.06347,CC(O)c1ccc(Br)cc1,5,1,-0.3143667694439854,-0.2552381544370895
69,-0.03469,0.02603,CC(O)c1ccc(C#N)cc1,0,1,-0.0800801193484325,0.04890819458853668
70,0.07615,0.06493,CC(O)c1ccc(C#N)cc1,1,1,0.3389234917329257,0.0681147357557989
71,-0.05514,0.0627,CC(O)c1ccc(C#N)cc1,4,1,-0.3006631657547587,-0.26986740373434964
72,-0.04402,0.06367,CC(O)c1ccc(C#N)cc1,5,1,-0.3275634841192772,-0.24685676621129377
73,-0.06197,0.06228,c1ccc2c(c1)CCOC2,0,9,-0.2887908327259946,-0.28550813307850986
74,-0.06189,0.06228,c1ccc2c(c1)CCOC2,1,9,-0.2912924238780994,-0.2852923977787264
75,-0.05645,0.06266,c1ccc2c(c1)CCOC2,2,9,-0.278478390293685,-0.2733541439432653
76,-0.0586,0.06257,c1ccc2c(c1)CCOC2,5,9,-0.2813237742260743,-0.2785050375210425
77,-0.00388,0.03398,c1ccc2c(c1)CCOC2,6,9,0.2264952067225088,0.07458589137084715
78,0.05107,0.05702,c1ccc2c(c1)CCOC2,7,9,0.0667534251048456,0.05713896881033009
79,0.07192,0.06184,c1ccc2c(c1)CCOC2,9,9,0.3652047819464979,0.07871493297401078
80,-0.03833,0.02569,CC1Cc2ccccc2CO1,0,9,-0.0855648797402859,0.041405539107333744
81,0.05915,0.0604,CC1Cc2ccccc2CO1,1,9,0.0906407375085572,0.05461993124539183
82,-0.00129,0.03427,CC1Cc2ccccc2CO1,2,9,0.2275302727479876,0.07957220687734284
83,-0.05859,0.06257,CC1Cc2ccccc2CO1,4,9,-0.2864209924882261,-0.2784459983416649
84,-0.06197,0.06228,CC1Cc2ccccc2CO1,5,9,-0.291462057370858,-0.28547387788615736
85,-0.06189,0.06228,CC1Cc2ccccc2CO1,6,9,-0.2912924238780994,-0.2852581753302898
86,-0.05645,0.06266,CC1Cc2ccccc2CO1,7,9,-0.2845065813016683,-0.2733231956952486
87,0.07228,0.06185,CC1Cc2ccccc2CO1,9,9,0.3544285293615567,0.07959434602259344
88,-0.06189,0.06228,c1ccc2c(c1)COC2,0,6,-0.2906618298071922,-0.28530335070544166
89,-0.05636,0.06266,c1ccc2c(c1)COC2,2,6,-0.2938456426149567,-0.2731166193386473
90,0.07245,0.06186,c1ccc2c(c1)COC2,6,6,0.3570045446942789,0.08015738082759422
91,-0.06225,0.06227,c1ccc(Cc2ccccc2)cc1,0,4,-0.2921717690391782,-0.28613741221926303
92,-0.06198,0.06228,c1ccc(Cc2ccccc2)cc1,1,4,-0.2869979475100396,-0.2854800403261898
93,-0.05871,0.06257,c1ccc(Cc2ccccc2)cc1,2,4,-0.2900962730833111,-0.27873180958834554
94,-0.00258,0.03657,c1ccc(Cc2ccccc2)cc1,4,4,0.3081958595935473,0.05964317111656442
95,-0.06196,0.06228,c1ccc2c(c1)Cc1ccccc1C2,0,6,-0.2904274942114643,-0.28545363992825085
96,-0.05842,0.06258,c1ccc2c(c1)Cc1ccccc1C2,2,6,-0.2804868374381851,-0.2780496452276942
97,-0.00201,0.03659,c1ccc2c(c1)Cc1ccccc1C2,6,6,0.4280130912386418,0.06094774327162861
98,-0.06171,0.06228,c1ccc2c(c1)Cc1ccccc1O2,0,6,-0.3023038501689105,-0.28406527762643063
99,-0.05854,0.06241,c1ccc2c(c1)Cc1ccccc1O2,1,6,-0.2880170894428188,-0.27645190957646737
100,-0.01901,0.06622,c1ccc2c(c1)Cc1ccccc1O2,2,6,-0.3267706319248619,-0.1971956872322469
101,-0.05498,0.06271,c1ccc2c(c1)Cc1ccccc1O2,5,6,-0.2875185815303048,-0.2690052855310394
102,0.0048,0.03685,c1ccc2c(c1)Cc1ccccc1O2,6,6,0.4661737546061717,0.07741083592960063
103,-0.06277,0.02331,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,16,-0.0549403351483843,-0.008370612965570179
104,-0.04713,0.0297,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,16,0.0697840313786364,-0.011934723520806212
105,-0.05096,0.02692,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,16,0.0229184208313219,-0.0023461461511286585
106,-0.0528,0.02667,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,16,0.0610360053375485,-0.005525689825895241
107,-0.05042,0.02694,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,16,0.0417618187779186,-0.0010302320118750208
108,-0.0409,0.03029,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,16,0.1160210593193847,0.0006702800964902278
109,-0.06222,0.02333,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,16,-0.0317010495065353,-0.007027673606223028
110,-0.03315,0.03111,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,16,0.1572165195114158,0.01573346809135645
111,-0.04937,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,16,0.0666513432895392,0.0015205206063517718
112,-0.04935,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,10,16,0.0668662347299706,0.001574571046538742
113,-0.0326,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,11,16,0.1019015853776538,0.017076407450703546
114,-0.03467,0.03088,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,12,16,0.0527276518770001,0.013275283713786667
115,-0.04958,0.02697,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,13,16,0.0106350785888778,0.001024714857285891
116,-0.04921,0.02698,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,14,16,0.0534923435706414,0.001952924127847644
117,-0.02881,0.03128,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,15,16,-0.0294798900079732,0.026243107772675023
118,0.00944,0.03496,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,16,16,0.1780112054908221,0.10322018940402342
119,0.00662,0.03467,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,19,16,0.1769677583639223,0.09767906965168444
120,-0.04038,0.02768,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,20,16,0.0780875238003606,0.02079552236757992
121,-0.05908,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,22,16,-0.0223167302455741,-0.0006217468108923319
122,-0.03257,0.03113,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,23,16,0.0608435752489251,0.01715748311098403
123,-0.0491,0.02699,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,24,16,0.0381157044157782,0.0021784776759786184
124,-0.04702,0.02724,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,25,16,0.0581787202411415,0.006006626632988954
125,-0.05909,0.02362,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,27,16,-0.0180829330518015,-0.0006487720309858447
126,0.03396,0.03485,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,18,0.0158347139103928,0.170692063569381
127,0.10208,0.07438,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,4,18,0.0267378563708461,0.07149381464110977
128,-0.01521,0.03046,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,5,18,0.031076920198465,0.06897130420273495
129,-0.0438,0.02737,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,6,18,0.0675896914046211,0.01368369839265643
130,-0.0591,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,8,18,0.0238966629891672,-0.0008537970223528313
131,-0.03221,0.03098,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,9,18,0.0650138436939274,0.019173231420640924
132,-0.0495,0.02697,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,10,18,0.0622904885982261,0.0011099429813519746
133,-0.04959,0.02697,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,11,18,0.0985836749471551,0.0008660693257390717
134,-0.03467,0.03088,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,12,18,0.1227975150622243,0.013225245528266372
135,-0.0326,0.03113,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,13,18,0.1411920212167185,0.01703960453808423
136,-0.0491,0.02699,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,14,18,0.0641373481073316,0.0020502470896447966
137,-0.04702,0.02724,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,15,18,0.0742543432545062,0.005891703172308582
138,-0.05909,0.02362,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,17,18,-0.0116341783745183,-0.0008266999495069594
139,-0.03315,0.03111,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,18,18,0.1526685986363886,0.015692844337103218
140,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,19,18,0.1280871634129995,0.0005793439087823926
141,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,20,18,-0.0272632563041784,-0.007226191069903354
142,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,21,18,0.0410963593251006,-0.0011676195121553823
143,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,22,18,0.0596435691474832,-0.00567840897465316
144,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,23,18,0.023508450371352,-0.0024872826402905224
145,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,24,18,0.0698708595893567,-0.012066557710701531
146,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,25,18,-0.0549403351483843,-0.008572951270884366
147,-0.04937,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,27,18,0.0672048312273742,0.0013904155255772266
148,-0.04935,0.02698,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,28,18,0.0631173680644103,0.0014446096712689704
149,-0.0326,0.03113,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,29,18,0.0757817151774477,0.01703960453808423
150,-0.01239,0.03075,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,30,18,0.0118268712109272,0.0745307860649091
151,0.03396,0.03485,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,14,0.0158347139103928,0.17093133274409977
152,0.10319,0.07442,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,4,14,0.0180044134462306,0.07420762067231312
153,-0.01513,0.03047,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,5,14,0.015520925473195,0.06937840558671488
154,-0.04268,0.02741,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,6,14,0.033054860133793,0.016710202804132546
155,-0.05798,0.02366,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,8,14,-0.0305744618535403,0.0021951012968839945
156,-0.03144,0.03118,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,9,14,0.0596464187219663,0.020079755250847153
157,-0.04906,0.02699,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,10,14,0.0428446570814965,0.0024394384584516815
158,-0.04702,0.02724,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,11,14,0.0611925643120906,0.006171121500618715
159,-0.05909,0.02362,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,13,14,-0.0082250815605605,-0.0005253777242777979
160,-0.03315,0.03111,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,14,14,0.1780427184321646,0.015948948565717436
161,-0.0409,0.03029,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,15,14,0.130157965952071,0.0008398778214082636
162,-0.06222,0.02333,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,16,14,-0.0261842733072541,-0.006923343520776226
163,-0.05042,0.02694,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,17,14,0.040442298170215,-0.0008866404511087556
164,-0.0528,0.02667,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,18,14,0.0596435691474832,-0.005395953135429898
165,-0.05096,0.02692,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,19,14,0.023508450371352,-0.00220623276156684
166,-0.04713,0.0297,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,20,14,0.0698708595893567,-0.011802905924361617
167,-0.06277,0.02331,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,21,14,-0.0549403351483843,-0.008270033964649592
168,-0.04937,0.02698,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,23,14,0.072341775910261,0.0016712497695618445
169,-0.04935,0.02698,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,24,14,0.0670822995246009,0.001725446036392242
170,-0.03256,0.03114,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,25,14,0.1276007242865316,0.017332178096270134
