,0,1,2,3,4,Y_pred
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.44454563831405947, 3: 6.69906132086288, 4: 42.919041850707465, 5: 25.9435736892662, 6: 2.510973049803628, 10: 1.0788363661524127, 11: 0.0, 12: 10.444857757037775, 13: 9.959110327855583}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 7.376203302579107, 1: 3.0673987206439715, 2: 9.66775313500603, 3: 0.0, 4: 2.6199144185056715, 5: 0.0, 16: 2.610234263540223, 17: 35.68376920405593, 18: 27.718478537421564, 19: 0.4736468506924383, 24: 10.782601567555073}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.83466591265588, 1: 9.221524711687977, 2: 8.749624724432286, 3: 0.01037310762943774, 4: 0.4922511075060454, 5: 0.0, 16: 1.6824408813913723, 17: 33.105563900478145, 18: 38.44743214849302, 21: 2.4561235057258406}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 10.725616000184337, 1: 9.711587621677255, 2: 1.1610310263651153, 3: 2.6920764435763656, 4: 0.010589835232185962, 5: 0.0, 16: 3.3689538883471437, 17: 36.76883297193439, 18: 31.63853542612603, 19: 3.9227767865571757}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.3407075545223757, 4: 33.42200585929949, 5: 43.642639161082506, 6: 3.1072224036560145, 9: 0.4927629548163141, 10: 2.1143826031928206, 11: 0.0, 12: 14.880279463430494}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.9580206027568698, 1: 16.03315427411718, 2: 1.5678819039578402, 3: 0.017420910043976008, 4: 1.7389235662077867, 5: 0.0, 16: 3.2303217104162405, 17: 48.607343184542636, 18: 26.846933847957473}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.720476462155381, 1: 7.428180939014642, 2: 2.6068298154644047, 3: 0.41494342480340196, 4: 0.008179888302576026, 5: 0.0, 16: 9.230069789287741, 17: 33.66880913165979, 18: 38.922510549312065}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 24.88560242779825, 3: 5.978309413152285, 4: 1.9342552793510221, 7: 1.1500723828808883, 8: 7.412855481201236, 10: 11.010814062326812, 11: 21.128896932410456, 12: 11.14757665701021, 13: 10.841500223937471, 15: 3.8021369617158656, 16: 0.7079801782154985}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 2.5363472658631627, 4: 33.89613513918036, 5: 36.35582283546896, 8: 5.715419001285846, 9: 0.10611229703443716, 10: 10.38605732412926, 11: 11.00410613703797}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.202218768241224, 1: 0.0, 2: 13.104568222074228, 3: 1.1048454821085472, 4: 0.0, 5: 0.0, 16: 22.265672180806355, 17: 36.578983327832724, 18: 11.856529741370919, 22: 4.887182277566}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 5.035013751986667, 3: 0.3364337887818441, 4: 0.0, 6: 11.246155615619388, 7: 17.963324617286805, 8: 16.648606454451443, 15: 4.779754169955164, 16: 14.080439671794007, 17: 17.62583327701979, 18: 12.284438653104907}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 6.099656332921414, 1: 8.250891536890828, 2: 6.891249827080917, 3: 2.7473921053373096, 4: 0.5506251541602492, 5: 0.0, 16: 12.961542281065103, 17: 33.55856429069287, 18: 28.9400784718513}"
