,0,1,2,3,4,Y_pred
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 12.08091521749396, 3: 12.080915719847734, 4: 3.3486528071815216, 5: 12.08508950619488, 6: 12.080765879306059, 10: 12.08091521749396, 11: 12.08091521749396, 12: 12.08091521749396, 13: 12.08091521749396}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,1,"{0: 10.009674456625143, 1: 10.009674456625143, 2: 10.009674456625143, 3: 10.009674456625143, 4: 9.934731403659956, 5: 10.009674262450645, 16: 10.009674456624996, 17: 10.009674456625143, 18: 9.98787313651256, 19: 10.009674456625143, 24: 1.0009680619055426e-09}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 8.700436209987378, 1: 8.700436209987378, 2: 8.700436209987378, 3: 8.700436209987378, 4: 8.635295504909429, 5: 8.700436209987378, 16: 0.005062139186831765, 17: 8.699625538197912e-10, 18: 47.85239915297299, 21: 0.0050621521238893895}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 7.926692365865895, 1: 7.926692365865895, 2: 7.926692365865895, 3: 7.926692365865895, 4: 7.867344728898477, 5: 7.926692212098505, 16: 7.926692365800423, 17: 7.926692365865895, 18: 28.7226969332096, 19: 7.923111930663525}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 12.493681540005483, 4: 12.493681540005483, 5: 12.544229219961629, 6: 12.493681540005483, 9: 12.493681540005483, 10: 12.493681540005483, 11: 12.493681540005483, 12: 12.493681540005483}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.120362166806359, 1: 11.120362166806359, 2: 11.120362166806359, 3: 11.120362166806359, 4: 11.03710332612474, 5: 11.120361951085982, 16: 11.120362166806359, 17: 11.120361721950587, 18: 11.120362166806888}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 8.201901669191361, 1: 8.201901669191361, 2: 8.201901669191361, 3: 8.201901669191361, 4: 8.14049352311498, 5: 8.201901669191361, 16: 8.201901669191361, 17: 18.953209304264053, 18: 23.694887157472785}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 37.93099111255093, 3: 6.896548085049325e-10, 4: 6.896664059333975, 7: 6.896543839209884, 8: 6.896543839209884, 10: 6.896543836592358, 11: 6.896543839209884, 12: 6.896543839209768, 13: 6.896537955573908, 15: 6.896543839209884, 16: 6.896543839209884}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 19.4973459052519, 4: 2.513265185809177, 5: 5.287931301611455e-06, 8: 19.4973459052519, 9: 19.4973459052519, 10: 19.4973459052519, 11: 19.4973459052519}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 11.02965885032521, 1: 11.02965885032521, 2: 11.02965885032521, 3: 11.02965885032521, 4: 10.94707911099505, 5: 11.02965885032521, 16: 11.02965885032521, 17: 0.8275901492398272, 18: 11.02965885032521, 22: 11.017718787488663}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 6.053681272821563, 3: 10.028982134372493, 4: 10.028982134372493, 6: 10.028984319768961, 7: 10.028982075003759, 8: 10.028982134372493, 15: 10.028982134372493, 16: 10.028982134372493, 17: 13.714459526170753, 18: 10.028982134372493}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11111111111111, 1: 11.11111111111111, 2: 11.11111111111111, 3: 11.11111111111111, 4: 11.11111111111111, 5: 11.11111111111111, 16: 11.11111111111111, 17: 11.11111111111111, 18: 11.11111111111111}"
