,0,1,2,3,4,Y_pred
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.09984453850601398, 3: 2.6049703443024432, 4: 16.668568323406234, 5: 60.964848310249025, 6: 5.836779997337993, 10: 0.7851604559962291, 11: 3.3379846357713414, 12: 4.710714472930322, 13: 4.991128921500403}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.89711517871103, 1: 2.8097347207393373, 2: 3.2417672332200307, 3: 2.8303326023406212, 4: 6.027793096634311, 5: 5.295808208528767, 16: 1.8630218112794137, 17: 30.059157188397002, 18: 35.327063627118264, 19: 3.6343231071093625, 24: 0.013883225921856054}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,1,"{0: 9.117805276338089, 1: 2.879429292223567, 2: 3.3221782330568543, 3: 2.9005380976928907, 4: 6.177310577329067, 5: 5.427169038087424, 16: 1.3631756860354376, 17: 5.516530738155101, 18: 57.7383653898959, 21: 5.557497671185678}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 8.973996751212026, 1: 2.8340141438222233, 2: 3.2697799269489516, 3: 2.8547900154231742, 4: 6.079880340945679, 5: 5.341570239766669, 16: 2.2223988011201055, 17: 28.227855569236244, 18: 39.4282646400968, 19: 0.7674495714281452}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.089790844143248, 4: 36.658450852998286, 5: 26.537229253569592, 6: 19.709184610156026, 9: 0.4546463019850849, 10: 1.9328563469372675, 11: 2.727734055465059, 12: 2.890107734745446}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 16.618593559957574, 1: 5.248199938671888, 2: 6.055177547187474, 3: 5.286673962628208, 4: 11.259092584996335, 5: 9.891844988093874, 16: 4.982997674141962, 17: 20.866971850393053, 18: 19.790447893929617}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.917504941275928, 1: 3.447779654549818, 2: 3.977919705010889, 3: 3.4730549791516534, 4: 7.39660660738215, 5: 6.498399888427508, 16: 1.7091482086884455, 17: 37.9449368236021, 18: 24.634649191911507}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 50.07701828294048, 3: 4.183539382608834, 4: 4.24609566954334, 7: 4.24609566954334, 8: 4.24609566954334, 10: 5.106729059868174, 11: 9.544273099313601, 12: 9.544273099313601, 13: 5.106729059868174, 15: 3.4426395637630334, 16: 0.25651144369407625}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 47.13210722267855, 4: 14.386121204256877, 5: 27.308841017142544, 8: 0.634542535703353, 9: 2.697656534719003, 10: 3.807054575659942, 11: 4.03367690983971}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 10.08658322876497, 1: 3.185372173140045, 2: 3.675163729969175, 3: 3.2087238149851154, 4: 6.833657374747541, 5: 6.003812380300203, 16: 1.451353309168014, 17: 23.27398003305399, 18: 15.162069015934335, 22: 27.119284939936605}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.1354514105159234, 3: 0.41872028388786514, 4: 1.9100415461650928, 6: 1.2617433786763599, 7: 32.55619265554515, 8: 18.020487232856247, 15: 2.7385873132620215, 16: 32.512104241493674, 17: 8.889224625462358, 18: 1.5574473121352996}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 10.726121609423716, 1: 3.3873402445079397, 2: 3.9081869656093007, 3: 3.4121724938959814, 4: 7.266944452472657, 5: 6.384483253716102, 16: 0.8157392366199828, 17: 28.073794506449005, 18: 36.02521723730529}"
