,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 4.47501076620749, 1: 1.931763171112154, 2: 6.07557030242599, 3: 5.415772823225187, 4: 4.858392040432313, 5: 6.407949243263333, 16: 12.053373700787168, 17: 19.94114180784419, 18: 24.201730471857623, 19: 8.17042242456626, 24: 6.4688732482783164}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.934194217872964, 1: 8.626910644585578, 2: -0.6498874476044214, 3: 2.6386294777021857, 4: 2.0195938130412583, 5: 2.9118468428362156, 16: 9.691741072685156, 17: 28.150328683934923, 18: 32.774470229110726, 21: 5.902172465835441}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 3.9282309889303084, 1: 4.355399492219671, 2: 1.204909844876533, 3: 0.1433150713965335, 4: 2.4556046361864903, 5: 5.541540639500045, 16: 5.795935909882071, 17: 32.85504301036608, 18: 32.48335149478903, 19: 11.236668911853256}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.841955436595358, 4: 13.051981233201692, 5: 60.87119578756638, 6: 7.505915171518156, 9: 8.601516076447828, 10: -0.9254543285965862, 11: 1.4679465022022264, 12: 2.5849441210649484}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 8.740392890622479, 1: 5.651021402999146, 2: -0.26588603486676554, 3: 8.504835755003224, 4: 4.8409183378770475, 5: 8.025381833773649, 16: 13.94559603401771, 17: 22.255105693699537, 18: 28.302634086873972}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 5.5891736330159985, 1: 5.036598791842586, 2: 0.36158014076874573, 3: 2.348053727216016, 4: -0.5973355538801673, 5: 2.204513106674449, 16: 11.508880141661754, 17: 31.871066265151704, 18: 41.67746974754892}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 21.02831410979195, 3: 16.536263376895402, 4: -0.8144964264876003, 7: -2.5672799948083505, 8: 9.561305736108748, 10: 9.57834626769972, 11: 24.840144772158684, 12: 17.30035432874395, 13: 3.7380536448439816, 15: 1.392259159685154, 16: -0.5932649746316072}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.3973900188272099, 4: 32.330527845296665, 5: 57.911139634224554, 8: 5.51186919470875, 9: -0.8747710348206577, 10: 1.9811069718658034, 11: 2.7427373698976703}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 7.049183663009604, 1: 5.372236329318694, 2: 9.770785360695529, 3: 1.458544303987569, 4: 0.2597570246715181, 5: 4.497240033326274, 16: 18.1797790933533, 17: 12.90230205410899, 18: 24.90485599806788, 22: 15.605316139460635}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 1.1989330086023768, 3: 2.518793743985103, 4: 3.485400870208966, 6: -1.1283207818736025, 7: 12.987550062908312, 8: 14.794582473049276, 15: 6.778583165482818, 16: 18.767488669765868, 17: 33.71431133285012, 18: 6.882677455020782}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 8.080596914034189, 1: 3.2414212263127933, 2: -1.528764023173624, 3: 0.012703787305367049, 4: 5.319033384397533, 5: 8.670723939618405, 16: 18.78185111609326, 17: 9.69457294630359, 18: 47.727860709108484}"
