,0,1,2,3,4,Y_pred
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.390167947995293, 3: 4.00221537004302, 4: 23.732871546833895, 5: 34.571676884087104, 6: 9.041679711295233, 10: 7.045464710100181, 11: 4.109854414225106, 12: 2.818185884040073, 13: 3.2878835313800847}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 3.2920357094514956, 1: 8.59587101912335, 2: 4.2064900731880215, 3: 11.887906728574846, 4: 3.1091448367041905, 5: 3.2920357094514956, 16: 3.1091448367041905, 17: 16.460178547257478, 18: 27.925755231499437, 19: 8.428221052438321, 24: 9.693216255607181}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 5.98273344383263, 1: 2.2288614790749017, 2: 3.519254966960371, 3: 2.2288614790749017, 4: 7.859669426211495, 5: 1.9942444812775435, 16: 7.859669426211495, 17: 22.651669008279384, 18: 43.680791807799736, 21: 1.9942444812775435}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.972751359165075, 1: 9.44910253448899, 2: 2.76041197636757, 3: 2.5480725935700645, 4: 6.476351175323914, 5: 8.175066237703957, 16: 3.1850907419625805, 17: 35.16680136457989, 18: 14.812541678001118, 19: 14.453810338836838}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.150977460148242, 4: 36.54121235844459, 5: 16.724170320754006, 6: 16.620932878726016, 9: 10.157393561811142, 10: 3.7044611813664168, 11: 11.113383544099252, 12: 2.987468694650336}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 12.118684160198848, 1: 3.3932315648556775, 2: 6.132054185060616, 3: 8.967826278547147, 4: 9.452573644955102, 5: 8.846639436945159, 16: 19.632268339522135, 17: 15.085741998754198, 18: 16.370980391161115}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 7.380381630258593, 1: 4.453678569983634, 2: 2.79945510113257, 3: 3.817438774271686, 4: 8.27111734425532, 5: 2.5449591828477907, 16: 9.670844894821604, 17: 22.403013200255646, 18: 38.659111302173166}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 32.75977505220487, 3: 17.509298962238844, 4: 0.0, 7: 0.0, 8: 5.013635563988965, 10: 5.065711168523407, 11: 16.27733647675048, 12: 15.996865467247476, 13: 1.996231507153612, 15: 0.1735853484481402, 16: 5.207560453444206}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.8022383623456353, 4: 30.556149986770247, 5: 28.419699261605793, 8: 6.003534256335214, 9: 4.202473979434649, 10: 21.012369897173247, 11: 6.003534256335214}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 6.259376847431091, 1: 6.841644461145611, 2: 3.202471875429861, 3: 3.639172585715751, 4: 3.202471875429861, 5: 4.949274716573421, 16: 5.822676137145201, 17: 40.93076657315933, 18: 19.62060259768193, 22: 5.531542330287941}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 2.5116082718214643, 3: 3.217998098271251, 4: 12.40106584211848, 6: 4.316826717193142, 7: 13.697817111731776, 8: 11.706069209303084, 15: 3.2964858567656723, 16: 13.967345713310756, 17: 10.95042453825153, 18: 23.934358641232837}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 5.828372736567182, 1: 12.118398759199092, 2: 6.780532639075683, 3: 7.7903992023422735, 4: 9.665865676980228, 5: 10.098665632665911, 16: 8.800265765608865, 17: 10.387198936456365, 18: 28.5303006511044}"
