,0,1,2,3,4,Y_pred
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1932430753416057, 4: 23.46179922109893, 5: 1.5686871656684505, 6: 1.5686871656684505, 8: 0.1932442209886498, 9: 15.067899401224413, 10: 1.5686871656684505, 11: 1.5686871656684505, 12: 15.067899401224413, 13: 15.067899401224413, 14: 1.5686871656684505, 15: 1.5686871656684505, 16: 1.5686871656684505, 18: 0.1932442209886498, 19: 1.5686871656684505, 20: 1.5686871656684505, 21: 15.067899401224413, 22: 1.5686871656684505}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.1424821673183305, 1: 11.109811991465076, 3: 1.1566190495394824, 4: 1.1566190495394824, 5: 1.1566190495394824, 6: 11.109811991465076, 7: 0.1424821673183305, 8: 11.109811991465076, 9: 1.1566190495394824, 10: 1.1566190495394824, 11: 11.109811991465076, 12: 11.109811991465076, 13: 4.777888603818342, 14: 0.14248370042732003, 17: 0.1424821673183305, 19: 17.29877346451689, 21: 1.1566190495394824, 22: 1.1566190495394824, 24: 0.1424821673183305, 25: 11.109811991465076, 26: 1.1566190495394824, 27: 1.1566190495394824, 29: 0.1424821673183305}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.13422274298084372, 4: 14.334078564484665, 5: 0.13422116641847237, 6: 0.13422116641847237, 8: 0.1342235002720504, 9: 9.216337502490994, 10: 4.496655483753708, 13: 23.857912528561908, 14: 9.216337502490994, 15: 0.13422116641847237, 16: 0.13422116641847237, 18: 0.1342235002720504, 19: 9.216337502490994, 20: 9.216337502490994, 21: 0.1342235002720504, 22: 0.13422116641847237, 23: 0.13422116641847237, 24: 0.13422116641847237, 25: 9.216337502490994, 26: 0.1342235002720504, 28: 0.13422116641847237, 29: 0.13422116641847237, 30: 9.216337502490994, 31: 0.13422116641847237}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.23766798650099, 5: 0.2376674798520691, 6: 0.2376674798520691, 9: 0.2376674798520691, 10: 7.969824699576087, 11: 1.9293147734028793, 12: 18.531879112138345, 13: 38.090993461380044, 14: 1.9293147734028793, 15: 1.9293147734028793, 17: 0.23766939552237784, 20: 7.969824699576087, 21: 1.9293147734028793, 22: 18.531879112138345}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.16537182358628993, 1: 12.368717655384925, 3: 0.1659662169030855, 4: 0.1659662169030855, 5: 0.1659662169030855, 6: 12.368717655384925, 7: 0.16537182358628993, 8: 12.368717655384925, 9: 0.1659662169030855, 10: 0.1659662169030855, 11: 12.368717655384925, 12: 12.368717655384925, 13: 0.1659662169030855, 14: 0.1659662169030855, 15: 12.368717655384925, 16: 5.548913474464752, 19: 5.548913474464752, 20: 0.1659662169030855, 22: 0.16537182358628993, 23: 12.368717655384925, 24: 0.1659662169030855, 25: 0.1659662169030855, 27: 0.16537182358628988}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5946180287588821, 1: 0.5946039231929132, 5: 0.594622836828586, 6: 0.5946180287588821, 10: 0.594622836828586, 11: 0.5946102899718118, 12: 95.24306799814256, 13: 0.5946180287588821, 20: 0.5946180287588821}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.16997000624704317, 4: 20.636196940705968, 5: 1.379763631255546, 6: 1.379763631255546, 8: 0.1699710139190381, 9: 13.253209465997989, 10: 1.379763631255546, 11: 1.379763631255546, 12: 13.253209465997989, 13: 13.253209465997989, 14: 1.379763631255546, 15: 1.379763631255546, 17: 0.1699710139190381, 18: 13.253209465997989, 19: 0.1699710139190381, 20: 1.379763631255546, 21: 1.379763631255546, 22: 13.253209465997989, 23: 1.3797636312555555}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,1,1,"{0: 0.14028350112381435, 1: 4.681031399745713, 8: 9.55018977284868, 9: 0.14085483706473675, 10: 9.55018977284868, 13: 0.14028253688360998, 16: 0.14028350112381435, 17: 10.466015172663408, 18: 0.14085483706473675, 19: 10.466015172663408, 20: 0.14085483706473675, 21: 22.02562794842919, 24: 0.14028253688360998, 27: 0.14028253688360998, 29: 22.02562794842919, 32: 0.14028253688360998, 34: 9.55018977284868, 37: 0.14028253688360998, 40: 0.14028350112381435, 43: 0.14028534053932948}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.16280399323196534, 4: 11.225613734238884, 5: 0.16334075519248784, 6: 0.16334075519248784, 8: 0.1628051069470809, 9: 12.285753254632997, 10: 0.16334075519248784, 11: 0.16334075519248784, 12: 12.285753254632997, 13: 12.285753254632997, 14: 0.16334075519248784, 15: 0.16334075519248784, 17: 0.1628051069470809, 18: 12.285753254632997, 19: 12.285753254632997, 20: 0.1628051069470809, 21: 0.16334075519248784, 22: 0.16334075519248784, 23: 0.16334075519248784, 24: 12.285753254632997, 25: 0.1628051069470809, 27: 0.16334075519248784, 28: 0.16334075519248784, 29: 12.285753254632997, 30: 0.16334075519248775}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.1358920352273024, 4: 9.373723378149162, 5: 0.13629586385492673, 6: 0.13629586385492673, 8: 0.13589441351695483, 11: 0.13629586385492673, 13: 9.373723378149162, 14: 9.373723378149162, 17: 0.13629586385492673, 18: 0.13629586385492673, 19: 0.13629586385492673, 21: 0.13589295237558632, 22: 10.245131588033637, 23: 10.245131588033637, 24: 0.13589295237558632, 25: 9.373723378149162, 27: 9.373723378149162, 28: 10.245131588033637, 29: 0.13589295237558632, 30: 10.245131588033637, 31: 0.13589295237558632, 33: 0.13629586385492673, 34: 0.13629586385492673, 35: 10.245131588033637}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.0907792797519889, 4: 9.694611353442939, 5: 6.233313832267485, 6: 0.09077979193307521, 7: 6.233313832267485, 8: 0.09077821347072108, 9: 0.09077821347072108, 10: 6.233313832267485, 11: 6.233313832267485, 12: 0.09077718943410636, 16: 16.13589521142409, 17: 0.09077821347072108, 18: 9.694611353442939, 21: 0.0907792797519889, 23: 9.694611353442939, 26: 0.0907792797519889, 28: 0.09077821347072108, 30: 0.09077979193307521, 31: 6.233313832267485, 32: 0.09077821347072108, 33: 0.09077821347072108, 35: 0.09077979193307521, 36: 9.694611353442939, 39: 0.0907792797519889, 41: 6.233313832267485, 42: 0.09077979193307521, 43: 6.233313832267485, 44: 0.09077979193307521}"
