,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 1.1896157420242863, 3: 15.854501905960236, 4: 5.371014554351522, 5: 5.146573239098032, 6: 13.354255429449802, 7: 4.184286233806802, 8: 6.474754559560935, 9: 3.0416782268256632, 10: 12.34975883702722, 11: 3.617703094874901, 14: 4.390110137296664, 15: 3.597684597958709, 17: 0.5661588117382654, 18: 9.694640161209735, 19: 3.8275811978915653, 20: 3.0920551640713505, 22: 4.24762810685431}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.171017321237765, 4: 2.7731904456815752, 5: 7.664614393267784, 7: 5.337535250779518, 8: 0.05214422682556929, 9: 0.05214422682556929, 15: 12.567453921319874, 16: 6.864117035812726, 17: 18.559524928775378, 18: 3.3608418679166148, 23: 15.053849459652454, 24: 3.497947564347155, 25: 17.553303805392318, 26: 2.2061179485361855, 33: 0.2861976036294939}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.40473706129478443, 4: 7.4963315387010105, 5: 2.351569305867385, 6: 2.890781627062384, 8: 4.315382535031989, 9: 6.609398529230958, 10: 4.1336069801641715, 11: 8.765103315604845, 12: 2.7517375896682137, 13: 4.591319884773717, 14: 3.6870878431893077, 15: 4.048520941301994, 17: 1.2944954916852245, 18: 10.078551331450358, 19: 9.956653649990875, 20: 0.6044754436535443, 22: 5.1754363979895075, 23: 6.55704741523083, 24: 11.693479825845191, 25: 2.5942832922637136}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 1.2488362335962886, 1: 1.6974211572146554, 2: 2.0736763757515306, 3: 3.284429351716901, 4: 2.1707349816065844, 5: 3.459093718957874, 6: 3.415085471690322, 10: 4.206079019401073, 12: 4.100051927390559, 16: 3.323969875172133, 17: 3.7287233035643603, 19: 3.340559379556233, 20: 2.937282329209978, 21: 5.269733628216406, 22: 2.5373090596043615, 27: 2.0443839948782436, 28: 4.134092095007431, 30: 2.6876732443944444, 31: 5.8122356159135045, 33: 2.2468915446425464, 34: 0.6580236526649581, 35: 5.743937247426651, 36: 1.0879570636467797, 37: 4.7387620319368935, 38: 3.086518679325504, 39: 3.357113330828961, 41: 7.147312139974287, 42: 3.749900512820075, 43: 3.8679515248650915, 45: 2.844261509025367}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.9650367876306765, 4: 16.06933452433358, 5: 11.715531259478459, 6: 30.885113220581772, 7: 1.3585768177260673, 12: 11.941007499673539, 13: 8.199918934756665, 14: 13.207999089101039, 15: 0.8855726568911843, 22: 3.7719092098270206}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.1787271985188372, 4: 3.568597638381925, 5: 5.032342673713003, 6: 7.704003534666215, 7: 5.445547243681716, 8: 6.3609633350448895, 9: 1.9940408157842504, 10: 5.882648199459634, 11: 6.823146530453296, 12: 4.85081441057849, 13: 2.873498977167077, 14: 4.197961607953858, 15: 5.082648277915107, 16: 2.911833805406828, 17: 5.905302290994352, 20: 0.08802875438938852, 22: 1.866520755754998, 23: 5.011384049104192, 25: 2.3871633899256075, 26: 9.34717397116804, 27: 4.1969188801472255, 28: 4.953943158728052, 30: 1.3367905010630272}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.7465448856284701, 4: 7.8996158271410515, 6: 1.2111171021673746, 7: 0.9596443712455804, 8: 9.353888368881517, 10: 0.1876385288461531, 13: 3.857076198967869, 14: 7.520628225608195, 15: 3.8614535612360696, 16: 4.5759965127702396, 17: 5.050221398122991, 19: 5.351436683531052, 20: 6.328646662732955, 21: 1.6809098261110718, 22: 1.9502734234553052, 25: 0.5623113677911109, 28: 6.2996090692181825, 30: 5.618132964765482, 31: 3.179474597576011, 32: 5.692546302738285, 34: 2.54274289049549, 36: 3.5646422769630517, 37: 7.642451776256408, 38: 4.362997177750086}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.3922447909621323, 1: 34.14049028349765, 4: 5.225130073469782, 5: 7.911994146218434, 12: 12.599356128424315, 18: 12.38219479780264, 19: 10.053914365682, 20: 3.1080116794209536, 24: 13.186663734522085}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 3.605485501941915, 5: 5.603756730149119, 6: 10.552182544890591, 8: 30.135909443216523, 9: 10.20561048753761, 10: 13.77475481410704, 15: 5.060197413646586, 17: 12.641959336847895, 21: 3.4536264993851877, 23: 4.966517228277533}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 1.0894547692367604, 1: 4.288920677347516, 2: 4.155547348427287, 3: 1.5943370871374936, 4: 5.653611061977083, 5: 3.388605396926184, 6: 2.072059986347611, 10: 4.116167883612764, 12: 3.0508881815500546, 16: 1.4614943391836897, 17: 3.0150427152435038, 19: 3.1342053426498655, 20: 3.589895923664619, 21: 4.171304436279994, 22: 10.042289530437042, 23: 1.2712393930343182, 28: 3.9129819139972906, 29: 3.5119692156062023, 31: 1.4670700326217665, 32: 2.0181311665005297, 34: 1.9564363856409464, 35: 1.814126453327706, 36: 4.6896221201217845, 37: 1.3969170411079441, 38: 5.2721438444759965, 39: 2.0917117437238484, 40: 2.82232075362464, 42: 3.190672335338632, 43: 2.760994019896325, 44: 3.315523350699276, 46: 3.6843155502613327}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 5.480752620965669, 4: 15.394226814397845, 5: 19.476205691521272, 6: 15.172781406128951, 7: 16.03435088606951, 8: 13.445198798464464, 15: 8.684161530805685, 16: 6.312322251646598}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.2636783196924566, 4: 5.656680567598966, 5: 5.72729763121783, 6: 9.134632076696889, 7: 3.21714198194239, 8: 10.400611981347065, 9: 3.303618527487852, 10: 3.430694157142605, 11: 5.158883090150551, 12: 5.896033612575562, 13: 2.337379785578675, 14: 3.9749967623200924, 15: 2.802354118311567, 16: 2.0154432950230308, 17: 6.5171327347662205, 20: 1.828570532032648, 22: 0.9694043219642143, 23: 6.628427133021179, 25: 2.6766497670453546, 26: 4.981542216235078, 27: 3.7687428827460083, 28: 5.6815586707773695, 31: 2.6794016512383036, 34: 0.9491241830881016}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.6188417256427545, 4: 4.079065607037757, 5: 1.0855131466192274, 6: 7.1385124618408815, 8: 2.7136509186952553, 9: 4.267423470039972, 10: 3.708845955534216, 11: 4.528720913892895, 12: 3.3082287813701092, 13: 2.7678358258280014, 14: 5.77085445047335, 15: 4.6568136397946995, 17: 1.4223016851209676, 18: 7.310099545238949, 19: 3.569588954943475, 20: 2.193062999262199, 21: 6.285223989044349, 22: 1.8095897024552496, 23: 1.1145196521824308, 24: 16.880584264362785, 25: 0.5224406254893273, 27: 2.097189789720804, 28: 4.652123521121089, 29: 5.668283204899831, 30: 1.8306851693894415}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.4519472445180485, 1: 17.953370612412918, 3: 3.0483275440636235, 4: 2.644243792637824, 5: 2.139133677016614, 6: 4.635069099096218, 7: 1.6642003529632154, 8: 4.355013259085463, 9: 2.7761373529306197, 10: 5.566459426811684, 11: 4.347154205701291, 12: 8.396908726355733, 13: 5.376674693496824, 14: 2.4074473532823952, 15: 4.53249426872809, 16: 3.838547150024576, 17: 3.344597889370948, 18: 2.3795446976103802, 19: 4.296854251822426, 21: 2.292430853928411, 22: 4.156033090244111, 23: 4.035978072152171, 24: 2.9957139413964993, 26: 2.365718444349908}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.8548635633932944, 1: 5.8403905621606444, 2: 11.609260173021895, 3: 4.5115503569991136, 4: 6.403692679077709, 5: 11.17949879528522, 6: 2.269315424356663, 7: 6.828263454768186, 8: 4.226699564247446, 9: 5.901442940595322, 10: 4.046681172967092, 11: 6.001466226748556, 14: 0.3292563045118244, 16: 2.2986955718531648, 17: 8.914742549937731, 19: 3.667040326183929, 20: 4.609153089783034, 21: 2.677956320100832, 22: 4.579337441792252, 24: 3.2506934822160845}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 4.5695902461781905, 4: 65.73795456249886, 6: 23.83011785588102, 7: 0.7483540708857053, 8: 0.7483540708857053, 9: 4.365629193670524}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 1.1638874784294353, 1: 17.891459213877667, 3: 6.850903230063181, 4: 5.166939969301907, 5: 2.9885141918242915, 6: 10.008865334278369, 7: 1.124804202686744, 8: 11.743579872912697, 9: 2.423121810245567, 10: 4.70085070815692, 11: 6.092235776011109, 14: 14.728621712032231, 15: 2.532339745492591, 16: 5.472006879850824, 18: 7.111869874836457}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,0,0,1,"{0: 1.469345257189269, 3: 1.7533521220356147, 4: 16.568607683803997, 6: 34.04187170881196, 7: 16.42734544574417, 9: 18.381795369498928, 10: 0.45805305927159445, 11: 0.45805305927159445, 12: 2.9581856353347895, 14: 7.483390659038075}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.0020908075600157, 4: 10.513355462196603, 5: 5.3826775303422165, 6: 14.421388444803938, 7: 0.2100343262321357, 12: 5.458211437740071, 13: 3.8316015023237178, 14: 5.974725406025172, 15: 4.894099202174832, 20: 8.379403084908983, 21: 3.9830909881514227, 22: 24.35396731948069, 23: 8.31285926077715, 30: 1.2824952272830354}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.4385417326775914, 1: 10.822484283282314, 3: 3.793021496570431, 4: 2.710269628335154, 5: 5.534428822572113, 7: 4.225963805028219, 8: 5.750347380627558, 9: 5.523564955623197, 10: 2.977942573744403, 11: 3.3058388270190706, 13: 1.2027029485754317, 14: 7.664781294262097, 15: 5.229231312255874, 16: 2.4281714275299064, 18: 1.5869660955668683, 20: 8.659252156542156, 21: 3.8965163041520268, 22: 4.357762860429487, 24: 3.713081414733711, 26: 3.163853002481521, 27: 3.322952426320024, 28: 1.1121579434932476, 29: 8.580167308177597}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.3678548092495846, 1: 3.925906134613668, 2: 2.633537780938127, 3: 1.7137277511121924, 4: 4.165637201815849, 5: 3.515718186247183, 6: 2.83338004498021, 10: 5.424623130468665, 12: 3.3062799229266973, 16: 4.542799441682643, 17: 4.239901476424207, 19: 2.689181546186782, 20: 3.9420810327075078, 21: 3.0812057445666414, 22: 4.490321833027837, 23: 0.3310531377024117, 26: 0.22161235931898632, 31: 2.1924063778233496, 32: 3.346886911839479, 34: 2.5729139326999872, 35: 7.953139675076874, 37: 1.749091801280064, 38: 1.6396594990602582, 39: 2.1332418220293135, 40: 1.6324657788050503, 41: 5.814398505347671, 42: 2.5708824960891765, 43: 1.0215521227654005, 45: 4.774869620153758, 46: 4.023384455176004, 47: 2.618405128523981, 49: 3.5318803393604328}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04140603830455137, 1: 10.177263376894652, 3: 2.2735926108087265, 4: 4.315495939021247, 5: 8.32875178722971, 7: 3.621562655844357, 8: 2.44540003465095, 9: 4.384565663104242, 10: 4.270686289941874, 11: 7.8199764634304865, 13: 3.9289026095600956, 14: 3.255037490559005, 15: 2.677351017745663, 16: 2.4620498026280355, 18: 0.5105524331433401, 20: 8.083256253877371, 21: 1.731693819565359, 22: 3.27965087857363, 24: 5.141109809955723, 26: 3.717173427942718, 27: 3.3058606172782605, 28: 4.375656047404284, 29: 9.853004932535747}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.2938878220275247, 4: 9.4508774197919, 5: 3.2722924662645645, 6: 6.233855418132663, 8: 4.526700438971624, 9: 5.904805823480248, 10: 4.383814428631362, 11: 3.7974143056811807, 12: 5.611306169713808, 13: 6.81542863353903, 14: 9.691374585225157, 15: 12.194947225060304, 16: 8.69470451897016, 18: 1.0303733488211877, 19: 4.971432611053254, 20: 4.317577791420566, 21: 4.690325073195979, 22: 3.118881920019478}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.3700537166641529, 1: 16.928722338174143, 3: 1.3817488088177685, 4: 3.023780448398418, 5: 1.631499441898098, 6: 6.417123738962162, 7: 2.2559601797146867, 8: 3.6854439970492945, 9: 2.3048644191383008, 10: 4.608476244415742, 11: 1.6658883403188087, 12: 6.700455446954447, 13: 4.997001681356414, 14: 1.686104750962034, 17: 2.927150321431852, 19: 8.346924750320785, 21: 2.1031334891220452, 22: 6.791427680520297, 24: 5.315593544804072, 25: 1.2198027359758516, 26: 4.140112240956488, 27: 5.437156661841141, 29: 5.061575022203009}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.4808285531073075, 4: 6.982782862500572, 5: 2.179857125524593, 6: 6.4297280665487335, 8: 5.646328239520067, 9: 8.558321778775257, 10: 2.5552684762263556, 13: 2.0157198745465927, 14: 7.6559930658989686, 15: 5.786391390949061, 16: 3.4298567072282924, 18: 2.132630276216352, 19: 6.376263606955476, 20: 4.364031020487956, 21: 5.339612175949341, 22: 1.7212102588772267, 23: 4.993326602469068, 24: 3.850283204641579, 25: 7.15561970211893, 26: 0.12751596875243232, 28: 0.7328873543088227, 29: 4.669866860179357, 30: 6.055203301033779, 31: 0.7604735271838883}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,1,1,"{0: 1.8472433091653957, 5: 4.555203340668458, 6: 12.98052342473197, 9: 5.85513994979989, 10: 5.779242741117114, 11: 2.2066549811364324, 12: 9.076811313828497, 13: 11.166886691962207, 14: 6.591074559808788, 15: 7.036646239542466, 17: 0.6037681307629789, 20: 13.977771045919512, 21: 7.065050151241625, 22: 11.25798412031466}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.1620581286456206, 1: 5.532336960109853, 3: 3.1271683585746866, 4: 2.6200002372384854, 5: 2.192167712592384, 6: 7.38851570867893, 7: 1.2453130053196175, 8: 7.545551663913954, 9: 1.524139588524933, 10: 5.490228562700764, 11: 3.854869266590491, 12: 8.249173454662902, 13: 2.756213368116392, 14: 2.882762519558833, 15: 4.610575628897131, 16: 5.222748751510881, 19: 7.948973329397256, 20: 7.138628148018641, 22: 3.8358076109596597, 23: 3.7889805662262397, 24: 5.9012692687503066, 25: 2.1565501950605563, 27: 3.8259679659514947}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.47485046825086447, 1: 3.362132154043044, 5: 30.300136762518942, 6: 4.215244839845936, 10: 16.914055823411537, 11: 7.247246296769174, 12: 33.120404116138516, 13: 3.6131339078921827, 20: 0.7527956311298089}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.5762950793914582, 4: 7.214057214650621, 5: 2.936145200725028, 6: 6.332253081184055, 8: 2.6746243672681924, 9: 5.0671288232591305, 10: 8.841646146753263, 11: 4.11622245571098, 12: 2.224191118668591, 13: 6.530566721546623, 14: 2.468469800177628, 15: 4.745834755455501, 17: 2.2908922213567293, 18: 11.931106131734468, 19: 2.1656534087871533, 20: 9.175346877136306, 21: 6.4615767825284935, 22: 11.519542448481506, 23: 2.728447365184263}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 3.8108466255145164, 1: 7.066825250084352, 8: 6.344465480823784, 9: 4.683454619721973, 10: 5.941705020739643, 13: 2.4732046208311576, 16: 3.920459707705136, 17: 3.997298742885238, 18: 9.742809822865993, 19: 11.43236173804901, 20: 3.979344208080695, 21: 5.791556614615249, 24: 3.893741509484338, 27: 5.361333825716407, 29: 6.889531708702102, 32: 0.4468584252210944, 34: 8.834046916313719, 37: 1.7104966622861246, 40: 0.42716743456782197, 43: 3.252491065791624}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.456814666467602, 4: 5.451455705207457, 5: 1.534811672955442, 6: 4.708135515933081, 8: 2.2873359548183267, 9: 4.294246633296355, 10: 5.545919162615928, 11: 6.788708674740386, 12: 4.12264254066136, 13: 6.029356491546767, 14: 4.578233732298721, 15: 3.7482376549962253, 17: 4.134508581970018, 18: 5.243621775110739, 19: 3.4374162803610884, 20: 2.2967432411086586, 21: 4.399292508333034, 22: 1.4555457847258835, 23: 2.3670036487715067, 24: 15.776764517497151, 25: 1.165403864129415, 27: 2.889632463288928, 28: 1.8832591585762064, 29: 2.706989572833156, 30: 2.6979201977565648}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.16286891796656608, 4: 6.336618307259404, 5: 1.1701708812963234, 6: 1.5810981771418586, 8: 1.1295688553604637, 11: 1.984772594573383, 13: 6.7592770182235995, 14: 6.078653000809244, 17: 4.962301031285056, 18: 2.289402404414356, 19: 4.945438782676301, 21: 3.2108212839889467, 22: 4.203531905823877, 23: 8.585585133891117, 24: 3.254928204055852, 25: 6.425771779012552, 27: 6.328818050123802, 28: 8.877994117487347, 29: 0.4438594388459358, 30: 8.041992509010377, 31: 0.2821296676029817, 33: 4.321963394150895, 34: 3.8009652639040756, 35: 4.821469281095674}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,1,1,"{0: 1.2530571593455497, 4: 4.307529482840449, 5: 5.6271218409047, 6: 4.66663423758443, 7: 3.856635485395631, 8: 3.3562581238867915, 9: 2.7569802744420424, 10: 6.430833342691174, 11: 4.57155109693847, 12: 4.052732318113562, 16: 4.907597654040315, 17: 3.841241436261885, 18: 1.313377470886082, 21: 1.5231185057760883, 23: 3.057641314098005, 26: 1.1353778492341504, 28: 5.927572827823684, 30: 3.717097198032763, 31: 3.847550940028576, 32: 4.464623737476716, 33: 3.541815112921763, 35: 2.6898353440007137, 36: 4.50340137986725, 39: 3.502645258998454, 41: 3.7100912021723653, 42: 0.13379462957702074, 43: 5.57681360738238, 44: 1.727071169279}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.962290420089756, 4: 8.24017729968934, 5: 8.534357772721696, 6: 6.82704078964681, 7: 0.10401242454828089, 12: 9.954948249900276, 13: 5.745392164231177, 15: 12.202023318828132, 16: 0.042387743311159146, 17: 0.6448550973950333, 23: 2.539017184228384, 24: 9.499095043816874, 25: 23.929044818726513, 26: 2.1204548336228894, 33: 4.654902839243678}"
