,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.849930149217395, 4: 0.03041847269646458, 5: 3.8499307309099544, 7: 3.8499301900796525, 8: 3.8499301900796525, 9: 3.8499301900796525, 15: 0.03041847269646458, 16: 4.738414081705324, 17: 29.816237262551237, 18: 3.8499301476770538, 23: 0.03041847269646458, 24: 4.738414081705324, 25: 29.816237262551237, 26: 3.8499301476770524, 33: 3.8499301476770538}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.4148337773047224, 4: 12.924452122934568, 5: 1.7413480332214666, 6: 1.7413480332214666, 8: 1.4148337766809773, 9: 10.95734674512076, 10: 1.7413480332214666, 11: 1.7413480332214666, 12: 10.95734674512076, 13: 10.95734674512076, 14: 1.7413480332214666, 15: 1.7413480332214666, 17: 1.4148337766809773, 18: 10.95734674512076, 19: 10.95734674512076, 20: 1.4148337766809773, 22: 1.7413480332214666, 23: 1.7413480332214666, 24: 10.95734674512076, 25: 1.7413480332214666}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 1.0910563627727254, 1: 1.342849515442726, 2: 1.342849515442726, 3: 1.342849515442726, 4: 1.342849515442726, 5: 1.342849515442726, 6: 1.0910565280588327, 10: 12.589761172830766, 12: 1.0910563747894695, 16: 1.0910563632092525, 17: 1.0910565280588327, 19: 1.0910563627727254, 20: 1.342849515442726, 21: 9.966757902231537, 22: 1.0910564507694975, 27: 1.0910565280588327, 28: 9.966757902231537, 30: 1.342849515442726, 31: 9.965489309092536, 33: 1.0910564507694975, 34: 1.342849515442726, 35: 9.966757902231537, 36: 1.342849515442726, 37: 9.966757902231537, 38: 1.342849515442726, 39: 1.0910564507694975, 41: 9.965489264122306, 42: 1.091056363899543, 43: 1.0910563638995425, 45: 1.091056362772725}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.552366692958943, 4: 0.035968455682816855, 5: 5.602958393254967, 6: 35.256339767876405, 7: 4.55236669113756, 12: 0.035968455682816855, 13: 5.602958393254967, 14: 35.256339767876405, 15: 4.552366691137558, 22: 4.552366691137558}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 1.352988460906728, 4: 1.3529886653320786, 5: 1.6652301021223646, 6: 10.478378412161442, 7: 1.352988460365403, 8: 10.478378412161442, 9: 1.6652301021223646, 10: 1.6652301021223646, 11: 10.478378412161442, 12: 10.478378412161442, 13: 1.6652301021223646, 14: 1.6652301021223646, 15: 10.478378412161442, 16: 1.6652301021223646, 17: 12.359497537510773, 20: 1.3529884609618827, 22: 1.6652301021223646, 23: 1.6652301021223646, 25: 1.352988460365403, 26: 10.478378412161442, 27: 1.665230102122365, 28: 1.665230102122365, 30: 1.352988460365403}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 1.4670104006247187, 4: 1.467010518296496, 6: 1.8055659377243531, 7: 1.8055659377243531, 8: 11.361434746748683, 10: 1.467010399977971, 13: 11.361434746748683, 14: 11.361434746748683, 15: 1.8055659377243531, 16: 1.8055659377243531, 17: 11.361434746748683, 19: 1.467010399977971, 20: 1.8055659377243531, 21: 1.8055659377243531, 22: 13.401083569577253, 25: 1.4670104006247187, 28: 1.467010399977971, 30: 11.361434746748683, 31: 1.8055659377243531, 32: 1.8055659377243531, 34: 1.467010399977971, 36: 1.467010399977971, 37: 1.8055659377243531, 38: 1.8055659377243531}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 4.551523429538059, 1: 63.58781226282219, 4: 4.551523479667909, 5: 4.551523479667909, 12: 4.55152342963228, 18: 4.551523479667909, 19: 4.551523479667909, 20: 4.551523479667909, 24: 4.551523479667909}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 4.814674495971289, 5: 4.814674546876846, 6: 4.814674546876846, 8: 55.55680171135344, 9: 5.925801389992851, 10: 4.814675223232458, 15: 4.814674495971289, 17: 4.814674546876846, 21: 4.814674495971288, 23: 4.814674546876845}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.9921692559271695, 1: 1.221141317734567, 2: 1.221141317734567, 3: 1.221141317734567, 4: 1.221141317734567, 5: 1.221141317734567, 6: 0.9921694062326896, 10: 11.448697245488011, 12: 0.9921692668547847, 16: 0.9921692563241323, 17: 0.9921694062326896, 19: 0.9921692559271695, 20: 1.221141317734567, 21: 9.063427985271911, 22: 9.063427985271911, 23: 0.9921692559271695, 28: 0.9921694062326896, 29: 9.063427985271911, 31: 1.221141317734567, 32: 9.062274370157473, 34: 0.9921693359484176, 35: 1.221141317734567, 36: 9.063427985271911, 37: 1.221141317734567, 38: 9.063427985271911, 39: 1.221141317734567, 40: 0.9921693359484176, 42: 9.062274329263088, 43: 0.9921692569518583, 44: 0.9921692569518583, 46: 0.9921692559271695}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 6.922879438453088, 4: 0.05469798438351101, 5: 53.61505478714053, 6: 8.520536255387015, 7: 8.520536255387015, 8: 8.520536255387015, 15: 6.92287951193091, 16: 6.92287951193091}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 1.2075159271712241, 4: 1.2075161096168798, 5: 1.4861855284191805, 6: 9.351749249311831, 7: 1.207515926688102, 8: 9.351749249311831, 9: 1.4861855284191805, 10: 1.4861855284191805, 11: 9.351749249311831, 12: 9.351749249311831, 13: 1.4861855284191805, 14: 1.4861855284191805, 15: 9.351749249311831, 16: 1.4861855284191805, 17: 11.03061153853154, 20: 1.2075159272204488, 22: 1.4861855284191805, 23: 1.4861855284191805, 25: 1.207515926688102, 26: 9.351749249311831, 27: 1.4861855284191805, 28: 11.03061153853154, 31: 1.2075159272204488, 34: 1.207515926688102}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.2031285713967192, 4: 10.990533211876027, 5: 1.4807856619774504, 6: 1.4807856619774504, 8: 1.2031285708663066, 9: 9.317770855647517, 10: 1.4807856619774504, 11: 1.4807856619774504, 12: 9.317770855647517, 13: 9.317770855647517, 14: 1.4807856619774504, 15: 1.4807856619774504, 17: 1.2031285708663066, 18: 9.317770855647517, 19: 9.317770855647517, 20: 1.2031285708663066, 21: 1.4807856619774504, 22: 1.4807856619774504, 23: 1.4807856619774504, 24: 9.317770855647517, 25: 1.2031285708663066, 27: 1.4807856619774504, 28: 1.4807856619774504, 29: 9.317770855647517, 30: 1.4807856619774535}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 1.3474827260655635, 1: 10.435738604712565, 3: 1.6584537586730612, 4: 1.6584537586730612, 5: 1.6584537586730612, 6: 10.435738604712565, 7: 1.3474827260655635, 8: 10.435738604712565, 9: 1.6584537586730612, 10: 1.6584537586730612, 11: 10.435738604712565, 12: 10.435738604712565, 13: 1.6584537586730612, 14: 1.6584537586730612, 15: 10.435738604712565, 16: 1.6584537586730612, 17: 1.6584537586730612, 18: 1.6584537586730612, 19: 1.6584537586730612, 21: 1.3474827260655635, 22: 10.435738604712565, 23: 1.6584537586730612, 24: 1.6584537586730612, 26: 1.3474827260655635}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 1.5584615753948083, 1: 1.9181221454376562, 2: 12.069689140873953, 3: 1.9181221454376562, 4: 1.9181221454376562, 5: 12.069689140873953, 6: 12.069689140873953, 7: 1.9181221454376562, 8: 1.9181221454376562, 9: 12.069689140873953, 10: 1.9181221454376562, 11: 14.236486538987362, 14: 1.5584615760818734, 16: 1.9181221454376562, 17: 1.9181221454376562, 19: 1.5584615753948083, 20: 12.069689140873953, 21: 1.9181221454376562, 22: 1.9181221454376562, 24: 1.5584615753948083}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.271171214623812, 4: 73.64414369465715, 6: 5.271171272679764, 7: 5.271171272679764, 8: 5.271171272679763, 9: 5.271171272679763}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 2.0072270743793688, 1: 15.545206378776124, 3: 2.470453402942417, 4: 2.470453402942417, 5: 2.470453402942417, 6: 15.545206378776124, 7: 2.0072270743793688, 8: 15.545206378776124, 9: 2.470453402942417, 10: 2.470453402942417, 11: 28.04229844147875, 14: 2.0072273784578387, 15: 2.4704534029424177, 16: 2.4704534029424177, 18: 2.0072270743793688}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,0,1,1,1,"{0: 4.8687727207152145, 3: 4.868772772391228, 4: 4.868772772391228, 6: 56.18104419307802, 7: 4.868773456346448, 9: 4.868772772391228, 10: 4.868772772391228, 11: 4.868772772391228, 12: 4.868772772391227, 14: 4.868772995512947}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.129900837451482, 4: 0.024729488452150998, 5: 3.8522169565949533, 6: 24.239885494203435, 7: 3.1299008361992215, 12: 0.024729488452150998, 13: 3.8522169565949533, 14: 24.239885494203435, 15: 3.1299008361992215, 20: 0.024729488452150998, 21: 3.8522169565949533, 22: 24.239885494203435, 23: 3.1299008361992207, 30: 3.1299008361992207}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 1.5150074072893704, 1: 11.73315322032997, 3: 11.73315322032997, 4: 1.8646396576621742, 5: 1.8646396576621742, 7: 1.5150074072893704, 8: 11.73315322032997, 9: 1.8646396576621742, 10: 1.8646396576621742, 11: 11.73315322032997, 13: 1.5150074072893704, 14: 1.8646396576621742, 15: 1.8646396576621742, 16: 1.8646396576621742, 18: 1.5150074072893704, 20: 11.73315322032997, 21: 1.8646396576621742, 22: 1.8646396576621742, 24: 1.5150074072893704, 26: 1.5150074072893704, 27: 1.8646396576621747, 28: 1.8646396576621747, 29: 11.733153220329976}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.9824219672008307, 1: 1.209144557173288, 2: 1.209144557173288, 3: 1.209144557173288, 4: 1.209144557173288, 5: 1.209144557173288, 6: 0.9824221160297163, 10: 11.336222728740433, 12: 0.9824219780210905, 16: 0.9824219675938937, 17: 0.9824221160297163, 19: 0.9824219672008307, 20: 1.209144557173288, 21: 8.974386877723916, 22: 8.974386877723916, 23: 0.9824219672008307, 26: 0.9824219676339423, 31: 0.9824221160297163, 32: 8.974386877723916, 34: 1.209144557173288, 35: 8.973244595977784, 37: 0.9824220464359325, 38: 1.209144557173288, 39: 8.974386877723916, 40: 1.209144557173288, 41: 8.974386877723916, 42: 1.209144557173288, 43: 0.9824220464359325, 45: 8.973244555485154, 46: 0.9824219682154531, 47: 0.9824219682154531, 49: 0.9824219672008307}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 1.5150074072893704, 1: 11.73315322032997, 3: 11.73315322032997, 4: 1.8646396576621742, 5: 1.8646396576621742, 7: 1.5150074072893704, 8: 11.73315322032997, 9: 1.8646396576621742, 10: 1.8646396576621742, 11: 11.73315322032997, 13: 1.5150074072893704, 14: 1.8646396576621742, 15: 1.8646396576621742, 16: 1.8646396576621742, 18: 1.5150074072893704, 20: 11.73315322032997, 21: 1.8646396576621742, 22: 1.8646396576621742, 24: 1.5150074072893704, 26: 1.5150074072893704, 27: 1.8646396576621747, 28: 1.8646396576621747, 29: 11.733153220329976}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.8043628670752807, 4: 16.482785371678855, 5: 2.2207723481022517, 6: 2.2207723481022517, 8: 1.8043628662798075, 9: 13.974100636915928, 10: 2.2207723481022517, 11: 2.2207723481022517, 12: 13.974100636915928, 13: 13.974100636915928, 14: 2.2207723481022517, 15: 2.2207723481022517, 16: 2.2207723481022517, 18: 1.8043628662798075, 19: 2.2207723481022517, 20: 2.2207723481022517, 21: 13.974100636915928, 22: 2.220772348102252}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.357226285999643, 1: 10.511198751684761, 3: 1.6704459299142558, 4: 1.6704459299142558, 5: 1.6704459299142558, 6: 10.511198751684761, 7: 1.357226285999643, 8: 10.511198751684761, 9: 1.6704459299142558, 10: 1.6704459299142558, 11: 10.511198751684761, 12: 10.511198751684761, 13: 1.3572264916083145, 14: 1.3572262874013543, 17: 1.357226285999643, 19: 12.398209911655222, 21: 1.6704459299142558, 22: 1.6704459299142558, 24: 1.357226285999643, 25: 10.511198751684761, 26: 1.6704459299142564, 27: 1.6704459299142564, 29: 1.357226285999643}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.137900758668833, 4: 10.394679652109241, 5: 1.4005046245672308, 6: 1.4005046245672308, 8: 1.137900758167177, 9: 8.812606381240629, 10: 1.1379009305498267, 13: 15.897231092887301, 14: 8.812606381240629, 15: 1.4005046245672308, 16: 1.4005046245672308, 18: 1.137900758167177, 19: 8.812606381240629, 20: 8.812606381240629, 21: 1.137900758167177, 22: 1.4005046245672308, 23: 1.4005046245672308, 24: 1.4005046245672308, 25: 8.812606381240629, 26: 1.137900758167177, 28: 1.4005046245672308, 29: 1.4005046245672308, 30: 8.812606381240629, 31: 1.4005046245672308}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 2.416450124820117, 5: 2.416450150369246, 6: 2.416450150369246, 9: 2.416450150369246, 10: 2.41645048982721, 11: 2.9741166345698558, 12: 18.714482460536875, 13: 33.75941686130975, 14: 2.9741166345698558, 15: 2.9741166345698558, 17: 2.416450123754798, 20: 2.41645048982721, 21: 2.9741166345698566, 22: 18.714482460536875}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 1.3789277308240266, 1: 10.679268145934525, 3: 1.6971556175721623, 4: 1.6971556175721623, 5: 1.6971556175721623, 6: 10.679268145934525, 7: 1.3789277308240266, 8: 10.679268145934525, 9: 1.6971556175721623, 10: 1.6971556175721623, 11: 10.679268145934525, 12: 10.679268145934525, 13: 1.6971556175721623, 14: 1.6971556175721623, 15: 10.679268145934525, 16: 1.3789279397202896, 19: 1.3789279397202896, 20: 1.6971556175721623, 22: 1.3789277308240266, 23: 10.679268145934525, 24: 1.6971556175721627, 25: 1.6971556175721627, 27: 1.3789277308240266}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 7.147350206374178, 1: 7.147350782828124, 5: 0.056471538122800424, 6: 7.147350206374178, 10: 0.056471538122800424, 11: 8.796810218802898, 12: 55.35349509662668, 13: 7.147350206374178, 20: 7.147350206374178}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.5889393740939477, 4: 14.514900051258696, 5: 1.9556335863408771, 6: 1.9556335863408771, 8: 1.5889393733934463, 9: 12.30572803547982, 10: 1.9556335863408771, 11: 1.9556335863408771, 12: 12.30572803547982, 13: 12.30572803547982, 14: 1.9556335863408771, 15: 1.9556335863408771, 17: 1.5889393733934463, 18: 12.30572803547982, 19: 1.5889393733934463, 20: 1.9556335863408771, 21: 1.9556335863408776, 22: 12.30572803547982, 23: 1.9556335863408814}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 1.255263143857418, 1: 1.2552631440332285, 8: 11.466780530592104, 9: 1.544951811837034, 10: 11.466780530592104, 13: 1.2552631444108147, 16: 1.255263143857418, 17: 9.721533193731153, 18: 1.544951811837034, 19: 9.721533193731153, 20: 1.544951811837034, 21: 14.484552521246393, 24: 1.2552631444108147, 27: 1.2552631444108147, 29: 14.484552521246393, 32: 1.2552631444108147, 34: 11.466780530592104, 37: 1.2552631444108147, 40: 1.255263143857418, 43: 1.25526324509793}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.2031285713967192, 4: 10.990533211876027, 5: 1.4807856619774504, 6: 1.4807856619774504, 8: 1.2031285708663066, 9: 9.317770855647517, 10: 1.4807856619774504, 11: 1.4807856619774504, 12: 9.317770855647517, 13: 9.317770855647517, 14: 1.4807856619774504, 15: 1.4807856619774504, 17: 1.2031285708663066, 18: 9.317770855647517, 19: 9.317770855647517, 20: 1.2031285708663066, 21: 1.4807856619774504, 22: 1.4807856619774504, 23: 1.4807856619774504, 24: 9.317770855647517, 25: 1.2031285708663066, 27: 1.4807856619774504, 28: 1.4807856619774504, 29: 9.317770855647517, 30: 1.4807856619774535}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.9975646434592953, 4: 9.112714638806017, 5: 1.2277818481322451, 6: 1.2277818481322451, 8: 0.9975647234759091, 11: 1.2277818481322451, 13: 9.112714638806017, 14: 9.112714638806017, 17: 1.2277818481322451, 18: 1.2277818481322451, 19: 1.2277818481322451, 21: 0.9975646430195079, 22: 7.725756816379744, 23: 7.725756816379744, 24: 0.9975646430195079, 25: 9.112714638806017, 27: 9.112714638806017, 28: 7.725756816379744, 29: 0.9975646430195079, 30: 7.725756816379744, 31: 0.9975646430195079, 33: 1.2277818481322451, 34: 1.2277818481322451, 35: 7.725756816379744}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.8189504388605311, 4: 7.481080751600925, 5: 6.342458082078266, 6: 0.8189504384994878, 7: 6.342458082078266, 8: 1.0079471941448417, 9: 1.0079471941448417, 10: 6.342458082078266, 11: 6.342458082078266, 12: 0.8189505045501498, 16: 11.44128280168966, 17: 1.0079471941448417, 18: 7.481080751600925, 21: 0.8189504388605311, 23: 7.481080751600925, 26: 0.8189504388605311, 28: 1.0079471941448417, 30: 0.8189504384994878, 31: 6.342458082078266, 32: 1.0079471941448417, 33: 1.0079471941448417, 35: 0.8189504384994878, 36: 7.481080751600925, 39: 0.8189504388605311, 41: 6.342458082078266, 42: 0.8189504384994878, 43: 6.342458082078266, 44: 0.8189504384994878}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.849930149217395, 4: 0.03041847269646458, 5: 4.738414081705324, 6: 29.816237262551237, 7: 3.8499301476770538, 12: 0.03041847269646458, 13: 3.8499307309099544, 15: 3.8499301900796525, 16: 3.8499301900796525, 17: 3.8499301900796525, 23: 0.03041847269646458, 24: 4.738414081705324, 25: 29.816237262551237, 26: 3.8499301476770524, 33: 3.8499301476770538}"
