,0,1,2,3,4,Y_pred
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176474, 3: 5.882352941176474, 4: 5.882352941176474, 5: 5.882352941176474, 6: 5.882352941176474, 7: 5.882352941176474, 8: 5.882352941176474, 9: 5.882352941176474, 10: 5.882352941176474, 11: 5.882352941176474, 14: 5.882352941176474, 15: 5.882352941176431, 17: 5.882352941176474, 18: 5.882352941176474, 19: 5.882352941176474, 20: 5.882352941176474, 22: 5.882352941176474}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 7.099482526789531, 4: 7.099482526789531, 5: 7.099482526789531, 7: 7.099482526789531, 8: 7.099482526789531, 9: 0.6072446249472536, 15: 7.099482526789531, 16: 7.099482526789531, 17: 7.099482526789531, 18: 7.099482526789531, 23: 7.099482526789531, 24: 7.099482526789191, 25: 7.099482526789531, 26: 7.099482526789531, 33: 7.099482526789183}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.6396228716694345, 4: 5.17686195619537, 5: 5.17686195619537, 6: 5.17686195619537, 8: 5.17686195619537, 9: 5.17686195619537, 10: 5.176861916880366, 11: 5.176861956188361, 12: 5.17686195619537, 13: 5.17686195619537, 14: 5.17686195619537, 15: 5.17686195619537, 17: 5.17686195619537, 18: 5.17686195619537, 19: 5.17686195619537, 20: 5.176861956135897, 22: 5.17686195619537, 23: 5.17686195619537, 24: 5.17686195619537, 25: 5.17686195619537}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.3333337985991287, 1: 3.3333342477491206, 2: 3.333333800882961, 3: 3.333332652171034, 4: 3.333333800882961, 5: 3.333333800882961, 6: 3.3333204784414554, 10: 3.333333800882961, 12: 3.333333800882961, 16: 3.333333800882961, 17: 3.333333800882961, 19: 3.333333800882961, 20: 3.333333800882961, 21: 3.333333800882961, 22: 3.333333800882961, 27: 3.333333800882961, 28: 3.333333800882961, 30: 3.333333800965214, 31: 3.333333800882961, 33: 3.333333800882961, 34: 3.333333800882961, 35: 3.333333800882961, 36: 3.333333800882961, 37: 3.333333800882961, 38: 3.333333800882961, 39: 3.333333800882961, 41: 3.333333800882961, 42: 3.333333800882961, 43: 3.333333800882961, 45: 3.333333800882961}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 10.293218666441678, 4: 10.293218666441678, 5: 10.293218666441678, 6: 10.293218666441678, 7: 10.293218666441678, 12: 10.293218666441678, 13: 10.293218666441678, 14: 10.293218666441678, 15: 10.161269696176623, 22: 7.4929809722899625}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.34797878074343, 4: 4.3479787808730626, 5: 4.347978780873133, 6: 4.347978780873133, 7: 4.347978780873133, 8: 4.347978780873133, 9: 4.347978780873133, 10: 4.347978780873133, 11: 4.347978780873133, 12: 4.347978780873133, 13: 4.347978780873133, 14: 4.347978780873132, 15: 4.347978780873133, 16: 4.347978780873133, 17: 4.347978780873133, 20: 4.344467301217901, 22: 4.3479786963714675, 23: 4.347978780873133, 25: 4.347978780873133, 26: 4.347978780873133, 27: 4.347978780873133, 28: 4.3479783850777185, 30: 4.347978780873133}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.166673260303554, 4: 4.166673260303554, 6: 4.166673260303554, 7: 4.166673260303554, 8: 4.166673260303554, 10: 4.166673260303554, 13: 4.166673260303554, 14: 4.166673260303554, 15: 4.166673260303554, 16: 4.166673260303554, 17: 4.166673260303554, 19: 4.166673260303554, 20: 4.166673260303554, 21: 4.166515013018263, 22: 4.166673260303554, 25: 4.166673260303554, 28: 4.166673260303554, 30: 4.166673260303554, 31: 4.166673260303554, 32: 4.166673260303554, 34: 4.166673260303554, 36: 4.166673260303554, 37: 4.166673260303554, 38: 4.166673260303554}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 3.3549638982177976, 1: 12.234328092254357, 4: 12.234328092126924, 5: 12.234328092126924, 12: 12.234328092126924, 18: 12.234328092126924, 19: 12.190472754058707, 20: 11.04859479483452, 24: 12.234328092126924}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 9.999720843271742, 5: 9.999890118183428, 6: 10.000049675269386, 8: 10.000049675269386, 9: 10.000049675269386, 10: 10.000049675269386, 15: 10.000049467759421, 17: 10.000049675269386, 21: 10.000041519169084, 23: 10.000049675269386}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.2182787755857394, 1: 3.226057374922111, 2: 3.226057351765065, 3: 3.2260573749222323, 4: 3.2260573748299617, 5: 3.226057374922111, 6: 3.226057374922111, 10: 3.226057374922111, 12: 3.226057374922111, 16: 3.2260573749221093, 17: 3.226057374922111, 19: 3.226057374922111, 20: 3.226057374922111, 21: 3.226057374922111, 22: 3.226057374922111, 23: 3.226057374922111, 28: 3.226057374922111, 29: 3.226057374922111, 31: 3.226057374922111, 32: 3.226057374922111, 34: 3.226057374922111, 35: 3.226057374922111, 36: 3.226057374922111, 37: 3.226057374922111, 38: 3.226057374922111, 39: 3.226057374922111, 40: 3.226057374922111, 42: 3.226057374922111, 43: 3.226057374922111, 44: 3.226057374922111, 46: 3.226057374922111}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 14.56962366987206, 4: 14.56962375957964, 5: 14.56962375957964, 6: 14.56962375957964, 7: 14.569619600534129, 8: 14.5695921816175, 15: 4.301974872350492, 16: 8.280318396886905}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.192111920521002, 4: 4.192111920521002, 5: 4.192111920521002, 6: 4.192111920521002, 7: 4.192111920521002, 8: 4.192111920521002, 9: 4.192111920521002, 10: 4.192111920521002, 11: 4.192111920521002, 12: 4.192111920521002, 13: 4.192111920521002, 14: 4.192111920521002, 15: 4.192111920521002, 16: 4.192111920521002, 17: 4.192111920521002, 20: 3.5814258280169438, 22: 4.192111920521005, 23: 4.192111920521002, 25: 4.192111920521002, 26: 4.192111920521002, 27: 4.192111920521002, 28: 4.192111920521002, 31: 4.192111920521002, 34: 4.192111920521002}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.0000000018021975, 4: 4.000000001802198, 5: 4.000000001802198, 6: 4.000000001802198, 8: 4.000000001802198, 9: 4.000000001802198, 10: 3.9999999567946536, 11: 4.000000001754763, 12: 4.000000001802198, 13: 4.000000001802198, 14: 4.000000001802198, 15: 4.000000001802198, 17: 4.000000001802198, 18: 4.000000001802198, 19: 4.000000001802198, 20: 4.000000001802198, 21: 4.000000001802198, 22: 4.000000001802198, 23: 4.000000001802198, 24: 4.000000001802198, 25: 4.000000001802198, 27: 4.000000001802198, 28: 4.000000001802198, 29: 4.000000001802198, 30: 4.000000001802198}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 4.16666668012473, 1: 4.166666680329928, 3: 4.16666668012473, 4: 4.16666668012473, 5: 4.16666668012473, 6: 4.16666668012473, 7: 4.16666668012473, 8: 4.16666668012473, 9: 4.16666668012473, 10: 4.16666668012473, 11: 4.16666668012473, 12: 4.16666668012473, 13: 4.166666680123427, 14: 4.166666356953149, 15: 4.16666668012473, 16: 4.1666666800991194, 17: 4.166666680124727, 18: 4.1666666801245045, 19: 4.16666668012473, 21: 4.16666668012473, 22: 4.16666668012473, 23: 4.16666668012473, 24: 4.16666668012473, 26: 4.16666668012473}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.000087242273295, 1: 5.000087242274161, 2: 5.000087242274161, 3: 5.000087242274161, 4: 5.000087242274161, 5: 5.000087242274161, 6: 5.000087242274161, 7: 5.0000872420209586, 8: 5.000087226250754, 9: 5.000087242274161, 10: 5.000087242274161, 11: 5.000087242274161, 14: 4.998342413068389, 16: 5.000087242274161, 17: 5.000087242274161, 19: 5.000087242274161, 20: 5.000087242274161, 21: 5.000087242274161, 22: 5.000087242274161, 24: 5.000087242274161}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 16.666666671400613, 4: 16.666666671400613, 6: 16.666666671400613, 7: 16.666666642996958, 8: 16.666666671400588, 9: 16.666666671400613}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.255061366833946, 1: 6.696067045226149, 3: 6.696067045226149, 4: 6.696067045226148, 5: 6.696067045226149, 6: 6.696067045226149, 7: 6.696067045226149, 8: 6.696067045226149, 9: 6.696067045226149, 10: 6.696067045226149, 11: 6.696067045226149, 14: 6.696067045226079, 15: 6.696067045226189, 16: 6.696067045226149, 18: 6.696067045226149}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.993878060506391, 3: 15.935326831291455, 4: 15.935326831290558, 6: 15.935326831291473, 7: 15.935326831168892, 9: 9.01795420191195, 10: -0.11283129182548368, 11: -0.7325457766026064, 12: 7.156910649675913, 14: 15.935326831291473}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.227376729944722, 4: 7.227376729944722, 5: 7.227376729944722, 6: 7.227376729944722, 7: 7.227376729944722, 12: 7.227376729944722, 13: 7.227376729944722, 14: 7.227376729944722, 15: 7.227376729944722, 20: 7.227376729944722, 21: 7.227376729944722, 22: 7.227376729944722, 23: 7.227376729944722, 30: 6.044102510718612}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 4.347773140208537, 1: 4.347828507301321, 3: 4.347828507301321, 4: 4.347828507301321, 5: 4.347828507301321, 7: 4.347828507301321, 8: 4.347828507301321, 9: 4.347828507301321, 10: 4.347828507301321, 11: 4.347828507301321, 13: 4.347828507301321, 14: 4.347828507301321, 15: 4.347828507301321, 16: 4.347828206463683, 18: 4.347828507301321, 20: 4.347828507301321, 21: 4.347828507301321, 22: 4.347828507301321, 24: 4.347828507301321, 26: 4.347828507301321, 27: 4.347828507301321, 28: 4.347828507301321, 29: 4.347828507301321}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.139034428831558, 1: 3.139034638300278, 2: 3.139034638300278, 3: 3.139034638300266, 4: 3.139034638300278, 5: 3.139034638300278, 6: 3.139034638300278, 10: 3.139034638300278, 12: 3.139034638300278, 16: 3.139034638300278, 17: 3.139034638300278, 19: 3.139034638300278, 20: 3.139034638300278, 21: 3.139034638300278, 22: 3.139034638300278, 23: 3.139034638300278, 26: 2.6899264221601267, 31: 3.139034638300278, 32: 3.139034638300278, 34: 3.139034638300278, 35: 3.139034638300278, 37: 3.139034638300278, 38: 3.139034638300278, 39: 3.139034638300277, 40: 3.139034638300278, 41: 3.139034638300278, 42: 3.139034638300278, 43: 3.139034638300278, 45: 3.139034638300278, 46: 3.139034638300278, 47: 3.139034638300278, 49: 3.139034638300278}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.34782608695652, 1: 4.34782608695652, 3: 4.34782608695652, 4: 4.34782608695652, 5: 4.34782608695652, 7: 4.34782608695652, 8: 4.34782608695652, 9: 4.34782608695652, 10: 4.34782608695652, 11: 4.34782608695652, 13: 4.34782608695652, 14: 4.34782608695652, 15: 4.34782608695652, 16: 4.34782608695652, 18: 4.34782608695652, 20: 4.34782608695652, 21: 4.34782608695652, 22: 4.34782608695652, 24: 4.34782608695652, 26: 4.34782608695652, 27: 4.34782608695652, 28: 4.34782608695652, 29: 4.34782608695652}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.555555555822885, 4: 5.555555555822885, 5: 5.555555555822885, 6: 5.555555555822885, 8: 5.555555555822885, 9: 5.555555555822885, 10: 5.555555551011137, 11: 5.5555555558226875, 12: 5.555555555822885, 13: 5.555555555822885, 14: 5.555555555822885, 15: 5.555555555822885, 16: 5.555555555822885, 18: 5.555555555822885, 19: 5.555555555822885, 20: 5.555555555822885, 21: 5.555555555822885, 22: 5.555555555822885}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.15391852927091726, 1: 6.234548052039334, 3: 4.425142340853054, 4: 4.4593195538918335, 5: 4.459319553891744, 6: 4.459319553891837, 7: 4.459319553891837, 8: 4.459319553891837, 9: 4.459319553891837, 10: 4.459319553891837, 11: 4.459319553891837, 12: 4.459319553891837, 13: 4.459319553891837, 14: 4.459319553891837, 17: 4.459319553891837, 19: 4.459319553891837, 21: 4.459319553891837, 22: 4.459319553891837, 24: 4.459319553891837, 25: 4.459319553891837, 26: 4.459319553891837, 27: 4.459319553891837, 29: 4.459319553891837}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.7360523410430675, 4: 4.404159800621804, 5: 4.404159800621804, 6: 4.404159800621804, 8: 4.404159800621804, 9: 4.404159800621804, 10: 4.404159800621804, 13: 4.404159800621804, 14: 4.404159800621804, 15: 4.404159800621804, 16: 4.404159800621804, 18: 4.404159800621804, 19: 4.404159800621804, 20: 4.404159800621804, 21: 4.404159800621804, 22: 4.404159800621804, 23: 4.404159800621804, 24: 4.404159800621804, 25: 4.40415980270366, 26: 1.372432044510274, 28: 4.404159800621804, 29: 4.404159800621804, 30: 4.404159800621804, 31: 4.404159799306918}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 7.142849305529773, 5: 7.142857729256086, 6: 7.142857747101179, 9: 7.142857747101179, 10: 7.142857747101179, 11: 7.142857747101179, 12: 7.142857747101179, 13: 7.142857747101179, 14: 7.14285774710117, 15: 7.142857747101179, 17: 7.142857747101179, 20: 7.142857747101179, 21: 7.142857747101179, 22: 7.142857747101179}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 4.322405256938697, 1: 4.445672372175345, 3: 4.344377261731518, 4: 4.344377261731518, 5: 4.344377261731518, 6: 4.344377261731518, 7: 4.344377261731518, 8: 4.344377261731518, 9: 4.344377261731518, 10: 4.344377261731518, 11: 4.344377261731518, 12: 4.344377261731518, 13: 4.3443772617125305, 14: 4.3443771362745505, 15: 4.344377261731518, 16: 4.344377261731518, 19: 4.344377261731518, 20: 4.344377261731518, 22: 4.344377261731518, 23: 4.344377261731518, 24: 4.344377261731518, 25: 4.344377261731518, 27: 4.344377261731518}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 12.004167382699112, 1: 12.004167382699112, 5: 12.004167382699112, 6: 12.004167382699112, 10: 12.004167382699112, 11: 12.004167382699112, 12: 12.004167382699112, 13: 12.004063072126478, 20: 3.966765248979736}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.263157894974984, 4: 5.263157894974984, 5: 5.263157894974984, 6: 5.263157894974984, 8: 5.263157894974984, 9: 5.263157894974984, 10: 5.263157890450329, 11: 5.2631578949749045, 12: 5.263157894974984, 13: 5.263157894974984, 14: 5.263157894974984, 15: 5.263157894974984, 17: 5.263157894974984, 18: 5.263157894974984, 19: 5.263157894974984, 20: 5.263157894974984, 21: 5.263157894974984, 22: 5.263157894974984, 23: 5.263157894974984}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 4.999999999999998, 1: 4.999999999999998, 8: 4.999999999999998, 9: 4.999999999999998, 10: 4.999999999999998, 13: 4.999999999999998, 16: 4.999999999999998, 17: 4.999999999999998, 18: 4.999999999999998, 19: 4.999999999999998, 20: 4.999999999999998, 21: 4.999999999999998, 24: 4.999999999999998, 27: 4.999999999999998, 29: 4.999999999999998, 32: 4.999999999999998, 34: 4.999999999999998, 37: 4.999999999999998, 40: 4.999999999999998, 43: 4.999999999999998}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4484013456919321, 4: 4.14798379503518, 5: 4.14798379503518, 6: 4.14798379503518, 8: 4.14798379503518, 9: 4.14798379503518, 10: 4.14798379503518, 11: 4.14798379503518, 12: 4.14798379503518, 13: 4.14798379503518, 14: 4.14798379503518, 15: 4.14798379503518, 17: 4.14798379503518, 18: 4.14798379503518, 19: 4.14798379503518, 20: 4.14798379503518, 21: 4.14798379503518, 22: 4.14798379503518, 23: 4.14798379503518, 24: 4.147983851339188, 25: 4.147971312194909, 27: 4.14798379503518, 28: 4.14798379503518, 29: 4.14798379503518, 30: 4.14798379503518}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.1666646196458705, 4: 4.166666770038453, 5: 4.166666736577696, 6: 4.166666770038453, 8: 4.166666770038453, 11: 4.166666770038453, 13: 4.166666770038453, 14: 4.166666770038453, 17: 4.16666677003845, 18: 4.166666762112635, 19: 4.166666770038453, 21: 4.166666770038453, 22: 4.166666770038453, 23: 4.166666770038453, 24: 4.166666770038453, 25: 4.166666770038453, 27: 4.166666770038453, 28: 4.166666770038453, 29: 4.166666770038453, 30: 4.166666770038453, 31: 4.166666480894736, 33: 4.166666770038453, 34: 4.166666770038453, 35: 4.166666770038453}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 3.571428571581401, 4: 3.571428571581401, 5: 3.571428571581401, 6: 3.571428571581401, 7: 3.571428571581401, 8: 3.571428571581401, 9: 3.571428571581401, 10: 3.571428571581401, 11: 3.571428571581401, 12: 3.571428571581401, 16: 3.571428571581401, 17: 3.571428571581401, 18: 3.571428571581401, 21: 3.571428571581401, 23: 3.571428571581401, 26: 3.571428571581401, 28: 3.571428571581401, 30: 3.571428571581401, 31: 3.571428571581401, 32: 3.571428571581401, 33: 3.571428571581401, 35: 3.571428571581401, 36: 3.571428571581401, 39: 3.571428567302153, 41: 3.571428571581401, 42: 3.571428571581401, 43: 3.571428571581401, 44: 3.571428571581401}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 7.2768709460816465, 4: 7.296157217417073, 5: 7.292957028972857, 6: 7.296175305024157, 7: 7.296172712801516, 12: 7.296172712801516, 13: 7.296172712801516, 15: 7.274925949951718, 16: 6.85520677159957, 17: 2.8131206025694167, 23: 7.296172712801516, 24: 7.296172712801516, 25: 7.296172721698299, 26: 7.296172712801516, 33: 2.8213771798761833}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.14285714277481, 1: 7.1428571428635, 3: 7.1428571428635, 4: 7.1428571428635, 5: 7.1428571428635, 7: 7.1428571428635, 8: 7.1428571428635, 9: 7.142857142863502, 10: 7.142857142863232, 11: 7.1428571428635, 12: 7.1428571428635, 13: 7.1428571428635, 14: 7.1428571428635, 19: 7.14285714286347}"
